id,question,predicted,gold_answers,exact_match,f1,confidence,mi_score,agreement,is_impossible
56de1563cffd8e1900b4b5c4,Where was Dyrrachium located?,The Adriatic,"['the Adriatic', 'the Adriatic', 'Adriatic']",1.0,1.0,1.0,0.0,1.0,False
5ad3f028604f3c001a3ff823,Who attacked Dyrrachium in the 11th century?,Normans,[],0.0,0.0,1.0,0.0,1.0,True
5ad3f028604f3c001a3ff824,Who betrayed the Normans?,High Byzantine officials.,[],0.0,0.0,0.8,0.0,0.8,True
5ad3f028604f3c001a3ff825,What naval base fell to the Normans?,Dyrrachium,[],0.0,0.0,1.0,0.0,1.0,True
56de15dbcffd8e1900b4b5c8,Who did Emma Marry?,King Ethelred II of England,"['King Ethelred II', 'Ethelred II', 'King Ethelred II']",0.0,0.7499999999999999,1.0,0.0,1.0,False
56de15dbcffd8e1900b4b5c9,Who was Emma's brother?,Duke Richard II of Normandy.,"['Duke Richard II', 'Duke Richard II', 'Duke Richard II']",0.0,0.7499999999999999,1.0,0.0,1.0,False
56de15dbcffd8e1900b4b5ca,To where did Ethelred flee?,Normandy.,"['Normandy', 'Normandy', 'Normandy']",1.0,1.0,1.0,0.0,1.0,False
56de15dbcffd8e1900b4b5cb,Who kicked Ethelred out?,Sweyn Forkbeard,"['Sweyn Forkbeard', 'Sweyn Forkbeard', 'Sweyn Forkbeard']",1.0,1.0,1.0,0.0,1.0,False
5ad3f187604f3c001a3ff86f,Who married Cnut the Great?,Emma (sister of Duke Richard II of Normandy),[],0.0,0.0,0.3,0.0,0.3,True
5ad3f187604f3c001a3ff870,When did Richard II flee to Normandy?,UNANSWERABLE,[],1.0,1.0,1.0,0.0,1.0,True
5ad3f187604f3c001a3ff871,Who's major ports were controlled by the English?,The Normans.,[],0.0,0.0,0.6,0.0,0.6,True
56de1645cffd8e1900b4b5d0,Who was Edward the Confessor's half-brother?,Harthacnut.,"['Harthacnut', 'Harthacnut', 'Harthacnut']",1.0,1.0,1.0,0.0,1.0,False
56de1645cffd8e1900b4b5d1,When did Edward return?,1041,"['1041', 'in 1041', '1041']",1.0,1.0,1.0,0.0,1.0,False
56de1645cffd8e1900b4b5d2,Who did Edward make archbishop of Canterbury?,Robert of Jumièges,"['Robert of Jumièges', 'Robert of Jumièges', 'Robert of Jumièges']",1.0,1.0,1.0,0.0,1.0,False
5ad3f350604f3c001a3ff8ef,When did Edward the Confessor's son return from his fathers refuge?,1041,[],0.0,0.0,1.0,0.0,1.0,True
5ad3f350604f3c001a3ff8f0,What kind of force did Harthacnut establish?,English cavalry force.,[],0.0,0.0,1.0,0.0,1.0,True
5ad3f350604f3c001a3ff8f1,Who made Robert of Jumieges earl of Hereford?,Ralph the Timid,[],0.0,0.0,0.7,0.0,0.7,True
56de16ca4396321400ee25c5,Where did Harold II die?,The Battle of Hastings.,"['Battle of Hastings', 'the Battle of Hastings', 'at the Battle of Hastings']",1.0,1.0,1.0,0.0,1.0,False
56de16ca4396321400ee25c6,Who killed Harold II? ,Duke William II of Normandy.,"['William II', 'Duke William II', 'Duke William II']",0.0,0.7499999999999999,1.0,0.0,1.0,False
56de16ca4396321400ee25c7,When was the Battle of Hastings?,1066,"['1066', 'In 1066', '1066']",1.0,1.0,1.0,0.0,1.0,False
56de16ca4396321400ee25c8,Who was the ruling class ahead of the Normans?,The Anglo-Saxons.,"['Anglo-Saxons', 'the Anglo-Saxons', 'Anglo-Saxons']",1.0,1.0,1.0,0.0,1.0,False
5ad3f4b1604f3c001a3ff951,When did King Harold II conquer England?,1066,[],0.0,0.0,0.7,0.0,0.7,True
5ad3f4b1604f3c001a3ff952,What battle took place in the 10th century?,UNANSWERABLE,[],1.0,1.0,1.0,0.0,1.0,True
5ad3f4b1604f3c001a3ff953,Who replaced the Normans as the ruling class?,The Anglo-Saxons,[],0.0,0.0,0.5,0.0,0.5,True
5ad3f4b1604f3c001a3ff954,Who considered their land on the continent their most important holding?,The early Norman kings of England.,[],0.0,0.0,1.0,0.0,1.0,True
56de1728cffd8e1900b4b5d7,What was the Anglo-Norman language's final form?,Modern English.,"['Modern English', 'Modern English', 'Modern English']",1.0,1.0,0.7,0.0,0.7,False
5ad3f5b0604f3c001a3ff9ab,Who identified themselves as French during the Hundred Years War?,The Normans,[],0.0,0.0,0.5,0.0,0.5,True
5ad3f5b0604f3c001a3ff9ac,What was absorbed into the Anglo-Norman language?,The Anglo-Saxon language of their subjects.,[],0.0,0.0,0.4,0.0,0.4,True
5ad3f5b0604f3c001a3ff9ad,Who made fun of the Latin language?,Geoffrey Chaucer,[],0.0,0.0,1.0,0.0,1.0,True
56de179dcffd8e1900b4b5da,In what year did the Norman's invade at Bannow Bay?,1169,"['1169', '1169', '1169']",1.0,1.0,1.0,0.0,1.0,False
56de179dcffd8e1900b4b5db,What country did the Normans invade in 1169?,Ireland.,"['Ireland', 'Ireland', 'Ireland']",1.0,1.0,1.0,0.0,1.0,False
56de179dcffd8e1900b4b5dc,What culture did the Normans combine with in Ireland?,Irish culture.,"['Irish', 'Irish', 'Irish']",0.0,0.6666666666666666,0.8,0.0,0.8,False
5ad3f6f5604f3c001a3ffa09,Where did the Normans invade in the 11th century?,UNANSWERABLE,[],1.0,1.0,0.6,0.0,0.6,True
5ad3f6f5604f3c001a3ffa0a,Who did the Irish culture have a profound effect on?,The Normans,[],0.0,0.0,0.8,0.0,0.8,True
5ad3f6f5604f3c001a3ffa0b,What castles were built by the Irish?,UNANSWERABLE,[],1.0,1.0,0.6,0.0,0.6,True
56de17f9cffd8e1900b4b5e0,Who was Margaret's brother?,Edgar Atheling.,"['Edgar', 'Edgar', 'Edgar Atheling']",1.0,1.0,1.0,0.0,1.0,False
56de17f9cffd8e1900b4b5e1,Who was Margaret's husband?,King Malcolm III of Scotland.,"['King Malcolm III of Scotland', 'King Malcolm III', 'King Malcolm III']",1.0,1.0,0.5,0.0,0.5,False
56de17f9cffd8e1900b4b5e2,When was Scotland invaded by William?,1072,"['1072', '1072', '1072']",1.0,1.0,1.0,0.0,1.0,False
56de17f9cffd8e1900b4b5e3,Who was the hostage?,Duncan,"['Duncan', 'Duncan', 'Duncan']",1.0,1.0,1.0,0.0,1.0,False
5ad3f7ac604f3c001a3ffa3b,Who did Edgar marry?,UNANSWERABLE,[],1.0,1.0,0.9,0.0,0.9,True
5ad3f7ac604f3c001a3ffa3c,Who invaded Scotland in the 10th century?,UNANSWERABLE,[],1.0,1.0,0.7,0.0,0.7,True
5ad3f7ac604f3c001a3ffa3d,Who did the Scotish king take hostage?,Duncan,[],0.0,0.0,1.0,0.0,1.0,True
56de3cd0cffd8e1900b4b6be,Who did Alexander I marry?,Sybilla of Normandy.,"['Sybilla of Normandy', 'Sybilla of Normandy', 'Sybilla']",1.0,1.0,1.0,0.0,1.0,False
56de3cd0cffd8e1900b4b6bf,"What culture's arrival in Scotland is know as the ""Davidian Revolution""?",Norman culture.,"['Norman', 'Norman', 'Norman']",0.0,0.6666666666666666,0.4,0.0,0.4,False
5ad3f8d2604f3c001a3ffa8d,Who did King David I of Scotland Marry?,Sybilla of Normandy,[],0.0,0.0,0.6,0.0,0.6,True
5ad3f8d2604f3c001a3ffa8e,What did Sybilla of Normandy introduce to Scotland?,UNANSWERABLE,[],1.0,1.0,0.4,0.0,0.4,True
56de3d594396321400ee26ca,Where was Ralph earl of?,Hereford,"['Hereford', 'Hereford', 'Hereford']",1.0,1.0,1.0,0.0,1.0,False
56de3d594396321400ee26cb,Who was Ralph in charge of being at war with?,The Welsh.,"['the Welsh', 'the Welsh', 'the Welsh']",1.0,1.0,1.0,0.0,1.0,False
56de3d594396321400ee26cc,Who made Ralph earl?,Edward the Confessor,"['Edward the Confessor', 'Edward the Confessor', 'Edward the Confessor']",1.0,1.0,1.0,0.0,1.0,False
5ad3fb01604f3c001a3ffb35,Who came into contact with Wales after the conquest of England?,The Normans,[],0.0,0.0,0.9,0.0,0.9,True
5ad3fb01604f3c001a3ffb36,Who made Edward the Confessor Earl?,Edward the Confessor,[],0.0,0.0,0.5,0.0,0.5,True
56de3dbacffd8e1900b4b6d2,What country was under the control of Norman barons?,Wales,"['Wales', 'Wales', 'Wales']",1.0,1.0,1.0,0.0,1.0,False
5ad3fb6e604f3c001a3ffb5f,What came under Williams dominace before the conquest?,UNANSWERABLE,[],1.0,1.0,0.8,0.0,0.8,True
5ad3fb6e604f3c001a3ffb60,What Welsh lords did William conquer?,UNANSWERABLE,[],1.0,1.0,0.6,0.0,0.6,True
56de3e414396321400ee26d8,What year did Roger de Tosny fail to accomplish what he set out to do?,1018,"['1018', '1064', '1018']",1.0,1.0,1.0,0.0,1.0,False
56de3e414396321400ee26d9,Who was in charge of the papal army in the War of Barbastro?,William of Montreuil,"['William of Montreuil', 'William of Montreuil', 'William of Montreuil']",1.0,1.0,1.0,0.0,1.0,False
5ad3fc41604f3c001a3ffb8f,Where did the Normans carve out a principality before the First Crusade?,Antioch,[],0.0,0.0,1.0,0.0,1.0,True
5ad3fc41604f3c001a3ffb90,What did the Normans take part in in the 10th century?,The Reconquista in Iberia.,[],0.0,0.0,0.7,0.0,0.7,True
5ad3fc41604f3c001a3ffb91,Who carved out a state for himself from Moorish lands?,Roger de Tosny.,[],0.0,0.0,1.0,0.0,1.0,True
5ad3fc41604f3c001a3ffb92,What war occured in the 1oth century?,Reconquista,[],0.0,0.0,0.4,0.0,0.4,True
56de3ebc4396321400ee26e6,When did the Siege of Antioch take place?,1097,"['1097', '1097', '1097']",1.0,1.0,1.0,0.0,1.0,False
56de3ebc4396321400ee26e7,What was the name of Bohemond's nephew?,Tancred,"['Tancred', 'Tancred', 'Tancred']",1.0,1.0,1.0,0.0,1.0,False
56de3ebc4396321400ee26e8,What major conquest did Tancred play a roll in?,The conquest of Jerusalem.,"['Jerusalem', 'Jerusalem', 'Jerusalem']",0.0,0.5,0.8,0.0,0.8,False
5ad4017a604f3c001a3ffd1f,When did Tancred lay siege to Antioch?,UNANSWERABLE,[],1.0,1.0,1.0,0.0,1.0,True
5ad4017a604f3c001a3ffd20,What was the name of Tancred's nephew?,Bohemond,[],0.0,0.0,1.0,0.0,1.0,True
56de3efccffd8e1900b4b6fe,How long did Western Europe control Cyprus?,380 years.,"['380 years', '380 years', '380 years']",1.0,1.0,1.0,0.0,1.0,False
5ad401f2604f3c001a3ffd41,Who defeated Anglo-Norman forces during the third Crusade?,UNANSWERABLE,[],1.0,1.0,1.0,0.0,1.0,True
5ad401f2604f3c001a3ffd42,Who dominated Western Europe for 380 years?,The Anglo-Normans.,[],0.0,0.0,0.6,0.0,0.6,True
56de3f784396321400ee26fa,What ruined Richard's plans to reach Acre?,A storm.,"['a storm', 'a storm', 'a storm']",1.0,1.0,0.8,0.0,0.8,False
56de3f784396321400ee26fb,Who was Richard's fiancee?,Berengaria,"['Berengaria', 'Berengaria', 'Berengaria']",1.0,1.0,1.0,0.0,1.0,False
56de3f784396321400ee26fc,What year did the storm hit Richard's fleet?,1191,"['1191', '1191', '1191']",1.0,1.0,0.9,0.0,0.9,False
56de3f784396321400ee26fd,Who ruled Cyprus in 1191?,Isaac Komnenos,"['Isaac Komnenos', 'Isaac', 'Isaac Komnenos']",1.0,1.0,1.0,0.0,1.0,False
5ad40280604f3c001a3ffd57,Who left Messina in the 11th century?,Richard the Lion-hearted,[],0.0,0.0,0.6,0.0,0.6,True
5ad40280604f3c001a3ffd58,What year did Richards fleet avoid a storm?,1191,[],0.0,0.0,1.0,0.0,1.0,True
5ad40280604f3c001a3ffd59,Who ruled Cyprus in the 11th century?,UNANSWERABLE,[],1.0,1.0,0.6,0.0,0.6,True
56de40da4396321400ee2708,Who was Guy's Rival?,Conrad of Montferrat.,"['Conrad of Montferrat', 'Conrad of Montferrat', 'Conrad of Montferrat']",1.0,1.0,1.0,0.0,1.0,False
56de40da4396321400ee2709,What were Isaac's chains made out of?,silver,"['silver', 'silver', 'silver']",1.0,1.0,1.0,0.0,1.0,False
56de40da4396321400ee270a,Who led Richard's troops when Cyprus was conquered?,Guy de Lusignan.,"['Guy de Lusignan', 'Guy de Lusignan', 'Guy de Lusignan']",1.0,1.0,1.0,0.0,1.0,False
5ad404a6604f3c001a3ffde1,Who's chains were made out of copper?,UNANSWERABLE,[],1.0,1.0,1.0,0.0,1.0,True
5ad404a6604f3c001a3ffde2,Who led Issacs troops to Cyprus?,UNANSWERABLE,[],1.0,1.0,1.0,0.0,1.0,True
5ad404a6604f3c001a3ffde3,Who offered Issac his daughter?,Richard,[],0.0,0.0,0.7,0.0,0.7,True
56de49564396321400ee277a,What continent are the Canarian Islands off the coast of?,Africa,"['Africa', 'Africa', 'Africa']",1.0,1.0,1.0,0.0,1.0,False
5ad40419604f3c001a3ffdb7,Who conquered the Canary Island in the 14th century?,Jean de Bethencourt and Gadifer de la Salle,[],0.0,0.0,1.0,0.0,1.0,True
5ad40419604f3c001a3ffdb8,What Islands are of the coast of Asia?,UNANSWERABLE,[],1.0,1.0,1.0,0.0,1.0,True
56de49a8cffd8e1900b4b7a7,Who became the King of the Canary Islands?,Bethencourt,"['Bethencourt', 'Bethencourt', 'Bethencourt']",1.0,1.0,0.6,0.0,0.6,False
56de49a8cffd8e1900b4b7a8,Who bought the rights?,"Enrique Pérez de Guzmán, 2nd Count de Niebla.","['Enrique Pérez de Guzmán', 'Enrique Pérez de Guzmán', 'Enrique Pérez de Guzmán']",0.0,0.6666666666666666,0.9,0.0,0.9,False
56de49a8cffd8e1900b4b7a9,Who sold the rights?,Maciot de Bethencourt,"['Maciot de Bethencourt', 'Maciot de Bethencourt', 'Maciot de Bethencourt']",1.0,1.0,1.0,0.0,1.0,False
5ad403c1604f3c001a3ffd97,What title did Henry II take in the Canary Island?,King,[],0.0,0.0,0.3,0.0,0.3,True
5ad403c1604f3c001a3ffd98,Who sold the rights to the island in the 14th century?,Jean's nephew Maciot de Bethencourt.,[],0.0,0.0,0.5,0.0,0.5,True
56de4a474396321400ee2786,Where are Jersey and Guernsey,The Channel Islands.,"['Channel Islands', 'the Channel Islands', 'the Channel Islands']",1.0,1.0,1.0,0.0,1.0,False
56de4a474396321400ee2787,How many customaries does Norman customary law have?,2,"['two', 'two', 'two']",0.0,0.0,0.5,0.0,0.5,False
5ad40358604f3c001a3ffd7d,What Norman law wasdeveloped between 1000 and 1300?,Norman customary law,[],0.0,0.0,0.3,0.0,0.3,True
5ad40358604f3c001a3ffd7e,What law has 3 customeries?,UNANSWERABLE,[],1.0,1.0,0.6,0.0,0.6,True
5ad40358604f3c001a3ffd7f,What was authored in the 12th century?,The Très ancien coutumier.,[],0.0,0.0,0.7,0.0,0.7,True
56de4a89cffd8e1900b4b7bd,What is the Norman architecture idiom?,Romanesque,"['Romanesque', 'Romanesque', 'Romanesque']",1.0,1.0,0.7,0.0,0.7,False
56de4a89cffd8e1900b4b7be,What kind of arches does Norman architecture have?,Rounded arches.,"['rounded', 'rounded', 'rounded']",0.0,0.6666666666666666,1.0,0.0,1.0,False
5ad402ce604f3c001a3ffd67,What type of arch did the Normans invent?,Rounded arches.,[],0.0,0.0,1.0,0.0,1.0,True
56de4b074396321400ee2793,What architecture type came after Norman in England?,Early Gothic.,"['Early Gothic', 'Early Gothic', 'Early Gothic']",1.0,1.0,1.0,0.0,1.0,False
56de4b074396321400ee2794,What architecture type came before Norman in England?,Anglo-Saxon,"['Anglo-Saxon', 'Anglo-Saxon', 'Anglo-Saxon']",1.0,1.0,1.0,0.0,1.0,False
