id,question,predicted,gold_answers,exact_match,f1,confidence,mi_score,agreement,is_impossible
56dddf4066d3e219004dad61,What religion were the Normans,Catholic,"['Catholic', 'Catholic orthodoxy', 'Catholic']",1.0,1.0,0.9387633223641854,0.09410875887568257,0.9,False
5ad3a266604f3c001a3fea27,What type of major impact did the Norman dynasty have on modern Europe?,"political, cultural and military",[],0.0,0.0,0.6049118609586182,0.9422723138636618,0.4,True
5ad3a266604f3c001a3fea28,Who was famed for their Christian spirit?,The Normans.,[],0.0,0.0,0.8165351513634547,0.32415484730010447,0.6,True
5ad3a266604f3c001a3fea29,Who assimilted the Roman language?,The Normans.,[],0.0,0.0,0.7672479689841893,0.437655379326607,0.6,True
5ad3a266604f3c001a3fea2a,Who ruled the country of Normandy?,Richard I of Normandy,[],0.0,0.0,0.7907261943549888,0.38182405458099095,0.6,True
5ad3a266604f3c001a3fea2b,What principality did William the conquerer found?,UNANSWERABLE,[],1.0,1.0,0.8678383704171685,0.21970557432635837,0.7,True
56dde0379a695914005b9636,What is the original meaning of the word Norman?,"Northman or Norseman, Viking.","['Viking', 'Norseman, Viking', 'Norseman, Viking']",0.0,0.6666666666666666,0.6201943492730491,0.8835032590149222,0.5,False
56dde0379a695914005b9637,When was the Latin version of the word Norman first recorded?,9th century,"['9th century', '9th century', '9th century']",1.0,1.0,1.0,0.0,0.9,False
5ad3ab70604f3c001a3feb89,What name comes from the English words Normans/Normanz?,Normans/Normanz,[],0.0,0.0,0.8776661769706453,0.20109057913865686,0.9,True
5ad3ab70604f3c001a3feb8a,When was the French version of the word Norman first recorded?,9th century,[],0.0,0.0,0.7541382954579559,0.4703427262925539,0.6,True
56dde0ba66d3e219004dad75,When was the Duchy of Normandy founded?,911,"['911', '911', '911']",1.0,1.0,1.0,0.0,1.0,False
56dde0ba66d3e219004dad76,Who did Rollo sign the treaty of Saint-Clair-sur-Epte with?,King Charles III of West Francia.,"['King Charles III', 'King Charles III', 'King Charles III']",0.0,0.6666666666666666,0.7730863138047503,0.42345498030172174,0.6,False
56dde0ba66d3e219004dad77,What river originally bounded the Duchy,The river Epte.,"['Seine', 'Epte', 'Seine']",0.0,0.6666666666666666,0.6526553255183956,0.767805639149232,0.4,False
5ad3ad61604f3c001a3fec0d,when did Nors encampments ivolve into destructive incursions?,In the course of the 10th century.,[],0.0,0.0,0.8736193340577059,0.20870504224343195,0.9,True
5ad3ad61604f3c001a3fec0e,What treaty was established in the 9th century?,The treaty of Saint-Clair-sur-Epte.,[],0.0,0.0,1.0,0.0,1.0,True
5ad3ad61604f3c001a3fec0f,Who established a treaty with King Charles the third of France?,Rollo,[],0.0,0.0,0.8376945527086646,0.279525828548524,0.5,True
5ad3ad61604f3c001a3fec10,What did the French promises to protect Rollo and his men from?,Further Viking incursions.,[],0.0,0.0,0.7079733128265188,0.595086630752211,0.5,True
56dde1d966d3e219004dad8d,Who upon arriving gave the original viking settlers a common identity?,Rollo,"['Rollo', 'Rollo', 'Rollo']",1.0,1.0,0.8633392187044971,0.22836890435127663,0.5,False
5ad3ae14604f3c001a3fec39,When did Rollo begin to arrive in Normandy?,The 880s,[],0.0,0.0,0.7986531452295644,0.36371497515658285,0.6,True
5ad3ae14604f3c001a3fec3a,What Viking groups were conquered by Rollo?,"Danes, Norwegians, Norse–Gaels, Orkney Vikings, possibly Swedes, and Anglo-Danes from the English Danelaw.",[],0.0,0.0,0.6224396701474544,0.8751119853682042,0.3,True
56dde27d9a695914005b9651,What was the Norman religion?,Catholicism (Christianity),"['Catholicism', 'Catholicism', 'Catholicism']",0.0,0.6666666666666666,1.0,0.0,1.0,False
56dde27d9a695914005b9652,What part of France were the Normans located?,The north of France.,"['north', 'the north', 'north']",0.0,0.5,0.6607276525997913,0.7407992251862253,0.6,False
5ad3af11604f3c001a3fec63,What was replace with the Norse religion?,The Old Norse language.,[],0.0,0.0,1.0,0.0,0.3,True
5ad3af11604f3c001a3fec64,What did maternal Old Norse traditions merge with?,the Gallo-Romance language of the local people,[],0.0,0.0,0.6544712730113024,0.761672210023284,0.3,True
5ad3af11604f3c001a3fec65,What language replaced the Gallo-Romance language?,The Norman language.,[],0.0,0.0,0.7226951623412351,0.5535754699239565,0.6,True
56dde2fa66d3e219004dad9b,What was one of the Norman's major exports?,fighting horsemen,"['fighting horsemen', 'fighting horsemen', 'fighting horsemen']",1.0,1.0,0.6607276525997913,0.7407992251862253,0.6,False
5ad3c626604f3c001a3ff011,Who adopted the fuedel doctrines of the Normans?,The rest of France.,[],0.0,0.0,0.7236191311092006,0.5510264886641955,0.7,True
5ad3c626604f3c001a3ff012,What was one of the Norman's major imports?,fighting horsemen,[],0.0,0.0,0.711752878116614,0.584265559125065,0.3,True
5ad3c626604f3c001a3ff013,Who's arristocracy eventually served as avid Crusaders?,The old French aristocracy,[],0.0,0.0,0.7026349071800455,0.6105690741534772,0.5,True
56de0f6a4396321400ee257f,"Who was the Normans' main enemy in Italy, the Byzantine Empire and Armenia?","The Pechenegs, the Bulgars, and the Seljuk Turks.","['Seljuk Turks', 'the Pechenegs, the Bulgars, and especially the Seljuk Turks', 'the Seljuk Turks']",0.0,0.9090909090909091,0.7754612325755139,0.4177397304243459,0.5,False
5ad3dbc6604f3c001a3ff3e9,Who entered Italy soon after the Byzantine Empire?,The Normans.,[],0.0,0.0,0.7639281254462851,0.4458269192707627,0.8,True
5ad3dbc6604f3c001a3ff3ea,Who did the Normans fight in Italy?,"The Pechenegs, the Bulgars, and the Seljuk Turks.",[],0.0,0.0,1.0,0.0,1.0,True
5ad3dbc6604f3c001a3ff3eb,Who did the Normans encourage to come to the south?,The Lombards.,[],0.0,0.0,1.0,0.0,1.0,True
5ad3dbc6604f3c001a3ff3ec,During what campaign did the Vargian and Lombard fight?,The Sicilian campaign of George Maniaces in 1038–40.,[],0.0,0.0,0.6171800253429979,0.8948644744034919,0.4,True
56de0ffd4396321400ee258d,When did Herve serve as a Byzantine general?,The 1050s.,"['1050s', 'in the 1050s', 'in the 1050s']",1.0,1.0,0.6423563364660692,0.8032469059531381,0.6,False
56de0ffd4396321400ee258e,When did Robert Crispin go up against the Turks?,The 1060s.,"['1060s', 'In the 1060s', 'In the 1060s']",1.0,1.0,0.7945890990448176,0.3729541325306564,0.7,False
56de0ffd4396321400ee258f,Who ruined Roussel de Bailleul's plans for an independent state?,Alexius Komnenos.,"['Alexius Komnenos', 'Alexius Komnenos', 'Alexius Komnenos']",1.0,1.0,0.7706390309480644,0.4293812269249242,0.7,False
5ad3de8b604f3c001a3ff467,Who was the first Byzantine mercenary to serve with the Normans?,Hervé,[],0.0,0.0,1.0,0.0,0.8,True
5ad3de8b604f3c001a3ff468,When did Herve serve as a Norman general?,The 1050s.,[],0.0,0.0,0.6961487635717899,0.6296997063009978,0.7,True
5ad3de8b604f3c001a3ff469,Who ruined Alexius Komnenos plans for an independent state?,Roussel de Bailleul,[],0.0,0.0,0.7944321198764043,0.373312903393821,0.8,True
5ad3de8b604f3c001a3ff46a,When did Herve go up against the Turks?,UNANSWERABLE,[],1.0,1.0,1.0,0.0,1.0,True
56de10b44396321400ee2593,What was the name of the Norman castle?,Afranji,"['Afranji', 'Afranji', 'Afranji']",1.0,1.0,0.6607276525997913,0.7407992251862253,0.6,False
56de10b44396321400ee2594,Who was the leader when the Franks entered the Euphrates valley?,Raimbaud,"['Oursel', 'Oursel', 'Oursel']",0.0,0.0,0.8051000952692624,0.34924989784124505,0.8,False
56de10b44396321400ee2595,Who did the Normans team up with in Anatolia?,Turkish forces.,"['Turkish forces', 'Turkish forces', 'Turkish forces']",1.0,1.0,0.6961487635717899,0.6296997063009978,0.7,False
5ad3e96b604f3c001a3ff689,Who joined Norman forces in the destruction of the Armenians?,Turks,[],0.0,0.0,0.664865499488635,0.7272100632239389,0.4,True
5ad3e96b604f3c001a3ff68a,Who did the Turks take up service with?,The Armenian state.,[],0.0,0.0,0.6961487635717899,0.6296997063009978,0.7,True
5ad3e96b604f3c001a3ff68b,What Frank led Norman forces?,Oursel,[],0.0,0.0,0.6579166659211939,0.7501283296346393,0.5,True
5ad3e96b604f3c001a3ff68c,Where did Oursel lead the Franks?,The upper Euphrates valley in northern Syria.,[],0.0,0.0,0.7707049697344338,0.4292210587127831,0.6,True
56de11154396321400ee25aa,What were the origins of the Raouliii family?,Italo-Norman.,"['Norman mercenary', 'an Italo-Norman named Raoul', 'descended from an Italo-Norman named Raoul']",0.0,0.6666666666666666,0.6961487635717899,0.6296997063009978,0.7,False
5ad3ea79604f3c001a3ff6e9,Where were several Norman mercenary familes originate from?,Western Europe.,[],0.0,0.0,0.7181361893269611,0.5662484747428842,0.7,True
5ad3ea79604f3c001a3ff6ea,Who did the Normans serve under in the 10th century?,George Maniaces,[],0.0,0.0,0.8282813474682068,0.2990984273556423,0.8,True
5ad3ea79604f3c001a3ff6eb,What expedition did George Maniaces lead in the 10th century?,The Sicilian expedition of 1038.,[],0.0,0.0,0.7944321198764043,0.373312903393821,0.8,True
56de148dcffd8e1900b4b5bc,What was the name of the count of Apulia ,Robert Guiscard,"['Robert Guiscard', 'Robert Guiscard', 'Robert Guiscard']",1.0,1.0,0.9499775740733654,0.0759671678439199,0.6,False
56de148dcffd8e1900b4b5bd,When did Dyrrachium  fall to the Normans?,February 1082,"['1082', 'February 1082', 'February 1082']",1.0,1.0,1.0,0.0,1.0,False
56de148dcffd8e1900b4b5be,How many men were in Robert's army?,"30,000","['30,000', '30,000', '30,000']",1.0,1.0,0.7835989223420826,0.3984190798105928,0.8,False
5ad3ed26604f3c001a3ff799,Who ultimatly drove the Byzantines out of Europe?,Robert Guiscard,[],0.0,0.0,0.7871365035556346,0.3901446690877117,0.4,True
5ad3ed26604f3c001a3ff79a,What pope opposed Roberts campaign?,pope Gregory VII,[],0.0,0.0,0.6514538512324816,0.7718824585909116,0.6,True
5ad3ed26604f3c001a3ff79b,What fell to the Normans in the 10th century?,UNANSWERABLE,[],1.0,1.0,1.0,0.0,1.0,True
5ad3ed26604f3c001a3ff79c,How many men did Roberts army face?,"30,000",[],0.0,0.0,0.9202496017552713,0.12502641004911583,0.9,True
56de15104396321400ee25b7,Where did the Normans and Byzantines sign the peace treaty?,Deabolis.,"['Deabolis', 'Deabolis', 'Deabolis']",1.0,1.0,1.0,0.0,1.0,False
56de15104396321400ee25b8,Who was Robert's son?,Bohemond,"['Bohemond', 'Bohemond', 'Bohemond']",1.0,1.0,0.6961487635717899,0.6296997063009978,0.7,False
56de15104396321400ee25b9,What river was Petrela located by?,The river Deabolis.,"['Deabolis', 'the river Deabolis', 'Deabolis']",1.0,1.0,0.6961487635717899,0.6296997063009978,0.7,False
5ad3ee2d604f3c001a3ff7e1,Who did the Normans besiege in the 11th century?,Dyrrachium,[],0.0,0.0,0.7639281254462851,0.4458269192707627,0.8,True
5ad3ee2d604f3c001a3ff7e2,Who did Robert lead agains Dyrrachium in 1107?,Bohemond,[],0.0,0.0,0.7015800278082369,0.6136563142030541,0.7,True
5ad3ee2d604f3c001a3ff7e3,Who was Bohemond's son?,Robert,[],0.0,0.0,0.710825761000862,0.5869092869812162,0.7,True
56de1563cffd8e1900b4b5c2,When did the Normans attack Dyrrachium?,1185,"['1185', 'in 1185', '1185']",1.0,1.0,1.0,0.0,1.0,False
56de1563cffd8e1900b4b5c3,What was the naval base called?,Dyrrachium,"['Dyrrachium', 'Dyrrachium', 'Dyrrachium']",1.0,1.0,1.0,0.0,1.0,False
56de1563cffd8e1900b4b5c4,Where was Dyrrachium located?,The Adriatic.,"['the Adriatic', 'the Adriatic', 'Adriatic']",1.0,1.0,0.8736193340577059,0.20870504224343195,0.9,False
5ad3f028604f3c001a3ff823,Who attacked Dyrrachium in the 11th century?,The Normans.,[],0.0,0.0,0.7500291906827499,0.4808234818710393,0.5,True
5ad3f028604f3c001a3ff824,Who betrayed the Normans?,High Byzantine officials.,[],0.0,0.0,0.7015800278082369,0.6136563142030541,0.7,True
5ad3f028604f3c001a3ff825,What naval base fell to the Normans?,Dyrrachium,[],0.0,0.0,1.0,0.0,1.0,True
56de15dbcffd8e1900b4b5c8,Who did Emma Marry?,King Ethelred II of England,"['King Ethelred II', 'Ethelred II', 'King Ethelred II']",0.0,0.7499999999999999,0.9324841052260413,0.10445738005149102,0.8,False
56de15dbcffd8e1900b4b5c9,Who was Emma's brother?,Duke Richard II of Normandy,"['Duke Richard II', 'Duke Richard II', 'Duke Richard II']",0.0,0.7499999999999999,0.8307378981166302,0.29394782102898215,0.7,False
56de15dbcffd8e1900b4b5ca,To where did Ethelred flee?,Normandy,"['Normandy', 'Normandy', 'Normandy']",1.0,1.0,0.9387633223641854,0.09410875887568257,0.9,False
56de15dbcffd8e1900b4b5cb,Who kicked Ethelred out?,Sweyn Forkbeard.,"['Sweyn Forkbeard', 'Sweyn Forkbeard', 'Sweyn Forkbeard']",1.0,1.0,0.7475248971280611,0.48726748802706044,0.5,False
5ad3f187604f3c001a3ff86f,Who married Cnut the Great?,UNANSWERABLE,[],1.0,1.0,0.6818642259864343,0.6731148020483988,0.4,True
5ad3f187604f3c001a3ff870,When did Richard II flee to Normandy?,UNANSWERABLE,[],1.0,1.0,1.0,0.0,1.0,True
5ad3f187604f3c001a3ff871,Who's major ports were controlled by the English?,The Normans.,[],0.0,0.0,0.7410235751230089,0.5041998883978382,0.5,True
56de1645cffd8e1900b4b5d0,Who was Edward the Confessor's half-brother?,Harthacnut,"['Harthacnut', 'Harthacnut', 'Harthacnut']",1.0,1.0,0.6607276525997913,0.7407992251862253,0.6,False
56de1645cffd8e1900b4b5d1,When did Edward return?,1041,"['1041', 'in 1041', '1041']",1.0,1.0,1.0,0.0,1.0,False
56de1645cffd8e1900b4b5d2,Who did Edward make archbishop of Canterbury?,Robert of Jumièges,"['Robert of Jumièges', 'Robert of Jumièges', 'Robert of Jumièges']",1.0,1.0,0.6497740570065746,0.7776075786635522,0.5,False
5ad3f350604f3c001a3ff8ef,When did Edward the Confessor's son return from his fathers refuge?,1041,[],0.0,0.0,1.0,0.0,1.0,True
5ad3f350604f3c001a3ff8f0,What kind of force did Harthacnut establish?,English cavalry force,[],0.0,0.0,0.7614648635659266,0.45193609695874754,0.7,True
5ad3f350604f3c001a3ff8f1,Who made Robert of Jumieges earl of Hereford?,UNANSWERABLE,[],1.0,1.0,0.7750911571212941,0.4186280146431952,0.4,True
56de16ca4396321400ee25c5,Where did Harold II die?,The Battle of Hastings.,"['Battle of Hastings', 'the Battle of Hastings', 'at the Battle of Hastings']",1.0,1.0,1.0,0.0,1.0,False
56de16ca4396321400ee25c6,Who killed Harold II? ,Duke William II of Normandy,"['William II', 'Duke William II', 'Duke William II']",0.0,0.7499999999999999,1.0,0.0,1.0,False
56de16ca4396321400ee25c7,When was the Battle of Hastings?,1066,"['1066', 'In 1066', '1066']",1.0,1.0,1.0,0.0,1.0,False
56de16ca4396321400ee25c8,Who was the ruling class ahead of the Normans?,The Anglo-Saxons.,"['Anglo-Saxons', 'the Anglo-Saxons', 'Anglo-Saxons']",1.0,1.0,0.7432892061833803,0.4982655285465485,0.7,False
5ad3f4b1604f3c001a3ff951,When did King Harold II conquer England?,UNANSWERABLE,[],1.0,1.0,0.7475248971280611,0.4872674880270605,0.5,True
5ad3f4b1604f3c001a3ff952,What battle took place in the 10th century?,UNANSWERABLE,[],1.0,1.0,1.0,0.0,1.0,True
5ad3f4b1604f3c001a3ff953,Who replaced the Normans as the ruling class?,The Anglo-Saxons,[],0.0,0.0,0.9073302190726303,0.14734903629775467,0.7,True
5ad3f4b1604f3c001a3ff954,Who considered their land on the continent their most important holding?,The early Norman kings of England.,[],0.0,0.0,0.6898794419631565,0.6485327202739959,0.6,True
56de1728cffd8e1900b4b5d7,What was the Anglo-Norman language's final form?,Modern English.,"['Modern English', 'Modern English', 'Modern English']",1.0,1.0,0.9074092430012838,0.14721056346349556,0.6,False
5ad3f5b0604f3c001a3ff9ab,Who identified themselves as French during the Hundred Years War?,The Normans,[],0.0,0.0,0.9073302190726303,0.1473490362977547,0.7,True
5ad3f5b0604f3c001a3ff9ac,What was absorbed into the Anglo-Norman language?,Old English,[],0.0,0.0,0.7901079250909753,0.3832517634325444,0.3,True
5ad3f5b0604f3c001a3ff9ad,Who made fun of the Latin language?,Geoffrey Chaucer,[],0.0,0.0,0.8650812324497775,0.22500388352703857,0.6,True
56de179dcffd8e1900b4b5da,In what year did the Norman's invade at Bannow Bay?,1169,"['1169', '1169', '1169']",1.0,1.0,1.0,0.0,1.0,False
56de179dcffd8e1900b4b5db,What country did the Normans invade in 1169?,Ireland,"['Ireland', 'Ireland', 'Ireland']",1.0,1.0,0.9158283442005634,0.13259475006886912,0.9,False
56de179dcffd8e1900b4b5dc,What culture did the Normans combine with in Ireland?,Irish culture.,"['Irish', 'Irish', 'Irish']",0.0,0.6666666666666666,0.7639281254462851,0.4458269192707627,0.8,False
5ad3f6f5604f3c001a3ffa09,Where did the Normans invade in the 11th century?,Bannow Bay,[],0.0,0.0,0.8322996850580217,0.29068905956085195,0.5,True
5ad3f6f5604f3c001a3ffa0a,Who did the Irish culture have a profound effect on?,The Normans.,[],0.0,0.0,0.9280922333059765,0.11177873781071371,0.5,True
5ad3f6f5604f3c001a3ffa0b,What castles were built by the Irish?,UNANSWERABLE,[],1.0,1.0,0.926521495513381,0.11441404710858273,0.4,True
56de17f9cffd8e1900b4b5e0,Who was Margaret's brother?,Edgar Atheling.,"['Edgar', 'Edgar', 'Edgar Atheling']",1.0,1.0,0.6497740570065746,0.7776075786635522,0.5,False
56de17f9cffd8e1900b4b5e1,Who was Margaret's husband?,King Malcolm III of Scotland,"['King Malcolm III of Scotland', 'King Malcolm III', 'King Malcolm III']",1.0,1.0,0.6706696219570479,0.7084312270327983,0.6,False
56de17f9cffd8e1900b4b5e2,When was Scotland invaded by William?,1072,"['1072', '1072', '1072']",1.0,1.0,1.0,0.0,1.0,False
56de17f9cffd8e1900b4b5e3,Who was the hostage?,Duncan,"['Duncan', 'Duncan', 'Duncan']",1.0,1.0,1.0,0.0,1.0,False
5ad3f7ac604f3c001a3ffa3b,Who did Edgar marry?,UNANSWERABLE,[],1.0,1.0,1.0,0.0,1.0,True
5ad3f7ac604f3c001a3ffa3c,Who invaded Scotland in the 10th century?,UNANSWERABLE,[],1.0,1.0,0.9475740919816317,0.07981919108196453,0.5,True
5ad3f7ac604f3c001a3ffa3d,Who did the Scotish king take hostage?,Duncan,[],0.0,0.0,1.0,0.0,1.0,True
56de3cd0cffd8e1900b4b6be,Who did Alexander I marry?,Sybilla of Normandy,"['Sybilla of Normandy', 'Sybilla of Normandy', 'Sybilla']",1.0,1.0,0.6607276525997913,0.7407992251862253,0.6,False
56de3cd0cffd8e1900b4b6bf,"What culture's arrival in Scotland is know as the ""Davidian Revolution""?",Norman,"['Norman', 'Norman', 'Norman']",1.0,1.0,0.6879326683594258,0.6544506642706515,0.5,False
5ad3f8d2604f3c001a3ffa8d,Who did King David I of Scotland Marry?,Sybilla of Normandy,[],0.0,0.0,0.6475423473735492,0.7852596971147779,0.5,True
5ad3f8d2604f3c001a3ffa8e,What did Sybilla of Normandy introduce to Scotland?,Normans,[],0.0,0.0,0.7122491967769691,0.5828531063288472,0.4,True
56de3d594396321400ee26ca,Where was Ralph earl of?,Hereford,"['Hereford', 'Hereford', 'Hereford']",1.0,1.0,1.0,0.0,1.0,False
56de3d594396321400ee26cb,Who was Ralph in charge of being at war with?,The Welsh.,"['the Welsh', 'the Welsh', 'the Welsh']",1.0,1.0,1.0,0.0,1.0,False
56de3d594396321400ee26cc,Who made Ralph earl?,Edward the Confessor,"['Edward the Confessor', 'Edward the Confessor', 'Edward the Confessor']",1.0,1.0,1.0,0.0,1.0,False
5ad3fb01604f3c001a3ffb35,Who came into contact with Wales after the conquest of England?,The Normans.,[],0.0,0.0,0.6620464806134299,0.7364496009679213,0.5,True
5ad3fb01604f3c001a3ffb36,Who made Edward the Confessor Earl?,Edward the Confessor,[],0.0,0.0,0.6704244579861883,0.7092178610097988,0.5,True
56de3dbacffd8e1900b4b6d2,What country was under the control of Norman barons?,Wales,"['Wales', 'Wales', 'Wales']",1.0,1.0,1.0,0.0,1.0,False
5ad3fb6e604f3c001a3ffb5f,What came under Williams dominace before the conquest?,UNANSWERABLE,[],1.0,1.0,0.7789648846674839,0.4093718099868697,0.3,True
5ad3fb6e604f3c001a3ffb60,What Welsh lords did William conquer?,UNANSWERABLE,[],1.0,1.0,1.0,0.0,1.0,True
56de3e414396321400ee26d8,What year did Roger de Tosny fail to accomplish what he set out to do?,1018,"['1018', '1064', '1018']",1.0,1.0,1.0,0.0,1.0,False
56de3e414396321400ee26d9,Who was in charge of the papal army in the War of Barbastro?,William of Montreuil,"['William of Montreuil', 'William of Montreuil', 'William of Montreuil']",1.0,1.0,0.6607276525997913,0.7407992251862253,0.6,False
5ad3fc41604f3c001a3ffb8f,Where did the Normans carve out a principality before the First Crusade?,Antioch,[],0.0,0.0,0.9324841052260413,0.10445738005149102,0.8,True
5ad3fc41604f3c001a3ffb90,What did the Normans take part in in the 10th century?,The Reconquista in Iberia.,[],0.0,0.0,0.8016922111675376,0.35686721104798247,0.8,True
5ad3fc41604f3c001a3ffb91,Who carved out a state for himself from Moorish lands?,Roger de Tosny,[],0.0,0.0,0.8736193340577059,0.20870504224343195,0.9,True
5ad3fc41604f3c001a3ffb92,What war occured in the 1oth century?,The Reconquista,[],0.0,0.0,0.6581884616700487,0.7492228138062613,0.3,True
56de3ebc4396321400ee26e6,When did the Siege of Antioch take place?,1097,"['1097', '1097', '1097']",1.0,1.0,1.0,0.0,1.0,False
56de3ebc4396321400ee26e7,What was the name of Bohemond's nephew?,Tancred,"['Tancred', 'Tancred', 'Tancred']",1.0,1.0,0.8713063023075166,0.21308896648962947,0.8,False
56de3ebc4396321400ee26e8,What major conquest did Tancred play a roll in?,The conquest of Jerusalem.,"['Jerusalem', 'Jerusalem', 'Jerusalem']",0.0,0.5,0.6706696219570479,0.7084312270327983,0.6,False
5ad4017a604f3c001a3ffd1f,When did Tancred lay siege to Antioch?,UNANSWERABLE,[],1.0,1.0,1.0,0.0,1.0,True
5ad4017a604f3c001a3ffd20,What was the name of Tancred's nephew?,Bohemond,[],0.0,0.0,0.9158283442005634,0.13259475006886912,0.9,True
56de3efccffd8e1900b4b6fe,How long did Western Europe control Cyprus?,380 years,"['380 years', '380 years', '380 years']",1.0,1.0,0.9158283442005634,0.13259475006886912,0.9,False
5ad401f2604f3c001a3ffd41,Who defeated Anglo-Norman forces during the third Crusade?,UNANSWERABLE,[],1.0,1.0,1.0,0.0,1.0,True
5ad401f2604f3c001a3ffd42,Who dominated Western Europe for 380 years?,The Anglo-Normans.,[],0.0,0.0,0.6544622219807348,0.761702695809476,0.3,True
56de3f784396321400ee26fa,What ruined Richard's plans to reach Acre?,A storm.,"['a storm', 'a storm', 'a storm']",1.0,1.0,0.8776661769706453,0.20109057913865686,0.8,False
56de3f784396321400ee26fb,Who was Richard's fiancee?,Berengaria,"['Berengaria', 'Berengaria', 'Berengaria']",1.0,1.0,1.0,0.0,1.0,False
56de3f784396321400ee26fc,What year did the storm hit Richard's fleet?,1191,"['1191', '1191', '1191']",1.0,1.0,0.8736193340577059,0.20870504224343195,0.9,False
56de3f784396321400ee26fd,Who ruled Cyprus in 1191?,Isaac Komnenos,"['Isaac Komnenos', 'Isaac', 'Isaac Komnenos']",1.0,1.0,0.7475248971280611,0.48726748802706044,0.6,False
5ad40280604f3c001a3ffd57,Who left Messina in the 11th century?,Richard the Lion-hearted,[],0.0,0.0,0.9280922333059765,0.11177873781071371,0.6,True
5ad40280604f3c001a3ffd58,What year did Richards fleet avoid a storm?,1191,[],0.0,0.0,1.0,0.0,1.0,True
5ad40280604f3c001a3ffd59,Who ruled Cyprus in the 11th century?,UNANSWERABLE,[],1.0,1.0,1.0,0.0,1.0,True
56de40da4396321400ee2708,Who was Guy's Rival?,Conrad of Montferrat.,"['Conrad of Montferrat', 'Conrad of Montferrat', 'Conrad of Montferrat']",1.0,1.0,0.9858492472034412,0.020708258328900588,0.7,False
56de40da4396321400ee2709,What were Isaac's chains made out of?,silver,"['silver', 'silver', 'silver']",1.0,1.0,0.9387633223641854,0.09410875887568257,0.7,False
56de40da4396321400ee270a,Who led Richard's troops when Cyprus was conquered?,Guy de Lusignan.,"['Guy de Lusignan', 'Guy de Lusignan', 'Guy de Lusignan']",1.0,1.0,0.7639281254462851,0.4458269192707627,0.8,False
5ad404a6604f3c001a3ffde1,Who's chains were made out of copper?,UNANSWERABLE,[],1.0,1.0,1.0,0.0,1.0,True
5ad404a6604f3c001a3ffde2,Who led Issacs troops to Cyprus?,UNANSWERABLE,[],1.0,1.0,1.0,0.0,1.0,True
5ad404a6604f3c001a3ffde3,Who offered Issac his daughter?,Isaac,[],0.0,0.0,0.883094193460336,0.19098690558140685,0.4,True
56de49564396321400ee277a,What continent are the Canarian Islands off the coast of?,Africa,"['Africa', 'Africa', 'Africa']",1.0,1.0,1.0,0.0,1.0,False
5ad40419604f3c001a3ffdb7,Who conquered the Canary Island in the 14th century?,Jean de Bethencourt and Gadifer de la Salle.,[],0.0,0.0,0.9714903068524889,0.042337831505945854,0.6,True
5ad40419604f3c001a3ffdb8,What Islands are of the coast of Asia?,UNANSWERABLE,[],1.0,1.0,1.0,0.0,1.0,True
56de49a8cffd8e1900b4b7a7,Who became the King of the Canary Islands?,Bethencourt,"['Bethencourt', 'Bethencourt', 'Bethencourt']",1.0,1.0,0.7019771526031967,0.6124929884349324,0.5,False
