id,question,predicted,gold_answers,exact_match,f1,confidence,mi_score,agreement,is_impossible
5ad3ad61604f3c001a3fec0e,What treaty was established in the 9th century?,The treaty of Saint-Clair-sur-Epte.,[],0.0,0.0,0.806553279638578,0.0,1.0,True
5ad3ad61604f3c001a3fec0f,Who established a treaty with King Charles the third of France?,Rollo.,[],0.0,0.0,0.5383172305170175,0.0,1.0,True
5ad3ad61604f3c001a3fec10,What did the French promises to protect Rollo and his men from?,further Viking incursions.,[],0.0,0.0,0.34092116480908724,0.0,1.0,True
56dde1d966d3e219004dad8d,Who upon arriving gave the original viking settlers a common identity?,Rollo,"['Rollo', 'Rollo', 'Rollo']",1.0,1.0,0.6121160411232147,0.0,1.0,False
5ad3ae14604f3c001a3fec39,When did Rollo begin to arrive in Normandy?,UNANSWERABLE,[],1.0,1.0,0.6052568615824853,0.0,1.0,True
5ad3ae14604f3c001a3fec3a,What Viking groups were conquered by Rollo?,"Danes, Norwegians, Norse–Gaels, Orkney Vikings, possibly Swedes, and Anglo-Danes from the English Danelaw.",[],0.0,0.0,0.1403627440840673,0.0,1.0,True
56dde27d9a695914005b9651,What was the Norman religion?,Catholicism (Christianity),"['Catholicism', 'Catholicism', 'Catholicism']",0.0,0.6666666666666666,0.8650807660621721,0.0,1.0,False
56dde27d9a695914005b9652,What part of France were the Normans located?,The north of France.,"['north', 'the north', 'north']",0.0,0.5,0.605266377550911,0.0,1.0,False
5ad3af11604f3c001a3fec63,What was replace with the Norse religion?,Catholicism (Christianity),[],0.0,0.0,0.954897682919085,0.0,1.0,True
5ad3af11604f3c001a3fec64,What did maternal Old Norse traditions merge with?,The Gallo-Romance language of the local people.,[],0.0,0.0,0.18858523210070138,0.0,1.0,True
5ad3af11604f3c001a3fec65,What language replaced the Gallo-Romance language?,The Norman language.,[],0.0,0.0,0.2349063617564991,0.0,1.0,True
56dde2fa66d3e219004dad9b,What was one of the Norman's major exports?,fighting horsemen,"['fighting horsemen', 'fighting horsemen', 'fighting horsemen']",1.0,1.0,0.5603921678617515,0.0,1.0,False
5ad3c626604f3c001a3ff011,Who adopted the fuedel doctrines of the Normans?,The rest of France.,[],0.0,0.0,0.6469730628580986,0.0,1.0,True
5ad3c626604f3c001a3ff012,What was one of the Norman's major imports?,fighting horsemen,[],0.0,0.0,0.37357366365942335,0.0,1.0,True
5ad3c626604f3c001a3ff013,Who's arristocracy eventually served as avid Crusaders?,The old French aristocracy.,[],0.0,0.0,0.331115178279486,0.0,1.0,True
56de0f6a4396321400ee257f,"Who was the Normans' main enemy in Italy, the Byzantine Empire and Armenia?",The Seljuk Turks.,"['Seljuk Turks', 'the Pechenegs, the Bulgars, and especially the Seljuk Turks', 'the Seljuk Turks']",1.0,1.0,0.37742383812121433,0.0,1.0,False
5ad3dbc6604f3c001a3ff3e9,Who entered Italy soon after the Byzantine Empire?,The Normans.,[],0.0,0.0,0.7558782257253872,0.0,1.0,True
5ad3dbc6604f3c001a3ff3ea,Who did the Normans fight in Italy?,"The Pechenegs, the Bulgars, and the Seljuk Turks.",[],0.0,0.0,0.43905036182800333,0.0,1.0,True
5ad3dbc6604f3c001a3ff3eb,Who did the Normans encourage to come to the south?,The Lombards.,[],0.0,0.0,0.918587676410768,0.0,1.0,True
5ad3dbc6604f3c001a3ff3ec,During what campaign did the Vargian and Lombard fight?,The Sicilian campaign of George Maniaces in 1038–40.,[],0.0,0.0,0.36504206402627504,0.0,1.0,True
56de0ffd4396321400ee258d,When did Herve serve as a Byzantine general?,The 1050s.,"['1050s', 'in the 1050s', 'in the 1050s']",1.0,1.0,0.5258712892830412,0.0,1.0,False
56de0ffd4396321400ee258e,When did Robert Crispin go up against the Turks?,The 1060s.,"['1060s', 'In the 1060s', 'In the 1060s']",1.0,1.0,0.44916058481340015,0.0,1.0,False
56de0ffd4396321400ee258f,Who ruined Roussel de Bailleul's plans for an independent state?,Alexius Komnenos.,"['Alexius Komnenos', 'Alexius Komnenos', 'Alexius Komnenos']",1.0,1.0,0.7159430496621964,0.0,1.0,False
5ad3de8b604f3c001a3ff467,Who was the first Byzantine mercenary to serve with the Normans?,Hervé,[],0.0,0.0,0.47076914702367095,0.0,1.0,True
5ad3de8b604f3c001a3ff468,When did Herve serve as a Norman general?,The 1050s.,[],0.0,0.0,0.5967970756480854,0.0,1.0,True
5ad3de8b604f3c001a3ff469,Who ruined Alexius Komnenos plans for an independent state?,Roussel de Bailleul,[],0.0,0.0,0.7838205195910283,0.0,1.0,True
5ad3de8b604f3c001a3ff46a,When did Herve go up against the Turks?,UNANSWERABLE,[],1.0,1.0,0.8572004990682547,0.0,1.0,True
56de10b44396321400ee2593,What was the name of the Norman castle?,Afranji,"['Afranji', 'Afranji', 'Afranji']",1.0,1.0,0.7714071299908559,0.0,1.0,False
56de10b44396321400ee2594,Who was the leader when the Franks entered the Euphrates valley?,Raimbaud,"['Oursel', 'Oursel', 'Oursel']",0.0,0.0,0.27093150258781945,0.0,1.0,False
56de10b44396321400ee2595,Who did the Normans team up with in Anatolia?,Turkish forces.,"['Turkish forces', 'Turkish forces', 'Turkish forces']",1.0,1.0,0.44357851365825846,0.0,1.0,False
5ad3e96b604f3c001a3ff689,Who joined Norman forces in the destruction of the Armenians?,Turkish forces,[],0.0,0.0,0.24287029110136804,0.0,1.0,True
5ad3e96b604f3c001a3ff68a,Who did the Turks take up service with?,The Armenian state.,[],0.0,0.0,0.49692912189155497,0.0,1.0,True
5ad3e96b604f3c001a3ff68b,What Frank led Norman forces?,Oursel,[],0.0,0.0,0.6226924322199333,0.0,1.0,True
5ad3e96b604f3c001a3ff68c,Where did Oursel lead the Franks?,The upper Euphrates valley in northern Syria.,[],0.0,0.0,0.6646570354673534,0.0,1.0,True
56de11154396321400ee25aa,What were the origins of the Raouliii family?,Italo-Norman.,"['Norman mercenary', 'an Italo-Norman named Raoul', 'descended from an Italo-Norman named Raoul']",0.0,0.6666666666666666,0.7272629655864047,0.0,1.0,False
5ad3ea79604f3c001a3ff6e9,Where were several Norman mercenary familes originate from?,Western Europe.,[],0.0,0.0,0.41332733536514826,0.0,1.0,True
5ad3ea79604f3c001a3ff6ea,Who did the Normans serve under in the 10th century?,George Maniaces,[],0.0,0.0,0.31382340943146014,0.0,1.0,True
5ad3ea79604f3c001a3ff6eb,What expedition did George Maniaces lead in the 10th century?,The Sicilian expedition of 1038.,[],0.0,0.0,0.38037137248945047,0.0,1.0,True
56de148dcffd8e1900b4b5bc,What was the name of the count of Apulia ,Robert Guiscard,"['Robert Guiscard', 'Robert Guiscard', 'Robert Guiscard']",1.0,1.0,0.772167949423875,0.0,1.0,False
56de148dcffd8e1900b4b5bd,When did Dyrrachium  fall to the Normans?,February 1082,"['1082', 'February 1082', 'February 1082']",1.0,1.0,0.7392975618882034,0.0,1.0,False
56de148dcffd8e1900b4b5be,How many men were in Robert's army?,"30,000","['30,000', '30,000', '30,000']",1.0,1.0,0.7980047041337361,0.0,1.0,False
5ad3ed26604f3c001a3ff799,Who ultimatly drove the Byzantines out of Europe?,Robert Guiscard,[],0.0,0.0,0.4349484543424041,0.0,1.0,True
5ad3ed26604f3c001a3ff79a,What pope opposed Roberts campaign?,pope Gregory VII,[],0.0,0.0,0.4697586232466765,0.0,1.0,True
5ad3ed26604f3c001a3ff79b,What fell to the Normans in the 10th century?,UNANSWERABLE,[],1.0,1.0,0.7916756503359285,0.0,1.0,True
5ad3ed26604f3c001a3ff79c,How many men did Roberts army face?,"30,000",[],0.0,0.0,0.7960847827713725,0.0,1.0,True
56de15104396321400ee25b7,Where did the Normans and Byzantines sign the peace treaty?,Deabolis.,"['Deabolis', 'Deabolis', 'Deabolis']",1.0,1.0,0.845239453230184,0.0,1.0,False
56de15104396321400ee25b8,Who was Robert's son?,Bohemond,"['Bohemond', 'Bohemond', 'Bohemond']",1.0,1.0,0.5302746475471868,0.0,1.0,False
56de15104396321400ee25b9,What river was Petrela located by?,The river Deabolis.,"['Deabolis', 'the river Deabolis', 'Deabolis']",1.0,1.0,0.43070385781129844,0.0,1.0,False
5ad3ee2d604f3c001a3ff7e1,Who did the Normans besiege in the 11th century?,Dyrrachium,[],0.0,0.0,0.794253036195327,0.0,1.0,True
5ad3ee2d604f3c001a3ff7e2,Who did Robert lead agains Dyrrachium in 1107?,Bohemond,[],0.0,0.0,0.6775412212694302,0.0,1.0,True
5ad3ee2d604f3c001a3ff7e3,Who was Bohemond's son?,Robert,[],0.0,0.0,0.42057246323494374,0.0,1.0,True
56de1563cffd8e1900b4b5c2,When did the Normans attack Dyrrachium?,1185,"['1185', 'in 1185', '1185']",1.0,1.0,0.926239605981616,0.0,1.0,False
56de1563cffd8e1900b4b5c3,What was the naval base called?,Dyrrachium,"['Dyrrachium', 'Dyrrachium', 'Dyrrachium']",1.0,1.0,0.9042602079180398,0.0,1.0,False
56de1563cffd8e1900b4b5c4,Where was Dyrrachium located?,The Adriatic.,"['the Adriatic', 'the Adriatic', 'Adriatic']",1.0,1.0,0.829204924346358,0.0,1.0,False
5ad3f028604f3c001a3ff823,Who attacked Dyrrachium in the 11th century?,The Normans.,[],0.0,0.0,0.40344088606270256,0.0,1.0,True
5ad3f028604f3c001a3ff824,Who betrayed the Normans?,High Byzantine officials.,[],0.0,0.0,0.6104016291185808,0.0,1.0,True
5ad3f028604f3c001a3ff825,What naval base fell to the Normans?,Dyrrachium,[],0.0,0.0,0.7753070966386787,0.0,1.0,True
56de15dbcffd8e1900b4b5c8,Who did Emma Marry?,King Ethelred II of England,"['King Ethelred II', 'Ethelred II', 'King Ethelred II']",0.0,0.7499999999999999,0.4686611664109092,0.0,1.0,False
56de15dbcffd8e1900b4b5c9,Who was Emma's brother?,Duke Richard II of Normandy,"['Duke Richard II', 'Duke Richard II', 'Duke Richard II']",0.0,0.7499999999999999,0.49716964082959547,0.0,1.0,False
56de15dbcffd8e1900b4b5ca,To where did Ethelred flee?,Normandy,"['Normandy', 'Normandy', 'Normandy']",1.0,1.0,0.6215358334544151,0.0,1.0,False
56de15dbcffd8e1900b4b5cb,Who kicked Ethelred out?,Sweyn Forkbeard.,"['Sweyn Forkbeard', 'Sweyn Forkbeard', 'Sweyn Forkbeard']",1.0,1.0,0.6507122966141611,0.0,1.0,False
5ad3f187604f3c001a3ff86f,Who married Cnut the Great?,"Emma, sister of Duke Richard II of Normandy.",[],0.0,0.0,0.11305933892706753,0.0,1.0,True
5ad3f187604f3c001a3ff870,When did Richard II flee to Normandy?,UNANSWERABLE,[],1.0,1.0,0.8758331561945873,0.0,1.0,True
5ad3f187604f3c001a3ff871,Who's major ports were controlled by the English?,The Normans.,[],0.0,0.0,0.16469621353469535,0.0,1.0,True
56de1645cffd8e1900b4b5d0,Who was Edward the Confessor's half-brother?,Harthacnut,"['Harthacnut', 'Harthacnut', 'Harthacnut']",1.0,1.0,0.5918323025718538,0.0,1.0,False
56de1645cffd8e1900b4b5d1,When did Edward return?,1041,"['1041', 'in 1041', '1041']",1.0,1.0,0.9816082772566406,0.0,1.0,False
56de1645cffd8e1900b4b5d2,Who did Edward make archbishop of Canterbury?,Robert of Jumièges,"['Robert of Jumièges', 'Robert of Jumièges', 'Robert of Jumièges']",1.0,1.0,0.6778027997583149,0.0,1.0,False
5ad3f350604f3c001a3ff8ef,When did Edward the Confessor's son return from his fathers refuge?,1041,[],0.0,0.0,0.8725375987836307,0.0,1.0,True
5ad3f350604f3c001a3ff8f0,What kind of force did Harthacnut establish?,English cavalry force.,[],0.0,0.0,0.3899399972883198,0.0,1.0,True
5ad3f350604f3c001a3ff8f1,Who made Robert of Jumieges earl of Hereford?,Ralph the Timid,[],0.0,0.0,0.40387649921389596,0.0,1.0,True
56de16ca4396321400ee25c5,Where did Harold II die?,The Battle of Hastings.,"['Battle of Hastings', 'the Battle of Hastings', 'at the Battle of Hastings']",1.0,1.0,0.9010895298014377,0.0,1.0,False
56de16ca4396321400ee25c6,Who killed Harold II? ,Duke William II of Normandy,"['William II', 'Duke William II', 'Duke William II']",0.0,0.7499999999999999,0.49449270564370496,0.0,1.0,False
56de16ca4396321400ee25c7,When was the Battle of Hastings?,1066,"['1066', 'In 1066', '1066']",1.0,1.0,0.9238395758644956,0.0,1.0,False
56de16ca4396321400ee25c8,Who was the ruling class ahead of the Normans?,The Anglo-Saxons.,"['Anglo-Saxons', 'the Anglo-Saxons', 'Anglo-Saxons']",1.0,1.0,0.5828780793553463,0.0,1.0,False
5ad3f4b1604f3c001a3ff951,When did King Harold II conquer England?,UNANSWERABLE,[],1.0,1.0,0.5047538936240157,0.0,1.0,True
5ad3f4b1604f3c001a3ff952,What battle took place in the 10th century?,UNANSWERABLE,[],1.0,1.0,0.9530024943854261,0.0,1.0,True
5ad3f4b1604f3c001a3ff953,Who replaced the Normans as the ruling class?,The Anglo-Saxons,[],0.0,0.0,0.2921487637086742,0.0,1.0,True
5ad3f4b1604f3c001a3ff954,Who considered their land on the continent their most important holding?,The early Norman kings of England.,[],0.0,0.0,0.6081906344156869,0.0,1.0,True
56de1728cffd8e1900b4b5d7,What was the Anglo-Norman language's final form?,Modern English.,"['Modern English', 'Modern English', 'Modern English']",1.0,1.0,0.5686033263271258,0.0,1.0,False
5ad3f5b0604f3c001a3ff9ab,Who identified themselves as French during the Hundred Years War?,UNANSWERABLE,[],1.0,1.0,0.5222258557640626,0.0,1.0,True
5ad3f5b0604f3c001a3ff9ac,What was absorbed into the Anglo-Norman language?,The Anglo-Saxon language of their subjects.,[],0.0,0.0,0.200833532836719,0.0,1.0,True
5ad3f5b0604f3c001a3ff9ad,Who made fun of the Latin language?,Geoffrey Chaucer,[],0.0,0.0,0.5280578473344257,0.0,1.0,True
56de179dcffd8e1900b4b5da,In what year did the Norman's invade at Bannow Bay?,1169,"['1169', '1169', '1169']",1.0,1.0,0.9957132317354339,0.0,1.0,False
56de179dcffd8e1900b4b5db,What country did the Normans invade in 1169?,Ireland,"['Ireland', 'Ireland', 'Ireland']",1.0,1.0,0.7525381825899152,0.0,1.0,False
56de179dcffd8e1900b4b5dc,What culture did the Normans combine with in Ireland?,Irish culture.,"['Irish', 'Irish', 'Irish']",0.0,0.6666666666666666,0.5830511016561827,0.0,1.0,False
5ad3f6f5604f3c001a3ffa09,Where did the Normans invade in the 11th century?,Bannow Bay,[],0.0,0.0,0.30447131290387247,0.0,1.0,True
5ad3f6f5604f3c001a3ffa0a,Who did the Irish culture have a profound effect on?,The Normans.,[],0.0,0.0,0.38686993533792674,0.0,1.0,True
5ad3f6f5604f3c001a3ffa0b,What castles were built by the Irish?,UNANSWERABLE,[],1.0,1.0,0.7828108762988377,0.0,1.0,True
56de17f9cffd8e1900b4b5e0,Who was Margaret's brother?,Edgar Atheling.,"['Edgar', 'Edgar', 'Edgar Atheling']",1.0,1.0,0.5439132214171597,0.0,1.0,False
56de17f9cffd8e1900b4b5e1,Who was Margaret's husband?,King Malcolm III of Scotland,"['King Malcolm III of Scotland', 'King Malcolm III', 'King Malcolm III']",1.0,1.0,0.3465674697778536,0.0,1.0,False
56de17f9cffd8e1900b4b5e2,When was Scotland invaded by William?,1072,"['1072', '1072', '1072']",1.0,1.0,0.945747495300892,0.0,1.0,False
56de17f9cffd8e1900b4b5e3,Who was the hostage?,Duncan,"['Duncan', 'Duncan', 'Duncan']",1.0,1.0,0.9743533798998275,0.0,1.0,False
5ad3f7ac604f3c001a3ffa3b,Who did Edgar marry?,UNANSWERABLE,[],1.0,1.0,0.7682152627886091,0.0,1.0,True
5ad3f7ac604f3c001a3ffa3c,Who invaded Scotland in the 10th century?,UNANSWERABLE,[],1.0,1.0,0.5912977752309072,0.0,1.0,True
5ad3f7ac604f3c001a3ffa3d,Who did the Scotish king take hostage?,Duncan,[],0.0,0.0,0.8075418202141119,0.0,1.0,True
56de3cd0cffd8e1900b4b6be,Who did Alexander I marry?,Sybilla of Normandy,"['Sybilla of Normandy', 'Sybilla of Normandy', 'Sybilla']",1.0,1.0,0.5600291145193553,0.0,1.0,False
56de3cd0cffd8e1900b4b6bf,"What culture's arrival in Scotland is know as the ""Davidian Revolution""?",Norman,"['Norman', 'Norman', 'Norman']",1.0,1.0,0.4132824096134464,0.0,1.0,False
5ad3f8d2604f3c001a3ffa8d,Who did King David I of Scotland Marry?,Sybilla of Normandy,[],0.0,0.0,0.28521046197804,0.0,1.0,True
5ad3f8d2604f3c001a3ffa8e,What did Sybilla of Normandy introduce to Scotland?,Normans,[],0.0,0.0,0.25773246160737273,0.0,1.0,True
56de3d594396321400ee26ca,Where was Ralph earl of?,Hereford,"['Hereford', 'Hereford', 'Hereford']",1.0,1.0,0.7724222720412619,0.0,1.0,False
56de3d594396321400ee26cb,Who was Ralph in charge of being at war with?,The Welsh.,"['the Welsh', 'the Welsh', 'the Welsh']",1.0,1.0,0.9199173476110228,0.0,1.0,False
56de3d594396321400ee26cc,Who made Ralph earl?,Edward the Confessor,"['Edward the Confessor', 'Edward the Confessor', 'Edward the Confessor']",1.0,1.0,0.8350331518788571,0.0,1.0,False
5ad3fb01604f3c001a3ffb35,Who came into contact with Wales after the conquest of England?,The Normans.,[],0.0,0.0,0.4392723458330598,0.0,1.0,True
5ad3fb01604f3c001a3ffb36,Who made Edward the Confessor Earl?,Edward the Confessor,[],0.0,0.0,0.4142682808630295,0.0,1.0,True
56de3dbacffd8e1900b4b6d2,What country was under the control of Norman barons?,Wales,"['Wales', 'Wales', 'Wales']",1.0,1.0,0.8583033942540291,0.0,1.0,False
5ad3fb6e604f3c001a3ffb5f,What came under Williams dominace before the conquest?,UNANSWERABLE,[],1.0,1.0,0.5235191630296857,0.0,1.0,True
5ad3fb6e604f3c001a3ffb60,What Welsh lords did William conquer?,UNANSWERABLE,[],1.0,1.0,0.8314266107773846,0.0,1.0,True
56de3e414396321400ee26d8,What year did Roger de Tosny fail to accomplish what he set out to do?,1018,"['1018', '1064', '1018']",1.0,1.0,0.9976161365711672,0.0,1.0,False
56de3e414396321400ee26d9,Who was in charge of the papal army in the War of Barbastro?,William of Montreuil,"['William of Montreuil', 'William of Montreuil', 'William of Montreuil']",1.0,1.0,0.592582107431825,0.0,1.0,False
5ad3fc41604f3c001a3ffb8f,Where did the Normans carve out a principality before the First Crusade?,Antioch.,[],0.0,0.0,0.6491651153153553,0.0,1.0,True
5ad3fc41604f3c001a3ffb90,What did the Normans take part in in the 10th century?,The Reconquista in Iberia.,[],0.0,0.0,0.5693888414170767,0.0,1.0,True
5ad3fc41604f3c001a3ffb91,Who carved out a state for himself from Moorish lands?,Roger de Tosny,[],0.0,0.0,0.8225513420905041,0.0,1.0,True
5ad3fc41604f3c001a3ffb92,What war occured in the 1oth century?,The Reconquista,[],0.0,0.0,0.125462724761194,0.0,1.0,True
56de3ebc4396321400ee26e6,When did the Siege of Antioch take place?,1097,"['1097', '1097', '1097']",1.0,1.0,0.9821952616738269,0.0,1.0,False
56de3ebc4396321400ee26e7,What was the name of Bohemond's nephew?,Tancred,"['Tancred', 'Tancred', 'Tancred']",1.0,1.0,0.6223716293065967,0.0,1.0,False
56de3ebc4396321400ee26e8,What major conquest did Tancred play a roll in?,The conquest of Jerusalem.,"['Jerusalem', 'Jerusalem', 'Jerusalem']",0.0,0.5,0.47045658016223474,0.0,1.0,False
5ad4017a604f3c001a3ffd1f,When did Tancred lay siege to Antioch?,UNANSWERABLE,[],1.0,1.0,0.8612628850574944,0.0,1.0,True
5ad4017a604f3c001a3ffd20,What was the name of Tancred's nephew?,Bohemond,[],0.0,0.0,0.5493090368795754,0.0,1.0,True
56de3efccffd8e1900b4b6fe,How long did Western Europe control Cyprus?,380 years,"['380 years', '380 years', '380 years']",1.0,1.0,0.7957092176640825,0.0,1.0,False
5ad401f2604f3c001a3ffd41,Who defeated Anglo-Norman forces during the third Crusade?,UNANSWERABLE,[],1.0,1.0,0.8535005747634624,0.0,1.0,True
5ad401f2604f3c001a3ffd42,Who dominated Western Europe for 380 years?,The Anglo-Norman forces.,[],0.0,0.0,0.26537984838022577,0.0,1.0,True
56de3f784396321400ee26fa,What ruined Richard's plans to reach Acre?,A storm.,"['a storm', 'a storm', 'a storm']",1.0,1.0,0.8277664876943758,0.0,1.0,False
56de3f784396321400ee26fb,Who was Richard's fiancee?,Berengaria,"['Berengaria', 'Berengaria', 'Berengaria']",1.0,1.0,0.9146202355963005,0.0,1.0,False
56de3f784396321400ee26fc,What year did the storm hit Richard's fleet?,1191,"['1191', '1191', '1191']",1.0,1.0,0.7610846141355507,0.0,1.0,False
56de3f784396321400ee26fd,Who ruled Cyprus in 1191?,Isaac Komnenos,"['Isaac Komnenos', 'Isaac', 'Isaac Komnenos']",1.0,1.0,0.5869857690122932,0.0,1.0,False
5ad40280604f3c001a3ffd57,Who left Messina in the 11th century?,Richard the Lion-hearted,[],0.0,0.0,0.44484618791983294,0.0,1.0,True
5ad40280604f3c001a3ffd58,What year did Richards fleet avoid a storm?,1191,[],0.0,0.0,0.9785094195841813,0.0,1.0,True
5ad40280604f3c001a3ffd59,Who ruled Cyprus in the 11th century?,UNANSWERABLE,[],1.0,1.0,0.6910717039541399,0.0,1.0,True
56de40da4396321400ee2708,Who was Guy's Rival?,Conrad of Montferrat.,"['Conrad of Montferrat', 'Conrad of Montferrat', 'Conrad of Montferrat']",1.0,1.0,0.5923181336038049,0.0,1.0,False
56de40da4396321400ee2709,What were Isaac's chains made out of?,silver,"['silver', 'silver', 'silver']",1.0,1.0,0.6353410261705021,0.0,1.0,False
56de40da4396321400ee270a,Who led Richard's troops when Cyprus was conquered?,Guy de Lusignan.,"['Guy de Lusignan', 'Guy de Lusignan', 'Guy de Lusignan']",1.0,1.0,0.8162643884736778,0.0,1.0,False
5ad404a6604f3c001a3ffde1,Who's chains were made out of copper?,UNANSWERABLE,[],1.0,1.0,0.9639643917329602,0.0,1.0,True
5ad404a6604f3c001a3ffde2,Who led Issacs troops to Cyprus?,UNANSWERABLE,[],1.0,1.0,0.8493844535180531,0.0,1.0,True
5ad404a6604f3c001a3ffde3,Who offered Issac his daughter?,Richard,[],0.0,0.0,0.5064280830576073,0.0,1.0,True
56de49564396321400ee277a,What continent are the Canarian Islands off the coast of?,Africa,"['Africa', 'Africa', 'Africa']",1.0,1.0,0.7757914750731004,0.0,1.0,False
5ad40419604f3c001a3ffdb7,Who conquered the Canary Island in the 14th century?,Jean de Bethencourt and Gadifer de la Salle.,[],0.0,0.0,0.47313139828494255,0.0,1.0,True
5ad40419604f3c001a3ffdb8,What Islands are of the coast of Asia?,UNANSWERABLE,[],1.0,1.0,0.9991955352770137,0.0,1.0,True
56de49a8cffd8e1900b4b7a7,Who became the King of the Canary Islands?,Bethencourt,"['Bethencourt', 'Bethencourt', 'Bethencourt']",1.0,1.0,0.4691552121950147,0.0,1.0,False
56de49a8cffd8e1900b4b7a8,Who bought the rights?,"Enrique Pérez de Guzmán, 2nd Count de Niebla.","['Enrique Pérez de Guzmán', 'Enrique Pérez de Guzmán', 'Enrique Pérez de Guzmán']",0.0,0.6666666666666666,0.7702275256444545,0.0,1.0,False
56de49a8cffd8e1900b4b7a9,Who sold the rights?,Maciot de Bethencourt,"['Maciot de Bethencourt', 'Maciot de Bethencourt', 'Maciot de Bethencourt']",1.0,1.0,0.8693197588559138,0.0,1.0,False
5ad403c1604f3c001a3ffd97,What title did Henry II take in the Canary Island?,King of the Canary Islands,[],0.0,0.0,0.3668044531358305,0.0,1.0,True
