question,predicted,gold,correct,confidence,mi_score,agreement
A scientist maps a long region in which earthquakes originate and determines this region is a transform plate boundary. Which evidence would cause the scientist to reevaluate this determination?,C,A,0,1.0,0.0,1.0
"Which best describes how the sun might compare to a different-sized star, if they were right next to each other?",C,B,0,1.0,0.0,1.0
Which statement is true about the solar system?,A,B,0,1.0,0.0,1.0
What is the main function of photosynthetic cells within a plant?,A,C,0,1.0,0.0,1.0
Which of the following is the primary difference between hydraulic and pneumatic systems?,A,B,0,1.0,0.0,1.0
"In the spring and early summer, bears often scratch their backs against trees to remove winter fur. This is an example of an animal",A,C,0,1.0,0.0,1.0
Which event occurs once per day?,A,A,1,1.0,0.0,1.0
"What is the mass of a carbon atom that has 6 protons, 7 neutrons, and 6 electrons?",D,C,0,1.0,0.0,1.0
The speed of a sound wave varies as it travels through different substances. Which factor will most affect the speed of a sound wave?,A,D,0,1.0,0.0,1.0
"Which statement best describes the energy changes that occur while a child is riding on a sled down a steep, snow-covered hill?",3,2,0,1.0,0.0,1.0
The best way to separate salt from water is with the use of,A,B,0,1.0,0.0,1.0
Which is the best piece of equipment to determine the topography of the United States?,A,C,0,1.0,0.0,1.0
Which tool would be best to use to determine how long it takes a cup of water to boil?,A,C,0,1.0,0.0,1.0
"To determine how closely related organisms are, scientists consider all of the following except",B,C,0,1.0,0.0,1.0
Which is an example of a learned behavior?,A,A,1,1.0,0.0,1.0
