question,predicted,gold,correct,confidence,mi_score,agreement
Grey clouds can bring,A,B,0,0.4386252410061967,0.0,1.0
Which animal is considered a predator?,C,B,0,0.04540667595180931,0.0,1.0
Pollinators,B,A,0,0.0009036899804430594,0.0,1.0
"A farmer harvests seeds from some plants, such as tomatoes, in order to plant them later on. These seeds, once planted",D,D,1,0.0002376583521573402,0.0,1.0
What type of characteristics are people not born with?,A,B,0,1.2884581022628919e-05,0.0,1.0
A spinning object is used to make,A,D,0,1.5571420595547465e-05,0.0,1.0
One of the negative consequences of offshore oil platforms is,A,B,0,7.760706656463085e-05,0.0,1.0
The unit of measure derived from French word millilitre is a unit used for measuring volume generally used for values between 1 and,A,A,1,0.09969926040397491,0.0,1.0
"A man's child runs through the yard in the sprinklers, getting mud all over their feet. The child then runs around on the porch, tracking mud everywhere. While the mud is still wet, the man decides to clean off the porch by",C,D,0,6.375239325494057e-05,0.0,1.0
Earthquakes,B,C,0,0.023880964050054517,0.0,1.0
A seismograph can accurately describe,A,C,0,0.000948087534076944,0.0,1.0
"Light from further away may appear to be less bright than other, closer sources, such as in which instance?",A,B,0,5.362586422743859e-07,0.0,1.0
A plant needs a specific climate to grow and,D,B,0,0.0018218421959876805,0.0,1.0
Banging on a drum causes,A,C,0,0.002252605150104766,0.0,1.0
What may have been formed by a volcano?,A,A,1,0.22343629491362052,0.0,1.0
"Humans, cats, dogs, and elephants are known as mammals because their kids are born alive. Non-mammalian babies are born",C,C,1,6.75257833265269e-09,0.0,1.0
Wind can cause,A,D,0,0.0035450656329499663,0.0,1.0
Inherited characteristics,A,D,0,0.06211152880485382,0.0,1.0
How could we determine approximately how far a bird is from the ground?,D,A,0,0.009610241448695952,0.0,1.0
Endangered pandas are sometimes,A,B,0,7.674856754765469e-07,0.0,1.0
Algae can be found in,A,A,1,0.00978930777309963,0.0,1.0
A toaster converts electrical energy into heat energy for toasting much like,A,D,0,0.05131035604068709,0.0,1.0
"An octopus, when in danger and unable to swim to safety, may find itself",A,A,1,6.717618080298746e-07,0.0,1.0
What does someone do when creating music?,A,D,0,1.4436471451614204e-05,0.0,1.0
The pull the human planet space rock orbiter has on certain bodies of dihydrogen monooxide results in?,A,B,0,2.7335377522906373e-07,0.0,1.0
"Since density = mass / volume, denser liquids such as water sink more than",C,A,0,0.00016681351328825975,0.0,1.0
Photosynthesis can be performed by,A,A,1,0.349917214443304,0.0,1.0
The force exerted on an object and distance traveled have what kind of relationship?,C,D,0,2.5998653491813797e-06,0.0,1.0
all cells use cellular respiration to,A,B,0,0.09184595396770566,0.0,1.0
The viewing oriented sensor of a prairie creature are for what?,A,C,0,1.149071235151683e-05,0.0,1.0
"A dog is going to have to corral sheep for the afternoon, so it needs to prepare its body for the enormous workload ahead of it. The dog is",A,B,0,1.694929079418427e-05,0.0,1.0
"A woman sells bracelets that she makes. The bracelets gain popularity, and the woman makes incredibly large amounts of money from the sales. After a while, very few people are still buying the bracelets, so",D,D,1,2.8396454923788287e-05,0.0,1.0
A desert environment is,A,C,0,0.0002654646102914556,0.0,1.0
Seasons are caused by what rotating on its axis?,A,A,1,0.4958949974245052,0.0,1.0
Which is best an letting electricity pass through?,D,D,1,0.008572527178375042,0.0,1.0
Asteroids crashing on planets can leave behind,A,A,1,0.3033521573480078,0.0,1.0
What is the formula of the substance which best helps plants grow,A,D,0,2.1769514580810543e-05,0.0,1.0
You can experience a change of pressure when,A,B,0,0.14787371919707115,0.0,1.0
A small creek absorbing heat energy can result in,A,B,0,0.38439449951849974,0.0,1.0
Summertime  happens during June in all but which location?,A,A,1,3.694423803366295e-07,0.0,1.0
It takes more water to fill a bathtub than a,A,C,0,0.20582084983587529,0.0,1.0
The eighth month of the year is winter in,A,A,1,9.475594346679869e-05,0.0,1.0
birds use their peckers to catch,A,D,0,0.03264038174715062,0.0,1.0
transplanting seedling oaks has a positive impact on,A,D,0,0.0001762476162726754,0.0,1.0
What is an example of hunting?,B,A,0,3.519166193390169e-05,0.0,1.0
Which of these has shape that changes depending on the container which it resides within?,D,D,1,1.3124794727913253e-06,0.0,1.0
What would be the flavor if you ate the item that fell and is thought to have hit Sir Issac Newton's head,A,A,1,1.9470317645466288e-05,0.0,1.0
Earth's four layers are comprised mainly of,A,A,1,1.9133349095958188e-07,0.0,1.0
"if coffee sits in the fridge and loses its liquid form, what is that point known as?",A,A,1,0.0007267020640962704,0.0,1.0
Mammals give birth to live,A,A,1,0.07225513835154097,0.0,1.0
"If a battery in an electromagnet is active, then what will happen to a nail in that electromagnet?",A,C,0,0.010749261695499467,0.0,1.0
Which of these is a factor in the shape of a fern's seed?,A,D,0,0.007158928404660364,0.0,1.0
Which is recyclable?,B,B,1,0.011018896786199437,0.0,1.0
"if the population in a habitat is on a steady decline, what condition is the habitat?",C,C,1,4.186033923943988e-05,0.0,1.0
A teacher wants to show how to combine two substances together. The two things that he can use in order to mix them completely are,A,A,1,2.041684769786602e-06,0.0,1.0
Medicine is used to cure but can cause people to have allergic reactions such as,A,B,0,0.3133622485523593,0.0,1.0
Lightning may lead to,A,A,1,0.03201939130693883,0.0,1.0
When would a nocturnal predator most likely hunt?,A,C,0,0.3699865001044717,0.0,1.0
Where water be located in its gas form?,A,C,0,0.005791055579415134,0.0,1.0
Green parts of a life form absorb,C,B,0,0.27252963430147487,0.0,1.0
If a new species of predator joins a community,A,C,0,0.0018062050634648187,0.0,1.0
Why would a perennial plant with an elongated stem a frequently used for lumber fall to the ground?,A,A,1,0.0017932977739592586,0.0,1.0
I'm an animal with a white fur and a large fluffy tail that lives in arctic regions; what am I?,A,B,0,1.2893293028881123e-05,0.0,1.0
Dairy is a source of,A,C,0,0.38520759615632766,0.0,1.0
"Atomic 26 is drawn to a device, it could be",A,A,1,5.75693064905446e-06,0.0,1.0
why do tadpoles change into frogs?,A,C,0,5.969050000262823e-05,0.0,1.0
What do cows eat?,A,A,1,0.005667353170519098,0.0,1.0
Which object conducts electricity?,A,C,0,9.890909373631947e-06,0.0,1.0
Glucose travels,C,C,1,8.212881580714521e-05,0.0,1.0
Evaporation,B,B,1,0.0012027933152767068,0.0,1.0
"In order for crops to grow food safely, pesticides are used on them. When it floods, this causes t he what to be poisonous?",A,C,0,1.3233865699099027e-07,0.0,1.0
The boy was able to warm the fireplace without a lighter thanks to what?,A,A,1,0.006999294402244501,0.0,1.0
Where would a duck like to live?,A,C,0,0.00026688864584278735,0.0,1.0
What do tuna eat?,B,A,0,5.812685121054235e-05,0.0,1.0
"A woman notices that she is depressed every autumn, and wonders why. A friend suggests to her that perhaps certain changes that take place as seasons move from warm to cold may be having an effect on her. When pressed for an example of these changes, the friend cites",A,B,0,2.9531940931119763e-07,0.0,1.0
is it normal for an adult animal to lay eggs?,C,B,0,0.0005910948615525476,0.0,1.0
If your dog is overweight,D,B,0,0.0005123774671953019,0.0,1.0
Eyes allow humans,D,A,0,0.1514316111730232,0.0,1.0
Organisms covered by layers of sediment,A,D,0,0.5858035694173143,0.0,1.0
The winter solstice is on December 21st in the,D,B,0,0.5091338483900357,0.0,1.0
A lake environment is a good setup for what to happen to organic remains?,A,C,0,0.009648139327365805,0.0,1.0
were there fossil fuels in the ground when humans evolved?,C,C,1,0.0004801930217402059,0.0,1.0
"The Grand Canyon is massive, with large, high peaks and very deep lows, which was formed when",A,C,0,0.010657877836545104,0.0,1.0
What type of useful product can be made from the moving winds?,C,C,1,0.004191256004591912,0.0,1.0
The sides of the canyon are,D,D,1,3.3787228921995868e-06,0.0,1.0
which of these people would have the worst air quality at their residence?,D,A,0,0.0006642629019156232,0.0,1.0
What is a stopwatch used for?,A,D,0,5.324643675977628e-05,0.0,1.0
As a drought worsens the level at an aquifer will,A,C,0,0.5712077943407581,0.0,1.0
Wind frequently helps transport from one place to another,D,D,1,0.057479356341475815,0.0,1.0
When a kid slams on the brakes on their bike what is caused?,A,C,0,0.00012972297626179618,0.0,1.0
Sources of spices have,D,C,0,0.0040526917832583945,0.0,1.0
Conservation,B,B,1,2.8618378945980995e-05,0.0,1.0
A tree is not the habitat of a,A,D,0,9.232568289356125e-05,0.0,1.0
Erosion could lead to,A,A,1,0.00020439368478347356,0.0,1.0
A hemisphere experiences summer when,A,C,0,7.899970193409814e-06,0.0,1.0
What date is the amount of daylight minimized,A,B,0,7.762764053663829e-05,0.0,1.0
Which term is involved with protection by skin?,A,A,1,0.00190085019750272,0.0,1.0
The reason Earth is so sturdy is because,A,A,1,2.8803720998582508e-05,0.0,1.0
A plant left in the dark,A,C,0,3.215681681888664e-05,0.0,1.0
"A boy wants to use his Walkman so that he can listen to some music. When he tries to turn it on, it us unable to, and the boy realizes that he will need",C,C,1,6.743129626595335e-07,0.0,1.0
Nuclear activity is the cause of what celestial occurrence?,A,D,0,5.980598861467161e-06,0.0,1.0
Which source provides the safest water?,A,D,0,1.5980686521733823e-05,0.0,1.0
"A rabbit has a litter of bunnies! Most of the babies are white, just like the mother rabbit, but one baby has brown spots, like the father rabbit. The father rabbit",D,C,0,6.861220482419338e-06,0.0,1.0
Photosynthesis means plants are unable to,D,A,0,0.01502451432146514,0.0,1.0
"Through DNA, a rabbit will have long ears if",A,C,0,4.517030472437634e-05,0.0,1.0
"There are various creatures that live in forests, such as",D,C,0,4.8195120046732024e-05,0.0,1.0
An octopus protects itself with,D,D,1,5.148252490026016e-07,0.0,1.0
Resources decreasing in an environment,A,D,0,6.596543170364612e-05,0.0,1.0
The sidewalk next to a house having a crack in it and having vegetation growing from it is considered?,A,B,0,8.668958936254314e-05,0.0,1.0
"If you wanted to make a necklace, how long would you have to wait for the materials to appear inside the Earth?",A,A,1,1.0132170120037498e-06,0.0,1.0
Moon phases,B,B,1,8.516597217324896e-05,0.0,1.0
"If hot water were poured on an arm, what would happen to internal organs?",C,B,0,7.206633461405187e-06,0.0,1.0
Barnyard bovines,A,D,0,9.844214266600181e-06,0.0,1.0
Desert environments features,D,B,0,0.006452882243486525,0.0,1.0
"a large cluster of humans, dogs, apple trees, atmosphere and more can be called",A,B,0,0.020101845556725412,0.0,1.0
"A person is considering various organs, and is looking at which ones will be most muscular. A contender for most muscular is",A,C,0,3.230899752339324e-06,0.0,1.0
Which pair don't reproduce the same way?,D,C,0,0.007573795339860707,0.0,1.0
Which of the following is warm blooded?,D,D,1,0.008070723042972672,0.0,1.0
"A male bird spots a female of his species and begins a fancy dance, flashing his bright feathers around in the air, showing off. This male is attempting to procure",A,D,0,7.780856091643411e-05,0.0,1.0
Vast quantities of metal can be obtained from,C,A,0,3.4712565216077456e-06,0.0,1.0
Roasting a turkey requires adding what type of energy,A,A,1,0.0903142459275848,0.0,1.0
Dry environments often,D,D,1,0.011656425619993247,0.0,1.0
Phloem moves things around a plant similar to how,B,A,0,0.1554409838365375,0.0,1.0
Where would a polar bear be most comfortable?,A,D,0,0.0003031876510383375,0.0,1.0
"When a plane is in the sky and is several miles away, the light seen is barely visible, but when it is drawing near",C,B,0,0.0002530981305375893,0.0,1.0
Members of rock bands often perform with,A,C,0,0.0053644028994121375,0.0,1.0
Muscles move bones to produce movement like when,C,D,0,8.350395253148192e-05,0.0,1.0
How is electricity produced from the ocean?,A,B,0,0.0028931556691029732,0.0,1.0
small reptile's diet consists mostly of,A,B,0,6.325199635216732e-05,0.0,1.0
The life work of a flower is to,A,B,0,0.0008609336262014943,0.0,1.0
Which of these would create the most sound if struck with a metal spoon?,B,D,0,6.742427110829429e-06,0.0,1.0
During landslides there is often a lot of,B,B,1,0.5089708773847661,0.0,1.0
An example of a chemical reaction would be,C,A,0,1.6904749455169507e-05,0.0,1.0
The size of an object and the ability to see it more easily have what kind of relationship?,B,C,0,0.07743652285500877,0.0,1.0
Tuna primarily eat,A,C,0,0.017780548831827878,0.0,1.0
Evaporation of water can lead to,A,B,0,0.026075969339588112,0.0,1.0
What is an electrical energy conductor?,A,A,1,0.004437822283961713,0.0,1.0
What kind of substance will cool when it touches a cold object?,A,A,1,0.007094352402232114,0.0,1.0
Scraping an object,C,C,1,0.03745798041616902,0.0,1.0
A pulley is used to lift a flag on a flagpole by,A,D,0,0.00175869925402032,0.0,1.0
Which animal lays eggs,A,A,1,0.003350544508124741,0.0,1.0
Dunes can be made out of the same thing as,A,D,0,0.4589474353273128,0.0,1.0
A learned behavior is exhibited when,A,D,0,5.0613796310877926e-05,0.0,1.0
Wax can be used similarly to,D,B,0,0.0041597875914125265,0.0,1.0
Bill planted rapeseed in his field one year and soybeans the next in order to,A,A,1,3.615905638620654e-06,0.0,1.0
What is the primary reason my duck feather filled jacket works well against the snow,A,A,1,0.00022824602187155303,0.0,1.0
Turbines churning seawater can be used to produce what?,B,A,0,0.3177462115643971,0.0,1.0
What will increase when a substance absorbs solar energy?,A,C,0,0.5326296766127183,0.0,1.0
Which of these travels through the air?,D,D,1,0.009807473710640047,0.0,1.0
"A company makes notebooks for college courses, so their main material is",A,D,0,2.7539605673332392e-05,0.0,1.0
Rain is usually guaranteed when all are present but,A,D,0,0.0056815840458207915,0.0,1.0
Sources of air pollution are,B,B,1,1.8781684353174012e-05,0.0,1.0
What are iron nails made out of?,A,C,0,0.005004111417078265,0.0,1.0
Putting one kind of soda into the same cup as another kind of soda is doing what to the substances?,A,A,1,0.026075540889509346,0.0,1.0
A moth leaving it's cocoon is the final step in a,A,B,0,0.0008936481335808253,0.0,1.0
Which of these combinations would be desired if someone wanted to make a cutting implement that lasts a long time?,D,D,1,0.0010792891682478152,0.0,1.0
Which of the following is powered the same way an electric car is?,A,D,0,0.010007640713666669,0.0,1.0
Aluminum is what?,D,A,0,0.0175764957160476,0.0,1.0
To get warm frogs can,A,D,0,3.2866870922350364e-06,0.0,1.0
"if you put wine from a jug into a thin bottle, how come it conforms?",A,D,0,1.3205830579870407e-06,0.0,1.0
Earthworms create tunnels in,A,B,0,0.7584863019221993,0.0,1.0
when worms return nutrients from dead organisms to the soil by eating them it is known as,C,B,0,0.7972673268420963,0.0,1.0
The aluminum cans were much hotter than the,D,B,0,0.0004139053764695188,0.0,1.0
Which of the following is not an input in photosynthesis?,A,B,0,2.752647213333072e-05,0.0,1.0
which of these are you most likely to find in a desert?,A,C,0,0.00012900330587008475,0.0,1.0
"If your dog sits in an oxygen deficient chamber, what happens?",D,D,1,0.0029737447098185433,0.0,1.0
Which of the following can be used to turn on an electrical device?,D,A,0,2.603862401964559e-06,0.0,1.0
Which of the following contains large amounts of salt water?,D,C,0,0.00012772849221864913,0.0,1.0
The nimbleness of this animal is a key adaption that allows it to escape attacks from predators:,C,D,0,0.03437622350786979,0.0,1.0
A person speaks English as her first language because,A,D,0,0.004641769744277973,0.0,1.0
what are eaten by honey producing insects?,A,C,0,0.14761389036835454,0.0,1.0
The Earth's closest heat source is,D,A,0,0.24993717945529215,0.0,1.0
How can we see how wind effects sand?,B,B,1,9.247229041981333e-06,0.0,1.0
Fruit comes from what source,A,D,0,0.20321955197356567,0.0,1.0
In which location would a groundhog hide from a wolf?,A,D,0,0.1816488411090894,0.0,1.0
Cutting down trees in a forest,C,D,0,0.030266926930142324,0.0,1.0
"I chipped away at a toy doll and the surface became really rough, when I rub it against a piece of wood that will create an increase in",C,B,0,0.2206636145222224,0.0,1.0
The arctic is white in coloring,A,C,0,0.00029032846165039463,0.0,1.0
What would help to ensure that your dog remains free from hypothermia in January in Alaska?,C,D,0,0.005480690678559812,0.0,1.0
The majority of a lizard's diet consists of,A,B,0,3.179106096938626e-05,0.0,1.0
What food production happens in a leaf?,D,A,0,0.3342958934425523,0.0,1.0
Plants are unable to grow if they have zero access to,A,D,0,0.48024775197627545,0.0,1.0
Which characteristic did a person inherit?,B,C,0,0.03272008729888878,0.0,1.0
Selective deforestation has a negative impact on,C,D,0,1.2619951893732549e-05,0.0,1.0
Where would you find a mine?,A,B,0,9.495464201101297e-05,0.0,1.0
What can cause people to crash their car?,A,A,1,0.0017420313622062973,0.0,1.0
Coral grows in,A,B,0,0.06811496113034503,0.0,1.0
"A Punnett square is used to identify the percent chance of a trait being passed down from a parent to its offspring, so",A,B,0,0.013890535340810271,0.0,1.0
"A deer is eating in a field, and wants more food. Regardless of how hard the deer tries, the deer is unable to produce",A,B,0,7.175981314734191e-06,0.0,1.0
Building new areas to dispose of refuse may lead to,A,A,1,0.000118948022205648,0.0,1.0
Evaporation,C,A,0,0.0012027933152767068,0.0,1.0
"A field begins to bloom and blossom and plants need to be pollinated. In order to spread seeds, plants will most rely on",B,C,0,0.2500386482585974,0.0,1.0
Which item urinates?,D,C,0,0.013409849227195575,0.0,1.0
All of the following are examples of evaporation apart from,A,A,1,2.137822477965948e-06,0.0,1.0
The lunar cycle also changes,A,A,1,7.78825011575002e-05,0.0,1.0
An organism that makes food for itself,A,A,1,0.5319876042798294,0.0,1.0
What does the respiratory system transfer to the circulatory system?,D,D,1,0.051016850807495656,0.0,1.0
"In a closed circuit, electricity will",A,C,0,0.035313829129825725,0.0,1.0
A Punnett square can be used to calculate the chance of a trait being passed to someone's,A,C,0,0.00011549968464901808,0.0,1.0
They looked where the log decayed to garden as it would leave the earth,A,A,1,8.324328030687552e-08,0.0,1.0
what kind of temperature causes fur shedding?,B,B,1,3.602301873511362e-07,0.0,1.0
exposure to fire could result in,B,D,0,0.18698109070016125,0.0,1.0
What is an example of clear weather meaning sunny weather?,A,D,0,4.5485033229947984e-05,0.0,1.0
The special tissues in plants that transport minerals throughout the plant are similar to,A,A,1,0.0033110043405808138,0.0,1.0
a compass is a kind of tool for determining direction by pointing,A,C,0,0.0003028853917280126,0.0,1.0
Which of these saws will last longer?,D,A,0,4.644537737474762e-05,0.0,1.0
"although there are many stars visible in the night sky, which is most visible in the day?",A,C,0,9.63740750195965e-05,0.0,1.0
The moon is known for having what feature?,B,B,1,0.04929402945024907,0.0,1.0
Cellular respiration's trash is,A,C,0,5.645396806826818e-05,0.0,1.0
Which of the following human activities can lead to a change in the local ecosystem?,B,B,1,0.00026952658568856505,0.0,1.0
A bird that takes off flying is,A,B,0,7.891951272440136e-05,0.0,1.0
The leading cause of soil and rock erosion is,A,A,1,0.0028674275462468885,0.0,1.0
Which of these foods might have a negative impact on humans?,D,B,0,0.00014453255011588183,0.0,1.0
What kind of implement is a compass?,A,D,0,0.20480530651169032,0.0,1.0
Nectar is taken to,A,B,0,0.012525285331569819,0.0,1.0
what is the closest source of plasma to our planet?,A,C,0,0.011487255832887639,0.0,1.0
"A sailor needs to navigate to the shore, and does this by",D,C,0,0.0029973560911947215,0.0,1.0
A bat starts its life similarly to a,A,B,0,0.1969876078334976,0.0,1.0
"In order to catch a rabbit, a predator must be",A,B,0,2.1577607351811898e-07,0.0,1.0
"If a bird is a carnivore, then it is likely a(n)",A,B,0,4.6250795453514854e-06,0.0,1.0
A warm-weather organism can be found in,D,A,0,0.011654698295260866,0.0,1.0
"When approaching an elephant from a great distance,",A,D,0,0.012545162304157165,0.0,1.0
What would cause a human to grow?,B,B,1,3.0673075420955757e-07,0.0,1.0
A saguaro has adaptations for an environment with,A,C,0,2.6190141866354863e-06,0.0,1.0
There are less hummingbirds by this house than before because of,A,D,0,0.000672628312171937,0.0,1.0
the  oceans are full of,A,C,0,0.22502861033052954,0.0,1.0
A light was off because the cord was,C,A,0,0.1199436594566818,0.0,1.0
