question,predicted,gold,correct,confidence,mi_score,agreement
Solar radiation provides more heat near the equator than near the poles on Earth. The greatest amount of heat is moved away from the equator by,A,A,1,0.2,0.0,0.2
Which human activity will help conserve Earth's natural resources?,C,B,0,0.2,0.0,0.2
Which characteristic helps some animals defend themselves against predators?,A,A,1,0.1,0.0,0.1
Most plants begin their life cycle as ___.,A,D,0,0.6,0.0,0.6
"Erin wants to make a strong, light chair. Which natural material should she use?",A,D,0,0.1,0.0,0.1
Jonathon was studying bears. He found out that bears are born with some behaviors and learn others from their environment. Which behavior does a bear most likely inherit?,C,B,0,0.1,0.0,0.1
A group of the same species of fish swim together to increase an individual's,C,C,1,0.4,0.0,0.4
"In the oxygen cycle, which group of organisms replenishes a large portion of the atmospheric oxygen supply?",A,D,0,0.1,0.0,0.1
"Some antibiotics used to treat infections in humans are also used to treat chickens, but some groups oppose this practice. The overuse of the antibiotics will most likely influence the natural selection of which type of organisms?",B,B,1,0.1,0.0,0.1
A student performs a lab investigation by measuring the average time it takes for a toy car to travel 10 meters. Why is it best to perform the experiment in three trials?,D,B,0,0.1,0.0,0.1
A scientist finds a metamorphic rock formation next to a magma chamber and determines that it was originally a sedimentary rock formation. He concludes that the temperature of the magma chamber caused the rock formation to become metamorphic. Which is another reliable explanation of how the rock formation was changed?,A,B,0,0.1,0.0,0.1
Earth orbiting the Sun causes,A,A,1,0.1,0.0,0.1
The cycle of night and day on Earth is a result of,A,D,0,0.4,0.0,0.4
Which of these traits is most influenced by environment?,A,A,1,0.1,0.0,0.1
Which statement describes a characteristic of a gas that has a significant effect on the climates of both Earth and Venus?,A,C,0,0.1,0.0,0.1
DNA technology has improved greatly in the last twenty years. Which task has been made easier by the development of DNA technology?,A,A,1,0.1,0.0,0.1
Which condition is necessary for metamorphic rocks to form?,C,B,0,0.2,0.0,0.2
Which event helps to renew a resource?,A,A,1,0.1,0.0,0.1
Which part of a plant takes in water and nutrients from the soil?,A,A,1,0.4,0.0,0.4
A certain type of hybrid car utilizes a braking system in which energy is recovered and stored in batteries. This is an example of which type of energy conversion?,A,A,1,0.1,0.0,0.1
Clownfish take shelter in the tentacles of sea anemones and keep sea anemones clean. Which type of relationship does this represent?,A,C,0,0.1,0.0,0.1
Some animals have behaviors that help them find food when little is available. Which best describes an animal with this type of behavior?,A,D,0,0.1,0.0,0.1
Part of a student's experiment is to measure changes in wind speed several hours before a storm. What piece of equipment should the student use?,D,C,0,0.2,0.0,0.2
An organism is born with a genetic abnormality not present in any of its ancestors. This abnormality is most likely the result of,3,3,1,0.1,0.0,0.1
The length of one day on Earth is determined by how long it takes,3,3,1,0.3,0.0,0.3
"When a rock is placed in a graduated cylinder containing water, the height of the water will",A,B,0,0.1,0.0,0.1
"A student heats the same amount of two different liquids over Bunsen burners. Each liquid is at room temperature when the student begins. If liquid 1 has a higher specific heat than liquid 2, then liquid 1 will",C,B,0,0.1,0.0,0.1
Through which activity do animals get the carbon that is needed for their bodies?,A,A,1,0.1,0.0,0.1
Scientists have discovered organisms that thrive in hot water that is 90°C (194°F) and do not need sunlight or oxygen to live. Into which kingdom would the scientists classify these organisms?,A,A,1,0.1,0.0,0.1
A cook touches a hot stove and quickly moves his hand away. What are the two primary body systems that work together to produce this response?,C,C,1,0.4,0.0,0.4
Which statement correctly describes both gases and liquids?,A,B,0,0.2,0.0,0.2
"When the soil is saturated, earthworms move to the top of the soil to obtain oxygen. This behavior is evidence of which biological concept in earthworms?",A,C,0,0.1,0.0,0.1
Which of the following is more likely to occur in a plant cell than in an animal cell?,B,B,1,0.1,0.0,0.1
Earth revolves around the sun. The amount of time needed for Earth to complete one revolution around the sun is approximately,A,D,0,0.2,0.0,0.2
"Excess nitrogen fertilizers sometimes drain into waterways that flow into the Chesapeake Bay. This nitrogen may cause algae blooms, which reduce dissolved oxygen in the water. How does nitrogen negatively affect the Chesapeake Bay?",C,B,0,0.1,0.0,0.1
"Mount Arenal, a volcano in Costa Rica, is erupting. Heat is being released during the eruption. What is the source of the heat?",A,C,0,0.1,0.0,0.1
Which statement describes how the umbilical cord supports a developing fetus?,A,D,0,0.2,0.0,0.2
Which two human body systems are most responsible for getting oxygen to cells?,C,C,1,0.2,0.0,0.2
"In their science classroom, Sam and Julia cross a heterozygous tall (Tt) pea plant with a homozygous short (tt) pea plant. What ratio represents the results Sam and Julia can expect?",A,B,0,0.2,0.0,0.2
"When atmospheric carbon dioxide increases, some of the carbon dioxide dissolves in the ocean causing the ocean to become",A,C,0,1.0,0.0,1.0
"Over time, dried lava from an old volcano is worn down and broken into small pieces. When these pieces pile up and are cemented together to form new rock, how would this new rock be classified?",C,C,1,0.2,0.0,0.2
"When potassium and bromine atoms form chemical bonds, which of these is produced?",A,C,0,0.1,0.0,0.1
How often does Earth rotate on its axis?,A,B,0,0.3,0.0,0.3
The elements that make up the atmosphere of Earth can be listed as percentages or can be shown in a graph. Which type of graph would best show this information?,A,B,0,0.1,0.0,0.1
Animals give off carbon dioxide that plants take in through leaves. What do plants give off as a result of photosynthesis that animals need to breathe?,A,B,0,0.2,0.0,0.2
Air is composed of many different substances. Which of the following components of air is a compound rather than an element?,C,C,1,0.1,0.0,0.1
Which factor is responsible for the presence of equatorial deserts?,A,C,0,0.1,0.0,0.1
"The ash borer moth looks similar to a wasp, but it does not have the ability to sting. This adaptation most likely helps the moth survive because",A,B,0,0.1,0.0,0.1
"Which organ system communicates with cells in muscle tissue so that the muscles contract or relax, allowing the body to move?",B,B,1,0.2,0.0,0.2
Which device produces mechanical energy?,A,B,0,0.1,0.0,0.1
A beach is formed when sediment is deposited along a shoreline. What would most likely happen if rivers that empty into the ocean were dammed?,A,A,1,0.2,0.0,0.2
"Due to extreme pressure, the inner core of Earth is",D,A,0,0.1,0.0,0.1
The speed and general direction of motion of a galaxy relative to the Earth can be determined by,D,A,0,0.1,0.0,0.1
What are the three common states of matter?,C,C,1,0.8,0.0,0.8
What is the primary reason for breaking down food molecules?,A,B,0,0.1,0.0,0.1
Topsoil is considered to be most fertile when it has a,A,C,0,0.2,0.0,0.2
"When chemicals in the atmosphere dissolve in water droplets, they precipitate with the water and pollute water reservoirs on Earth. The pollutants enter the food chain when aquatic organisms absorb them. Which of these pollutants eventually contaminates fish after coal is burned?",A,C,0,0.1,0.0,0.1
An atom has a mass of 24 and a nuclear charge of 12. Which statement about the atom is accurate?,D,C,0,0.1,0.0,0.1
Which is an example of a renewable energy resource?,A,A,1,0.1,0.0,0.1
The compression of matter due to gravitational attraction increased as the protoplanets formed. What was a result of this compression within each protoplanet?,C,C,1,0.1,0.0,0.1
The construction of Hoover Dam on the Colorado River resulted in abundant freshwater and electrical power for the region. Which of these is a disadvantage of the construction of Hoover Dam?,A,C,0,0.1,0.0,0.1
"If you place a thermometer into a glass of boiling water, what temperature should the thermometer read?",B,B,1,0.1,0.0,0.1
What characteristic of carbon [C] makes it essential to living organisms?,A,C,0,0.1,0.0,0.1
Scientists found evidence of a fish that lived millions of years ago. The fish had features that were possibly used to move on land. This fish is now extinct. What scientific evidence did the scientists most likely find that confirmed the existence of this fish?,A,A,1,0.1,0.0,0.1
What is the smallest unit of a chemical compound that still has the properties of that compound?,A,B,0,0.9,0.0,0.9
A student is investigating in which type of soil a plant will grow best. Which should the student measure to answer the question?,D,A,0,0.1,0.0,0.1
An animal has scales and uses only its lungs to exchange gases. What is the animal most likely to be classified as?,A,B,0,0.1,0.0,0.1
How are igneous and sedimentary rocks similar?,A,D,0,0.1,0.0,0.1
"When both a dominant and recessive gene are present, which of the following is true?",C,A,0,0.1,0.0,0.1
Squirrels in cold climates gather and store food for winter. The squirrels sometimes bury nuts and then do not return for them. These nuts can grow to become trees. This chain of events is an example of,A,B,0,0.2,0.0,0.2
Kurt drinks frozen fruit juice from a small cup. He measures the amount of fruit juice in the cup. Which property is Kurt measuring?,D,D,1,0.4,0.0,0.4
A simple machine that has a mechanical advantage equal to 1 would most likely be used to,A,C,0,0.1,0.0,0.1
"Roberto is sliding down a plastic slide on the playground. After he reaches the ground, he feels a small electric shock when he touches a piece of metal. What has been built up on his body that causes the shock?",A,B,0,0.1,0.0,0.1
Plants grow best in soils that are rich in which of the following?,A,D,0,0.2,0.0,0.2
The rate of acceleration of an object is determined by the mass of the object and,A,B,0,0.1,0.0,0.1
Some aquifers are composed of limestone and dolomite. Which process increases the open spaces of the aquifer formation?,C,D,0,0.1,0.0,0.1
Leather basketballs are made for indoor use on smooth surfaces. Rubber basketballs are made for use on many different surfaces. Which of the following properties of rubber makes it better than leather for use on many different surfaces?,C,A,0,0.1,0.0,0.1
"On a field trip in a wooded area, you see a small, strange object. You wonder whether it is a live animal. The best way to find out is to observe the object to see if it",A,D,0,0.1,0.0,0.1
"Ethanol is a type of alcohol made from plants. Sugarcane and corn, which are both used in foods such as cereals and breads, are used to make ethanol. Burning ethanol provides a clean source of energy because the products of ethanol are water and carbon dioxide. Therefore, mixing ethanol with gasoline reduces harmful waste products. In the 1970s, many Brazilians drove cars with engines that used an ethanol gasoline mixture. This alternative fuel conserved the limited supply of gasoline available at that time. In the 1990s, gasoline became cheaper than ethanol, and Brazilians returned to driving more gasoline-fueled cars. Recently, Brazilians started driving more cars that use an ethanol-gasoline mixture. Ethanol is a good alternative fuel because it",A,A,1,0.1,0.0,0.1
A whistle produces a sound because blowing air in the whistle causes,A,B,0,0.2,0.0,0.2
Each year the Earth moves once around,B,B,1,0.1,0.0,0.1
"According to Newton's first law of motion, what counteracts gravity to keep a satellite in orbit?",A,A,1,0.1,0.0,0.1
How do plants get water and minerals?,A,A,1,0.2,0.0,0.2
A cell's chromosomes contain,1,1,1,0.2,0.0,0.2
Which of these events is an example of a change in climate?,A,D,0,0.1,0.0,0.1
Which object works best when reflecting light?,A,A,1,0.1,0.0,0.1
"A wetland was drained to build a mall. Two years later, there were no more toads in that area. Why did the toads disappear?",A,D,0,0.1,0.0,0.1
Which elements are found to the right of the zigzag line in the periodic table?,B,D,0,0.1,0.0,0.1
Miranda learned how the human body carries out life functions. Which is the most basic level of organization in the human body?,B,D,0,0.8,0.0,0.8
"Pollutants, such as motor oil and gasoline, are sometimes leaked onto roads by vehicles. How do these pollutants most likely affect the environment?",D,A,0,0.1,0.0,0.1
Which of the following objects is probably the most flexible?,D,D,1,0.1,0.0,0.1
A student practicing for the outdoor track team begins to sweat. To what stimulus is the body responding?,B,B,1,0.1,0.0,0.1
What repeating cycle is responsible for the four seasons that occur on Earth?,A,D,0,0.2,0.0,0.2
Which of these systems functions to protect and support vital organs?,D,B,0,0.1,0.0,0.1
Which characteristic would best help a rabbit survive in snow?,C,C,1,0.1,0.0,0.1
Scientists are studying a pond. Which property can the scientists measure to understand the amount of energy held by the lake water?,A,D,0,0.1,0.0,0.1
Russell wants to observe changes in nature over the next few months. What can a thermometer help Russell investigate?,A,C,0,0.6,0.0,0.6
The egg stage in the life cycle of a bird is most like which phase in the life cycle of certain types of flowers?,A,A,1,0.2,0.0,0.2
Peristalsis helps move nutrients through parts of the body by using wavelike contractions. In which system is the function used?,C,B,0,0.3,0.0,0.3
Which is the best way to help prevent the flu from becoming a pandemic?,C,A,0,0.1,0.0,0.1
Which theory states that the universe originated as a single mass?,A,A,1,0.4,0.0,0.4
"As two continental plates collide, the edges of the plates are crumpled and uplifted. Which of these landforms is most likely a result of this type of collision?",A,B,0,0.2,0.0,0.2
"During a walk in the woods, Mandy finds a plant structure that had fallen onto the trail. Mandy can tell the object contained seeds, and thinks it came from a flowering plant instead of a conifer. How can she determine if the object came from a flowering plant?",D,C,0,0.2,0.0,0.2
"The esophagus, stomach, and small intestine are parts of which body system?",D,B,0,0.6,0.0,0.6
Which of the following is a chemical property of silver?,A,D,0,0.1,0.0,0.1
"If the climate in an area changed over time to become very cold, which change would most likely help a species living there to survive?",A,C,0,0.1,0.0,0.1
A broken bone heals through the process of,1,3,0,0.1,0.0,0.1
Which is the best example of an object with kinetic energy?,B,C,0,0.1,0.0,0.1
"Lions tend to prey on primary consumers like zebras and gazelles. If there were a sudden decline in a population of lions, which ecological imbalance would most likely occur in the habitat?",D,A,0,0.1,0.0,0.1
Which of the following could help to reduce a home heating bill in winter?,A,B,0,0.1,0.0,0.1
Elizabeth uses a specific type of whistle to call her dogs. The noise made by the whistle is heard by the dogs but cannot be heard by the human ear. Which statement best describes why humans cannot hear the sound made by the whistle?,C,C,1,0.1,0.0,0.1
"Use the information to answer the question. Over the last 150 years, the use of fossil fuels has increased, resulting in more carbon dioxide and other greenhouse gases in the atmosphere. Some scientists think that these atmospheric gases will result in global warming. Scientists have recorded data on global temperature changes and have predicted possible changes in sea level that may affect Maryland residents. Which action helps reduce global warming?",A,C,0,0.2,0.0,0.2
"As members of a food web, humans are considered to be",A,B,0,0.1,0.0,0.1
Which of the following statements best describes the role of gravity in the formation of stars?,A,B,0,0.1,0.0,0.1
"What is the name of the process in which igneous, sedimentary, and metamorphic rocks are converted into one another in stages?",C,A,0,0.2,0.0,0.2
What is happening when rocks are broken down by both physical and chemical changes?,A,A,1,0.1,0.0,0.1
"In a laboratory procedure, students added sodium hydroxide crystals to a beaker of water and allowed the resulting solution to cool. Based on this information, which type of chemical process most likely occurred?",A,C,0,0.1,0.0,0.1
Students are attempting to make a doorbell ring using some wire and a battery. What is needed to make the bell ring?,A,D,0,0.1,0.0,0.1
Which concept was most likely modified due to the invention of the microscope?,C,B,0,0.1,0.0,0.1
Which energy transformation occurs during active transport in a cell?,D,C,0,0.1,0.0,0.1
"The nervous system consists of the brain, spinal cord, and nerves that run throughout the entire body. Which of these is one function of the nervous system?",C,B,0,0.1,0.0,0.1
Which of these is most likely a result of using pesticides on farm crops?,C,C,1,0.1,0.0,0.1
The biological selection of a particular allele for a trait to be passed to offspring has nothing do with the selection of the allele for another trait. Which of the following supports this statement?,D,A,0,0.1,0.0,0.1
Air pollution can influence a person's quality of life. Which best identifies the influence of air pollution?,A,C,0,0.1,0.0,0.1
What information about stars can be learned by using a spectrometer?,A,A,1,0.1,0.0,0.1
Which is the function of the gallbladder?,C,A,0,0.2,0.0,0.2
"When trees are removed from a tropical rain forest, other plants and animals are affected. Which statement identifies another change that will most likely occur when a rain forest habitat is destroyed?",A,B,0,0.1,0.0,0.1
A student was given the volume and description of a substance and was asked to determine its density. What information is missing?,D,B,0,0.1,0.0,0.1
A geologist found several types of seashell fossils in a rock layer. Which is the best conclusion about the rock layer?,A,C,0,0.1,0.0,0.1
All of the planets in the solar system formed at about the same time from a large cloud of gas and dust. How is Earth different from other planets in the solar system?,A,C,0,0.1,0.0,0.1
"When light reflects off certain crystals in the atmosphere, effects called halos appear. Which substance in the atmosphere forms these crystals?",A,D,0,0.2,0.0,0.2
During which process do animals increase in size?,A,B,0,0.1,0.0,0.1
In what form do plants store the energy produced from sunlight?,A,C,0,0.2,0.0,0.2
"Carmine's mother drinks four cans of soft drink each day. After drinking the soft drinks, Carmine's mother should",A,C,0,0.1,0.0,0.1
A student observes different characteristics of a rock. Which observation best describes a fact about the rock?,A,C,0,0.1,0.0,0.1
Xylem cells have very thick walls. They make up most of a tree trunk and its branches. What system in vertebrates provides the same function as the xylem cells in a tree?,B,A,0,0.1,0.0,0.1
"At one station in a production line, a worker must drill a hole in each end of wooden boards. At the next station, another worker attaches two of the boards together using metal fasteners that fit in the holes. Which of the following processes will ensure that the wooden boards fit together with the fewest errors?",A,B,0,0.1,0.0,0.1
A student places a ball on the ground and kicks it. The ball moves along the ground. Why does the ball move?,A,B,0,0.1,0.0,0.1
Why do identical twins usually look like each other?,A,C,0,0.1,0.0,0.1
"The process by which information is encoded, transmitted, stored, decoded, and retrieved is called",C,D,0,0.3,0.0,0.3
Elements are organized on the periodic table according to,A,C,0,0.1,0.0,0.1
Chromium is characterized by a very high melting point. Use the Periodic Table of the Elements to identify which of these elements most likely has a similar melting point.,C,B,0,0.1,0.0,0.1
A scientist finds a plant and states that it is a new species. Which is the best way to verify that it is a new species?,B,B,1,0.1,0.0,0.1
The bottom of the space shuttle is covered with ceramic tile. This material was chosen because it withstands,A,C,0,0.6,0.0,0.6
What is the effect of absorption of infrared light by human skin?,A,C,0,0.1,0.0,0.1
Some plants need to be in an environment where water drains easily. Which type of soil content will best benefit these plants?,A,A,1,0.1,0.0,0.1
Which of the following statements best describes sandy soils?,A,A,1,0.1,0.0,0.1
What type of rock was the fossil most likely found in?,A,C,0,0.2,0.0,0.2
Which source produces light from nuclear energy?,A,A,1,0.3,0.0,0.3
A student rolls a ball on the ground. Which of these causes the ball to slow down and then stop?,C,C,1,0.1,0.0,0.1
"In the human body, the circulatory system works with the respiratory system by",C,B,0,0.1,0.0,0.1
What kind of force do brakes use to stop a moving bicycle?,C,B,0,0.7,0.0,0.7
The first powerful telescopes were built during the early 1600s. Scientists at that time were able to learn more about which subject by using the telescope?,B,D,0,0.2,0.0,0.2
A student wants to perform an experiment to determine what temperature is best for growing tomato plants. Which is the best piece of equipment to use in this experiment to measure the independent variable?,C,D,0,0.1,0.0,0.1
Glaciers are slow-moving sheets of ice found on land. What process occurs when glacial ice is heated to 5° Celsius?,A,C,0,0.1,0.0,0.1
Land subsidence (ground level dropping) is most likely an indication that,A,D,0,0.1,0.0,0.1
The United States government limits the use of certain pesticides through laws passed in the Endangered Species Protection Program. Which is the most likely reason to enforce laws that limit pesticide use?,A,D,0,0.1,0.0,0.1
Refrigerators were invented to keep food cold. This is helpful in,D,D,1,0.3,0.0,0.3
What safety procedure should a student follow when a thermometer is broken during a lab experiment?,A,A,1,0.1,0.0,0.1
Which process is most effective for separating sodium chloride from a saltwater solution?,C,B,0,0.1,0.0,0.1
"Clear cutting of old growth forests in Oregon provides lumber for housing. In the process of clear cutting, plant diversity decreases and some organisms are pushed to extinction. Clear cutting is an example of",A,D,0,0.2,0.0,0.2
El Niño is a term that refers to the oceanic phenomenon in which the surface water temperatures increase. The increase in water temperature usually occurs in the tropical Pacific Ocean. Which will most likely occur as a result of this phenomenon to cause environmental changes?,A,B,0,0.1,0.0,0.1
"An animal that has thick fur, webbed feet, and blubber would probably live in the",A,A,1,0.2,0.0,0.2
"The rover Spirit is a robotic probe that NASA has placed on Mars. The gravitational attraction of Mars is approximately 62% less than that of Earth. Compared to its measurements on Earth, on Mars the probe has",A,D,0,0.1,0.0,0.1
"Sal is looking at a map of Massachusetts. He has measured the distance, in inches, from Boston to Salem on the map. He wants to know how many actual miles the inches represent. What feature of the map should he look for?",A,B,0,0.1,0.0,0.1
"A hammer and a screwdriver are next to each other in the sunlight. After one hour, the hammer is hotter than the screwdriver. The shape and mass of each object may affect the amount of heat each object gains. Another explanation for the difference in temperature may be that the hammer and screwdriver are",A,B,0,0.2,0.0,0.2
"On January 15th, there were 10 hours and 24 minutes of daylight in Jacksonville, Florida. On the same day, there were only 9 hours and 37 minutes of daylight in New York City. Why did New York have fewer hours of daylight than Florida?",A,B,0,0.1,0.0,0.1
"A euglena has a flagellum and a paramecium has cilia. Both types of organelles help these organisms move through the water. However, a paramecium can also use its cilia to perform another task. What is this task?",A,A,1,0.1,0.0,0.1
Which characteristic of wolves is most likely learned?,D,D,1,0.1,0.0,0.1
Which would most help pollinators find flowers that are pollinated at night?,C,D,0,0.1,0.0,0.1
A solar eclipse occurs when,A,A,1,0.2,0.0,0.2
Which process turns a large rock into a pile of smaller stones?,A,D,0,0.5,0.0,0.5
Where are the active volcanoes most likely to be found?,A,B,0,0.1,0.0,0.1
"During its lifetime, a star will evolve through several stages. In which stage does a star spend most of its life?",A,D,0,0.1,0.0,0.1
Which of the following elements is best able to combine with itself and hydrogen [H] to form large molecules?,A,D,0,0.2,0.0,0.2
Which of the following is designed to transform an electromagnetic wave into a mechanical wave?,A,A,1,0.1,0.0,0.1
Four students tried to find out which magnet was the strongest. They each shared one idea. Which idea shows scientific thinking?,C,C,1,0.1,0.0,0.1
Energy is transferred in an electrical circuit through,A,D,0,0.3,0.0,0.3
"The life cycle of a star includes formation, life, and death. In the Universe, where do new stars originate?",B,B,1,0.1,0.0,0.1
What would be the initial result if a DNA molecule did not replicate accurately?,A,B,0,0.1,0.0,0.1
Photosynthesis and respiration are both parts of which cycle?,A,A,1,0.5,0.0,0.5
"Earth is tilted as it travels around the Sun. The tilt changes the amount of energy each area gets from the Sun, which makes some months of the year warmer than others. What are the four main temperature changes in a year called?",A,A,1,0.3,0.0,0.3
"If your hands are cold, you can warm them by rubbing them together. The heat energy that you produce is caused by",A,C,0,0.1,0.0,0.1
