question,predicted,gold,correct,confidence,mi_score,agreement
What could be a positive aspect of a tree being cut down?,A,A,1,1.0,0.0,1.0
Birds carrying away fruit helps the tree,B,C,0,0.9771371996768135,0.033755800780080086,0.9
"If a UFO is flying overhead and looks small, then large, then",C,C,1,1.0,0.0,1.0
Inherited behavior is exhibited when,A,A,1,1.0,0.0,1.0
What likely explains deforestation?,B,B,1,1.0,0.0,1.0
Mosquitoes enjoy all the people at a BBQ in the summer for what reason?,B,B,1,1.0,0.0,1.0
The surface of the moon contains,C,C,1,0.6816953672910664,0.6736388966907676,0.6
A tool used to identify the percent chance of a trait being passed down has at least,A,A,1,0.9260383101535185,0.11522651059608655,0.9
"A prisoner is kept in a stone room, unable to see the sun. The prisoner knows that he needs vitamin D to survive, so he",A,A,1,0.60780725873733,0.930911098475092,0.5
When trying to pull a rose out of the ground why do you encounter resistance?,A,A,1,1.0,0.0,0.9
A bat flew through the sky without hitting anything due to which of these?,A,D,0,0.8736193340577059,0.20870504224343195,0.9
How can we see that the coloration of fur is an inherited characteristic?,B,B,1,1.0,0.0,1.0
Decaying vegetation is part of the process that,D,C,0,0.6961487635717899,0.6296997063009978,0.7
"After a torrential downpour over a week, a man notices that the pond in his backyard is",C,C,1,1.0,0.0,1.0
The amount of friction and the speed of an object have what kind of relationship?,A,A,1,0.9387633223641854,0.09410875887568257,0.9
A fallen leaf,C,C,1,1.0,0.0,1.0
Over a period of time the weather can change,A,C,0,0.9999999999999998,2.8830838534334253e-16,0.7
Plant growth may cause,A,A,1,1.0,0.0,1.0
The man's heart skipped a beat and he felt pain after touching which of these?,A,C,0,0.9766593773965182,0.03447814177658042,0.8
Which substance is capable of dripping?,B,B,1,1.0,0.0,1.0
If bacon is left too long on a hot stove top,C,C,1,0.7639281254462851,0.4458269192707627,0.8
the dashboard reading in a jaguar would likely be set to which of these?,A,C,0,0.8282813474682068,0.2990984273556423,0.8
are explosions safe?,A,A,1,1.0,0.0,0.6
The lowest temperature on the trip was at,A,A,1,1.0,0.0,1.0
What is the benefit to using a frosted window film over a non treated windows?,B,B,1,0.8225710627970212,0.31118994989020393,0.5
Ocean water contains,D,D,1,1.0,0.0,1.0
A cheetah that runs all day will find it has lost a lot of,A,B,0,0.7052509710281125,0.60295267907916,0.7
Beak shape can influence a bird's ability,D,D,1,1.0,0.0,0.7
Some blind people have demonstrated bat-like skills by:,D,D,1,1.0,0.0,1.0
December 21st through March 20 is a three month period which is an example of what?,A,C,0,0.9669778759017956,0.04926778146983981,0.5
Seeds provide new plants with,A,A,1,0.8736193340577059,0.20870504224343195,0.9
What is a more comfortable color to have for your automobile upholstery if living in a desert?,A,A,1,0.6427569990937618,0.8018468978577994,0.4
The salamander could eat a large amounts of what?,B,D,0,0.7442724951870282,0.49570124571091767,0.4
A person can see,C,C,1,0.6427569990937618,0.8018468978577992,0.4
"When looking for good soil for plants, typically what is optimal?",A,A,1,1.0,0.0,1.0
Animals are drawn to,C,C,1,1.0,0.0,0.8
Squirrels spend their fall,C,C,1,1.0,0.0,1.0
Rainbows are always found after what?,C,C,1,1.0,0.0,0.7
Crop rotation has a positive impact on what?,B,B,1,1.0,0.0,0.7
the best method for detecting texture is,A,A,1,0.9047229604079269,0.1519312745949195,0.8
Cold-blooded animals are often,D,C,0,1.0,0.0,1.0
Grey clouds can bring,B,B,1,0.9158283442005634,0.13259475006886912,0.8
Which animal is considered a predator?,B,B,1,1.0,0.0,1.0
Pollinators,A,A,1,1.0,0.0,1.0
"A farmer harvests seeds from some plants, such as tomatoes, in order to plant them later on. These seeds, once planted",D,D,1,0.9047229604079269,0.1519312745949195,0.8
What type of characteristics are people not born with?,B,B,1,0.8528667353379804,0.24888815858620594,0.6
A spinning object is used to make,A,D,0,0.7459772161038006,0.49127158670334165,0.5
One of the negative consequences of offshore oil platforms is,B,B,1,1.0,0.0,1.0
The unit of measure derived from French word millilitre is a unit used for measuring volume generally used for values between 1 and,A,A,1,1.0,0.0,1.0
"A man's child runs through the yard in the sprinklers, getting mud all over their feet. The child then runs around on the porch, tracking mud everywhere. While the mud is still wet, the man decides to clean off the porch by",D,D,1,1.0,0.0,1.0
Earthquakes,C,C,1,1.0,0.0,0.9
A seismograph can accurately describe,C,C,1,0.9562704236702959,0.06597343319361211,0.7
"Light from further away may appear to be less bright than other, closer sources, such as in which instance?",A,B,0,0.9112462690309858,0.14051587576380611,0.7
A plant needs a specific climate to grow and,B,B,1,0.8736193340577059,0.20870504224343195,0.9
Banging on a drum causes,A,C,0,0.8736193340577059,0.20870504224343195,0.9
What may have been formed by a volcano?,A,A,1,0.7475248971280611,0.48726748802706044,0.6
"Humans, cats, dogs, and elephants are known as mammals because their kids are born alive. Non-mammalian babies are born",C,C,1,1.0,0.0,1.0
Wind can cause,A,D,0,0.8736193340577059,0.20870504224343195,0.9
Inherited characteristics,D,D,1,1.0,0.0,0.9
How could we determine approximately how far a bird is from the ground?,A,A,1,1.0,0.0,1.0
Endangered pandas are sometimes,B,B,1,0.6961487635717899,0.6296997063009978,0.7
Algae can be found in,A,A,1,1.0,0.0,1.0
A toaster converts electrical energy into heat energy for toasting much like,A,D,0,0.779705020857163,0.4076137326815174,0.7
"An octopus, when in danger and unable to swim to safety, may find itself",A,A,1,1.0,0.0,1.0
What does someone do when creating music?,D,D,1,1.0,0.0,1.0
The pull the human planet space rock orbiter has on certain bodies of dihydrogen monooxide results in?,B,B,1,1.0,0.0,0.6
"Since density = mass / volume, denser liquids such as water sink more than",B,A,0,0.8615462966508325,0.23184647417213486,0.7
Photosynthesis can be performed by,A,A,1,1.0,0.0,1.0
The force exerted on an object and distance traveled have what kind of relationship?,B,D,0,0.6866987888118129,0.6582188741992547,0.6
all cells use cellular respiration to,D,B,0,1.0,0.0,1.0
The viewing oriented sensor of a prairie creature are for what?,A,C,0,1.0,0.0,1.0
"A dog is going to have to corral sheep for the afternoon, so it needs to prepare its body for the enormous workload ahead of it. The dog is",B,B,1,1.0,0.0,1.0
"A woman sells bracelets that she makes. The bracelets gain popularity, and the woman makes incredibly large amounts of money from the sales. After a while, very few people are still buying the bracelets, so",D,D,1,1.0,0.0,1.0
A desert environment is,C,C,1,1.0,0.0,1.0
Seasons are caused by what rotating on its axis?,A,A,1,1.0,0.0,1.0
Which is best an letting electricity pass through?,A,D,0,1.0,0.0,0.9
Asteroids crashing on planets can leave behind,A,A,1,1.0,0.0,1.0
What is the formula of the substance which best helps plants grow,C,D,0,0.6961487635717899,0.6296997063009978,0.7
You can experience a change of pressure when,B,B,1,1.0,0.0,1.0
A small creek absorbing heat energy can result in,A,B,0,0.9158283442005634,0.13259475006886912,0.9
Summertime  happens during June in all but which location?,A,A,1,0.8426475162989283,0.2694028564923289,0.4
It takes more water to fill a bathtub than a,A,C,0,0.8539656208777778,0.24671142421678616,0.4
The eighth month of the year is winter in,A,A,1,0.9117641390168112,0.1396166328786345,0.7
birds use their peckers to catch,D,D,1,1.0,0.0,0.9
transplanting seedling oaks has a positive impact on,D,D,1,1.0,0.0,1.0
What is an example of hunting?,A,A,1,1.0,0.0,1.0
Which of these has shape that changes depending on the container which it resides within?,A,D,0,0.9669778759017956,0.04926778146983981,0.9
What would be the flavor if you ate the item that fell and is thought to have hit Sir Issac Newton's head,A,A,1,0.9849911617488168,0.021983117570356845,0.6
Earth's four layers are comprised mainly of,A,A,1,1.0,0.0,1.0
"if coffee sits in the fridge and loses its liquid form, what is that point known as?",A,A,1,1.0,0.0,1.0
Mammals give birth to live,A,A,1,1.0,0.0,1.0
"If a battery in an electromagnet is active, then what will happen to a nail in that electromagnet?",C,C,1,1.0,0.0,0.8
Which of these is a factor in the shape of a fern's seed?,D,D,1,1.0,0.0,1.0
Which is recyclable?,B,B,1,1.0,0.0,1.0
"if the population in a habitat is on a steady decline, what condition is the habitat?",C,C,1,1.0,0.0,1.0
A teacher wants to show how to combine two substances together. The two things that he can use in order to mix them completely are,B,A,0,0.7639281254462851,0.4458269192707627,0.8
Medicine is used to cure but can cause people to have allergic reactions such as,B,B,1,1.0,0.0,1.0
Lightning may lead to,A,A,1,1.0,0.0,1.0
When would a nocturnal predator most likely hunt?,C,C,1,1.0,0.0,0.9
Where water be located in its gas form?,C,C,1,0.9298571216301857,0.10882831396763254,0.5
Green parts of a life form absorb,B,B,1,1.0,0.0,1.0
If a new species of predator joins a community,C,C,1,1.0,0.0,0.9
Why would a perennial plant with an elongated stem a frequently used for lumber fall to the ground?,A,A,1,1.0,0.0,1.0
I'm an animal with a white fur and a large fluffy tail that lives in arctic regions; what am I?,B,B,1,1.0,0.0,1.0
Dairy is a source of,A,C,0,0.775093081887954,0.4186233924724592,0.6
"Atomic 26 is drawn to a device, it could be",A,A,1,0.9434822781673432,0.0864222242400759,0.8
why do tadpoles change into frogs?,C,C,1,1.0,0.0,1.0
What do cows eat?,A,A,1,1.0,0.0,0.6
Which object conducts electricity?,B,C,0,0.9771371996768135,0.033755800780080086,0.9
Glucose travels,A,C,0,1.0,0.0,1.0
Evaporation,B,B,1,1.0,0.0,0.9
"In order for crops to grow food safely, pesticides are used on them. When it floods, this causes t he what to be poisonous?",C,C,1,1.0,0.0,0.7
The boy was able to warm the fireplace without a lighter thanks to what?,A,A,1,1.0,0.0,1.0
Where would a duck like to live?,C,C,1,0.8713063023075166,0.21308896648962947,0.8
What do tuna eat?,A,A,1,1.0,0.0,1.0
"A woman notices that she is depressed every autumn, and wonders why. A friend suggests to her that perhaps certain changes that take place as seasons move from warm to cold may be having an effect on her. When pressed for an example of these changes, the friend cites",D,B,0,0.9818759797376833,0.026630078230858587,0.5
is it normal for an adult animal to lay eggs?,A,B,0,0.7647464910123515,0.4438059863719282,0.4
If your dog is overweight,B,B,1,1.0,0.0,1.0
Eyes allow humans,A,A,1,0.8776661769706453,0.20109057913865686,0.8
Organisms covered by layers of sediment,A,D,0,0.9771371996768135,0.033755800780080086,0.6
The winter solstice is on December 21st in the,B,B,1,0.9546482812393553,0.0685369690990606,0.6
A lake environment is a good setup for what to happen to organic remains?,C,C,1,1.0,0.0,0.7
were there fossil fuels in the ground when humans evolved?,C,C,1,1.0,0.0,1.0
"The Grand Canyon is massive, with large, high peaks and very deep lows, which was formed when",C,C,1,1.0,0.0,1.0
What type of useful product can be made from the moving winds?,C,C,1,1.0,0.0,0.7
The sides of the canyon are,D,D,1,1.0,0.0,1.0
which of these people would have the worst air quality at their residence?,A,A,1,1.0,0.0,1.0
What is a stopwatch used for?,D,D,1,1.0,0.0,0.8
As a drought worsens the level at an aquifer will,C,C,1,1.0,0.0,0.9
Wind frequently helps transport from one place to another,D,D,1,0.8282813474682068,0.2990984273556423,0.8
When a kid slams on the brakes on their bike what is caused?,C,C,1,1.0,0.0,0.8
Sources of spices have,A,C,0,1.0,0.0,1.0
Conservation,B,B,1,1.0,0.0,1.0
A tree is not the habitat of a,A,D,0,0.9965023945510815,0.005063688821755514,0.9
Erosion could lead to,A,A,1,1.0,0.0,1.0
A hemisphere experiences summer when,A,C,0,1.0,0.0,1.0
What date is the amount of daylight minimized,D,B,0,0.6047035951423481,0.9430937198829168,0.4
Which term is involved with protection by skin?,A,A,1,1.0,0.0,0.7
The reason Earth is so sturdy is because,A,A,1,1.0,0.0,1.0
A plant left in the dark,C,C,1,1.0,0.0,1.0
"A boy wants to use his Walkman so that he can listen to some music. When he tries to turn it on, it us unable to, and the boy realizes that he will need",C,C,1,0.99299955466893,0.010170707243183036,0.9
Nuclear activity is the cause of what celestial occurrence?,A,D,0,0.8756171208067246,0.2049372479358345,0.7
Which source provides the safest water?,D,D,1,0.9857443272688559,0.020864018980195707,0.9
"A rabbit has a litter of bunnies! Most of the babies are white, just like the mother rabbit, but one baby has brown spots, like the father rabbit. The father rabbit",C,C,1,1.0,0.0,1.0
Photosynthesis means plants are unable to,D,A,0,1.0,0.0,0.9
"Through DNA, a rabbit will have long ears if",C,C,1,1.0,0.0,0.9
"There are various creatures that live in forests, such as",C,C,1,1.0,0.0,1.0
An octopus protects itself with,D,D,1,1.0,0.0,0.8
Resources decreasing in an environment,D,D,1,1.0,0.0,1.0
The sidewalk next to a house having a crack in it and having vegetation growing from it is considered?,D,B,0,0.7230194338027867,0.552680150205109,0.5
"If you wanted to make a necklace, how long would you have to wait for the materials to appear inside the Earth?",A,A,1,1.0,0.0,1.0
Moon phases,B,B,1,1.0,0.0,1.0
"If hot water were poured on an arm, what would happen to internal organs?",A,B,0,1.0,0.0,1.0
Barnyard bovines,D,D,1,0.9985832201846905,0.0020468811935381555,0.9
Desert environments features,B,B,1,1.0,0.0,0.7
"a large cluster of humans, dogs, apple trees, atmosphere and more can be called",B,B,1,1.0,0.0,0.5
"A person is considering various organs, and is looking at which ones will be most muscular. A contender for most muscular is",A,C,0,0.7475248971280611,0.48726748802706044,0.5
Which pair don't reproduce the same way?,A,C,0,0.9771548638275682,0.03372911079345188,0.5
Which of the following is warm blooded?,A,D,0,0.7730863138047503,0.42345498030172174,0.7
"A male bird spots a female of his species and begins a fancy dance, flashing his bright feathers around in the air, showing off. This male is attempting to procure",D,D,1,1.0,0.0,1.0
Vast quantities of metal can be obtained from,A,A,1,1.0,0.0,1.0
Roasting a turkey requires adding what type of energy,A,A,1,1.0,0.0,1.0
Dry environments often,B,D,0,1.0,0.0,1.0
Phloem moves things around a plant similar to how,A,A,1,1.0,0.0,1.0
Where would a polar bear be most comfortable?,C,D,0,1.0,0.0,0.5
"When a plane is in the sky and is several miles away, the light seen is barely visible, but when it is drawing near",B,B,1,1.0,0.0,0.8
Members of rock bands often perform with,C,C,1,0.7639281254462851,0.4458269192707627,0.8
Muscles move bones to produce movement like when,D,D,1,1.0,0.0,0.6
How is electricity produced from the ocean?,A,B,0,0.8705097991780532,0.2146039834886773,0.7
small reptile's diet consists mostly of,A,B,0,1.0,0.0,1.0
The life work of a flower is to,A,B,0,0.8307378981166302,0.29394782102898215,0.7
Which of these would create the most sound if struck with a metal spoon?,D,D,1,0.9772894889037508,0.03352572815590707,0.5
During landslides there is often a lot of,B,B,1,1.0,0.0,0.9
An example of a chemical reaction would be,A,A,1,1.0,0.0,1.0
The size of an object and the ability to see it more easily have what kind of relationship?,C,C,1,0.9546482812393553,0.0685369690990606,0.6
Tuna primarily eat,C,C,1,1.0,0.0,1.0
Evaporation of water can lead to,A,B,0,0.6607276525997913,0.7407992251862253,0.6
What is an electrical energy conductor?,A,A,1,1.0,0.0,1.0
What kind of substance will cool when it touches a cold object?,D,A,0,0.8737732908959229,0.20841406935826912,0.4
Scraping an object,C,C,1,1.0,0.0,0.9
A pulley is used to lift a flag on a flagpole by,A,D,0,0.8307378981166302,0.29394782102898215,0.7
Which animal lays eggs,A,A,1,1.0,0.0,1.0
Dunes can be made out of the same thing as,A,D,0,1.0,0.0,1.0
A learned behavior is exhibited when,A,D,0,0.7475248971280611,0.48726748802706044,0.6
Wax can be used similarly to,B,B,1,0.7730863138047503,0.42345498030172174,0.6
Bill planted rapeseed in his field one year and soybeans the next in order to,A,A,1,1.0,0.0,1.0
What is the primary reason my duck feather filled jacket works well against the snow,A,A,1,1.0,0.0,1.0
Turbines churning seawater can be used to produce what?,A,A,1,1.0,0.0,0.8
What will increase when a substance absorbs solar energy?,C,C,1,1.0,0.0,0.6
Which of these travels through the air?,B,D,0,0.7502794314227527,0.48018193063241355,0.4
"A company makes notebooks for college courses, so their main material is",D,D,1,1.0,0.0,1.0
Rain is usually guaranteed when all are present but,B,D,0,0.9714903068524889,0.04233783150594587,0.6
Sources of air pollution are,A,B,0,0.9858492472034412,0.020708258328900594,0.8
What are iron nails made out of?,C,C,1,1.0,0.0,1.0
Putting one kind of soda into the same cup as another kind of soda is doing what to the substances?,A,A,1,1.0,0.0,1.0
A moth leaving it's cocoon is the final step in a,A,B,0,1.0,0.0,1.0
Which of these combinations would be desired if someone wanted to make a cutting implement that lasts a long time?,D,D,1,1.0,0.0,1.0
Which of the following is powered the same way an electric car is?,A,D,0,0.9216579598425663,0.12263082157675918,0.9
Aluminum is what?,A,A,1,1.0,0.0,0.7
To get warm frogs can,B,D,0,0.8389170894940671,0.27701607115790405,0.6
"if you put wine from a jug into a thin bottle, how come it conforms?",D,D,1,0.780029876324445,0.4068431430675827,0.5
Earthworms create tunnels in,B,B,1,1.0,0.0,0.8
when worms return nutrients from dead organisms to the soil by eating them it is known as,C,B,0,0.9858492472034412,0.020708258328900594,0.7
The aluminum cans were much hotter than the,C,B,0,0.8228308917471983,0.3106361178689999,0.5
Which of the following is not an input in photosynthesis?,A,B,0,0.8539656208777778,0.24671142421678616,0.5
which of these are you most likely to find in a desert?,A,C,0,0.9387633223641854,0.09410875887568257,0.7
"If your dog sits in an oxygen deficient chamber, what happens?",D,D,1,1.0,0.0,1.0
Which of the following can be used to turn on an electrical device?,A,A,1,1.0,0.0,1.0
Which of the following contains large amounts of salt water?,C,C,1,1.0,0.0,0.8
The nimbleness of this animal is a key adaption that allows it to escape attacks from predators:,A,D,0,0.7052509710281125,0.60295267907916,0.7
A person speaks English as her first language because,A,D,0,0.8713063023075166,0.21308896648962947,0.8
what are eaten by honey producing insects?,A,C,0,0.9387633223641854,0.09410875887568257,0.9
The Earth's closest heat source is,A,A,1,1.0,0.0,1.0
How can we see how wind effects sand?,B,B,1,1.0,0.0,0.9
Fruit comes from what source,D,D,1,0.9857443272688559,0.020864018980195707,0.7
In which location would a groundhog hide from a wolf?,D,D,1,0.9562704236702959,0.06597343319361212,0.7
Cutting down trees in a forest,D,D,1,1.0,0.0,1.0
"I chipped away at a toy doll and the surface became really rough, when I rub it against a piece of wood that will create an increase in",B,B,1,0.8652911833876052,0.22459923944893215,0.5
The arctic is white in coloring,D,C,0,0.6816953672910664,0.6736388966907676,0.6
What would help to ensure that your dog remains free from hypothermia in January in Alaska?,D,D,1,1.0,0.0,0.8
The majority of a lizard's diet consists of,B,B,1,0.7262664560559617,0.5437591438790003,0.5
What food production happens in a leaf?,A,A,1,1.0,0.0,1.0
Plants are unable to grow if they have zero access to,D,D,1,0.8739102601830417,0.20815528851074946,0.5
Which characteristic did a person inherit?,A,C,0,0.9546482812393553,0.0685369690990606,0.9
Selective deforestation has a negative impact on,D,D,1,1.0,0.0,1.0
Where would you find a mine?,B,B,1,1.0,0.0,1.0
What can cause people to crash their car?,D,A,0,0.9771371996768135,0.033755800780080086,0.9
Coral grows in,B,B,1,0.9387633223641854,0.09410875887568257,0.7
"A Punnett square is used to identify the percent chance of a trait being passed down from a parent to its offspring, so",B,B,1,1.0,0.0,1.0
"A deer is eating in a field, and wants more food. Regardless of how hard the deer tries, the deer is unable to produce",B,B,1,1.0,0.0,1.0
Building new areas to dispose of refuse may lead to,A,A,1,1.0,0.0,1.0
Evaporation,A,A,1,1.0,0.0,1.0
"A field begins to bloom and blossom and plants need to be pollinated. In order to spread seeds, plants will most rely on",C,C,1,1.0,0.0,1.0
Which item urinates?,C,C,1,1.0,0.0,1.0
All of the following are examples of evaporation apart from,C,A,0,0.7418645926032237,0.5019927839154339,0.4
The lunar cycle also changes,B,A,0,0.8350643423015164,0.2849503246319249,0.4
An organism that makes food for itself,A,A,1,1.0,0.0,1.0
What does the respiratory system transfer to the circulatory system?,D,D,1,1.0,0.0,1.0
"In a closed circuit, electricity will",C,C,1,0.8786821620995398,0.1991899354052643,0.7
A Punnett square can be used to calculate the chance of a trait being passed to someone's,C,C,1,0.8665643198066781,0.22214968894114795,0.5
They looked where the log decayed to garden as it would leave the earth,A,A,1,0.6961487635717899,0.6296997063009978,0.7
what kind of temperature causes fur shedding?,A,B,0,0.944788052338669,0.08430885942265326,0.9
exposure to fire could result in,D,D,1,1.0,0.0,0.8
What is an example of clear weather meaning sunny weather?,D,D,1,1.0,0.0,1.0
The special tissues in plants that transport minerals throughout the plant are similar to,A,A,1,1.0,0.0,1.0
a compass is a kind of tool for determining direction by pointing,C,C,1,0.99299955466893,0.010170707243183036,0.9
Which of these saws will last longer?,D,A,0,0.6592029950762439,0.7458493857365561,0.4
"although there are many stars visible in the night sky, which is most visible in the day?",C,C,1,0.9858492472034412,0.020708258328900588,0.7
The moon is known for having what feature?,A,B,0,0.9794710202618127,0.030237808623348995,0.5
Cellular respiration's trash is,A,C,0,0.7707049697344338,0.4292210587127832,0.5
Which of the following human activities can lead to a change in the local ecosystem?,A,B,0,1.0,0.0,1.0
A bird that takes off flying is,B,B,1,1.0,0.0,0.8
The leading cause of soil and rock erosion is,A,A,1,1.0,0.0,1.0
Which of these foods might have a negative impact on humans?,A,B,0,0.7766951229107044,0.41478416598746265,0.7
What kind of implement is a compass?,D,D,1,1.0,0.0,1.0
Nectar is taken to,A,B,0,1.0,0.0,1.0
what is the closest source of plasma to our planet?,A,C,0,1.0,0.0,1.0
"A sailor needs to navigate to the shore, and does this by",C,C,1,1.0,0.0,0.7
A bat starts its life similarly to a,C,B,0,0.9546482812393553,0.06853696909906061,0.6
"In order to catch a rabbit, a predator must be",B,B,1,1.0,0.0,0.6
"If a bird is a carnivore, then it is likely a(n)",B,B,1,1.0,0.0,1.0
A warm-weather organism can be found in,A,A,1,1.0,0.0,1.0
"When approaching an elephant from a great distance,",D,D,1,0.988232566243944,0.017178970723841516,0.6
What would cause a human to grow?,B,B,1,1.0,0.0,0.6
A saguaro has adaptations for an environment with,D,C,0,1.0,0.0,1.0
There are less hummingbirds by this house than before because of,A,D,0,1.0,0.0,1.0
the  oceans are full of,C,C,1,1.0,0.0,1.0
A light was off because the cord was,A,A,1,0.9280922333059765,0.11177873781071371,0.5
"In the hottest months in the hottest desert, creatures such as birds may find water to drink",D,D,1,0.9324841052260413,0.10445738005149102,0.8
Why might a polar bear grow white hair?,C,C,1,1.0,0.0,1.0
Xylem,D,D,1,0.9117641390168112,0.1396166328786345,0.7
A food that is a source of heat is,A,A,1,1.0,0.0,1.0
When heat is added to something,A,A,1,1.0,0.0,0.5
The heart is an example of,D,D,1,0.9669778759017956,0.04926778146983981,0.9
Prey are eaten by,A,D,0,0.9246747957160328,0.11752380315533166,0.6
A dog is warm-blooded just like,B,B,1,1.0,0.0,1.0
A flashlight will need this in order to radiate photons:,A,D,0,0.9387633223641854,0.09410875887568257,0.9
to find out how fast you are going you first need to know,B,B,1,0.8736193340577059,0.20870504224343195,0.9
"A small lamb, two days old, is walking with its mother. The mother feels ill, so refuses food, which dries up her milk production. The lack of lactation causes the lamb to",A,A,1,1.0,0.0,0.8
"When trying to find fresh clams for dinner, a hungry person would don",B,B,1,1.0,0.0,1.0
How do polar bears survive the cold?,A,A,1,1.0,0.0,1.0
A solid is likely to form in extreme,C,C,1,0.7639281254462851,0.4458269192707627,0.8
What are the feet of Dendrocygna autumnalis designed for?,A,B,0,0.8786821620995398,0.1991899354052643,0.7
What is an example of fire giving off light?,C,C,1,0.8282813474682068,0.2990984273556423,0.7
The respiratory system works by,A,A,1,1.0,0.0,1.0
Animals have more fat,D,D,1,0.8282813474682068,0.2990984273556423,0.8
