question,predicted,gold,correct,confidence,mi_score,agreement
What is different about birth in humans and chickens?,A,D,0,0.4688694649193136,0.0,1.0
Which of these situations is an example of pollutants?,A,A,1,0.9939359055767457,0.0,1.0
Human reproduction requires,D,D,1,0.8414022257054866,0.0,1.0
Thermometers,A,A,1,0.9968469233294254,0.0,1.0
"if the earth was a living room, what can be done to melt the glaciers?",A,A,1,0.985095493177595,0.0,1.0
What would happen when balloons heat up?,A,A,1,0.979179309758269,0.0,1.0
"A balloon is filled with helium for a party. After the party, the balloons are left in the living room, where a fireplace is heating the room. The balloons",C,A,0,0.6979538910601686,0.0,1.0
Seals are most likely to be found in what type of environment?,B,B,1,0.8137718632768656,0.0,1.0
"When the eggs hatch, the offspring are",C,C,1,0.8435853337064725,0.0,1.0
Some berries may be eaten by,A,A,1,0.9523273873808301,0.0,1.0
A person has a chance to experience an equinox,C,D,0,0.693337654916613,0.0,1.0
Overpopulation of an organism can,A,A,1,0.9989598936356168,0.0,1.0
"To improve health, what is a good strategy?",A,D,0,0.5612035319176929,0.0,1.0
A girl and her mom have the same,A,C,0,0.6011942029359358,0.0,1.0
The transportation with the most mass is likely a,A,A,1,0.9196597179172514,0.0,1.0
A rabbit may enjoy,C,C,1,0.6383340102609818,0.0,1.0
"A construction group wants to put a shopping center in town, but the only place available is a small nature park with a trail. Deer and other wildlife frequent the park, since it is the only place in the city where trees and fresh water are available for them. The construction group decides to build the shopping center, which means that",D,D,1,0.8456392366671104,0.0,1.0
Owls are likely to hunt at,B,B,1,0.9075400831580771,0.0,1.0
What could be a positive aspect of a tree being cut down?,A,A,1,0.9853219496989233,0.0,1.0
Birds carrying away fruit helps the tree,A,C,0,0.6277723629915685,0.0,1.0
"If a UFO is flying overhead and looks small, then large, then",C,C,1,0.681893911448474,0.0,1.0
Inherited behavior is exhibited when,A,A,1,0.47608868715033614,0.0,1.0
What likely explains deforestation?,B,B,1,0.8626033037614896,0.0,1.0
Mosquitoes enjoy all the people at a BBQ in the summer for what reason?,B,B,1,0.9621476486873464,0.0,1.0
The surface of the moon contains,C,C,1,0.5226854485465854,0.0,1.0
A tool used to identify the percent chance of a trait being passed down has at least,A,A,1,0.5584798863912599,0.0,1.0
"A prisoner is kept in a stone room, unable to see the sun. The prisoner knows that he needs vitamin D to survive, so he",A,A,1,0.7283306974831851,0.0,1.0
When trying to pull a rose out of the ground why do you encounter resistance?,A,A,1,0.9711689113038288,0.0,1.0
A bat flew through the sky without hitting anything due to which of these?,A,D,0,0.6620037626562074,0.0,1.0
How can we see that the coloration of fur is an inherited characteristic?,B,B,1,0.4964702251438831,0.0,1.0
Decaying vegetation is part of the process that,A,C,0,0.5264120000950441,0.0,1.0
"After a torrential downpour over a week, a man notices that the pond in his backyard is",C,C,1,0.9555467050675148,0.0,1.0
The amount of friction and the speed of an object have what kind of relationship?,A,A,1,0.6728611133294132,0.0,1.0
A fallen leaf,C,C,1,0.978826807951766,0.0,1.0
Over a period of time the weather can change,A,C,0,0.8393182442612196,0.0,1.0
Plant growth may cause,A,A,1,0.9858783491137024,0.0,1.0
The man's heart skipped a beat and he felt pain after touching which of these?,A,C,0,0.8461200133187433,0.0,1.0
Which substance is capable of dripping?,B,B,1,0.5872813003133573,0.0,1.0
If bacon is left too long on a hot stove top,C,C,1,0.7620311259019941,0.0,1.0
the dashboard reading in a jaguar would likely be set to which of these?,A,C,0,0.7305201243628265,0.0,1.0
are explosions safe?,A,A,1,0.9766077773320412,0.0,1.0
The lowest temperature on the trip was at,A,A,1,0.9490780101659781,0.0,1.0
What is the benefit to using a frosted window film over a non treated windows?,A,B,0,0.6549152750501375,0.0,1.0
Ocean water contains,D,D,1,0.9866199240191897,0.0,1.0
A cheetah that runs all day will find it has lost a lot of,A,B,0,0.8216905627558339,0.0,1.0
Beak shape can influence a bird's ability,D,D,1,0.6487170609908917,0.0,1.0
Some blind people have demonstrated bat-like skills by:,D,D,1,0.9392510153212984,0.0,1.0
December 21st through March 20 is a three month period which is an example of what?,A,C,0,0.5818594480717217,0.0,1.0
Seeds provide new plants with,A,A,1,0.911884028997517,0.0,1.0
What is a more comfortable color to have for your automobile upholstery if living in a desert?,A,A,1,0.6686679566658179,0.0,1.0
The salamander could eat a large amounts of what?,A,D,0,0.7154498210219439,0.0,1.0
A person can see,A,C,0,0.3623042289024946,0.0,1.0
"When looking for good soil for plants, typically what is optimal?",A,A,1,0.9994866451456932,0.0,1.0
Animals are drawn to,C,C,1,0.6763647379940078,0.0,1.0
Squirrels spend their fall,A,C,0,0.6061979446008231,0.0,1.0
Rainbows are always found after what?,C,C,1,0.5899413627365391,0.0,1.0
Crop rotation has a positive impact on what?,B,B,1,0.7510734702249265,0.0,1.0
the best method for detecting texture is,A,A,1,0.5831786724987553,0.0,1.0
Cold-blooded animals are often,D,C,0,0.8715693132296746,0.0,1.0
Grey clouds can bring,A,B,0,0.5044740391761514,0.0,1.0
Which animal is considered a predator?,B,B,1,0.8653348038860913,0.0,1.0
Pollinators,A,A,1,0.99753757548908,0.0,1.0
"A farmer harvests seeds from some plants, such as tomatoes, in order to plant them later on. These seeds, once planted",D,D,1,0.5798514614866965,0.0,1.0
What type of characteristics are people not born with?,A,B,0,0.47683250885731737,0.0,1.0
A spinning object is used to make,A,D,0,0.552816278161336,0.0,1.0
One of the negative consequences of offshore oil platforms is,B,B,1,0.5480328644316985,0.0,1.0
The unit of measure derived from French word millilitre is a unit used for measuring volume generally used for values between 1 and,A,A,1,0.7922654825891903,0.0,1.0
"A man's child runs through the yard in the sprinklers, getting mud all over their feet. The child then runs around on the porch, tracking mud everywhere. While the mud is still wet, the man decides to clean off the porch by",D,D,1,0.8196284208224545,0.0,1.0
Earthquakes,C,C,1,0.958505492278117,0.0,1.0
A seismograph can accurately describe,C,C,1,0.6762093015887691,0.0,1.0
"Light from further away may appear to be less bright than other, closer sources, such as in which instance?",A,B,0,0.5459117125491677,0.0,1.0
A plant needs a specific climate to grow and,A,B,0,0.7705010771553205,0.0,1.0
Banging on a drum causes,A,C,0,0.8437872374985154,0.0,1.0
What may have been formed by a volcano?,A,A,1,0.7377625780336959,0.0,1.0
"Humans, cats, dogs, and elephants are known as mammals because their kids are born alive. Non-mammalian babies are born",C,C,1,0.6580906897443932,0.0,1.0
Wind can cause,A,D,0,0.6985029328284538,0.0,1.0
Inherited characteristics,D,D,1,0.9661026008079111,0.0,1.0
How could we determine approximately how far a bird is from the ground?,A,A,1,0.9669916875020428,0.0,1.0
Endangered pandas are sometimes,A,B,0,0.4398725952886007,0.0,1.0
Algae can be found in,A,A,1,0.8689619779833422,0.0,1.0
A toaster converts electrical energy into heat energy for toasting much like,A,D,0,0.4747941513025506,0.0,1.0
"An octopus, when in danger and unable to swim to safety, may find itself",A,A,1,0.9764638562649326,0.0,1.0
What does someone do when creating music?,D,D,1,0.9512250280699616,0.0,1.0
The pull the human planet space rock orbiter has on certain bodies of dihydrogen monooxide results in?,B,B,1,0.6703338774130887,0.0,1.0
"Since density = mass / volume, denser liquids such as water sink more than",B,A,0,0.4163977304062429,0.0,1.0
Photosynthesis can be performed by,A,A,1,0.9872987945866476,0.0,1.0
The force exerted on an object and distance traveled have what kind of relationship?,D,D,1,0.4523679847961136,0.0,1.0
all cells use cellular respiration to,D,B,0,0.978774401910307,0.0,1.0
The viewing oriented sensor of a prairie creature are for what?,A,C,0,0.7722381341240502,0.0,1.0
"A dog is going to have to corral sheep for the afternoon, so it needs to prepare its body for the enormous workload ahead of it. The dog is",B,B,1,0.7705286944938261,0.0,1.0
"A woman sells bracelets that she makes. The bracelets gain popularity, and the woman makes incredibly large amounts of money from the sales. After a while, very few people are still buying the bracelets, so",D,D,1,0.6955789913467899,0.0,1.0
A desert environment is,C,C,1,0.982561985565881,0.0,1.0
Seasons are caused by what rotating on its axis?,A,A,1,0.997086107869396,0.0,1.0
Which is best an letting electricity pass through?,A,D,0,0.8942695379909393,0.0,1.0
Asteroids crashing on planets can leave behind,A,A,1,0.9146570739921801,0.0,1.0
What is the formula of the substance which best helps plants grow,C,D,0,0.4775024225087925,0.0,1.0
You can experience a change of pressure when,B,B,1,0.4708831429220678,0.0,1.0
A small creek absorbing heat energy can result in,A,B,0,0.9653899545471976,0.0,1.0
Summertime  happens during June in all but which location?,A,A,1,0.3816116636823783,0.0,1.0
It takes more water to fill a bathtub than a,A,C,0,0.5631844148663621,0.0,1.0
The eighth month of the year is winter in,A,A,1,0.5170993707211993,0.0,1.0
birds use their peckers to catch,D,D,1,0.5197479732615126,0.0,1.0
transplanting seedling oaks has a positive impact on,D,D,1,0.7196101949386395,0.0,1.0
What is an example of hunting?,A,A,1,0.9633542991788718,0.0,1.0
Which of these has shape that changes depending on the container which it resides within?,A,D,0,0.7138698988529102,0.0,1.0
What would be the flavor if you ate the item that fell and is thought to have hit Sir Issac Newton's head,A,A,1,0.7912884535577662,0.0,1.0
Earth's four layers are comprised mainly of,A,A,1,0.9410732619786769,0.0,1.0
"if coffee sits in the fridge and loses its liquid form, what is that point known as?",D,A,0,0.6977118112164843,0.0,1.0
Mammals give birth to live,A,A,1,0.985619856463399,0.0,1.0
"If a battery in an electromagnet is active, then what will happen to a nail in that electromagnet?",C,C,1,0.5870280983042327,0.0,1.0
Which of these is a factor in the shape of a fern's seed?,D,D,1,0.7720631435021247,0.0,1.0
Which is recyclable?,A,B,0,0.6693596250106705,0.0,1.0
"if the population in a habitat is on a steady decline, what condition is the habitat?",A,C,0,0.6145667604463004,0.0,1.0
A teacher wants to show how to combine two substances together. The two things that he can use in order to mix them completely are,A,A,1,0.5926225538470145,0.0,1.0
Medicine is used to cure but can cause people to have allergic reactions such as,B,B,1,0.828147640821732,0.0,1.0
Lightning may lead to,A,A,1,0.9705230622073169,0.0,1.0
When would a nocturnal predator most likely hunt?,C,C,1,0.9035986092969504,0.0,1.0
Where water be located in its gas form?,A,C,0,0.6032268536223593,0.0,1.0
Green parts of a life form absorb,A,B,0,0.5238712213623539,0.0,1.0
If a new species of predator joins a community,C,C,1,0.8688428047866,0.0,1.0
Why would a perennial plant with an elongated stem a frequently used for lumber fall to the ground?,A,A,1,0.8451315681553675,0.0,1.0
I'm an animal with a white fur and a large fluffy tail that lives in arctic regions; what am I?,B,B,1,0.44523464582024475,0.0,1.0
Dairy is a source of,A,C,0,0.5517325418287103,0.0,1.0
"Atomic 26 is drawn to a device, it could be",A,A,1,0.45328487460381367,0.0,1.0
why do tadpoles change into frogs?,C,C,1,0.7815928319938731,0.0,1.0
What do cows eat?,A,A,1,0.8673946227118424,0.0,1.0
Which object conducts electricity?,A,C,0,0.9454132497019931,0.0,1.0
Glucose travels,A,C,0,0.9846660978105798,0.0,1.0
Evaporation,B,B,1,0.8812258192378435,0.0,1.0
"In order for crops to grow food safely, pesticides are used on them. When it floods, this causes t he what to be poisonous?",C,C,1,0.7569732772308274,0.0,1.0
The boy was able to warm the fireplace without a lighter thanks to what?,A,A,1,0.9537419294738113,0.0,1.0
Where would a duck like to live?,A,C,0,0.9503783464116803,0.0,1.0
What do tuna eat?,A,A,1,0.7929830274430432,0.0,1.0
"A woman notices that she is depressed every autumn, and wonders why. A friend suggests to her that perhaps certain changes that take place as seasons move from warm to cold may be having an effect on her. When pressed for an example of these changes, the friend cites",D,B,0,0.6610871598462986,0.0,1.0
is it normal for an adult animal to lay eggs?,A,B,0,0.5486433301422459,0.0,1.0
If your dog is overweight,B,B,1,0.9953084871973552,0.0,1.0
Eyes allow humans,A,A,1,0.9107778527245608,0.0,1.0
Organisms covered by layers of sediment,A,D,0,0.5581070161706114,0.0,1.0
The winter solstice is on December 21st in the,B,B,1,0.6170487785905384,0.0,1.0
A lake environment is a good setup for what to happen to organic remains?,C,C,1,0.6499580295809256,0.0,1.0
were there fossil fuels in the ground when humans evolved?,C,C,1,0.7445067933701109,0.0,1.0
"The Grand Canyon is massive, with large, high peaks and very deep lows, which was formed when",C,C,1,0.9785104569343588,0.0,1.0
What type of useful product can be made from the moving winds?,A,C,0,0.499399861739856,0.0,1.0
The sides of the canyon are,D,D,1,0.7596222406105321,0.0,1.0
which of these people would have the worst air quality at their residence?,A,A,1,0.8298067550661429,0.0,1.0
What is a stopwatch used for?,D,D,1,0.8917023874521456,0.0,1.0
As a drought worsens the level at an aquifer will,C,C,1,0.8582227346064268,0.0,1.0
Wind frequently helps transport from one place to another,A,D,0,0.48559187314613306,0.0,1.0
When a kid slams on the brakes on their bike what is caused?,C,C,1,0.8134791386760029,0.0,1.0
Sources of spices have,A,C,0,0.8480166566549276,0.0,1.0
Conservation,B,B,1,0.7536788537561063,0.0,1.0
A tree is not the habitat of a,A,D,0,0.7379144769831438,0.0,1.0
Erosion could lead to,A,A,1,0.9688908063689995,0.0,1.0
A hemisphere experiences summer when,A,C,0,0.727008140285034,0.0,1.0
What date is the amount of daylight minimized,A,B,0,0.5911055974644432,0.0,1.0
Which term is involved with protection by skin?,A,A,1,0.9604450765706312,0.0,1.0
The reason Earth is so sturdy is because,A,A,1,0.999200161402235,0.0,1.0
A plant left in the dark,C,C,1,0.8868692437146484,0.0,1.0
"A boy wants to use his Walkman so that he can listen to some music. When he tries to turn it on, it us unable to, and the boy realizes that he will need",C,C,1,0.5461254908297224,0.0,1.0
Nuclear activity is the cause of what celestial occurrence?,A,D,0,0.755271575953039,0.0,1.0
Which source provides the safest water?,A,D,0,0.6658258780554402,0.0,1.0
"A rabbit has a litter of bunnies! Most of the babies are white, just like the mother rabbit, but one baby has brown spots, like the father rabbit. The father rabbit",C,C,1,0.8608997422165987,0.0,1.0
Photosynthesis means plants are unable to,D,A,0,0.852260788696251,0.0,1.0
"Through DNA, a rabbit will have long ears if",C,C,1,0.831538856971736,0.0,1.0
"There are various creatures that live in forests, such as",C,C,1,0.7412211128198107,0.0,1.0
An octopus protects itself with,D,D,1,0.760688991925157,0.0,1.0
Resources decreasing in an environment,D,D,1,0.8299601429442581,0.0,1.0
The sidewalk next to a house having a crack in it and having vegetation growing from it is considered?,A,B,0,0.4021426257818415,0.0,1.0
"If you wanted to make a necklace, how long would you have to wait for the materials to appear inside the Earth?",A,A,1,0.9851223345464991,0.0,1.0
Moon phases,B,B,1,0.791480721825802,0.0,1.0
"If hot water were poured on an arm, what would happen to internal organs?",A,B,0,0.9769124336420696,0.0,1.0
Barnyard bovines,D,D,1,0.7814517254802257,0.0,1.0
Desert environments features,B,B,1,0.8009943782180897,0.0,1.0
"a large cluster of humans, dogs, apple trees, atmosphere and more can be called",A,B,0,0.4879453861303529,0.0,1.0
"A person is considering various organs, and is looking at which ones will be most muscular. A contender for most muscular is",C,C,1,0.5021817987967454,0.0,1.0
Which pair don't reproduce the same way?,A,C,0,0.4546271516612803,0.0,1.0
Which of the following is warm blooded?,D,D,1,0.5463784071450595,0.0,1.0
"A male bird spots a female of his species and begins a fancy dance, flashing his bright feathers around in the air, showing off. This male is attempting to procure",D,D,1,0.9236696340091424,0.0,1.0
Vast quantities of metal can be obtained from,A,A,1,0.8974943457959028,0.0,1.0
Roasting a turkey requires adding what type of energy,A,A,1,0.9850978681932487,0.0,1.0
Dry environments often,B,D,0,0.9049623246863255,0.0,1.0
Phloem moves things around a plant similar to how,A,A,1,0.9527606470365283,0.0,1.0
Where would a polar bear be most comfortable?,A,D,0,0.8664218625498699,0.0,1.0
"When a plane is in the sky and is several miles away, the light seen is barely visible, but when it is drawing near",B,B,1,0.7605172178699497,0.0,1.0
Members of rock bands often perform with,A,C,0,0.5244665400886874,0.0,1.0
Muscles move bones to produce movement like when,D,D,1,0.9816841009687647,0.0,1.0
How is electricity produced from the ocean?,A,B,0,0.8482106896196345,0.0,1.0
small reptile's diet consists mostly of,A,B,0,0.8858672148561976,0.0,1.0
The life work of a flower is to,B,B,1,0.5841681446506789,0.0,1.0
Which of these would create the most sound if struck with a metal spoon?,A,D,0,0.7284941590551473,0.0,1.0
During landslides there is often a lot of,B,B,1,0.8852175375085019,0.0,1.0
An example of a chemical reaction would be,A,A,1,0.7222067470094873,0.0,1.0
The size of an object and the ability to see it more easily have what kind of relationship?,C,C,1,0.575473892227963,0.0,1.0
Tuna primarily eat,C,C,1,0.7710026980510333,0.0,1.0
Evaporation of water can lead to,A,B,0,0.7017946694522037,0.0,1.0
What is an electrical energy conductor?,A,A,1,0.7485646874896315,0.0,1.0
What kind of substance will cool when it touches a cold object?,D,A,0,0.5077708843077161,0.0,1.0
Scraping an object,C,C,1,0.8970131932698313,0.0,1.0
A pulley is used to lift a flag on a flagpole by,D,D,1,0.6747500755303569,0.0,1.0
Which animal lays eggs,A,A,1,0.9659797456036728,0.0,1.0
Dunes can be made out of the same thing as,A,D,0,0.8788394943366721,0.0,1.0
A learned behavior is exhibited when,D,D,1,0.6814766650721702,0.0,1.0
Wax can be used similarly to,A,B,0,0.8106297546519575,0.0,1.0
Bill planted rapeseed in his field one year and soybeans the next in order to,A,A,1,0.9520434270297934,0.0,1.0
What is the primary reason my duck feather filled jacket works well against the snow,A,A,1,0.9961844408831511,0.0,1.0
Turbines churning seawater can be used to produce what?,A,A,1,0.9572426949307061,0.0,1.0
What will increase when a substance absorbs solar energy?,C,C,1,0.724548151078258,0.0,1.0
Which of these travels through the air?,D,D,1,0.4719801442938587,0.0,1.0
"A company makes notebooks for college courses, so their main material is",D,D,1,0.9493076369063146,0.0,1.0
Rain is usually guaranteed when all are present but,B,D,0,0.44935020151658867,0.0,1.0
Sources of air pollution are,A,B,0,0.5985393772457219,0.0,1.0
What are iron nails made out of?,C,C,1,0.9239372716113099,0.0,1.0
Putting one kind of soda into the same cup as another kind of soda is doing what to the substances?,A,A,1,0.9978487988818269,0.0,1.0
A moth leaving it's cocoon is the final step in a,A,B,0,0.9111038771015609,0.0,1.0
Which of these combinations would be desired if someone wanted to make a cutting implement that lasts a long time?,D,D,1,0.7212400230673964,0.0,1.0
Which of the following is powered the same way an electric car is?,A,D,0,0.7990402733646164,0.0,1.0
Aluminum is what?,A,A,1,0.9570373328772807,0.0,1.0
To get warm frogs can,A,D,0,0.6630504132998302,0.0,1.0
"if you put wine from a jug into a thin bottle, how come it conforms?",A,D,0,0.5291427497874257,0.0,1.0
Earthworms create tunnels in,B,B,1,0.7519242722696383,0.0,1.0
when worms return nutrients from dead organisms to the soil by eating them it is known as,C,B,0,0.6289981320767397,0.0,1.0
The aluminum cans were much hotter than the,A,B,0,0.5400577483171544,0.0,1.0
Which of the following is not an input in photosynthesis?,D,B,0,0.3903670444395443,0.0,1.0
which of these are you most likely to find in a desert?,A,C,0,0.6972135693330853,0.0,1.0
"If your dog sits in an oxygen deficient chamber, what happens?",D,D,1,0.9854456872816109,0.0,1.0
Which of the following can be used to turn on an electrical device?,A,A,1,0.9832034116882713,0.0,1.0
Which of the following contains large amounts of salt water?,A,C,0,0.5946366966276249,0.0,1.0
The nimbleness of this animal is a key adaption that allows it to escape attacks from predators:,A,D,0,0.5615531118910365,0.0,1.0
A person speaks English as her first language because,A,D,0,0.4594643338615423,0.0,1.0
what are eaten by honey producing insects?,A,C,0,0.5698474103499728,0.0,1.0
The Earth's closest heat source is,A,A,1,0.9704104987415098,0.0,1.0
How can we see how wind effects sand?,B,B,1,0.5091067863054303,0.0,1.0
Fruit comes from what source,D,D,1,0.7680457331882307,0.0,1.0
In which location would a groundhog hide from a wolf?,D,D,1,0.7049977287778786,0.0,1.0
Cutting down trees in a forest,D,D,1,0.9411539128910495,0.0,1.0
"I chipped away at a toy doll and the surface became really rough, when I rub it against a piece of wood that will create an increase in",B,B,1,0.7881376177376967,0.0,1.0
The arctic is white in coloring,D,C,0,0.5675492725409973,0.0,1.0
What would help to ensure that your dog remains free from hypothermia in January in Alaska?,D,D,1,0.7530470295360675,0.0,1.0
The majority of a lizard's diet consists of,D,B,0,0.49773368132802437,0.0,1.0
What food production happens in a leaf?,A,A,1,0.963715563630261,0.0,1.0
Plants are unable to grow if they have zero access to,A,D,0,0.5194370358152446,0.0,1.0
Which characteristic did a person inherit?,A,C,0,0.7939279706909717,0.0,1.0
Selective deforestation has a negative impact on,D,D,1,0.7986729080355922,0.0,1.0
Where would you find a mine?,B,B,1,0.6051231633581858,0.0,1.0
What can cause people to crash their car?,A,A,1,0.6109519404973525,0.0,1.0
Coral grows in,B,B,1,0.6202893486122669,0.0,1.0
"A Punnett square is used to identify the percent chance of a trait being passed down from a parent to its offspring, so",B,B,1,0.5220109600174744,0.0,1.0
"A deer is eating in a field, and wants more food. Regardless of how hard the deer tries, the deer is unable to produce",A,B,0,0.7663561561138792,0.0,1.0
Building new areas to dispose of refuse may lead to,A,A,1,0.9814903974704053,0.0,1.0
Evaporation,A,A,1,0.9522421866769419,0.0,1.0
"A field begins to bloom and blossom and plants need to be pollinated. In order to spread seeds, plants will most rely on",C,C,1,0.7483874222867809,0.0,1.0
Which item urinates?,C,C,1,0.6046010998377537,0.0,1.0
All of the following are examples of evaporation apart from,B,A,0,0.37419554406910416,0.0,1.0
The lunar cycle also changes,A,A,1,0.5880277578895362,0.0,1.0
An organism that makes food for itself,A,A,1,0.9427587641380549,0.0,1.0
What does the respiratory system transfer to the circulatory system?,D,D,1,0.8314282994261187,0.0,1.0
"In a closed circuit, electricity will",C,C,1,0.7391833052562571,0.0,1.0
A Punnett square can be used to calculate the chance of a trait being passed to someone's,A,C,0,0.5458836279099722,0.0,1.0
They looked where the log decayed to garden as it would leave the earth,A,A,1,0.8148498150638074,0.0,1.0
what kind of temperature causes fur shedding?,A,B,0,0.5793019263118921,0.0,1.0
exposure to fire could result in,D,D,1,0.7935236614776341,0.0,1.0
What is an example of clear weather meaning sunny weather?,D,D,1,0.93282996220326,0.0,1.0
The special tissues in plants that transport minerals throughout the plant are similar to,A,A,1,0.9570127488029699,0.0,1.0
a compass is a kind of tool for determining direction by pointing,A,C,0,0.4775020974059352,0.0,1.0
Which of these saws will last longer?,A,A,1,0.5351630330824801,0.0,1.0
"although there are many stars visible in the night sky, which is most visible in the day?",C,C,1,0.4425131152285761,0.0,1.0
The moon is known for having what feature?,A,B,0,0.8587340339813998,0.0,1.0
Cellular respiration's trash is,A,C,0,0.49324726670412294,0.0,1.0
Which of the following human activities can lead to a change in the local ecosystem?,A,B,0,0.6633835831879732,0.0,1.0
A bird that takes off flying is,B,B,1,0.5497601092052891,0.0,1.0
The leading cause of soil and rock erosion is,A,A,1,0.981142260174966,0.0,1.0
Which of these foods might have a negative impact on humans?,A,B,0,0.8824177004628151,0.0,1.0
What kind of implement is a compass?,D,D,1,0.930158215753835,0.0,1.0
Nectar is taken to,A,B,0,0.8506156076731546,0.0,1.0
what is the closest source of plasma to our planet?,A,C,0,0.8474697223182616,0.0,1.0
"A sailor needs to navigate to the shore, and does this by",A,C,0,0.6480360358341022,0.0,1.0
A bat starts its life similarly to a,A,B,0,0.5275452918315894,0.0,1.0
"In order to catch a rabbit, a predator must be",B,B,1,0.6540695934349371,0.0,1.0
"If a bird is a carnivore, then it is likely a(n)",B,B,1,0.647892391352428,0.0,1.0
A warm-weather organism can be found in,A,A,1,0.9268487761884944,0.0,1.0
"When approaching an elephant from a great distance,",D,D,1,0.7811560467124627,0.0,1.0
What would cause a human to grow?,A,B,0,0.5841706916725382,0.0,1.0
A saguaro has adaptations for an environment with,D,C,0,0.8946632960591568,0.0,1.0
There are less hummingbirds by this house than before because of,A,D,0,0.8444469146028027,0.0,1.0
the  oceans are full of,C,C,1,0.8485690715125651,0.0,1.0
A light was off because the cord was,A,A,1,0.5612619703961523,0.0,1.0
"In the hottest months in the hottest desert, creatures such as birds may find water to drink",A,D,0,0.7127242368015411,0.0,1.0
Why might a polar bear grow white hair?,C,C,1,0.8359423258949596,0.0,1.0
Xylem,D,D,1,0.883522089131713,0.0,1.0
A food that is a source of heat is,A,A,1,0.818135654157133,0.0,1.0
When heat is added to something,A,A,1,0.44303225045396427,0.0,1.0
The heart is an example of,D,D,1,0.5796605300605594,0.0,1.0
Prey are eaten by,A,D,0,0.42687487153826253,0.0,1.0
A dog is warm-blooded just like,B,B,1,0.7150524669103627,0.0,1.0
A flashlight will need this in order to radiate photons:,D,D,1,0.7240706666766304,0.0,1.0
to find out how fast you are going you first need to know,A,B,0,0.5429207693149887,0.0,1.0
