question,predicted,gold,correct,confidence,mi_score,agreement
What explains the characteristic lunar formations?,C,B,0,0.5,0.0,0.598297358893289
Tadpoles start their lives as,A,A,1,0.1,0.0,1.0
"If a person puts out four apples around their home on the same day, the molecules in which apple would be moving the most rapidly?",A,A,1,0.1,0.0,1.0
What is used for sensing visual things?,D,D,1,0.1,0.0,1.0
They studied the soil by using,D,D,1,0.5,0.0,0.5374518035667442
Bill's arm got cold when he put it inside the,A,A,1,0.1,0.0,0.9736226376036479
A recyclable material can be,A,D,0,0.5,0.0,0.9331612093213913
What is different about birth in humans and chickens?,D,D,1,0.5,0.0,0.9019981800260117
Which of these situations is an example of pollutants?,A,A,1,0.5,0.0,1.0
Human reproduction requires,D,D,1,0.5,0.0,1.0
Thermometers,A,A,1,0.5,0.0,1.0
"if the earth was a living room, what can be done to melt the glaciers?",A,A,1,0.1,0.0,1.0
What would happen when balloons heat up?,A,A,1,0.1,0.0,1.0
"A balloon is filled with helium for a party. After the party, the balloons are left in the living room, where a fireplace is heating the room. The balloons",C,A,0,0.5,0.0,1.0
Seals are most likely to be found in what type of environment?,B,B,1,0.1,0.0,1.0
"When the eggs hatch, the offspring are",C,C,1,0.5,0.0,0.9605263385469427
Some berries may be eaten by,A,A,1,0.1,0.0,1.0
A person has a chance to experience an equinox,C,D,0,0.5,0.0,1.0
Overpopulation of an organism can,A,A,1,0.5,0.0,1.0
"To improve health, what is a good strategy?",D,D,1,0.5,0.0,1.0
A girl and her mom have the same,A,C,0,0.5,0.0,0.8605086579848387
The transportation with the most mass is likely a,A,A,1,0.1,0.0,1.0
A rabbit may enjoy,C,C,1,0.5,0.0,0.9843524143065951
"A construction group wants to put a shopping center in town, but the only place available is a small nature park with a trail. Deer and other wildlife frequent the park, since it is the only place in the city where trees and fresh water are available for them. The construction group decides to build the shopping center, which means that",D,D,1,0.5,0.0,1.0
Owls are likely to hunt at,B,B,1,0.1,0.0,1.0
What could be a positive aspect of a tree being cut down?,A,A,1,0.1,0.0,1.0
Birds carrying away fruit helps the tree,B,C,0,0.1,0.0,0.8736080159892691
"If a UFO is flying overhead and looks small, then large, then",C,C,1,0.1,0.0,1.0
Inherited behavior is exhibited when,A,A,1,0.1,0.0,1.0
What likely explains deforestation?,B,B,1,0.5,0.0,1.0
Mosquitoes enjoy all the people at a BBQ in the summer for what reason?,B,B,1,0.1,0.0,1.0
The surface of the moon contains,C,C,1,0.9,0.0,0.7986198004894796
A tool used to identify the percent chance of a trait being passed down has at least,A,A,1,0.1,0.0,0.5742751277150612
"A prisoner is kept in a stone room, unable to see the sun. The prisoner knows that he needs vitamin D to survive, so he",A,A,1,0.1,0.0,0.8026362586084038
When trying to pull a rose out of the ground why do you encounter resistance?,A,A,1,0.1,0.0,1.0
A bat flew through the sky without hitting anything due to which of these?,A,D,0,0.5,0.0,0.9136087229442442
How can we see that the coloration of fur is an inherited characteristic?,B,B,1,0.5,0.0,1.0
Decaying vegetation is part of the process that,D,C,0,0.5,0.0,0.9364802958823665
"After a torrential downpour over a week, a man notices that the pond in his backyard is",C,C,1,0.5,0.0,1.0
The amount of friction and the speed of an object have what kind of relationship?,A,A,1,0.1,0.0,0.5
A fallen leaf,C,C,1,0.5,0.0,1.0
Over a period of time the weather can change,A,C,0,0.9,0.0,1.0
Plant growth may cause,A,A,1,0.5,0.0,1.0
The man's heart skipped a beat and he felt pain after touching which of these?,A,C,0,0.5,0.0,0.6386522337117315
Which substance is capable of dripping?,B,B,1,0.5,0.0,1.0
If bacon is left too long on a hot stove top,C,C,1,0.1,0.0,0.92511482807841
the dashboard reading in a jaguar would likely be set to which of these?,A,C,0,0.5,0.0,0.6354239520202802
are explosions safe?,A,A,1,0.1,0.0,1.0
The lowest temperature on the trip was at,A,A,1,0.5,0.0,1.0
What is the benefit to using a frosted window film over a non treated windows?,A,B,0,0.5,0.0,0.8477841154240409
Ocean water contains,D,D,1,0.5,0.0,1.0
A cheetah that runs all day will find it has lost a lot of,A,B,0,0.5,0.0,0.6242603903713847
Beak shape can influence a bird's ability,D,D,1,0.5,0.0,1.0
Some blind people have demonstrated bat-like skills by:,D,D,1,0.5,0.0,1.0
December 21st through March 20 is a three month period which is an example of what?,C,C,1,0.1,0.0,0.9034523951306747
Seeds provide new plants with,A,A,1,0.9,0.0,1.0
What is a more comfortable color to have for your automobile upholstery if living in a desert?,A,A,1,0.5,0.0,0.8353455384127265
The salamander could eat a large amounts of what?,B,D,0,0.5,0.0,0.8236289049984737
A person can see,C,C,1,0.5,0.0,0.7405906553806088
"When looking for good soil for plants, typically what is optimal?",A,A,1,0.9,0.0,1.0
Animals are drawn to,C,C,1,0.1,0.0,1.0
Squirrels spend their fall,C,C,1,0.1,0.0,0.9331612093213913
Rainbows are always found after what?,C,C,1,0.1,0.0,1.0
Crop rotation has a positive impact on what?,B,B,1,0.5,0.0,1.0
the best method for detecting texture is,B,A,0,0.5,0.0,0.694688938951542
Cold-blooded animals are often,D,C,0,0.1,0.0,1.0
Grey clouds can bring,B,B,1,0.1,0.0,1.0
Which animal is considered a predator?,B,B,1,0.5,0.0,1.0
Pollinators,A,A,1,0.5,0.0,1.0
"A farmer harvests seeds from some plants, such as tomatoes, in order to plant them later on. These seeds, once planted",D,D,1,0.5,0.0,1.0
What type of characteristics are people not born with?,B,B,1,0.5,0.0,0.9654684780104436
A spinning object is used to make,D,D,1,0.5,0.0,0.7943709918611231
One of the negative consequences of offshore oil platforms is,B,B,1,0.5,0.0,1.0
The unit of measure derived from French word millilitre is a unit used for measuring volume generally used for values between 1 and,A,A,1,0.1,0.0,0.9686756245018405
"A man's child runs through the yard in the sprinklers, getting mud all over their feet. The child then runs around on the porch, tracking mud everywhere. While the mud is still wet, the man decides to clean off the porch by",D,D,1,0.5,0.0,1.0
Earthquakes,C,C,1,0.5,0.0,1.0
A seismograph can accurately describe,C,C,1,0.5,0.0,0.9691482637302832
"Light from further away may appear to be less bright than other, closer sources, such as in which instance?",C,B,0,0.1,0.0,0.6004972431096928
A plant needs a specific climate to grow and,B,B,1,0.1,0.0,0.9034523951306747
Banging on a drum causes,A,C,0,0.1,0.0,0.7255628088842205
What may have been formed by a volcano?,A,A,1,0.1,0.0,0.7283337827797135
"Humans, cats, dogs, and elephants are known as mammals because their kids are born alive. Non-mammalian babies are born",C,C,1,0.1,0.0,1.0
Wind can cause,A,D,0,0.5,0.0,0.9485377457345544
Inherited characteristics,D,D,1,0.5,0.0,1.0
How could we determine approximately how far a bird is from the ground?,A,A,1,0.1,0.0,1.0
Endangered pandas are sometimes,B,B,1,0.5,0.0,0.7986191726064418
Algae can be found in,A,A,1,0.9,0.0,1.0
A toaster converts electrical energy into heat energy for toasting much like,D,D,1,0.1,0.0,0.567505371169016
"An octopus, when in danger and unable to swim to safety, may find itself",A,A,1,0.1,0.0,1.0
What does someone do when creating music?,D,D,1,0.1,0.0,1.0
The pull the human planet space rock orbiter has on certain bodies of dihydrogen monooxide results in?,B,B,1,0.5,0.0,1.0
"Since density = mass / volume, denser liquids such as water sink more than",B,A,0,0.1,0.0,0.5717462911172211
Photosynthesis can be performed by,A,A,1,0.9,0.0,1.0
The force exerted on an object and distance traveled have what kind of relationship?,B,D,0,0.5,0.0,0.7502435440218868
all cells use cellular respiration to,D,B,0,0.1,0.0,1.0
The viewing oriented sensor of a prairie creature are for what?,A,C,0,0.5,0.0,0.8026365607537964
"A dog is going to have to corral sheep for the afternoon, so it needs to prepare its body for the enormous workload ahead of it. The dog is",B,B,1,0.1,0.0,1.0
"A woman sells bracelets that she makes. The bracelets gain popularity, and the woman makes incredibly large amounts of money from the sales. After a while, very few people are still buying the bracelets, so",D,D,1,0.5,0.0,1.0
A desert environment is,C,C,1,0.5,0.0,1.0
Seasons are caused by what rotating on its axis?,A,A,1,0.1,0.0,1.0
Which is best an letting electricity pass through?,A,D,0,0.5,0.0,1.0
Asteroids crashing on planets can leave behind,A,A,1,0.5,0.0,1.0
What is the formula of the substance which best helps plants grow,C,D,0,0.1,0.0,0.9730411287771794
You can experience a change of pressure when,B,B,1,0.1,0.0,1.0
A small creek absorbing heat energy can result in,A,B,0,0.9,0.0,0.9820627908421355
Summertime  happens during June in all but which location?,B,A,0,0.1,0.0,0.7271871318290956
It takes more water to fill a bathtub than a,A,C,0,0.1,0.0,0.4817075345821545
The eighth month of the year is winter in,A,A,1,0.1,0.0,0.5630567956221236
birds use their peckers to catch,D,D,1,0.1,0.0,0.979445213834274
transplanting seedling oaks has a positive impact on,D,D,1,0.5,0.0,1.0
What is an example of hunting?,A,A,1,0.1,0.0,1.0
Which of these has shape that changes depending on the container which it resides within?,D,D,1,0.1,0.0,0.694688938951542
What would be the flavor if you ate the item that fell and is thought to have hit Sir Issac Newton's head,A,A,1,0.5,0.0,0.9331612093213913
Earth's four layers are comprised mainly of,A,A,1,0.1,0.0,1.0
"if coffee sits in the fridge and loses its liquid form, what is that point known as?",D,A,0,0.1,0.0,0.9556177870911986
Mammals give birth to live,A,A,1,0.9,0.0,1.0
"If a battery in an electromagnet is active, then what will happen to a nail in that electromagnet?",C,C,1,0.9,0.0,1.0
Which of these is a factor in the shape of a fern's seed?,D,D,1,0.5,0.0,0.9863538362669929
Which is recyclable?,B,B,1,0.5,0.0,1.0
"if the population in a habitat is on a steady decline, what condition is the habitat?",C,C,1,0.5,0.0,0.9341865085661195
A teacher wants to show how to combine two substances together. The two things that he can use in order to mix them completely are,B,A,0,0.5,0.0,0.9019981800260117
Medicine is used to cure but can cause people to have allergic reactions such as,B,B,1,0.5,0.0,1.0
Lightning may lead to,A,A,1,0.9,0.0,1.0
When would a nocturnal predator most likely hunt?,C,C,1,0.5,0.0,1.0
Where water be located in its gas form?,A,C,0,0.1,0.0,0.9034523938309035
Green parts of a life form absorb,B,B,1,0.9,0.0,1.0
If a new species of predator joins a community,C,C,1,0.5,0.0,1.0
Why would a perennial plant with an elongated stem a frequently used for lumber fall to the ground?,A,A,1,0.5,0.0,0.6605468345100286
I'm an animal with a white fur and a large fluffy tail that lives in arctic regions; what am I?,B,B,1,0.1,0.0,1.0
Dairy is a source of,A,C,0,0.9,0.0,0.6380143641584621
"Atomic 26 is drawn to a device, it could be",A,A,1,0.1,0.0,0.8585089197244588
why do tadpoles change into frogs?,C,C,1,0.1,0.0,1.0
What do cows eat?,A,A,1,0.1,0.0,1.0
Which object conducts electricity?,B,C,0,0.5,0.0,0.6
Glucose travels,A,C,0,0.5,0.0,1.0
Evaporation,B,B,1,0.5,0.0,1.0
"In order for crops to grow food safely, pesticides are used on them. When it floods, this causes t he what to be poisonous?",C,C,1,0.1,0.0,1.0
The boy was able to warm the fireplace without a lighter thanks to what?,A,A,1,0.5,0.0,1.0
Where would a duck like to live?,A,C,0,0.5,0.0,0.8890171523127542
What do tuna eat?,A,A,1,0.1,0.0,1.0
"A woman notices that she is depressed every autumn, and wonders why. A friend suggests to her that perhaps certain changes that take place as seasons move from warm to cold may be having an effect on her. When pressed for an example of these changes, the friend cites",D,B,0,0.5,0.0,0.834432387604501
is it normal for an adult animal to lay eggs?,A,B,0,0.1,0.0,0.7328087242728637
If your dog is overweight,B,B,1,0.5,0.0,1.0
Eyes allow humans,A,A,1,0.5,0.0,0.9611494796823974
Organisms covered by layers of sediment,A,D,0,0.5,0.0,0.9881024011726173
The winter solstice is on December 21st in the,B,B,1,0.1,0.0,1.0
A lake environment is a good setup for what to happen to organic remains?,C,C,1,0.5,0.0,1.0
were there fossil fuels in the ground when humans evolved?,C,C,1,0.1,0.0,1.0
"The Grand Canyon is massive, with large, high peaks and very deep lows, which was formed when",C,C,1,0.1,0.0,1.0
What type of useful product can be made from the moving winds?,C,C,1,0.5,0.0,1.0
The sides of the canyon are,D,D,1,0.5,0.0,1.0
which of these people would have the worst air quality at their residence?,A,A,1,0.5,0.0,1.0
What is a stopwatch used for?,D,D,1,0.1,0.0,1.0
As a drought worsens the level at an aquifer will,C,C,1,0.1,0.0,1.0
Wind frequently helps transport from one place to another,D,D,1,0.9,0.0,0.979445213834274
When a kid slams on the brakes on their bike what is caused?,C,C,1,0.5,0.0,1.0
Sources of spices have,A,C,0,0.5,0.0,0.8906402675958356
Conservation,B,B,1,0.5,0.0,1.0
A tree is not the habitat of a,A,D,0,0.1,0.0,0.8614410184241351
Erosion could lead to,A,A,1,0.5,0.0,1.0
A hemisphere experiences summer when,A,C,0,0.1,0.0,1.0
What date is the amount of daylight minimized,D,B,0,0.1,0.0,0.5994893410341965
Which term is involved with protection by skin?,A,A,1,0.5,0.0,1.0
The reason Earth is so sturdy is because,A,A,1,0.1,0.0,1.0
A plant left in the dark,C,C,1,0.5,0.0,1.0
"A boy wants to use his Walkman so that he can listen to some music. When he tries to turn it on, it us unable to, and the boy realizes that he will need",C,C,1,0.5,0.0,0.9940232908236526
Nuclear activity is the cause of what celestial occurrence?,C,D,0,0.1,0.0,0.7430374273711281
Which source provides the safest water?,D,D,1,0.5,0.0,0.5028006782399049
"A rabbit has a litter of bunnies! Most of the babies are white, just like the mother rabbit, but one baby has brown spots, like the father rabbit. The father rabbit",C,C,1,0.5,0.0,1.0
Photosynthesis means plants are unable to,D,A,0,0.1,0.0,1.0
"Through DNA, a rabbit will have long ears if",C,C,1,0.1,0.0,1.0
"There are various creatures that live in forests, such as",C,C,1,0.5,0.0,1.0
An octopus protects itself with,D,D,1,0.1,0.0,0.9698110851936947
Resources decreasing in an environment,D,D,1,0.5,0.0,1.0
The sidewalk next to a house having a crack in it and having vegetation growing from it is considered?,B,B,1,0.1,0.0,0.6431424366612907
"If you wanted to make a necklace, how long would you have to wait for the materials to appear inside the Earth?",A,A,1,0.1,0.0,1.0
Moon phases,B,B,1,0.5,0.0,1.0
"If hot water were poured on an arm, what would happen to internal organs?",A,B,0,0.1,0.0,1.0
Barnyard bovines,D,D,1,0.5,0.0,0.990961878163699
Desert environments features,B,B,1,0.5,0.0,1.0
"a large cluster of humans, dogs, apple trees, atmosphere and more can be called",B,B,1,0.1,0.0,1.0
"A person is considering various organs, and is looking at which ones will be most muscular. A contender for most muscular is",C,C,1,0.1,0.0,0.53466661880784
Which pair don't reproduce the same way?,B,C,0,0.5,0.0,0.7753545748812989
Which of the following is warm blooded?,D,D,1,0.5,0.0,0.7768503394120211
"A male bird spots a female of his species and begins a fancy dance, flashing his bright feathers around in the air, showing off. This male is attempting to procure",D,D,1,0.1,0.0,1.0
Vast quantities of metal can be obtained from,A,A,1,0.5,0.0,1.0
Roasting a turkey requires adding what type of energy,A,A,1,0.1,0.0,1.0
Dry environments often,B,D,0,0.5,0.0,1.0
Phloem moves things around a plant similar to how,A,A,1,0.1,0.0,1.0
Where would a polar bear be most comfortable?,A,D,0,0.9,0.0,1.0
"When a plane is in the sky and is several miles away, the light seen is barely visible, but when it is drawing near",B,B,1,0.1,0.0,1.0
Members of rock bands often perform with,C,C,1,0.5,0.0,0.9647137848486503
Muscles move bones to produce movement like when,D,D,1,0.1,0.0,1.0
How is electricity produced from the ocean?,A,B,0,0.1,0.0,0.7502432033791515
small reptile's diet consists mostly of,A,B,0,0.5,0.0,0.8748398275807406
The life work of a flower is to,B,B,1,0.1,0.0,1.0
Which of these would create the most sound if struck with a metal spoon?,D,D,1,0.1,0.0,0.7283341601745758
During landslides there is often a lot of,B,B,1,0.1,0.0,1.0
An example of a chemical reaction would be,A,A,1,0.5,0.0,1.0
The size of an object and the ability to see it more easily have what kind of relationship?,C,C,1,0.5,0.0,0.9611494796823974
Tuna primarily eat,C,C,1,0.1,0.0,1.0
Evaporation of water can lead to,A,B,0,0.5,0.0,0.7986191726064418
What is an electrical energy conductor?,A,A,1,0.1,0.0,1.0
What kind of substance will cool when it touches a cold object?,A,A,1,0.1,0.0,0.520274070006065
Scraping an object,C,C,1,0.5,0.0,1.0
A pulley is used to lift a flag on a flagpole by,D,D,1,0.1,0.0,0.8026359564626627
Which animal lays eggs,A,A,1,0.5,0.0,1.0
Dunes can be made out of the same thing as,A,D,0,0.1,0.0,0.9931388897523299
A learned behavior is exhibited when,D,D,1,0.1,0.0,0.8026359564626627
Wax can be used similarly to,A,B,0,0.5,0.0,0.7549284321199976
Bill planted rapeseed in his field one year and soybeans the next in order to,A,A,1,0.5,0.0,1.0
What is the primary reason my duck feather filled jacket works well against the snow,A,A,1,0.1,0.0,1.0
Turbines churning seawater can be used to produce what?,A,A,1,0.9,0.0,1.0
What will increase when a substance absorbs solar energy?,C,C,1,0.9,0.0,1.0
Which of these travels through the air?,B,D,0,0.5,0.0,0.5962279674554527
"A company makes notebooks for college courses, so their main material is",D,D,1,0.5,0.0,1.0
Rain is usually guaranteed when all are present but,B,D,0,0.5,0.0,0.7665529270760139
Sources of air pollution are,A,B,0,0.5,0.0,0.9820628257533911
What are iron nails made out of?,C,C,1,0.1,0.0,1.0
Putting one kind of soda into the same cup as another kind of soda is doing what to the substances?,A,A,1,0.5,0.0,1.0
A moth leaving it's cocoon is the final step in a,A,B,0,0.1,0.0,0.8429879291190341
Which of these combinations would be desired if someone wanted to make a cutting implement that lasts a long time?,D,D,1,0.1,0.0,1.0
Which of the following is powered the same way an electric car is?,A,D,0,0.5,0.0,0.8200334228158055
Aluminum is what?,A,A,1,0.1,0.0,1.0
To get warm frogs can,A,D,0,0.1,0.0,0.8332413498042219
"if you put wine from a jug into a thin bottle, how come it conforms?",D,D,1,0.1,0.0,0.7548154024033051
Earthworms create tunnels in,B,B,1,0.9,0.0,1.0
when worms return nutrients from dead organisms to the soil by eating them it is known as,C,B,0,0.9,0.0,0.9730411287771794
The aluminum cans were much hotter than the,C,B,0,0.5,0.0,0.9236995254905691
Which of the following is not an input in photosynthesis?,A,B,0,0.1,0.0,0.8026365607537964
which of these are you most likely to find in a desert?,C,C,1,0.1,0.0,0.9485375609787928
"If your dog sits in an oxygen deficient chamber, what happens?",D,D,1,0.1,0.0,1.0
Which of the following can be used to turn on an electrical device?,A,A,1,0.5,0.0,1.0
Which of the following contains large amounts of salt water?,C,C,1,0.5,0.0,0.9764546793535156
The nimbleness of this animal is a key adaption that allows it to escape attacks from predators:,A,D,0,0.5,0.0,0.7502428403988469
A person speaks English as her first language because,A,D,0,0.1,0.0,0.6633080430185389
what are eaten by honey producing insects?,A,C,0,0.1,0.0,0.8890167818135392
The Earth's closest heat source is,A,A,1,0.1,0.0,1.0
How can we see how wind effects sand?,B,B,1,0.5,0.0,1.0
Fruit comes from what source,D,D,1,0.1,0.0,1.0
In which location would a groundhog hide from a wolf?,D,D,1,0.5,0.0,0.9698110851936947
Cutting down trees in a forest,D,D,1,0.5,0.0,1.0
"I chipped away at a toy doll and the surface became really rough, when I rub it against a piece of wood that will create an increase in",B,B,1,0.1,0.0,0.9063445877840753
The arctic is white in coloring,C,C,1,0.1,0.0,0.7282125309482315
What would help to ensure that your dog remains free from hypothermia in January in Alaska?,D,D,1,0.5,0.0,1.0
The majority of a lizard's diet consists of,B,B,1,0.5,0.0,0.4300995181453609
What food production happens in a leaf?,A,A,1,0.1,0.0,1.0
Plants are unable to grow if they have zero access to,D,D,1,0.9,0.0,0.654479770753709
Which characteristic did a person inherit?,A,C,0,0.5,0.0,0.750242840398847
Selective deforestation has a negative impact on,D,D,1,0.1,0.0,1.0
Where would you find a mine?,B,B,1,0.1,0.0,0.9654684785072347
What can cause people to crash their car?,D,A,0,0.5,0.0,0.8429879291190341
Coral grows in,B,B,1,0.1,0.0,0.7549291378821534
"A Punnett square is used to identify the percent chance of a trait being passed down from a parent to its offspring, so",B,B,1,0.1,0.0,1.0
"A deer is eating in a field, and wants more food. Regardless of how hard the deer tries, the deer is unable to produce",B,B,1,0.1,0.0,0.9654683498380734
Building new areas to dispose of refuse may lead to,A,A,1,0.5,0.0,1.0
Evaporation,A,A,1,0.5,0.0,1.0
"A field begins to bloom and blossom and plants need to be pollinated. In order to spread seeds, plants will most rely on",C,C,1,0.1,0.0,1.0
Which item urinates?,C,C,1,0.5,0.0,1.0
All of the following are examples of evaporation apart from,D,A,0,0.5,0.0,0.5556357238710533
The lunar cycle also changes,A,A,1,0.1,0.0,0.6187855521058208
An organism that makes food for itself,A,A,1,0.1,0.0,1.0
What does the respiratory system transfer to the circulatory system?,D,D,1,0.5,0.0,1.0
"In a closed circuit, electricity will",C,C,1,0.9,0.0,0.8605084218843702
A Punnett square can be used to calculate the chance of a trait being passed to someone's,C,C,1,0.1,0.0,0.571977496697497
They looked where the log decayed to garden as it would leave the earth,A,A,1,0.5,0.0,0.8890171581936854
what kind of temperature causes fur shedding?,A,B,0,0.5,0.0,0.6686505495512652
exposure to fire could result in,D,D,1,0.5,0.0,1.0
What is an example of clear weather meaning sunny weather?,D,D,1,0.1,0.0,1.0
The special tissues in plants that transport minerals throughout the plant are similar to,A,A,1,0.1,0.0,1.0
a compass is a kind of tool for determining direction by pointing,C,C,1,0.9,0.0,1.0
Which of these saws will last longer?,D,A,0,0.5,0.0,0.5675052915456635
"although there are many stars visible in the night sky, which is most visible in the day?",C,C,1,0.1,0.0,0.9691482637302832
The moon is known for having what feature?,B,B,1,0.5,0.0,0.7233256883277752
Cellular respiration's trash is,A,C,0,0.1,0.0,0.5928360315295078
Which of the following human activities can lead to a change in the local ecosystem?,B,B,1,0.5,0.0,0.6386522337117315
A bird that takes off flying is,B,B,1,0.1,0.0,1.0
The leading cause of soil and rock erosion is,A,A,1,0.1,0.0,1.0
Which of these foods might have a negative impact on humans?,B,B,1,0.5,0.0,0.8407839956620661
What kind of implement is a compass?,D,D,1,0.1,0.0,1.0
Nectar is taken to,A,B,0,0.5,0.0,0.9863538362669929
what is the closest source of plasma to our planet?,A,C,0,0.1,0.0,0.9820628257533911
"A sailor needs to navigate to the shore, and does this by",C,C,1,0.5,0.0,0.9493401633960152
A bat starts its life similarly to a,C,B,0,0.1,0.0,0.8605088905077
"In order to catch a rabbit, a predator must be",B,B,1,0.1,0.0,0.9843524143065951
"If a bird is a carnivore, then it is likely a(n)",B,B,1,0.1,0.0,1.0
A warm-weather organism can be found in,A,A,1,0.9,0.0,1.0
"When approaching an elephant from a great distance,",D,D,1,0.5,0.0,0.8605088905077
What would cause a human to grow?,B,B,1,0.5,0.0,1.0
A saguaro has adaptations for an environment with,D,C,0,0.5,0.0,1.0
There are less hummingbirds by this house than before because of,A,D,0,0.5,0.0,0.9331612093213913
the  oceans are full of,C,C,1,0.1,0.0,1.0
A light was off because the cord was,C,A,0,0.1,0.0,0.5662520753689778
"In the hottest months in the hottest desert, creatures such as birds may find water to drink",A,D,0,0.1,0.0,0.7768503394120211
Why might a polar bear grow white hair?,C,C,1,0.1,0.0,1.0
Xylem,D,D,1,0.5,0.0,0.9485377457345544
A food that is a source of heat is,A,A,1,0.1,0.0,1.0
When heat is added to something,B,A,0,0.5,0.0,0.925666725750126
The heart is an example of,D,D,1,0.5,0.0,0.8213005350041475
Prey are eaten by,A,D,0,0.1,0.0,1.0
A dog is warm-blooded just like,B,B,1,0.1,0.0,1.0
A flashlight will need this in order to radiate photons:,A,D,0,0.1,0.0,0.9539358068488645
to find out how fast you are going you first need to know,B,B,1,0.1,0.0,0.9485375609787928
"A small lamb, two days old, is walking with its mother. The mother feels ill, so refuses food, which dries up her milk production. The lack of lactation causes the lamb to",A,A,1,0.5,0.0,1.0
"When trying to find fresh clams for dinner, a hungry person would don",B,B,1,0.5,0.0,1.0
How do polar bears survive the cold?,A,A,1,0.1,0.0,0.9794451373355492
A solid is likely to form in extreme,C,C,1,0.1,0.0,0.9820628585646607
What are the feet of Dendrocygna autumnalis designed for?,D,B,0,0.5,0.0,0.7549291378821534
What is an example of fire giving off light?,C,C,1,0.1,0.0,0.7233264517458448
The respiratory system works by,A,A,1,0.5,0.0,1.0
Animals have more fat,A,D,0,0.5,0.0,0.6386522337117315
A stick bug uses what to protect itself from predators?,A,B,0,0.1,0.0,0.6
Corn is sometimes used to make,A,A,1,0.5,0.0,1.0
The inside of the Thanksgiving turkey is white instead of pink because of,A,A,1,0.1,0.0,1.0
Little puppies are a result of:,A,A,1,0.5,0.0,1.0
What would a Jersey most likely be fed?,C,C,1,0.1,0.0,1.0
Which of these energy sources generates the least amount of pollution?,B,B,1,0.5,0.0,1.0
Grass snakes live in what?,D,D,1,0.5,0.0,1.0
Cephalopod ink is by octopuses to,C,C,1,0.1,0.0,0.92511482807841
Tapping a drumstick to a drum will,A,A,1,0.9,0.0,1.0
Snow is more likely to fall two months before,D,B,0,0.5,0.0,0.5572894099381747
If I want to avoid being dinner for some type of frog what should I reincarnate as?,C,A,0,0.1,0.0,0.6062902510980686
Dead plants are easier to find in,A,A,1,0.1,0.0,0.8429879291190341
The harder a child pushes a toy car,B,B,1,0.5,0.0,1.0
Fossil fuels,A,B,0,0.5,0.0,0.8213005350041475
"A star, burning far, far away, has enormous pressure and temperature. This allows for",A,B,0,0.9,0.0,0.9736226376036479
Erosion is caused by different kinds of,D,D,1,0.1,0.0,1.0
Respiration is a,D,D,1,0.9,0.0,0.8200337042994903
"In order for your computer to operate, it must have an electrical path that is what?",B,B,1,0.9,0.0,1.0
