question,predicted,gold,correct,confidence,mi_score,agreement
A rabbit may enjoy,C,C,1,0.86057217365275,0.21663190296532037,0.9654683533156244
"A construction group wants to put a shopping center in town, but the only place available is a small nature park with a trail. Deer and other wildlife frequent the park, since it is the only place in the city where trees and fresh water are available for them. The construction group decides to build the shopping center, which means that",D,D,1,1.0,0.0,1.0
Owls are likely to hunt at,B,B,1,1.0,0.0,1.0
What could be a positive aspect of a tree being cut down?,A,A,1,1.0,0.0,1.0
Birds carrying away fruit helps the tree,B,C,0,0.894461764204985,0.16090828256083364,0.9764547242329842
"If a UFO is flying overhead and looks small, then large, then",C,C,1,1.0,0.0,1.0
Inherited behavior is exhibited when,A,A,1,1.0,0.0,1.0
What likely explains deforestation?,B,B,1,1.0,0.0,1.0
Mosquitoes enjoy all the people at a BBQ in the summer for what reason?,B,B,1,1.0,0.0,1.0
The surface of the moon contains,C,C,1,0.7451964927692807,0.4243072105652366,0.9136090310861996
A tool used to identify the percent chance of a trait being passed down has at least,A,A,1,0.43315570311991186,1.2070423823124365,0.5245627577482526
"A prisoner is kept in a stone room, unable to see the sun. The prisoner knows that he needs vitamin D to survive, so he",A,A,1,0.36387209710099994,1.458496670026637,0.5374522777285495
When trying to pull a rose out of the ground why do you encounter resistance?,A,A,1,1.0,0.0,1.0
A bat flew through the sky without hitting anything due to which of these?,A,D,0,0.5556464039270506,0.8477610061514237,0.7255620314927602
How can we see that the coloration of fur is an inherited characteristic?,B,B,1,1.0,0.0,1.0
Decaying vegetation is part of the process that,D,C,0,0.5932651139601924,0.7532511450515076,0.8468296782182738
"After a torrential downpour over a week, a man notices that the pond in his backyard is",C,C,1,1.0,0.0,1.0
The amount of friction and the speed of an object have what kind of relationship?,C,A,0,0.5101698002503163,0.9709505944546688,0.6
A fallen leaf,C,C,1,1.0,0.0,1.0
Over a period of time the weather can change,A,C,0,1.0,0.0,1.0
Plant growth may cause,A,A,1,1.0,0.0,1.0
The man's heart skipped a beat and he felt pain after touching which of these?,A,C,0,0.5010179517615239,0.9970657979472507,0.5318783208383471
Which substance is capable of dripping?,B,B,1,1.0,0.0,1.0
If bacon is left too long on a hot stove top,C,C,1,0.904664831923769,0.14454470587871912,0.9794451373355492
the dashboard reading in a jaguar would likely be set to which of these?,A,C,0,0.5544469764077307,0.8508785975866254,0.7233264517458446
are explosions safe?,A,A,1,1.0,0.0,1.0
The lowest temperature on the trip was at,A,A,1,1.0,0.0,1.0
What is the benefit to using a frosted window film over a non treated windows?,A,B,0,0.440260363087233,1.1835711314927795,0.55902880913624
Ocean water contains,D,D,1,1.0,0.0,1.0
A cheetah that runs all day will find it has lost a lot of,A,B,0,0.5288260330339205,0.919134895340404,0.7397718392682117
Beak shape can influence a bird's ability,D,D,1,1.0,0.0,1.0
Some blind people have demonstrated bat-like skills by:,D,D,1,1.0,0.0,1.0
December 21st through March 20 is a three month period which is an example of what?,C,C,1,0.6639508893322691,0.5908515616541401,0.8574603173998697
Seeds provide new plants with,A,A,1,0.9140240221441582,0.12969601256591418,0.9820628585646607
What is a more comfortable color to have for your automobile upholstery if living in a desert?,A,A,1,0.5495238594829742,0.8637459727474692,0.7943706900398884
The salamander could eat a large amounts of what?,B,D,0,0.6323510450722719,0.6612024124619007,0.8597641404939229
A person can see,C,C,1,0.4878326165037824,1.035541874893587,0.7405906553806088
"When looking for good soil for plants, typically what is optimal?",A,A,1,1.0,0.0,1.0
Animals are drawn to,C,C,1,1.0,0.0,1.0
Squirrels spend their fall,C,C,1,0.5884259109868203,0.7650673186733777,0.7772998611746911
Rainbows are always found after what?,C,C,1,1.0,0.0,1.0
Crop rotation has a positive impact on what?,B,B,1,1.0,0.0,1.0
the best method for detecting texture is,A,A,1,0.5553675565026328,0.84848519471997,0.7250450296852207
Cold-blooded animals are often,D,C,0,1.0,0.0,1.0
Grey clouds can bring,B,B,1,1.0,0.0,1.0
Which animal is considered a predator?,B,B,1,1.0,0.0,1.0
Pollinators,A,A,1,1.0,0.0,1.0
"A farmer harvests seeds from some plants, such as tomatoes, in order to plant them later on. These seeds, once planted",D,D,1,0.81644277118661,0.29257633171995273,0.9485377457345544
What type of characteristics are people not born with?,B,B,1,0.545066243743424,0.8754965187364239,0.7740137032158897
A spinning object is used to make,D,D,1,0.5479038808976469,0.8680052723495839,0.8143432921906599
One of the negative consequences of offshore oil platforms is,B,B,1,1.0,0.0,1.0
The unit of measure derived from French word millilitre is a unit used for measuring volume generally used for values between 1 and,A,A,1,0.7244363556011113,0.46506914560464374,0.9012347871222607
"A man's child runs through the yard in the sprinklers, getting mud all over their feet. The child then runs around on the porch, tracking mud everywhere. While the mud is still wet, the man decides to clean off the porch by",D,D,1,1.0,0.0,1.0
Earthquakes,C,C,1,1.0,0.0,1.0
A seismograph can accurately describe,C,C,1,0.7824040107593843,0.3540143290350442,0.9331612093213915
"Light from further away may appear to be less bright than other, closer sources, such as in which instance?",C,B,0,0.9140239001788983,0.12969620507582966,0.9820628252284102
A plant needs a specific climate to grow and,B,B,1,0.7280173638297606,0.45795523455632536,0.9034523951306747
Banging on a drum causes,A,C,0,0.7451964927692807,0.4243072105652366,0.9136090310861996
What may have been formed by a volcano?,A,A,1,0.5012041538653051,0.996529723451765,0.5346661442628533
"Humans, cats, dogs, and elephants are known as mammals because their kids are born alive. Non-mammalian babies are born",C,C,1,1.0,0.0,1.0
Wind can cause,A,D,0,1.0,0.0,1.0
Inherited characteristics,D,D,1,1.0,0.0,1.0
How could we determine approximately how far a bird is from the ground?,A,A,1,1.0,0.0,1.0
Endangered pandas are sometimes,B,B,1,0.5556464039270506,0.8477610061514237,0.7255620314927602
Algae can be found in,A,A,1,1.0,0.0,1.0
A toaster converts electrical energy into heat energy for toasting much like,D,D,1,0.5528014125959126,0.8551667925792189,0.8207573665155153
"An octopus, when in danger and unable to swim to safety, may find itself",A,A,1,1.0,0.0,1.0
What does someone do when creating music?,D,D,1,1.0,0.0,1.0
The pull the human planet space rock orbiter has on certain bodies of dihydrogen monooxide results in?,B,B,1,1.0,0.0,1.0
"Since density = mass / volume, denser liquids such as water sink more than",B,A,0,0.8138289035744514,0.2972025754697988,0.9474330775985031
Photosynthesis can be performed by,A,A,1,1.0,0.0,1.0
The force exerted on an object and distance traveled have what kind of relationship?,B,D,0,0.6276903069922001,0.6718751643832193,0.8237181614224897
all cells use cellular respiration to,D,B,0,1.0,0.0,1.0
The viewing oriented sensor of a prairie creature are for what?,A,C,0,0.5544469764077307,0.8508785975866254,0.7233264517458446
"A dog is going to have to corral sheep for the afternoon, so it needs to prepare its body for the enormous workload ahead of it. The dog is",B,B,1,1.0,0.0,1.0
"A woman sells bracelets that she makes. The bracelets gain popularity, and the woman makes incredibly large amounts of money from the sales. After a while, very few people are still buying the bracelets, so",D,D,1,1.0,0.0,1.0
A desert environment is,C,C,1,1.0,0.0,1.0
Seasons are caused by what rotating on its axis?,A,A,1,1.0,0.0,1.0
Which is best an letting electricity pass through?,A,D,0,1.0,0.0,1.0
Asteroids crashing on planets can leave behind,A,A,1,1.0,0.0,1.0
What is the formula of the substance which best helps plants grow,C,D,0,0.8833740888808485,0.1789035790039085,0.9730411287771794
You can experience a change of pressure when,B,B,1,1.0,0.0,1.0
A small creek absorbing heat energy can result in,A,B,0,1.0,0.0,1.0
Summertime  happens during June in all but which location?,B,A,0,0.8138286870111919,0.2972029593770066,0.9474329855740488
It takes more water to fill a bathtub than a,A,C,0,0.5101698002503163,0.9709505944546688,0.6
The eighth month of the year is winter in,A,A,1,0.3619014365864593,1.466331260313006,0.5288015902603457
birds use their peckers to catch,D,D,1,0.9046650993270845,0.14454427944301984,0.979445213834274
transplanting seedling oaks has a positive impact on,D,D,1,1.0,0.0,1.0
What is an example of hunting?,A,A,1,1.0,0.0,1.0
Which of these has shape that changes depending on the container which it resides within?,D,D,1,0.5404801238785341,0.8876865309683776,0.6946889389515419
What would be the flavor if you ate the item that fell and is thought to have hit Sir Issac Newton's head,A,A,1,0.8713683076940109,0.1986454525594046,0.9691482637302832
Earth's four layers are comprised mainly of,A,A,1,1.0,0.0,1.0
"if coffee sits in the fridge and loses its liquid form, what is that point known as?",D,A,0,1.0,0.0,1.0
Mammals give birth to live,A,A,1,1.0,0.0,1.0
"If a battery in an electromagnet is active, then what will happen to a nail in that electromagnet?",C,C,1,1.0,0.0,1.0
Which of these is a factor in the shape of a fern's seed?,D,D,1,0.9303882505663854,0.10409521707519992,0.9863538362669929
Which is recyclable?,B,B,1,1.0,0.0,1.0
"if the population in a habitat is on a steady decline, what condition is the habitat?",C,C,1,1.0,0.0,1.0
A teacher wants to show how to combine two substances together. The two things that he can use in order to mix them completely are,B,A,0,0.5870032346375263,0.7685596416667523,0.7753545800722631
Medicine is used to cure but can cause people to have allergic reactions such as,B,B,1,1.0,0.0,1.0
Lightning may lead to,A,A,1,1.0,0.0,1.0
When would a nocturnal predator most likely hunt?,C,C,1,1.0,0.0,1.0
Where water be located in its gas form?,A,C,0,0.6698419452616498,0.5781073749695746,0.8948704104014725
Green parts of a life form absorb,B,B,1,1.0,0.0,1.0
If a new species of predator joins a community,C,C,1,1.0,0.0,1.0
Why would a perennial plant with an elongated stem a frequently used for lumber fall to the ground?,A,A,1,0.5851383469209622,0.7731503269098446,0.8220184318790088
I'm an animal with a white fur and a large fluffy tail that lives in arctic regions; what am I?,B,B,1,1.0,0.0,1.0
Dairy is a source of,A,C,0,0.8445111252522187,0.24381166624733985,0.9596681454955797
"Atomic 26 is drawn to a device, it could be",A,A,1,0.5129967258610351,0.9629784768505918,0.7321769106484013
why do tadpoles change into frogs?,C,C,1,1.0,0.0,1.0
What do cows eat?,A,A,1,1.0,0.0,1.0
Which object conducts electricity?,A,C,0,0.5,1.0,0.5
Glucose travels,A,C,0,1.0,0.0,1.0
Evaporation,B,B,1,1.0,0.0,1.0
"In order for crops to grow food safely, pesticides are used on them. When it floods, this causes t he what to be poisonous?",C,C,1,1.0,0.0,1.0
The boy was able to warm the fireplace without a lighter thanks to what?,A,A,1,1.0,0.0,1.0
Where would a duck like to live?,A,C,0,0.7056998339756198,0.5028734243076339,0.8890171523127542
What do tuna eat?,A,A,1,1.0,0.0,1.0
"A woman notices that she is depressed every autumn, and wonders why. A friend suggests to her that perhaps certain changes that take place as seasons move from warm to cold may be having an effect on her. When pressed for an example of these changes, the friend cites",D,B,0,0.5722304233111243,0.8053318925892649,0.8161332540676989
is it normal for an adult animal to lay eggs?,A,B,0,0.4797593274604096,1.0596172393785066,0.7132398577377164
If your dog is overweight,B,B,1,1.0,0.0,1.0
Eyes allow humans,A,A,1,1.0,0.0,1.0
Organisms covered by layers of sediment,A,D,0,0.8852240618060563,0.17588542845643715,0.9736226860133356
The winter solstice is on December 21st in the,B,B,1,1.0,0.0,1.0
A lake environment is a good setup for what to happen to organic remains?,C,C,1,1.0,0.0,1.0
were there fossil fuels in the ground when humans evolved?,C,C,1,1.0,0.0,1.0
"The Grand Canyon is massive, with large, high peaks and very deep lows, which was formed when",C,C,1,1.0,0.0,1.0
What type of useful product can be made from the moving winds?,C,C,1,1.0,0.0,1.0
The sides of the canyon are,D,D,1,1.0,0.0,1.0
which of these people would have the worst air quality at their residence?,A,A,1,1.0,0.0,1.0
What is a stopwatch used for?,D,D,1,1.0,0.0,1.0
As a drought worsens the level at an aquifer will,C,C,1,1.0,0.0,1.0
Wind frequently helps transport from one place to another,D,D,1,0.9046650993270845,0.14454427944301984,0.979445213834274
When a kid slams on the brakes on their bike what is caused?,C,C,1,1.0,0.0,1.0
Sources of spices have,A,C,0,0.7080967048163995,0.4979816921613056,0.8906402675958356
Conservation,B,B,1,1.0,0.0,1.0
A tree is not the habitat of a,A,D,0,0.8833740876425602,0.1789035810262366,0.9730411283862909
Erosion could lead to,A,A,1,1.0,0.0,1.0
A hemisphere experiences summer when,A,C,0,1.0,0.0,1.0
What date is the amount of daylight minimized,D,B,0,0.5753410570590197,0.7975106684650943,0.8364651779539236
Which term is involved with protection by skin?,A,A,1,1.0,0.0,1.0
The reason Earth is so sturdy is because,A,A,1,1.0,0.0,1.0
A plant left in the dark,C,C,1,1.0,0.0,1.0
"A boy wants to use his Walkman so that he can listen to some music. When he tries to turn it on, it us unable to, and the boy realizes that he will need",C,C,1,1.0,0.0,1.0
Nuclear activity is the cause of what celestial occurrence?,C,D,0,0.37816955549021347,1.4028948709736124,0.5623945041104336
Which source provides the safest water?,D,D,1,0.5902097870441266,0.7607002506966409,0.7797080424310571
"A rabbit has a litter of bunnies! Most of the babies are white, just like the mother rabbit, but one baby has brown spots, like the father rabbit. The father rabbit",C,C,1,1.0,0.0,1.0
Photosynthesis means plants are unable to,D,A,0,1.0,0.0,1.0
"Through DNA, a rabbit will have long ears if",C,C,1,1.0,0.0,1.0
"There are various creatures that live in forests, such as",C,C,1,1.0,0.0,1.0
An octopus protects itself with,D,D,1,0.9303882505663854,0.10409521707519992,0.9863538362669929
Resources decreasing in an environment,D,D,1,1.0,0.0,1.0
The sidewalk next to a house having a crack in it and having vegetation growing from it is considered?,D,B,0,0.44246928684555425,1.176350778117513,0.5359520305510755
"If you wanted to make a necklace, how long would you have to wait for the materials to appear inside the Earth?",A,A,1,1.0,0.0,1.0
Moon phases,B,B,1,1.0,0.0,1.0
"If hot water were poured on an arm, what would happen to internal organs?",A,B,0,1.0,0.0,1.0
Barnyard bovines,D,D,1,1.0,0.0,1.0
Desert environments features,B,B,1,1.0,0.0,1.0
"a large cluster of humans, dogs, apple trees, atmosphere and more can be called",B,B,1,1.0,0.0,1.0
"A person is considering various organs, and is looking at which ones will be most muscular. A contender for most muscular is",C,C,1,0.5181786826435583,0.948478429189923,0.6328247843410463
Which pair don't reproduce the same way?,B,C,0,0.5173420733094278,0.9508095701027022,0.7753545748812989
Which of the following is warm blooded?,A,D,0,0.6253675742218978,0.6772236785058389,0.8213005350041475
"A male bird spots a female of his species and begins a fancy dance, flashing his bright feathers around in the air, showing off. This male is attempting to procure",D,D,1,1.0,0.0,1.0
Vast quantities of metal can be obtained from,A,A,1,1.0,0.0,1.0
Roasting a turkey requires adding what type of energy,A,A,1,1.0,0.0,1.0
Dry environments often,B,D,0,1.0,0.0,1.0
Phloem moves things around a plant similar to how,A,A,1,1.0,0.0,1.0
Where would a polar bear be most comfortable?,A,D,0,1.0,0.0,1.0
"When a plane is in the sky and is several miles away, the light seen is barely visible, but when it is drawing near",B,B,1,1.0,0.0,1.0
Members of rock bands often perform with,C,C,1,0.7641512265735597,0.38806991704799876,0.9239599718990684
Muscles move bones to produce movement like when,D,D,1,1.0,0.0,1.0
How is electricity produced from the ocean?,A,B,0,0.6276900515316405,0.671875751538626,0.8237178974452934
small reptile's diet consists mostly of,A,B,0,1.0,0.0,1.0
The life work of a flower is to,B,B,1,0.7824040107593843,0.3540143290350442,0.9331612093213915
Which of these would create the most sound if struck with a metal spoon?,D,D,1,0.5181786826435583,0.948478429189923,0.6328247843410463
During landslides there is often a lot of,B,B,1,1.0,0.0,1.0
An example of a chemical reaction would be,A,A,1,1.0,0.0,1.0
The size of an object and the ability to see it more easily have what kind of relationship?,C,C,1,0.9439344161737366,0.08324146914326501,0.9896291900184755
Tuna primarily eat,C,C,1,1.0,0.0,1.0
Evaporation of water can lead to,A,B,0,0.8445111190772023,0.24381167679624235,0.95966814318857
What is an electrical energy conductor?,A,A,1,1.0,0.0,1.0
What kind of substance will cool when it touches a cold object?,A,A,1,0.381611708994472,1.3898226566437821,0.5509656053378155
Scraping an object,C,C,1,1.0,0.0,1.0
A pulley is used to lift a flag on a flagpole by,D,D,1,0.6854805313012144,0.5448124030536114,0.8745550029992184
Which animal lays eggs,A,A,1,1.0,0.0,1.0
Dunes can be made out of the same thing as,A,D,0,0.9598110968980185,0.05917760195495474,0.9931388897523299
A learned behavior is exhibited when,D,D,1,0.6085194357933575,0.7166247522854209,0.8026359564626626
Wax can be used similarly to,B,B,1,0.5010180125240461,0.9970656229798991,0.5318792706359483
Bill planted rapeseed in his field one year and soybeans the next in order to,A,A,1,1.0,0.0,1.0
What is the primary reason my duck feather filled jacket works well against the snow,A,A,1,1.0,0.0,1.0
Turbines churning seawater can be used to produce what?,A,A,1,1.0,0.0,1.0
What will increase when a substance absorbs solar energy?,C,C,1,1.0,0.0,1.0
Which of these travels through the air?,D,D,1,0.5052914111736158,0.9848124373192685,0.5724231430980358
"A company makes notebooks for college courses, so their main material is",D,D,1,1.0,0.0,1.0
Rain is usually guaranteed when all are present but,B,D,0,0.40816967880268185,1.2927590802427267,0.600980230087291
Sources of air pollution are,A,B,0,0.7845285988352738,0.3501020554112739,0.9341866304145394
What are iron nails made out of?,C,C,1,1.0,0.0,1.0
Putting one kind of soda into the same cup as another kind of soda is doing what to the substances?,A,A,1,1.0,0.0,1.0
A moth leaving it's cocoon is the final step in a,A,B,0,0.6474706405726388,0.6271133193245738,0.8429879291190341
Which of these combinations would be desired if someone wanted to make a cutting implement that lasts a long time?,D,D,1,1.0,0.0,1.0
Which of the following is powered the same way an electric car is?,A,D,0,0.7028963723817492,0.5086160856336251,0.9140814820953587
Aluminum is what?,A,A,1,1.0,0.0,1.0
To get warm frogs can,A,D,0,0.6530753174240819,0.6146787113725672,0.8844802795191391
"if you put wine from a jug into a thin bottle, how come it conforms?",D,D,1,0.44998178003807887,1.152061507624749,0.4997289195362929
Earthworms create tunnels in,B,B,1,1.0,0.0,1.0
when worms return nutrients from dead organisms to the soil by eating them it is known as,C,B,0,0.7280173638297606,0.45795523455632536,0.9034523951306747
The aluminum cans were much hotter than the,C,B,0,0.7860622946376757,0.34728444575765893,0.9463303489787129
Which of the following is not an input in photosynthesis?,A,B,0,0.5741148576307982,0.8005887030076534,0.8257932488278913
which of these are you most likely to find in a desert?,C,C,1,0.8944614742713216,0.1609087502006399,0.9764546372147022
"If your dog sits in an oxygen deficient chamber, what happens?",D,D,1,1.0,0.0,1.0
Which of the following can be used to turn on an electrical device?,A,A,1,1.0,0.0,1.0
Which of the following contains large amounts of salt water?,C,C,1,0.8164425444815687,0.2925767323191077,0.9485376504472124
The nimbleness of this animal is a key adaption that allows it to escape attacks from predators:,A,D,0,0.44799588310926297,1.1584426202945286,0.666954508576253
A person speaks English as her first language because,A,D,0,0.45987347512845944,1.1206911074417778,0.6633080430185389
what are eaten by honey producing insects?,A,C,0,1.0,0.0,1.0
The Earth's closest heat source is,A,A,1,1.0,0.0,1.0
How can we see how wind effects sand?,B,B,1,1.0,0.0,1.0
Fruit comes from what source,D,D,1,0.937489259655852,0.09312593253014705,0.9881023568523156
In which location would a groundhog hide from a wolf?,D,D,1,0.9303882505663854,0.10409521707519992,0.9863538362669929
Cutting down trees in a forest,D,D,1,1.0,0.0,1.0
"I chipped away at a toy doll and the surface became really rough, when I rub it against a piece of wood that will create an increase in",B,B,1,0.6912319786361771,0.5327581320841529,0.8952137239659461
The arctic is white in coloring,C,C,1,0.45502893223961793,1.135969815352744,0.5726950783389977
What would help to ensure that your dog remains free from hypothermia in January in Alaska?,D,D,1,1.0,0.0,1.0
The majority of a lizard's diet consists of,B,B,1,0.34015262395764057,1.5557458766989487,0.4300995181453609
What food production happens in a leaf?,A,A,1,1.0,0.0,1.0
Plants are unable to grow if they have zero access to,D,D,1,0.4778595012150852,1.0653415911070458,0.7364521883314132
Which characteristic did a person inherit?,A,C,0,0.7056992899432449,0.5028745364987866,0.8890167818135392
Selective deforestation has a negative impact on,D,D,1,1.0,0.0,1.0
Where would you find a mine?,B,B,1,0.8605725324947083,0.21663130138950634,0.9654684785072347
What can cause people to crash their car?,D,A,0,0.5870032346375263,0.7685596416667523,0.7753545800722631
Coral grows in,A,B,0,0.6822084978295546,0.5517153691060829,0.8720766373772537
"A Punnett square is used to identify the percent chance of a trait being passed down from a parent to its offspring, so",B,B,1,1.0,0.0,1.0
"A deer is eating in a field, and wants more food. Regardless of how hard the deer tries, the deer is unable to produce",B,B,1,0.9225825677673114,0.11625006200389916,0.9843524126999642
Building new areas to dispose of refuse may lead to,A,A,1,1.0,0.0,1.0
Evaporation,A,A,1,1.0,0.0,1.0
"A field begins to bloom and blossom and plants need to be pollinated. In order to spread seeds, plants will most rely on",C,C,1,1.0,0.0,1.0
Which item urinates?,C,C,1,1.0,0.0,1.0
All of the following are examples of evaporation apart from,B,A,0,0.25259609158418866,1.9850957783894978,0.2858733790680903
The lunar cycle also changes,A,A,1,0.5741149619019387,0.8005884409843986,0.8257933014213553
An organism that makes food for itself,A,A,1,1.0,0.0,1.0
What does the respiratory system transfer to the circulatory system?,D,D,1,1.0,0.0,1.0
"In a closed circuit, electricity will",C,C,1,0.5556464039270506,0.8477610061514237,0.7255620314927602
A Punnett square can be used to calculate the chance of a trait being passed to someone's,C,C,1,0.4978196716266235,1.0063048545293627,0.6738972629434155
They looked where the log decayed to garden as it would leave the earth,A,A,1,0.5625051866336714,0.8300616959867028,0.7871364729577675
what kind of temperature causes fur shedding?,A,B,0,0.3883389506044009,1.3646116772995394,0.6005576179877103
exposure to fire could result in,D,D,1,1.0,0.0,1.0
What is an example of clear weather meaning sunny weather?,D,D,1,1.0,0.0,1.0
The special tissues in plants that transport minerals throughout the plant are similar to,A,A,1,1.0,0.0,1.0
a compass is a kind of tool for determining direction by pointing,C,C,1,0.8321059562695284,0.2651608491510397,0.9549101644355736
Which of these saws will last longer?,B,A,0,0.40467454873941155,1.3051659786748848,0.5432730884453028
"although there are many stars visible in the night sky, which is most visible in the day?",C,C,1,0.7080967048163995,0.4979816921613056,0.8906402675958356
The moon is known for having what feature?,B,B,1,0.5189196525591743,0.9464169201346783,0.6354230683057078
Cellular respiration's trash is,A,C,0,0.5101698002503164,0.9709505944546685,0.6000000000000001
Which of the following human activities can lead to a change in the local ecosystem?,A,B,0,0.528331574118018,0.9204844641711805,0.6644622801875173
A bird that takes off flying is,B,B,1,1.0,0.0,1.0
The leading cause of soil and rock erosion is,A,A,1,1.0,0.0,1.0
Which of these foods might have a negative impact on humans?,A,B,0,0.470260923087338,1.0884666402384917,0.6903530412623265
What kind of implement is a compass?,D,D,1,1.0,0.0,1.0
Nectar is taken to,A,B,0,0.8733680299584704,0.1953383733232804,0.9698110851936947
what is the closest source of plasma to our planet?,A,C,0,1.0,0.0,1.0
"A sailor needs to navigate to the shore, and does this by",C,C,1,0.9303884522584107,0.10409490432398787,0.9863538869105283
A bat starts its life similarly to a,C,B,0,0.6676183342242225,0.5829045201581439,0.8605088905077
"In order to catch a rabbit, a predator must be",B,B,1,0.9225825739062964,0.11625005240401766,0.9843524143065951
"If a bird is a carnivore, then it is likely a(n)",B,B,1,1.0,0.0,1.0
A warm-weather organism can be found in,A,A,1,1.0,0.0,1.0
"When approaching an elephant from a great distance,",D,D,1,0.6676183342242225,0.5829045201581439,0.8605088905077
What would cause a human to grow?,B,B,1,1.0,0.0,1.0
A saguaro has adaptations for an environment with,D,C,0,1.0,0.0,1.0
