question,predicted,gold,correct,confidence,mi_score,agreement
which of these people would have the worst air quality at their residence?,A,A,1,0.9,0.0,0.9
What is a stopwatch used for?,D,D,1,1.0,0.0,1.0
As a drought worsens the level at an aquifer will,C,C,1,1.0,0.0,1.0
Wind frequently helps transport from one place to another,D,D,1,0.6,0.0,0.6
When a kid slams on the brakes on their bike what is caused?,C,C,1,1.0,0.0,1.0
Sources of spices have,A,C,0,0.9,0.0,0.9
Conservation,B,B,1,0.8,0.0,0.8
A tree is not the habitat of a,A,D,0,0.9,0.0,0.9
Erosion could lead to,A,A,1,1.0,0.0,1.0
A hemisphere experiences summer when,A,C,0,0.7,0.0,0.7
What date is the amount of daylight minimized,A,B,0,0.7,0.0,0.7
Which term is involved with protection by skin?,A,A,1,1.0,0.0,1.0
The reason Earth is so sturdy is because,A,A,1,1.0,0.0,1.0
A plant left in the dark,C,C,1,1.0,0.0,1.0
"A boy wants to use his Walkman so that he can listen to some music. When he tries to turn it on, it us unable to, and the boy realizes that he will need",C,C,1,0.6,0.0,0.6
Nuclear activity is the cause of what celestial occurrence?,A,D,0,0.8,0.0,0.8
Which source provides the safest water?,A,D,0,0.6,0.0,0.6
"A rabbit has a litter of bunnies! Most of the babies are white, just like the mother rabbit, but one baby has brown spots, like the father rabbit. The father rabbit",C,C,1,0.8,0.0,0.8
Photosynthesis means plants are unable to,D,A,0,1.0,0.0,1.0
"Through DNA, a rabbit will have long ears if",C,C,1,1.0,0.0,1.0
"There are various creatures that live in forests, such as",C,C,1,0.6,0.0,0.6
An octopus protects itself with,D,D,1,0.8,0.0,0.8
Resources decreasing in an environment,D,D,1,0.9,0.0,0.9
The sidewalk next to a house having a crack in it and having vegetation growing from it is considered?,A,B,0,0.5,0.0,0.5
"If you wanted to make a necklace, how long would you have to wait for the materials to appear inside the Earth?",A,A,1,1.0,0.0,1.0
Moon phases,B,B,1,0.7,0.0,0.7
"If hot water were poured on an arm, what would happen to internal organs?",A,B,0,1.0,0.0,1.0
Barnyard bovines,D,D,1,0.9,0.0,0.9
Desert environments features,B,B,1,0.9,0.0,0.9
"a large cluster of humans, dogs, apple trees, atmosphere and more can be called",A,B,0,0.5,0.0,0.5
"A person is considering various organs, and is looking at which ones will be most muscular. A contender for most muscular is",C,C,1,0.5,0.0,0.5
Which pair don't reproduce the same way?,A,C,0,0.7,0.0,0.7
Which of the following is warm blooded?,A,D,0,0.6,0.0,0.6
"A male bird spots a female of his species and begins a fancy dance, flashing his bright feathers around in the air, showing off. This male is attempting to procure",D,D,1,1.0,0.0,1.0
Vast quantities of metal can be obtained from,A,A,1,1.0,0.0,1.0
Roasting a turkey requires adding what type of energy,A,A,1,1.0,0.0,1.0
Dry environments often,B,D,0,1.0,0.0,1.0
Phloem moves things around a plant similar to how,A,A,1,1.0,0.0,1.0
Where would a polar bear be most comfortable?,A,D,0,1.0,0.0,1.0
"When a plane is in the sky and is several miles away, the light seen is barely visible, but when it is drawing near",B,B,1,0.9,0.0,0.9
Members of rock bands often perform with,A,C,0,0.6,0.0,0.6
Muscles move bones to produce movement like when,D,D,1,1.0,0.0,1.0
How is electricity produced from the ocean?,A,B,0,0.8,0.0,0.8
small reptile's diet consists mostly of,A,B,0,1.0,0.0,1.0
The life work of a flower is to,B,B,1,0.6,0.0,0.6
Which of these would create the most sound if struck with a metal spoon?,A,D,0,0.7,0.0,0.7
During landslides there is often a lot of,B,B,1,1.0,0.0,1.0
An example of a chemical reaction would be,A,A,1,0.6,0.0,0.6
The size of an object and the ability to see it more easily have what kind of relationship?,C,C,1,0.4,0.0,0.4
Tuna primarily eat,C,C,1,0.9,0.0,0.9
Evaporation of water can lead to,A,B,0,0.9,0.0,0.9
What is an electrical energy conductor?,A,A,1,0.9,0.0,0.9
What kind of substance will cool when it touches a cold object?,D,A,0,0.6,0.0,0.6
Scraping an object,C,C,1,1.0,0.0,1.0
A pulley is used to lift a flag on a flagpole by,D,D,1,0.6,0.0,0.6
Which animal lays eggs,A,A,1,1.0,0.0,1.0
Dunes can be made out of the same thing as,A,D,0,1.0,0.0,1.0
A learned behavior is exhibited when,D,D,1,1.0,0.0,1.0
Wax can be used similarly to,A,B,0,0.9,0.0,0.9
Bill planted rapeseed in his field one year and soybeans the next in order to,A,A,1,1.0,0.0,1.0
What is the primary reason my duck feather filled jacket works well against the snow,A,A,1,1.0,0.0,1.0
Turbines churning seawater can be used to produce what?,A,A,1,1.0,0.0,1.0
What will increase when a substance absorbs solar energy?,C,C,1,0.7,0.0,0.7
Which of these travels through the air?,D,D,1,0.8,0.0,0.8
"A company makes notebooks for college courses, so their main material is",D,D,1,1.0,0.0,1.0
Rain is usually guaranteed when all are present but,A,D,0,0.6,0.0,0.6
Sources of air pollution are,A,B,0,0.9,0.0,0.9
What are iron nails made out of?,C,C,1,1.0,0.0,1.0
Putting one kind of soda into the same cup as another kind of soda is doing what to the substances?,A,A,1,1.0,0.0,1.0
A moth leaving it's cocoon is the final step in a,A,B,0,1.0,0.0,1.0
Which of these combinations would be desired if someone wanted to make a cutting implement that lasts a long time?,D,D,1,0.7,0.0,0.7
Which of the following is powered the same way an electric car is?,A,D,0,1.0,0.0,1.0
Aluminum is what?,A,A,1,1.0,0.0,1.0
To get warm frogs can,A,D,0,0.7,0.0,0.7
"if you put wine from a jug into a thin bottle, how come it conforms?",D,D,1,0.7,0.0,0.7
Earthworms create tunnels in,B,B,1,0.8,0.0,0.8
when worms return nutrients from dead organisms to the soil by eating them it is known as,C,B,0,0.7,0.0,0.7
The aluminum cans were much hotter than the,C,B,0,0.5,0.0,0.5
Which of the following is not an input in photosynthesis?,D,B,0,0.6,0.0,0.6
which of these are you most likely to find in a desert?,A,C,0,0.7,0.0,0.7
"If your dog sits in an oxygen deficient chamber, what happens?",D,D,1,1.0,0.0,1.0
Which of the following can be used to turn on an electrical device?,A,A,1,1.0,0.0,1.0
Which of the following contains large amounts of salt water?,A,C,0,0.7,0.0,0.7
The nimbleness of this animal is a key adaption that allows it to escape attacks from predators:,D,D,1,0.5,0.0,0.5
A person speaks English as her first language because,A,D,0,0.5,0.0,0.5
what are eaten by honey producing insects?,A,C,0,0.7,0.0,0.7
The Earth's closest heat source is,A,A,1,1.0,0.0,1.0
How can we see how wind effects sand?,B,B,1,0.6,0.0,0.6
Fruit comes from what source,D,D,1,0.7,0.0,0.7
In which location would a groundhog hide from a wolf?,D,D,1,0.7,0.0,0.7
Cutting down trees in a forest,D,D,1,1.0,0.0,1.0
"I chipped away at a toy doll and the surface became really rough, when I rub it against a piece of wood that will create an increase in",B,B,1,0.6,0.0,0.6
The arctic is white in coloring,D,C,0,0.6,0.0,0.6
What would help to ensure that your dog remains free from hypothermia in January in Alaska?,D,D,1,0.9,0.0,0.9
The majority of a lizard's diet consists of,D,B,0,0.4,0.0,0.4
What food production happens in a leaf?,A,A,1,1.0,0.0,1.0
Plants are unable to grow if they have zero access to,A,D,0,0.8,0.0,0.8
Which characteristic did a person inherit?,A,C,0,0.8,0.0,0.8
Selective deforestation has a negative impact on,D,D,1,0.9,0.0,0.9
Where would you find a mine?,B,B,1,0.7,0.0,0.7
What can cause people to crash their car?,A,A,1,0.5,0.0,0.5
Coral grows in,B,B,1,0.7,0.0,0.7
"A Punnett square is used to identify the percent chance of a trait being passed down from a parent to its offspring, so",A,B,0,0.6,0.0,0.6
"A deer is eating in a field, and wants more food. Regardless of how hard the deer tries, the deer is unable to produce",A,B,0,1.0,0.0,1.0
Building new areas to dispose of refuse may lead to,A,A,1,1.0,0.0,1.0
Evaporation,A,A,1,1.0,0.0,1.0
"A field begins to bloom and blossom and plants need to be pollinated. In order to spread seeds, plants will most rely on",C,C,1,0.9,0.0,0.9
Which item urinates?,C,C,1,0.6,0.0,0.6
All of the following are examples of evaporation apart from,C,A,0,0.5,0.0,0.5
The lunar cycle also changes,A,A,1,0.5,0.0,0.5
An organism that makes food for itself,A,A,1,1.0,0.0,1.0
What does the respiratory system transfer to the circulatory system?,D,D,1,0.8,0.0,0.8
"In a closed circuit, electricity will",C,C,1,0.9,0.0,0.9
A Punnett square can be used to calculate the chance of a trait being passed to someone's,A,C,0,0.6,0.0,0.6
They looked where the log decayed to garden as it would leave the earth,A,A,1,0.8,0.0,0.8
what kind of temperature causes fur shedding?,A,B,0,0.6,0.0,0.6
exposure to fire could result in,D,D,1,0.9,0.0,0.9
What is an example of clear weather meaning sunny weather?,D,D,1,1.0,0.0,1.0
The special tissues in plants that transport minerals throughout the plant are similar to,A,A,1,1.0,0.0,1.0
a compass is a kind of tool for determining direction by pointing,A,C,0,0.6,0.0,0.6
Which of these saws will last longer?,D,A,0,0.4,0.0,0.4
"although there are many stars visible in the night sky, which is most visible in the day?",C,C,1,0.8,0.0,0.8
The moon is known for having what feature?,A,B,0,0.8,0.0,0.8
Cellular respiration's trash is,A,C,0,0.6,0.0,0.6
Which of the following human activities can lead to a change in the local ecosystem?,A,B,0,0.9,0.0,0.9
A bird that takes off flying is,B,B,1,0.6,0.0,0.6
The leading cause of soil and rock erosion is,A,A,1,1.0,0.0,1.0
Which of these foods might have a negative impact on humans?,A,B,0,1.0,0.0,1.0
What kind of implement is a compass?,D,D,1,1.0,0.0,1.0
Nectar is taken to,A,B,0,0.9,0.0,0.9
what is the closest source of plasma to our planet?,A,C,0,1.0,0.0,1.0
"A sailor needs to navigate to the shore, and does this by",C,C,1,0.6,0.0,0.6
A bat starts its life similarly to a,A,B,0,0.5,0.0,0.5
"In order to catch a rabbit, a predator must be",B,B,1,0.8,0.0,0.8
"If a bird is a carnivore, then it is likely a(n)",B,B,1,0.7,0.0,0.7
A warm-weather organism can be found in,A,A,1,1.0,0.0,1.0
"When approaching an elephant from a great distance,",D,D,1,1.0,0.0,1.0
What would cause a human to grow?,A,B,0,0.6,0.0,0.6
A saguaro has adaptations for an environment with,D,C,0,1.0,0.0,1.0
There are less hummingbirds by this house than before because of,A,D,0,1.0,0.0,1.0
the  oceans are full of,C,C,1,0.9,0.0,0.9
A light was off because the cord was,A,A,1,0.8,0.0,0.8
"In the hottest months in the hottest desert, creatures such as birds may find water to drink",A,D,0,1.0,0.0,1.0
Why might a polar bear grow white hair?,C,C,1,0.7,0.0,0.7
Xylem,D,D,1,1.0,0.0,1.0
A food that is a source of heat is,A,A,1,1.0,0.0,1.0
When heat is added to something,A,A,1,0.4,0.0,0.4
The heart is an example of,A,D,0,0.6,0.0,0.6
Prey are eaten by,A,D,0,0.6,0.0,0.6
A dog is warm-blooded just like,B,B,1,0.6,0.0,0.6
A flashlight will need this in order to radiate photons:,D,D,1,0.7,0.0,0.7
to find out how fast you are going you first need to know,A,B,0,0.6,0.0,0.6
"A small lamb, two days old, is walking with its mother. The mother feels ill, so refuses food, which dries up her milk production. The lack of lactation causes the lamb to",A,A,1,1.0,0.0,1.0
"When trying to find fresh clams for dinner, a hungry person would don",B,B,1,0.8,0.0,0.8
How do polar bears survive the cold?,B,A,0,0.4,0.0,0.4
A solid is likely to form in extreme,C,C,1,0.5,0.0,0.5
What are the feet of Dendrocygna autumnalis designed for?,D,B,0,0.6,0.0,0.6
What is an example of fire giving off light?,C,C,1,0.5,0.0,0.5
The respiratory system works by,A,A,1,1.0,0.0,1.0
Animals have more fat,A,D,0,0.9,0.0,0.9
A stick bug uses what to protect itself from predators?,A,B,0,1.0,0.0,1.0
Corn is sometimes used to make,A,A,1,1.0,0.0,1.0
The inside of the Thanksgiving turkey is white instead of pink because of,A,A,1,1.0,0.0,1.0
Little puppies are a result of:,A,A,1,1.0,0.0,1.0
What would a Jersey most likely be fed?,A,C,0,0.6,0.0,0.6
Which of these energy sources generates the least amount of pollution?,B,B,1,0.9,0.0,0.9
Grass snakes live in what?,D,D,1,0.8,0.0,0.8
Cephalopod ink is by octopuses to,C,C,1,0.5,0.0,0.5
Tapping a drumstick to a drum will,A,A,1,1.0,0.0,1.0
Snow is more likely to fall two months before,B,B,1,0.5,0.0,0.5
If I want to avoid being dinner for some type of frog what should I reincarnate as?,A,A,1,0.5,0.0,0.5
Dead plants are easier to find in,A,A,1,1.0,0.0,1.0
The harder a child pushes a toy car,B,B,1,0.9,0.0,0.9
Fossil fuels,A,B,0,0.7,0.0,0.7
"A star, burning far, far away, has enormous pressure and temperature. This allows for",A,B,0,0.9,0.0,0.9
Erosion is caused by different kinds of,D,D,1,0.9,0.0,0.9
Respiration is a,D,D,1,1.0,0.0,1.0
"In order for your computer to operate, it must have an electrical path that is what?",B,B,1,0.7,0.0,0.7
Polar bears live in,A,A,1,1.0,0.0,1.0
What would be more likely to attract a magnet?,A,C,0,1.0,0.0,1.0
What constitutes a frog's diet?,D,D,1,1.0,0.0,1.0
What is an example of the digestive system digesting food for the body?,A,B,0,0.7,0.0,0.7
The body is negatively impacted by,A,C,0,0.6,0.0,0.6
"Someone wants their electromagnets to work, but is having difficulty powering them. In order to make them work, they need to",A,B,0,0.8,0.0,0.8
"if a place has experienced flooding, what could be responsible?",A,B,0,1.0,0.0,1.0
What is an example of reproduction?,B,B,1,0.6,0.0,0.6
A place that is snowy has a large amount of,C,C,1,1.0,0.0,1.0
An ideal abode for crickets is,B,B,1,0.5,0.0,0.5
Carbon steel is always what?,A,A,1,0.8,0.0,0.8
"if a bat delivers a live offspring, what does this tell us?",D,C,0,0.6,0.0,0.6
"If you find something smooth and hard on the ground, it is probably made of what?",A,A,1,1.0,0.0,1.0
as you get closer to something it begins to,B,B,1,0.7,0.0,0.7
After a storm,A,C,0,0.5,0.0,0.5
What could I use as biofuel,D,D,1,1.0,0.0,1.0
Which animal is hiding from a predator?,C,C,1,0.5,0.0,0.5
Which best demonstrates the concept of force causing an increase in speed?,A,B,0,0.6,0.0,0.6
the night sky shows very far away what,A,A,1,1.0,0.0,1.0
Which would you likely find inside a beach ball?,A,D,0,0.6,0.0,0.6
Two fridge decorations when touched back to back,C,A,0,0.4,0.0,0.4
Runoff happens because of,A,C,0,0.7,0.0,0.7
Desert environments are generally,A,A,1,1.0,0.0,1.0
Are deserts characterized by high sunshine?,B,B,1,0.9,0.0,0.9
