question,predicted,gold,correct,confidence,mi_score,agreement
Marshall learned that plants need a substance from the air to make their own food. What does a plant take from the air in the presence of sunlight?,A,A,1,0.9965839442197916,0.0,1.0
Antarctica is a continent at Earth's south pole. Fossils of tropical fern plants were discovered in Antarctica even though these plants do not grow there today. Which conclusion does the fossil evidence best support?,A,A,1,0.9686251713656141,0.0,1.0
Which two theories of Moon formation propose that much or all of the material comprising the Moon came from Earth?,A,C,0,0.6480094359390572,0.0,1.0
"When white, fluffy clouds appear in Massachusetts, the weather that day will MOST LIKELY be",A,A,1,0.7501430079097204,0.0,1.0
Plants and animals are composed of organic compounds. Which of the following are the common elements found in organic compounds?,D,D,1,0.8802263238662046,0.0,1.0
New research uncovers information that proves that the data from an old theory is partially incorrect. What should the scientific community do about the old theory?,C,C,1,0.9294262253931537,0.0,1.0
Which is the greatest benefit of sexual reproduction?,C,C,1,0.8267090785876423,0.0,1.0
The speed at which sound waves travel depends on the,B,B,1,0.7744423812336231,0.0,1.0
Which scientist is credited with discovering the first four moons of Jupiter?,A,A,1,0.9921797966440913,0.0,1.0
"During science class, a teacher explains that the samples the students are studying are made of two or more minerals. What are the students studying?",B,B,1,0.788842298643383,0.0,1.0
"When the Northern Hemisphere is tilted away from the Sun causing the rays of light to hit Earth at large angles, which season occurs?",A,A,1,0.7115522241205339,0.0,1.0
"A scientist found fossils of ocean shells on a mountain top. Based on this find, which statement can be made?",C,C,1,0.3402147787974355,0.0,1.0
A student sees many plants around a pond. The student can determine which plants are nonvascular by,A,A,1,0.6552981194674344,0.0,1.0
Darryl learns that freezing temperatures may help cause weathering. Which statement explains how freezing temperatures most likely cause weathering?,D,D,1,0.8489753973742662,0.0,1.0
A bond is formed when an electron is transferred from a sodium atom to a chlorine atom. What happens to the sodium atom during this process?,D,D,1,0.8306719178886595,0.0,1.0
A group of fish was released into a local lake. This species of fish had never lived in the lake before. Scientists want to collect data on how the lake's ecosystem is affected by the new fish. Which method of data collection will give the most accurate results?,A,C,0,0.6587200693265445,0.0,1.0
"On a career day at school, an X-ray technician discusses her daily work with the class. Which equipment would she most likely say she uses on a regular basis to help ensure the safety of patients?",D,D,1,0.6100425588921637,0.0,1.0
"In the United States, windmills have been used for farming for hundreds of years. Which simple machine is the most important part of a windmill?",D,D,1,0.6984261975824154,0.0,1.0
Which tools are needed to measure the effects of friction on a block of wood?,A,A,1,0.6210042730690115,0.0,1.0
Planets outside of our solar system have been detected. What suggested the presence of a planet outside of our solar system?,A,B,0,0.6473176007134872,0.0,1.0
During which process are pieces of rock material being moved over Earth's surface by water and wind?,C,C,1,0.942693461063376,0.0,1.0
The Apollo 11 mission was able to retrieve samples of the Moon's surface because it was the first mission to have astronauts,A,A,1,0.9685179648283668,0.0,1.0
A student mixes a teaspoon of sugar in a large glass of water. What happens to the sugar when it is mixed with the water?,C,C,1,0.9856290628927263,0.0,1.0
"Particle accelerators, such as the Large Hadron Collider in Europe, accelerate subatomic particles to great speeds. These particles move in opposite directions at nearly the speed of light and collide into one another to simulate conditions that were present as the universe formed. Which property of matter in the initial moments of the universe are these accelerators designed to simulate?",B,B,1,0.5371959580755568,0.0,1.0
A doorbell circuit converts electrical energy into mechanical energy. The mechanical energy is in the form of vibrations that ultimately produce,D,D,1,0.927984063775372,0.0,1.0
Which factor determines if two individuals are members of the same species?,C,C,1,0.9608023127747704,0.0,1.0
Which of the following planets is always closer to the Sun than it is to Earth?,A,B,0,0.7679697158877365,0.0,1.0
Cells need nutrients for energy. Which system is responsible for breaking down food to provide cellular energy?,A,A,1,0.9983853886273439,0.0,1.0
During which activity should a student wear goggles?,B,B,1,0.6667547233354353,0.0,1.0
Bacillus thuringiensis (Bt) is a soil bacterium that is toxic to certain insects. Genes from this bacterium have been inserted into cotton to make Bt cotton. Farmers that use Bt cotton would most likely use less of which of the following?,D,D,1,0.6582871299409168,0.0,1.0
A student examined a rock sample and described it as having particles of various colors that were 1 millimeter to 12 millimeters in size. The student was making,3,4,0,0.5268086586102022,0.0,1.0
What are genes composed of?,2,2,1,0.6150834761916597,0.0,1.0
"In a classroom demonstration, a teacher pours sulfuric acid on some granulated sugar in a beaker. The sugar turns yellow and then black. Smoke rises and a strong smell is released. This demonstration is an example of what kind of change?",A,A,1,0.9979546854488717,0.0,1.0
Marta studied different forms of energy. Which two types of energy travel in waves?,A,A,1,0.9706125116556487,0.0,1.0
"The tops of some mountains are sharp and pointed, while the tops of others are smooth and rounded. This difference was most likely caused by",B,B,1,0.8555960536320755,0.0,1.0
A student suggests to the school board that they use a renewable energy source. The student suggests they use,B,B,1,0.9167858623828021,0.0,1.0
Solar radiation provides more heat near the equator than near the poles on Earth. The greatest amount of heat is moved away from the equator by,A,A,1,0.6714921767504811,0.0,1.0
Which human activity will help conserve Earth's natural resources?,B,B,1,0.9817426770398386,0.0,1.0
Which characteristic helps some animals defend themselves against predators?,A,A,1,0.9823931094787214,0.0,1.0
Most plants begin their life cycle as ___.,D,D,1,0.9791510321305309,0.0,1.0
"Erin wants to make a strong, light chair. Which natural material should she use?",D,D,1,0.8374172733272932,0.0,1.0
Jonathon was studying bears. He found out that bears are born with some behaviors and learn others from their environment. Which behavior does a bear most likely inherit?,A,B,0,0.7064635242185003,0.0,1.0
A group of the same species of fish swim together to increase an individual's,A,C,0,0.789713730771523,0.0,1.0
"In the oxygen cycle, which group of organisms replenishes a large portion of the atmospheric oxygen supply?",D,D,1,0.9562361269684905,0.0,1.0
"Some antibiotics used to treat infections in humans are also used to treat chickens, but some groups oppose this practice. The overuse of the antibiotics will most likely influence the natural selection of which type of organisms?",B,B,1,0.7892426183326574,0.0,1.0
A student performs a lab investigation by measuring the average time it takes for a toy car to travel 10 meters. Why is it best to perform the experiment in three trials?,A,B,0,0.5990273555003724,0.0,1.0
A scientist finds a metamorphic rock formation next to a magma chamber and determines that it was originally a sedimentary rock formation. He concludes that the temperature of the magma chamber caused the rock formation to become metamorphic. Which is another reliable explanation of how the rock formation was changed?,B,B,1,0.3560813083028068,0.0,1.0
Earth orbiting the Sun causes,A,A,1,0.998398246506717,0.0,1.0
The cycle of night and day on Earth is a result of,D,D,1,0.9022143883657775,0.0,1.0
Which of these traits is most influenced by environment?,A,A,1,0.6941252931387614,0.0,1.0
Which statement describes a characteristic of a gas that has a significant effect on the climates of both Earth and Venus?,C,C,1,0.7733914254333922,0.0,1.0
DNA technology has improved greatly in the last twenty years. Which task has been made easier by the development of DNA technology?,A,A,1,0.9921436513339794,0.0,1.0
Which condition is necessary for metamorphic rocks to form?,A,B,0,0.44673443616065833,0.0,1.0
Which event helps to renew a resource?,A,A,1,0.9796961973761289,0.0,1.0
Which part of a plant takes in water and nutrients from the soil?,A,A,1,0.9993287900946406,0.0,1.0
A certain type of hybrid car utilizes a braking system in which energy is recovered and stored in batteries. This is an example of which type of energy conversion?,A,A,1,0.9727361414126007,0.0,1.0
Clownfish take shelter in the tentacles of sea anemones and keep sea anemones clean. Which type of relationship does this represent?,C,C,1,0.8928098021777069,0.0,1.0
Some animals have behaviors that help them find food when little is available. Which best describes an animal with this type of behavior?,A,D,0,0.628036852744907,0.0,1.0
Part of a student's experiment is to measure changes in wind speed several hours before a storm. What piece of equipment should the student use?,C,C,1,0.6782215169430594,0.0,1.0
An organism is born with a genetic abnormality not present in any of its ancestors. This abnormality is most likely the result of,1,3,0,0.7268527128297911,0.0,1.0
The length of one day on Earth is determined by how long it takes,1,3,0,0.41876078682893675,0.0,1.0
"When a rock is placed in a graduated cylinder containing water, the height of the water will",A,B,0,0.6051173592667256,0.0,1.0
"A student heats the same amount of two different liquids over Bunsen burners. Each liquid is at room temperature when the student begins. If liquid 1 has a higher specific heat than liquid 2, then liquid 1 will",B,B,1,0.5241079265523725,0.0,1.0
Through which activity do animals get the carbon that is needed for their bodies?,A,A,1,0.9971397298966607,0.0,1.0
Scientists have discovered organisms that thrive in hot water that is 90°C (194°F) and do not need sunlight or oxygen to live. Into which kingdom would the scientists classify these organisms?,A,A,1,0.9755033441066036,0.0,1.0
A cook touches a hot stove and quickly moves his hand away. What are the two primary body systems that work together to produce this response?,C,C,1,0.8780607680340122,0.0,1.0
Which statement correctly describes both gases and liquids?,A,B,0,0.6194054507567376,0.0,1.0
"When the soil is saturated, earthworms move to the top of the soil to obtain oxygen. This behavior is evidence of which biological concept in earthworms?",A,C,0,0.5526614262285947,0.0,1.0
