question,predicted,gold,correct,confidence,mi_score,agreement
Owls are likely to hunt at,B,B,1,1.0,0.0,1.0
What could be a positive aspect of a tree being cut down?,A,A,1,1.0,0.0,1.0
Birds carrying away fruit helps the tree,B,C,0,0.9700496464659709,0.044543314534294706,0.75
"If a UFO is flying overhead and looks small, then large, then",C,C,1,1.0,0.0,1.0
Inherited behavior is exhibited when,A,A,1,0.927256913761013,0.1131790857727626,0.95
What likely explains deforestation?,B,B,1,1.0,0.0,1.0
Mosquitoes enjoy all the people at a BBQ in the summer for what reason?,B,B,1,1.0,0.0,1.0
The surface of the moon contains,C,C,1,0.9129279344116251,0.13759951085872632,0.75
A tool used to identify the percent chance of a trait being passed down has at least,A,A,1,0.8747411948475665,0.20658711180577624,0.8
"A prisoner is kept in a stone room, unable to see the sun. The prisoner knows that he needs vitamin D to survive, so he",A,A,1,0.7116193620036252,0.5846458634210766,0.7
When trying to pull a rose out of the ground why do you encounter resistance?,A,A,1,1.0,0.0,0.85
A bat flew through the sky without hitting anything due to which of these?,A,D,0,0.773291660798754,0.4229594256272851,0.8
How can we see that the coloration of fur is an inherited characteristic?,B,B,1,1.0,0.0,1.0
Decaying vegetation is part of the process that,D,C,0,0.7731911460787546,0.42320196039668684,0.75
"After a torrential downpour over a week, a man notices that the pond in his backyard is",C,C,1,1.0,0.0,1.0
The amount of friction and the speed of an object have what kind of relationship?,A,A,1,0.8511840171644283,0.2522322742350345,0.8
A fallen leaf,C,C,1,1.0,0.0,1.0
Over a period of time the weather can change,A,C,0,1.0,0.0,0.6
Plant growth may cause,A,A,1,1.0,0.0,1.0
The man's heart skipped a beat and he felt pain after touching which of these?,A,C,0,0.9795535374985629,0.030113729291278056,0.95
Which substance is capable of dripping?,B,B,1,1.0,0.0,1.0
If bacon is left too long on a hot stove top,C,C,1,0.8465925895725718,0.2614245777547011,0.9
the dashboard reading in a jaguar would likely be set to which of these?,A,C,0,0.8272798262111899,0.3012070768458269,0.75
are explosions safe?,A,A,1,1.0,0.0,0.85
The lowest temperature on the trip was at,A,A,1,1.0,0.0,1.0
What is the benefit to using a frosted window film over a non treated windows?,B,B,1,0.8238340328758109,0.30850117499550817,0.5
Ocean water contains,D,D,1,1.0,0.0,1.0
A cheetah that runs all day will find it has lost a lot of,A,B,0,0.8448004483779323,0.2650396598430552,0.6
Beak shape can influence a bird's ability,D,D,1,1.0,0.0,0.85
Some blind people have demonstrated bat-like skills by:,D,D,1,1.0,0.0,1.0
December 21st through March 20 is a three month period which is an example of what?,A,C,0,0.9438123059626067,0.0858875297923329,0.8
Seeds provide new plants with,A,A,1,1.0,0.0,1.0
What is a more comfortable color to have for your automobile upholstery if living in a desert?,A,A,1,0.8889684679783224,0.18019158879084626,0.7
The salamander could eat a large amounts of what?,B,D,0,0.9556465576199408,0.0669583235118125,0.5
A person can see,C,C,1,0.6265124820505108,0.8600444610714305,0.45
"When looking for good soil for plants, typically what is optimal?",A,A,1,1.0,0.0,1.0
Animals are drawn to,C,C,1,1.0,0.0,0.8
Squirrels spend their fall,C,C,1,0.9645482889144075,0.05302586543570283,0.95
Rainbows are always found after what?,C,C,1,1.0,0.0,0.8
Crop rotation has a positive impact on what?,B,B,1,1.0,0.0,0.6
the best method for detecting texture is,A,A,1,0.92280318425221,0.12068820865849665,0.85
Cold-blooded animals are often,D,C,0,1.0,0.0,1.0
Grey clouds can bring,B,B,1,1.0,0.0,1.0
Which animal is considered a predator?,B,B,1,1.0,0.0,1.0
Pollinators,A,A,1,1.0,0.0,1.0
"A farmer harvests seeds from some plants, such as tomatoes, in order to plant them later on. These seeds, once planted",D,D,1,1.0,0.0,1.0
What type of characteristics are people not born with?,B,B,1,0.8668462087819527,0.2216082995111333,0.6
A spinning object is used to make,D,D,1,0.7092708202754681,0.5913588065943526,0.5
One of the negative consequences of offshore oil platforms is,B,B,1,1.0,0.0,1.0
The unit of measure derived from French word millilitre is a unit used for measuring volume generally used for values between 1 and,A,A,1,0.895256062018645,0.16879367401115097,0.75
"A man's child runs through the yard in the sprinklers, getting mud all over their feet. The child then runs around on the porch, tracking mud everywhere. While the mud is still wet, the man decides to clean off the porch by",D,D,1,1.0,0.0,1.0
Earthquakes,C,C,1,1.0,0.0,0.75
A seismograph can accurately describe,C,C,1,0.9778346549485609,0.03270270001525579,0.85
"Light from further away may appear to be less bright than other, closer sources, such as in which instance?",C,B,0,0.9565626581036466,0.06551252781234673,0.45
A plant needs a specific climate to grow and,B,B,1,0.6918000377481762,0.6427269917333047,0.75
Banging on a drum causes,A,C,0,0.7731911460787546,0.4232019603966868,0.75
What may have been formed by a volcano?,A,A,1,0.6842159433094192,0.665842556044146,0.6
"Humans, cats, dogs, and elephants are known as mammals because their kids are born alive. Non-mammalian babies are born",C,C,1,1.0,0.0,1.0
Wind can cause,A,D,0,1.0,0.0,1.0
Inherited characteristics,D,D,1,1.0,0.0,0.85
How could we determine approximately how far a bird is from the ground?,A,A,1,1.0,0.0,1.0
Endangered pandas are sometimes,B,B,1,0.7107040618860635,0.5872568311466981,0.75
Algae can be found in,A,A,1,1.0,0.0,1.0
A toaster converts electrical energy into heat energy for toasting much like,A,D,0,0.7949727185481423,0.372077978647802,0.55
"An octopus, when in danger and unable to swim to safety, may find itself",A,A,1,1.0,0.0,1.0
What does someone do when creating music?,D,D,1,1.0,0.0,1.0
The pull the human planet space rock orbiter has on certain bodies of dihydrogen monooxide results in?,B,B,1,1.0,0.0,0.75
"Since density = mass / volume, denser liquids such as water sink more than",B,A,0,0.8784945098424708,0.19954065293189338,0.45
Photosynthesis can be performed by,A,A,1,1.0,0.0,1.0
The force exerted on an object and distance traveled have what kind of relationship?,B,D,0,0.7107040618860635,0.5872568311466981,0.75
all cells use cellular respiration to,D,B,0,1.0,0.0,1.0
The viewing oriented sensor of a prairie creature are for what?,A,C,0,0.8980644480859185,0.16375430020658746,0.85
"A dog is going to have to corral sheep for the afternoon, so it needs to prepare its body for the enormous workload ahead of it. The dog is",B,B,1,1.0,0.0,1.0
"A woman sells bracelets that she makes. The bracelets gain popularity, and the woman makes incredibly large amounts of money from the sales. After a while, very few people are still buying the bracelets, so",D,D,1,1.0,0.0,1.0
A desert environment is,C,C,1,1.0,0.0,1.0
Seasons are caused by what rotating on its axis?,A,A,1,1.0,0.0,1.0
Which is best an letting electricity pass through?,A,D,0,1.0,0.0,0.85
Asteroids crashing on planets can leave behind,A,A,1,1.0,0.0,1.0
What is the formula of the substance which best helps plants grow,C,D,0,0.7293062712976985,0.5354794211541086,0.8
You can experience a change of pressure when,B,B,1,1.0,0.0,0.85
A small creek absorbing heat energy can result in,A,B,0,0.8793596219445154,0.19792502499347067,0.9
Summertime  happens during June in all but which location?,D,A,0,0.7489782321814442,0.48352254314819504,0.35
It takes more water to fill a bathtub than a,A,C,0,0.8346440064861094,0.28582038566130646,0.5
The eighth month of the year is winter in,A,A,1,0.8742128399466266,0.20758390145309216,0.45
birds use their peckers to catch,D,D,1,0.9916051044893459,0.01221380776195044,0.8
transplanting seedling oaks has a positive impact on,D,D,1,1.0,0.0,1.0
What is an example of hunting?,A,A,1,1.0,0.0,1.0
Which of these has shape that changes depending on the container which it resides within?,A,D,0,0.8898445381191993,0.17859382372359545,0.6
What would be the flavor if you ate the item that fell and is thought to have hit Sir Issac Newton's head,A,A,1,0.9586292750205629,0.06226112775925269,0.6
Earth's four layers are comprised mainly of,A,A,1,1.0,0.0,1.0
"if coffee sits in the fridge and loses its liquid form, what is that point known as?",A,A,1,1.0,0.0,1.0
Mammals give birth to live,A,A,1,1.0,0.0,1.0
"If a battery in an electromagnet is active, then what will happen to a nail in that electromagnet?",C,C,1,1.0,0.0,1.0
Which of these is a factor in the shape of a fern's seed?,D,D,1,1.0,0.0,1.0
Which is recyclable?,B,B,1,1.0,0.0,1.0
"if the population in a habitat is on a steady decline, what condition is the habitat?",C,C,1,1.0,0.0,1.0
A teacher wants to show how to combine two substances together. The two things that he can use in order to mix them completely are,B,A,0,0.6645224448096497,0.7283302602988974,0.7
Medicine is used to cure but can cause people to have allergic reactions such as,B,B,1,1.0,0.0,1.0
Lightning may lead to,A,A,1,1.0,0.0,1.0
When would a nocturnal predator most likely hunt?,C,C,1,1.0,0.0,0.9
Where water be located in its gas form?,A,C,0,0.9069800763590361,0.1479628781697346,0.5
Green parts of a life form absorb,B,B,1,1.0,0.0,1.0
If a new species of predator joins a community,C,C,1,1.0,0.0,0.85
Why would a perennial plant with an elongated stem a frequently used for lumber fall to the ground?,A,A,1,0.9766434795096219,0.03450218732920739,0.95
I'm an animal with a white fur and a large fluffy tail that lives in arctic regions; what am I?,B,B,1,1.0,0.0,1.0
Dairy is a source of,A,C,0,0.7865047800070192,0.3916168127225151,0.6
"Atomic 26 is drawn to a device, it could be",A,A,1,0.9490393313360983,0.07746855323508138,0.95
why do tadpoles change into frogs?,C,C,1,1.0,0.0,1.0
What do cows eat?,A,A,1,1.0,0.0,0.65
Which object conducts electricity?,B,C,0,1.0,0.0,0.9
Glucose travels,A,C,0,1.0,0.0,1.0
Evaporation,B,B,1,1.0,0.0,0.85
"In order for crops to grow food safely, pesticides are used on them. When it floods, this causes t he what to be poisonous?",C,C,1,1.0,0.0,0.65
The boy was able to warm the fireplace without a lighter thanks to what?,A,A,1,0.8465925895725718,0.2614245777547011,0.9
Where would a duck like to live?,C,C,1,0.9394018308222314,0.09306419818577194,0.65
What do tuna eat?,A,A,1,1.0,0.0,1.0
"A woman notices that she is depressed every autumn, and wonders why. A friend suggests to her that perhaps certain changes that take place as seasons move from warm to cold may be having an effect on her. When pressed for an example of these changes, the friend cites",D,B,0,0.8530657880270348,0.24849344789760433,0.6
is it normal for an adult animal to lay eggs?,A,B,0,0.8743899456987462,0.2072496410985118,0.5
If your dog is overweight,B,B,1,1.0,0.0,1.0
Eyes allow humans,A,A,1,0.96634431137084,0.050245957379428434,0.65
Organisms covered by layers of sediment,A,D,0,0.9974495135896023,0.003688982796626586,0.65
The winter solstice is on December 21st in the,B,B,1,0.7884737860480926,0.38703610099197516,0.75
A lake environment is a good setup for what to happen to organic remains?,C,C,1,1.0,0.0,0.65
were there fossil fuels in the ground when humans evolved?,C,C,1,1.0,0.0,1.0
"The Grand Canyon is massive, with large, high peaks and very deep lows, which was formed when",C,C,1,1.0,0.0,1.0
What type of useful product can be made from the moving winds?,C,C,1,1.0,0.0,0.55
The sides of the canyon are,D,D,1,1.0,0.0,0.8
which of these people would have the worst air quality at their residence?,A,A,1,1.0,0.0,1.0
What is a stopwatch used for?,D,D,1,1.0,0.0,0.65
As a drought worsens the level at an aquifer will,C,C,1,1.0,0.0,0.85
Wind frequently helps transport from one place to another,D,D,1,0.9811612602412624,0.0277003969967644,0.9
When a kid slams on the brakes on their bike what is caused?,C,C,1,1.0,0.0,0.75
Sources of spices have,A,C,0,0.819823869769553,0.3170671398517551,0.85
Conservation,B,B,1,1.0,0.0,1.0
A tree is not the habitat of a,A,D,0,0.9630002617483874,0.05543024338630795,0.65
Erosion could lead to,A,A,1,1.0,0.0,1.0
A hemisphere experiences summer when,A,C,0,1.0,0.0,0.95
What date is the amount of daylight minimized,D,B,0,0.6366700854932142,0.8233059441759142,0.65
Which term is involved with protection by skin?,A,A,1,1.0,0.0,0.85
The reason Earth is so sturdy is because,A,A,1,1.0,0.0,1.0
A plant left in the dark,C,C,1,1.0,0.0,1.0
"A boy wants to use his Walkman so that he can listen to some music. When he tries to turn it on, it us unable to, and the boy realizes that he will need",C,C,1,0.9877351423718415,0.017914163947699457,0.8
