question,predicted,gold,correct,confidence,mi_score,agreement
Birds carrying away fruit helps the tree,B,C,0,0.9781225766170161,0.032268399663386335,0.7
"If a UFO is flying overhead and looks small, then large, then",C,C,1,1.0,0.0,1.0
Inherited behavior is exhibited when,A,A,1,1.0,0.0,1.0
What likely explains deforestation?,B,B,1,1.0,0.0,1.0
Mosquitoes enjoy all the people at a BBQ in the summer for what reason?,B,B,1,1.0,0.0,1.0
The surface of the moon contains,C,C,1,0.8340378906411633,0.2870765403276853,0.8
A tool used to identify the percent chance of a trait being passed down has at least,A,A,1,0.5549948404008055,1.1567796494470397,0.7
"A prisoner is kept in a stone room, unable to see the sun. The prisoner knows that he needs vitamin D to survive, so he",A,A,1,0.7546697226367468,0.46899559358928117,0.9
When trying to pull a rose out of the ground why do you encounter resistance?,A,A,1,1.0,0.0,0.8
A bat flew through the sky without hitting anything due to which of these?,A,D,0,0.8428480075949729,0.26899559358928116,0.9
How can we see that the coloration of fur is an inherited characteristic?,B,B,1,1.0,0.0,1.0
Decaying vegetation is part of the process that,D,C,0,0.526885456682625,1.2954618442383217,0.6
"After a torrential downpour over a week, a man notices that the pond in his backyard is",C,C,1,1.0,0.0,1.0
The amount of friction and the speed of an object have what kind of relationship?,A,A,1,0.8940593952536152,0.17095059445466868,0.6
A fallen leaf,C,C,1,1.0,0.0,1.0
Over a period of time the weather can change,A,C,0,1.0,0.0,0.6
Plant growth may cause,A,A,1,1.0,0.0,1.0
The man's heart skipped a beat and he felt pain after touching which of these?,A,C,0,1.0,0.0,1.0
Which substance is capable of dripping?,B,B,1,1.0,0.0,1.0
If bacon is left too long on a hot stove top,C,C,1,1.0,0.0,1.0
the dashboard reading in a jaguar would likely be set to which of these?,A,C,0,0.9089678550522314,0.14448434380562825,0.9
are explosions safe?,A,A,1,1.0,0.0,0.8
The lowest temperature on the trip was at,A,A,1,1.0,0.0,1.0
What is the benefit to using a frosted window film over a non treated windows?,B,B,1,0.7371144939453367,0.5145247027726657,0.5
Ocean water contains,D,D,1,1.0,0.0,1.0
A cheetah that runs all day will find it has lost a lot of,A,B,0,0.7343367868458287,0.5219280948873627,0.8
Beak shape can influence a bird's ability,D,D,1,1.0,0.0,0.9
Some blind people have demonstrated bat-like skills by:,D,D,1,1.0,0.0,1.0
December 21st through March 20 is a three month period which is an example of what?,C,C,1,0.9768803253557683,0.03414403902960399,0.8
Seeds provide new plants with,A,A,1,1.0,0.0,1.0
What is a more comfortable color to have for your automobile upholstery if living in a desert?,A,A,1,0.7129235507661771,0.5809371414656562,0.6
The salamander could eat a large amounts of what?,A,D,0,0.7482197046441378,0.48547529722733407,0.5
A person can see,C,C,1,0.5127493749626953,1.370950594454669,0.6
"When looking for good soil for plants, typically what is optimal?",A,A,1,1.0,0.0,1.0
Animals are drawn to,C,C,1,1.0,0.0,0.8
Squirrels spend their fall,C,C,1,1.0,0.0,1.0
Rainbows are always found after what?,C,C,1,1.0,0.0,0.9
Crop rotation has a positive impact on what?,B,B,1,1.0,0.0,0.6
the best method for detecting texture is,A,A,1,0.9245444924942997,0.11774369689072034,0.8
Cold-blooded animals are often,D,C,0,1.0,0.0,1.0
Grey clouds can bring,B,B,1,0.8817341275338852,0.19350684337293433,0.7
Which animal is considered a predator?,B,B,1,1.0,0.0,1.0
Pollinators,A,A,1,1.0,0.0,1.0
"A farmer harvests seeds from some plants, such as tomatoes, in order to plant them later on. These seeds, once planted",D,D,1,0.881734127533885,0.1935068433729345,0.9
What type of characteristics are people not born with?,B,B,1,0.8940593952536152,0.17095059445466868,0.6
A spinning object is used to make,A,D,0,0.619669023898069,0.8854752972273344,0.6
One of the negative consequences of offshore oil platforms is,B,B,1,1.0,0.0,1.0
The unit of measure derived from French word millilitre is a unit used for measuring volume generally used for values between 1 and,A,A,1,1.0,0.0,1.0
"A man's child runs through the yard in the sprinklers, getting mud all over their feet. The child then runs around on the porch, tracking mud everywhere. While the mud is still wet, the man decides to clean off the porch by",D,D,1,1.0,0.0,1.0
Earthquakes,C,C,1,1.0,0.0,0.8
A seismograph can accurately describe,C,C,1,0.8940593952536152,0.17095059445466868,0.6
"Light from further away may appear to be less bright than other, closer sources, such as in which instance?",C,B,0,0.7745314443562672,0.4199730940219748,0.6
A plant needs a specific climate to grow and,B,B,1,0.6664878597315517,0.7219280948873623,0.8
Banging on a drum causes,A,C,0,0.6664878597315517,0.7219280948873623,0.8
What may have been formed by a volcano?,A,A,1,0.7215370356333567,0.5567796494470396,0.7
"Humans, cats, dogs, and elephants are known as mammals because their kids are born alive. Non-mammalian babies are born",C,C,1,1.0,0.0,1.0
Wind can cause,A,D,0,0.6664878597315517,0.7219280948873623,0.8
Inherited characteristics,D,D,1,1.0,0.0,0.9
How could we determine approximately how far a bird is from the ground?,A,A,1,1.0,0.0,1.0
Endangered pandas are sometimes,B,B,1,0.7546697226367468,0.46899559358928117,0.9
Algae can be found in,A,A,1,1.0,0.0,1.0
A toaster converts electrical energy into heat energy for toasting much like,D,D,1,0.6207847543237215,0.8812908992306927,0.7
"An octopus, when in danger and unable to swim to safety, may find itself",A,A,1,1.0,0.0,1.0
What does someone do when creating music?,D,D,1,1.0,0.0,1.0
The pull the human planet space rock orbiter has on certain bodies of dihydrogen monooxide results in?,B,B,1,1.0,0.0,0.7
"Since density = mass / volume, denser liquids such as water sink more than",B,A,0,0.6559270935136654,0.7567796494470393,0.7
Photosynthesis can be performed by,A,A,1,1.0,0.0,1.0
The force exerted on an object and distance traveled have what kind of relationship?,B,D,0,0.679239449583027,0.6812908992306929,0.6
all cells use cellular respiration to,D,B,0,1.0,0.0,1.0
The viewing oriented sensor of a prairie creature are for what?,A,C,0,0.7028343067883946,0.609986547010988,0.6
"A dog is going to have to corral sheep for the afternoon, so it needs to prepare its body for the enormous workload ahead of it. The dog is",B,B,1,1.0,0.0,1.0
"A woman sells bracelets that she makes. The bracelets gain popularity, and the woman makes incredibly large amounts of money from the sales. After a while, very few people are still buying the bracelets, so",D,D,1,1.0,0.0,1.0
A desert environment is,C,C,1,1.0,0.0,1.0
Seasons are caused by what rotating on its axis?,A,A,1,1.0,0.0,1.0
Which is best an letting electricity pass through?,A,D,0,1.0,0.0,0.6
Asteroids crashing on planets can leave behind,A,A,1,1.0,0.0,1.0
What is the formula of the substance which best helps plants grow,C,D,0,0.6207847543237215,0.8812908992306927,0.7
You can experience a change of pressure when,B,B,1,1.0,0.0,0.9
A small creek absorbing heat energy can result in,A,B,0,0.7546697226367468,0.46899559358928117,0.9
Summertime  happens during June in all but which location?,D,A,0,0.8072469127857038,0.3444843438056289,0.3
It takes more water to fill a bathtub than a,A,C,0,0.9492654145314654,0.07710650123405083,0.7
The eighth month of the year is winter in,A,A,1,0.7498469769478875,0.4812908992306928,0.7
birds use their peckers to catch,D,D,1,0.9518965659037891,0.07290559532005586,0.8
transplanting seedling oaks has a positive impact on,D,D,1,1.0,0.0,1.0
What is an example of hunting?,A,A,1,1.0,0.0,1.0
Which of these has shape that changes depending on the container which it resides within?,A,D,0,0.8368368948466198,0.28129089923069245,0.7
What would be the flavor if you ate the item that fell and is thought to have hit Sir Issac Newton's head,A,A,1,0.9959943663993347,0.005802149014345926,0.6
Earth's four layers are comprised mainly of,A,A,1,1.0,0.0,1.0
"if coffee sits in the fridge and loses its liquid form, what is that point known as?",A,A,1,0.8428480075949729,0.26899559358928116,0.9
Mammals give birth to live,A,A,1,1.0,0.0,1.0
"If a battery in an electromagnet is active, then what will happen to a nail in that electromagnet?",C,C,1,1.0,0.0,0.8
Which of these is a factor in the shape of a fern's seed?,D,D,1,1.0,0.0,1.0
Which is recyclable?,B,B,1,1.0,0.0,1.0
"if the population in a habitat is on a steady decline, what condition is the habitat?",C,C,1,1.0,0.0,1.0
A teacher wants to show how to combine two substances together. The two things that he can use in order to mix them completely are,B,A,0,0.817565525261158,0.3219280948873623,0.6
Medicine is used to cure but can cause people to have allergic reactions such as,B,B,1,1.0,0.0,1.0
Lightning may lead to,A,A,1,1.0,0.0,1.0
When would a nocturnal predator most likely hunt?,C,C,1,1.0,0.0,0.7
Where water be located in its gas form?,A,C,0,0.7028343067883949,0.6099865470109873,0.5
Green parts of a life form absorb,B,B,1,1.0,0.0,1.0
If a new species of predator joins a community,C,C,1,1.0,0.0,1.0
Why would a perennial plant with an elongated stem a frequently used for lumber fall to the ground?,A,A,1,0.6664878597315517,0.7219280948873623,0.8
I'm an animal with a white fur and a large fluffy tail that lives in arctic regions; what am I?,B,B,1,1.0,0.0,1.0
Dairy is a source of,A,C,0,0.6716008900080277,0.7054483912493095,0.6
"Atomic 26 is drawn to a device, it could be",A,A,1,0.6012545357112895,0.9567796494470394,0.7
why do tadpoles change into frogs?,C,C,1,1.0,0.0,1.0
What do cows eat?,A,A,1,1.0,0.0,0.8
Which object conducts electricity?,B,C,0,0.9863447534370527,0.019973094021975037,0.6
Glucose travels,A,C,0,1.0,0.0,1.0
Evaporation,B,B,1,1.0,0.0,0.9
"In order for crops to grow food safely, pesticides are used on them. When it floods, this causes t he what to be poisonous?",C,C,1,1.0,0.0,1.0
The boy was able to warm the fireplace without a lighter thanks to what?,A,A,1,1.0,0.0,1.0
Where would a duck like to live?,C,C,1,0.9948945589166924,0.00740339211469688,0.8
What do tuna eat?,A,A,1,1.0,0.0,1.0
"A woman notices that she is depressed every autumn, and wonders why. A friend suggests to her that perhaps certain changes that take place as seasons move from warm to cold may be having an effect on her. When pressed for an example of these changes, the friend cites",D,B,0,0.7200301934045624,0.5609640474436812,0.5
is it normal for an adult animal to lay eggs?,C,B,0,0.7062703986695512,0.6000000000000001,0.5
If your dog is overweight,B,B,1,1.0,0.0,1.0
Eyes allow humans,A,A,1,0.9089678550522314,0.14448434380562825,0.6
Organisms covered by layers of sediment,C,D,0,0.9089678550522314,0.14448434380562825,0.6
The winter solstice is on December 21st in the,B,B,1,0.7546697226367468,0.46899559358928117,0.8
A lake environment is a good setup for what to happen to organic remains?,C,C,1,1.0,0.0,0.6
were there fossil fuels in the ground when humans evolved?,C,C,1,1.0,0.0,1.0
"The Grand Canyon is massive, with large, high peaks and very deep lows, which was formed when",C,C,1,1.0,0.0,1.0
What type of useful product can be made from the moving winds?,C,C,1,1.0,0.0,0.5
The sides of the canyon are,D,D,1,1.0,0.0,0.7
which of these people would have the worst air quality at their residence?,A,A,1,1.0,0.0,1.0
What is a stopwatch used for?,D,D,1,1.0,0.0,0.7
As a drought worsens the level at an aquifer will,C,C,1,1.0,0.0,0.6
Wind frequently helps transport from one place to another,D,D,1,0.988988515693015,0.016063092291199985,0.9
When a kid slams on the brakes on their bike what is caused?,C,C,1,1.0,0.0,0.8
Sources of spices have,A,C,0,1.0,0.0,1.0
Conservation,B,B,1,1.0,0.0,1.0
A tree is not the habitat of a,A,D,0,0.9303348849185674,0.10803154614560001,0.9
Erosion could lead to,A,A,1,1.0,0.0,1.0
A hemisphere experiences summer when,A,C,0,1.0,0.0,0.8
What date is the amount of daylight minimized,D,B,0,0.4926950533270732,1.4854752972273346,0.5
Which term is involved with protection by skin?,A,A,1,1.0,0.0,0.6
The reason Earth is so sturdy is because,A,A,1,1.0,0.0,1.0
A plant left in the dark,C,C,1,1.0,0.0,1.0
"A boy wants to use his Walkman so that he can listen to some music. When he tries to turn it on, it us unable to, and the boy realizes that he will need",C,C,1,0.8428480075949729,0.26899559358928116,0.8
