question,predicted,gold,correct,confidence,mi_score,agreement
What could be a positive aspect of a tree being cut down?,A,A,1,1.0,0.0,1.0
Birds carrying away fruit helps the tree,B,C,0,0.963606768853906,0.05448730311311873,0.8
"If a UFO is flying overhead and looks small, then large, then",C,C,1,1.0,0.0,1.0
Inherited behavior is exhibited when,A,A,1,1.0,0.0,1.0
What likely explains deforestation?,B,B,1,1.0,0.0,1.0
Mosquitoes enjoy all the people at a BBQ in the summer for what reason?,B,B,1,1.0,0.0,1.0
The surface of the moon contains,C,C,1,0.8366982861937888,0.2815764972444597,0.7
A tool used to identify the percent chance of a trait being passed down has at least,A,A,1,1.0,0.0,1.0
"A prisoner is kept in a stone room, unable to see the sun. The prisoner knows that he needs vitamin D to survive, so he",A,A,1,0.7841546553915907,0.39711427602252153,0.7
When trying to pull a rose out of the ground why do you encounter resistance?,A,A,1,1.0,0.0,0.8
A bat flew through the sky without hitting anything due to which of these?,A,D,0,0.8736193340577059,0.20870504224343195,0.9
How can we see that the coloration of fur is an inherited characteristic?,B,B,1,1.0,0.0,1.0
Decaying vegetation is part of the process that,D,C,0,0.7639281254462851,0.4458269192707627,0.8
"After a torrential downpour over a week, a man notices that the pond in his backyard is",C,C,1,1.0,0.0,1.0
The amount of friction and the speed of an object have what kind of relationship?,A,A,1,0.7730863138047503,0.42345498030172174,0.6
A fallen leaf,C,C,1,1.0,0.0,1.0
Over a period of time the weather can change,A,C,0,1.0,0.0,0.7
Plant growth may cause,A,A,1,1.0,0.0,1.0
The man's heart skipped a beat and he felt pain after touching which of these?,A,C,0,1.0,0.0,1.0
Which substance is capable of dripping?,B,B,1,1.0,0.0,1.0
If bacon is left too long on a hot stove top,C,C,1,0.7639281254462851,0.4458269192707627,0.8
the dashboard reading in a jaguar would likely be set to which of these?,A,C,0,0.7639281254462851,0.4458269192707627,0.8
are explosions safe?,A,A,1,1.0,0.0,0.8
The lowest temperature on the trip was at,A,A,1,1.0,0.0,1.0
What is the benefit to using a frosted window film over a non treated windows?,B,B,1,0.9131863429417738,0.13715232765731805,0.6
Ocean water contains,D,D,1,1.0,0.0,1.0
A cheetah that runs all day will find it has lost a lot of,A,B,0,0.9593486287300464,0.0611326581183877,0.9
Beak shape can influence a bird's ability,D,D,1,1.0,0.0,1.0
Some blind people have demonstrated bat-like skills by:,D,D,1,1.0,0.0,1.0
December 21st through March 20 is a three month period which is an example of what?,C,C,1,0.9858492472034412,0.020708258328900594,0.7
Seeds provide new plants with,A,A,1,1.0,0.0,1.0
What is a more comfortable color to have for your automobile upholstery if living in a desert?,A,A,1,0.775255782546008,0.41823276303018486,0.5
The salamander could eat a large amounts of what?,B,D,0,0.8806905039568648,0.1954457525078788,0.6
A person can see,C,C,1,0.6531381001798097,0.766171721732583,0.5
"When looking for good soil for plants, typically what is optimal?",A,A,1,1.0,0.0,1.0
Animals are drawn to,C,C,1,1.0,0.0,1.0
Squirrels spend their fall,C,C,1,0.9158283442005634,0.13259475006886912,0.9
Rainbows are always found after what?,C,C,1,1.0,0.0,0.8
Crop rotation has a positive impact on what?,B,B,1,1.0,0.0,0.8
the best method for detecting texture is,A,A,1,0.9546482812393553,0.0685369690990606,0.9
Cold-blooded animals are often,D,C,0,1.0,0.0,1.0
Grey clouds can bring,B,B,1,0.9158283442005634,0.13259475006886912,0.8
Which animal is considered a predator?,B,B,1,1.0,0.0,1.0
Pollinators,A,A,1,1.0,0.0,1.0
"A farmer harvests seeds from some plants, such as tomatoes, in order to plant them later on. These seeds, once planted",D,D,1,0.6961487635717899,0.6296997063009978,0.7
What type of characteristics are people not born with?,B,B,1,0.9562704236702959,0.06597343319361211,0.7
A spinning object is used to make,D,D,1,0.7707049697344338,0.4292210587127832,0.5
One of the negative consequences of offshore oil platforms is,B,B,1,1.0,0.0,1.0
The unit of measure derived from French word millilitre is a unit used for measuring volume generally used for values between 1 and,A,A,1,1.0,0.0,1.0
"A man's child runs through the yard in the sprinklers, getting mud all over their feet. The child then runs around on the porch, tracking mud everywhere. While the mud is still wet, the man decides to clean off the porch by",D,D,1,1.0,0.0,1.0
Earthquakes,C,C,1,1.0,0.0,0.6
A seismograph can accurately describe,C,C,1,1.0,0.0,0.7
"Light from further away may appear to be less bright than other, closer sources, such as in which instance?",C,B,0,0.7410758153411517,0.5040626470877028,0.3
A plant needs a specific climate to grow and,B,B,1,0.7639281254462851,0.4458269192707627,0.8
Banging on a drum causes,A,C,0,0.7639281254462851,0.4458269192707627,0.8
What may have been formed by a volcano?,A,A,1,0.7475248971280611,0.48726748802706044,0.6
"Humans, cats, dogs, and elephants are known as mammals because their kids are born alive. Non-mammalian babies are born",C,C,1,1.0,0.0,1.0
Wind can cause,A,D,0,0.8736193340577059,0.20870504224343195,0.9
Inherited characteristics,D,D,1,1.0,0.0,0.7
How could we determine approximately how far a bird is from the ground?,A,A,1,1.0,0.0,1.0
Endangered pandas are sometimes,B,B,1,0.6961487635717899,0.6296997063009978,0.7
Algae can be found in,A,A,1,1.0,0.0,1.0
A toaster converts electrical energy into heat energy for toasting much like,A,D,0,0.7624305462625997,0.4495363865649729,0.6
"An octopus, when in danger and unable to swim to safety, may find itself",A,A,1,1.0,0.0,1.0
What does someone do when creating music?,D,D,1,1.0,0.0,1.0
The pull the human planet space rock orbiter has on certain bodies of dihydrogen monooxide results in?,B,B,1,1.0,0.0,0.6
"Since density = mass / volume, denser liquids such as water sink more than",B,A,0,0.8559240538367469,0.2428459068411178,0.5
Photosynthesis can be performed by,A,A,1,1.0,0.0,1.0
The force exerted on an object and distance traveled have what kind of relationship?,B,D,0,0.7236191311092006,0.5510264886641955,0.7
all cells use cellular respiration to,D,B,0,1.0,0.0,1.0
The viewing oriented sensor of a prairie creature are for what?,A,C,0,0.9047229604079269,0.1519312745949195,0.8
"A dog is going to have to corral sheep for the afternoon, so it needs to prepare its body for the enormous workload ahead of it. The dog is",B,B,1,1.0,0.0,1.0
"A woman sells bracelets that she makes. The bracelets gain popularity, and the woman makes incredibly large amounts of money from the sales. After a while, very few people are still buying the bracelets, so",D,D,1,1.0,0.0,1.0
A desert environment is,C,C,1,1.0,0.0,1.0
Seasons are caused by what rotating on its axis?,A,A,1,1.0,0.0,1.0
Which is best an letting electricity pass through?,A,D,0,1.0,0.0,0.8
Asteroids crashing on planets can leave behind,A,A,1,1.0,0.0,1.0
What is the formula of the substance which best helps plants grow,C,D,0,0.6961487635717899,0.6296997063009978,0.7
You can experience a change of pressure when,B,B,1,1.0,0.0,0.9
A small creek absorbing heat energy can result in,A,B,0,1.0,0.0,1.0
Summertime  happens during June in all but which location?,D,A,0,0.9380051714848923,0.09535089398059689,0.5
It takes more water to fill a bathtub than a,A,C,0,0.9227172620907935,0.12083378875485115,0.5
The eighth month of the year is winter in,A,A,1,0.8332250042014118,0.28876408913520857,0.5
birds use their peckers to catch,D,D,1,0.99299955466893,0.010170707243183036,0.9
transplanting seedling oaks has a positive impact on,D,D,1,1.0,0.0,1.0
What is an example of hunting?,A,A,1,1.0,0.0,1.0
Which of these has shape that changes depending on the container which it resides within?,A,D,0,0.9047229604079269,0.1519312745949195,0.8
What would be the flavor if you ate the item that fell and is thought to have hit Sir Issac Newton's head,A,A,1,0.9450127806149428,0.08394573104870982,0.5
Earth's four layers are comprised mainly of,A,A,1,1.0,0.0,1.0
"if coffee sits in the fridge and loses its liquid form, what is that point known as?",A,A,1,1.0,0.0,1.0
Mammals give birth to live,A,A,1,1.0,0.0,1.0
"If a battery in an electromagnet is active, then what will happen to a nail in that electromagnet?",C,C,1,1.0,0.0,0.8
Which of these is a factor in the shape of a fern's seed?,D,D,1,1.0,0.0,1.0
Which is recyclable?,B,B,1,1.0,0.0,1.0
"if the population in a habitat is on a steady decline, what condition is the habitat?",C,C,1,1.0,0.0,1.0
A teacher wants to show how to combine two substances together. The two things that he can use in order to mix them completely are,B,A,0,0.7475248971280611,0.48726748802706044,0.5
Medicine is used to cure but can cause people to have allergic reactions such as,B,B,1,1.0,0.0,1.0
Lightning may lead to,A,A,1,1.0,0.0,1.0
When would a nocturnal predator most likely hunt?,C,C,1,1.0,0.0,0.9
Where water be located in its gas form?,C,C,1,0.868516124060202,0.21840830644389717,0.5
Green parts of a life form absorb,B,B,1,1.0,0.0,1.0
If a new species of predator joins a community,C,C,1,1.0,0.0,0.9
Why would a perennial plant with an elongated stem a frequently used for lumber fall to the ground?,A,A,1,0.9669778759017956,0.04926778146983981,0.9
I'm an animal with a white fur and a large fluffy tail that lives in arctic regions; what am I?,B,B,1,1.0,0.0,1.0
Dairy is a source of,A,C,0,0.99299955466893,0.010170707243183036,0.9
"Atomic 26 is drawn to a device, it could be",A,A,1,0.9593486287300464,0.0611326581183877,0.9
why do tadpoles change into frogs?,C,C,1,1.0,0.0,1.0
What do cows eat?,A,A,1,1.0,0.0,0.8
Which object conducts electricity?,B,C,0,0.9985832201846905,0.0020468811935381555,0.9
Glucose travels,A,C,0,1.0,0.0,1.0
Evaporation,B,B,1,1.0,0.0,1.0
"In order for crops to grow food safely, pesticides are used on them. When it floods, this causes t he what to be poisonous?",C,C,1,1.0,0.0,0.7
The boy was able to warm the fireplace without a lighter thanks to what?,A,A,1,1.0,0.0,1.0
Where would a duck like to live?,C,C,1,0.944788052338669,0.08430885942265326,0.5
What do tuna eat?,A,A,1,1.0,0.0,1.0
"A woman notices that she is depressed every autumn, and wonders why. A friend suggests to her that perhaps certain changes that take place as seasons move from warm to cold may be having an effect on her. When pressed for an example of these changes, the friend cites",A,B,0,0.7200437346931401,0.5609263662243065,0.5
is it normal for an adult animal to lay eggs?,A,B,0,0.8681714328943396,0.21906781633758382,0.4
If your dog is overweight,B,B,1,1.0,0.0,1.0
Eyes allow humans,A,A,1,1.0,0.0,0.7
Organisms covered by layers of sediment,A,D,0,1.0,0.0,1.0
The winter solstice is on December 21st in the,B,B,1,0.8736193340577059,0.20870504224343195,0.9
A lake environment is a good setup for what to happen to organic remains?,C,C,1,1.0,0.0,0.6
were there fossil fuels in the ground when humans evolved?,C,C,1,1.0,0.0,1.0
"The Grand Canyon is massive, with large, high peaks and very deep lows, which was formed when",C,C,1,1.0,0.0,1.0
What type of useful product can be made from the moving winds?,C,C,1,1.0,0.0,0.6
The sides of the canyon are,D,D,1,1.0,0.0,0.7
which of these people would have the worst air quality at their residence?,A,A,1,1.0,0.0,1.0
What is a stopwatch used for?,D,D,1,1.0,0.0,0.7
As a drought worsens the level at an aquifer will,C,C,1,1.0,0.0,0.5
Wind frequently helps transport from one place to another,D,D,1,1.0,0.0,0.8
When a kid slams on the brakes on their bike what is caused?,C,C,1,1.0,0.0,0.7
Sources of spices have,A,C,0,0.9158283442005634,0.13259475006886912,0.9
Conservation,B,B,1,1.0,0.0,1.0
A tree is not the habitat of a,A,D,0,0.9651300066488085,0.05212434194049545,0.8
Erosion could lead to,A,A,1,1.0,0.0,1.0
A hemisphere experiences summer when,A,C,0,1.0,0.0,1.0
What date is the amount of daylight minimized,D,B,0,0.628593773770805,0.8524200256102356,0.5
Which term is involved with protection by skin?,A,A,1,1.0,0.0,0.5
The reason Earth is so sturdy is because,A,A,1,1.0,0.0,1.0
A plant left in the dark,C,C,1,1.0,0.0,1.0
"A boy wants to use his Walkman so that he can listen to some music. When he tries to turn it on, it us unable to, and the boy realizes that he will need",C,C,1,0.9857443272688559,0.020864018980195707,0.7
