question,answers
Who plays ashley on fresh prince of bel-air?,Tatyana M. Ali | Tatyana Marisol Ali | Ali
Who was the captain when india played its first-ever odi?,Ajit Wadekar | Ajit Laxman Wadekar
How many working police commissionerates are there in karnataka?,six
Where is the gum wall in seattle washington?,Post Alley under Pike Place Market | Pike Place Market | an alleyway in Post Alley | Post Alley | Pike Place Market in Downtown Seattle | Downtown Seattle
Who thought atoms and the void comprised all of reality?,Democritus | Epicurus | Leucippus
When did new zealand win the americas cup?,29th America's Cup | 6–13 May 1995 | 1995 | 20 February – 2 March 2000 | 30th America's Cup | 2000 | 35th staging of the America's Cup yacht race | 17–26 June 2017 | 2017 America's Cup | 2017
When does game of thrones season 7 come on hbo?,"July 16, 2017 | April 21, 2016"
When did the us start using zip codes?,"1963 | 1983 | July 1, 1963"
When does orange is the new black start filming?,"March 7, 2013 | On March 7, 2013 | March 7 , 2013"
Where are the group of cells that control the natural resting heart rate found?,atria | Right Atrium | Atrioventricular node | AV node | SA node | sinoatrial node
Who was the mayor of detroit in 1967?,Jerome Cavanagh | Jerome Patrick Cavanagh
When did the voortrekkers arrive in south africa?,1836 | 1836 onwards | February 1835
Where is the cash explosion tv show taped?,"Cleveland | Cleveland, OH | Columbus, Ohio | Columbus"
Next in line to be king of britain?,"Charles Philip Arthur George | Charles, Duke of Cornwall | Charles, Prince of Wales | Charles, Duke of Rothesay"
Agencies in india responsible for warning natural disasters?,IMD | India Meteorological Department
Where is the rogers cup held in montreal?,Jarry Park Stadium | Stade Du Maurier | Stade IGA | Stade Uniprix | Du Maurier | Uniprix
What is the airport code for charlotte nc?,CLT | KCLT | 72314
Who plays the white queen in alice through the looking glass?,Amelia Crouch | Anne Hathaway
What kind of car won the daytona 500 this year?,Ford | toyota | ford | Toyota
Who wrote just you and me by chicago?,James Pankow
Who owns green and black's organic chocolate?,"Mondelēz International | Cadbury | Cadbury Schweppes | Craig Sams | Josephine Fairley | Craig Sams, Josephine Fairley | formerly kraft foods"
Who played bass on and justice for all?,Jason Newsted
Who has the most wins in a major league baseball season?,Chicago Cubs | Chicago | Cubs | Cubs and Mariners | Chicago Cubs and Seattle Mariners | Chicago and Seattle | Seattle Mariners
Where is olympic national park located in washington?,Olympic Peninsula | Grays Harbor | Jefferson | Mason | Clallam
How long did finding neverland run on broadway?,"565 | 17 months | March 15, 2015 until August 21, 2016"
Who has become the first batsman to score three hundreds in t20 internationals?,Colin Munro
What season does meredith and derek get married in grey's anatomy?,Season 7 | season seven | season 7 | season five | season 5 | Season 5
Who wrote the theory and practice of oligarchical collectivism?,Emmanuel Goldstein | a committee that included himself | a committee
Where was the opening of three's company filmed?,Santa Monica Pier | Los Angeles Zoo in Griffith Park | 2912 4th Street in Santa Monica | Los Angeles Zoo | Griffith Park | Santa Monica
When did the song angel first come out?,"November 14, 2000 | April 10, 1985 | November 1998"
Who sang the orange is the new black theme song?,Regina Ilyinichna Spektor | Regina Spektor
When does the new season of got air?,"July 16, 2017 | April 24, 2016 | April 12, 2015 | July 16, 2017-August 27, 2017 | July 16 – August 27, 2017 | April 24, 2016-June 26, 2016 | April 24 – June 26, 2016 | April 12, 2015-June 14, 2015 | April 12 – June 14, 2015"
When did the first land of stories come out?,"July 17, 2012"
Who won season 26 of the amazing race?,"Laura Pierson & Tyler Adams | Team SoCal | Blind date couple | ""Team SoCal"" | Laura & Tyler"
The first step in management by objectives is?,Review organizational goal
Where was 'top of the lake' filmed?,"Glenorchy | Queenstown and Glenorchy, in Otago, on the South Island of New Zealand | Queenstown | Moke Lake | Closeburn, Queenstown, South Island | Sydney, Australia | Queenstown and Glenorchy | Queenstown and Glenorchy, in Otago | Sydney"
Who were the two astronauts who stayed a year on the iss?,Scott Kelly | Scott Joseph Kelly | Mikhail Borisovich Kornienko | Mikhail Kornienko | Scott Kelly and Mikhail Korniyenko
When is season 2 of daredevil coming to netflix?,"March 18, 2016"
Who played the role of gemini ganeshan in mahanati?,Dulquer Salmaan
When did ragtime flourished in the united states?,1895 and 1919 | start of the 20th century | early 1970s | 1970s
When is the releasing date of avengers infinity war?,"April 23, 2018 | April 27, 2018"
How many episodes are there in permanent roommates season 2?,8
When was the commission fir sc/st established?,August 1978 | 2004
First person to have 1 million followers on twitter?,Ashton Kutcher | Christopher Ashton Kutcher
Who is the original artist of sound of silence?,Simon & Garfunkel | Paul Simon and Art Garfunkel | Art Garfunkel | Paul Simon | Dami Im
Present chairman of public accounts committee of lok sabha?,Mallikarjun Kharge | Mallikarjun Kharge and K V Thomas | K V Thomas
The cat in the hat boy and girl?,Conrad Walden | Sally Walden | Spencer Breslin | Dakota Fanning | Conrad | Sally | Tony Frazier | Pamelyn Ferdin | Sally and her brother
Who plays lola in kinky boots the movie?,Chiwetel Ejiofor | Courtney Philip | Chiwetel Umeadi Ejiofor
When did italy enter the first world war?,26 April 1915 | 23 May 1915 | 23 May
Who was the book of mark written to?,"an audience already Christian | a gentile audience, probably in Rome, although Galilee, Antioch (third-largest city in the Roman Empire, located in northern Syria), and southern Syria have also been suggested | a gentile audience"
Who played ben parish in the 5th wave?,Nick Robinson
Which type of url is associated with non-profit organizations .gov .edu .org .com?,.edu | .org
Who is the new central railway minister of india?,Suresh Prabhu | Suresh Prabhakar Prabhu | D. V. Sadananda Gowda | Devaragunda Venkappa Sadananda Gowda | Mallikarjun Kharge | Mapanna Mallikarjun Kharge
Who sang killing me softly with his song first?,Lori Lieberman
Share of hydroelectric power in total electricity produced in india?,0.09% | 13.5% | 1.3%
Which department in the presidents cabinet is led by the attorney general?,United States Department of Justice | DOJ
When did the phillies win the world series?,1980 | 2008
How many states in india are under congress?,7 | 5
Who has the most number of followers on instagram?,Instagram | Cristiano Ronaldo | Ronaldo
Who was the programmer of ms-dos operating system?,Tim Paterson | Microsoft
Who won the democratic nomination for president in 1980?,Jimmy Carter
Pay for star on hollywood walk of fame?,"$30,000 | $15,000 | $2,500"
Who plays victor on fear the walking dead?,Colman Domingo | Domingo
When was the makkah royal clock tower hotel built?,2004 | 2012
Who wrote the music for how to train your dragon?,"John Powell | Jón Þór ""Jónsi"" Birgisson"
When did england win the world cup in soccer?,1966 | 1966 FIFA World Cup Final | 30 July 1966
Who sang only love can break your heart?,Neil Young | Saint Etienne | Saint Etienne feat. Moira Lambert
Names of the metropolitan municipalities in south africa?,Buffalo City Metropolitan Municipality | City of Cape Town Metropolitan Municipality | City of Johannesburg Metropolitan Municipality | City of Tshwane Metropolitan Municipality | City of Ekurhuleni Metropolitan Municipality | eThekwini Metropolitan Municipality | Mangaung Metropolitan Municipality | Nelson Mandela Bay Metropolitan Municipality
Who are the longest serving managers in the premier league?,Gareth Ainsworth | Arsène Wenger
Who plays ronald reagan in lee daniels the butler?,Alan Rickman | Alan Sidney Patrick Rickman
Who did fsu beat for the 2013 championship?,Duke | Duke Blue Devils | Auburn Tigers | Auburn
Who plays alicia on fear the walking dead?,Alycia Debnam-Carey | Debnam-Carey | Alycia Jasmin Debnam-Carey
When did the first generation kindle fire come out?,"November 15, 2011 | September 6, 2012 | December 18, 2012"
The festival of holi marks the end of winter and the beginning of?,spring harvest season | spring | love
Where is the planet jupiter located in the solar system?,fifth planet from the Sun
When do riley and danny get together in baby daddy?,seasons 5 | Season 5 episode 1 | Season 5 episode 20 | Season 6 episode 8
What is the function of starch granules in plant cells?,store energy
Who did houston play in 2005 world series?,White Sox | Chicago White Sox | Chicago
Who won third place in fifa world cup 2018?,Belgium | Die Roten Teufel | Les Diables Rouges | Belgium national football team | De Rode Duivels
What group came to power because of the russian revolution of 1917?,bolsheviks | the bolsheviks | The Bolsheviks
Who won the us open golf in 2017?,Brooks Koepka | United States | Park Sung-hyun | South Korea
Who was the god of fire greek mythology?,Hephaestus | Hestia
Where is the moon located during a solar eclipse?,between Earth and the sun | new moon phase
Using the letters of a word to make a poem?,acrostic
In which year was assam separated from bengal?,1912 | 21 March 1912
Who wrote the story of the tortoise and the hare?,Aesop
Who is regarded as the founder of the indian national congress?,Hume | Allan Octavian Hume | A.O. Hume | Retired British Indian Civil Service (ICS) officer | A. O. Hume
Where is the telephone area code 571 located?,Fauquier | Loudoun | Prince William | Stafford | Arlington | Fairfax | Alexandria | Falls Church | Manassas | Manassas Park | Northern Virginia | NOVA
When does the new army uniform come out?,June 2004 | 2020
Who is hosting the next world cup 2022?,"Qatar | Capetown,  South Africa"
How many episode in seven deadly sins season 2?,25 | 26
When was the vietnam veterans war memorial built?,"March 26,1982 | 1982 | November 13,1982"
Who wrote it is no secret what god can do?,Stuart Hamblen | Carl Stuart Hamblen | Hamblen
Where does the movie it take place 2017?,"Port Hope, Oshawa, Ontario and Riverdale, Toronto | Derry, Maine"
Where did they escape to in the sound of music?,abbey | cemetary crypt | Switzerland
Who won the womens world cup in 2015?,United States | China
Who plays the superintendent in doctor blake mysteries?,Joel Tobeck | Craig Hall | Rodger Corser
When did they stop using knob and tube electrical?,early 1940s | the early 1940s | 1940s
A pioneer in the field of eye witness research?,Elizabeth Fishman | Elizabeth F. Loftus | Elizabeth Loftus | Hugo Münsterberg
Who plays rebecca in bridget jones edge of reason?,Jacinda Barrett | Giacinta Juanita Cordelia Arabella Luciana Rosalina Barrett | Barrett
Who played the white guy in the barbershop in coming to america?,Eddie Murphy
When did the netherlands became a constitutional monarchy?,16 March 1815
When is season 3 of 800 words coming out?,12 September 2017 | 14 August 2018 | 12 September 2017 - 2 October 2018
When did the maverick at cedar point open?,"May 26, 2007"
What state is directly west of north dakota?,Montana | Idaho | Oregon | Washington | Washington and Oregon
What part of cow does ribeye come from?,"ribs six through twelve | longissimus dorsi muscle, complexus and spinalis muscles"
Who wrote the song land of make believe?,Harry Vanda and George Young | Andy Hill & Pete Sinfield | Burt Bacharach & Hal David
What kind of car was ramone from cars?,Chevrolet Impala Lowrider | Chevrolet Impala | Lowrider
When was the last time a $2 bill was printed?,"2017 | 2016 | 2015 | August 1966, | February 18, 1996"
How many miles is mccarran blvd in reno nv?,22.972 | 22.972 mi | 22.98
Who played the older dottie in a league of their own?,Carey Lowell | Lynn Cartwright
Unable to attend the constitutional convention because he was serving as american minister to france?,Thomas Jefferson
Where does the coin go in a french drop?,left behind and palmed | palmed | palm
Who's won the most national championships in college football?,Florida St. | Florida State | Alabama Crimson Tide and Clemson Tigers | Nebraska | Alabama | Princeton
What are the 3 types of enzymes in digestion?,Lipases | Proteases | peptidases | proteinase | Amylases | nucleodepolymerase | polynucleotidase | Nucleases
Who sings the new girl in town hairspray?,"Amber, Tammy, Shelley, and The Dynamites (Brittany Snow) | Amber, Tammy, Shelley, and The Dynamites"
Who won the heisman trophy from penn state?,John Cappelletti
How many times has the patriots won the superbowl in a row?,2 | 1
