id,question,predicted,gold_answers,exact_match,f1,confidence,mi_score,agreement
tc_267,"""Who was the target of the failed """"Bomb Plot"""" of 1944?""",Adolf Hitler,"['Hitlerian', 'Adolph Schicklgruber', 'HitlerAdolf', ""Hitler's medical health"", 'Adolf Hitle', 'Hitlar', 'Adolph Hiedler', 'Adolf Hiedler', 'Adolph Hittler', 'Day of Potsdam', 'Adolpf Hitler', 'Adolf Hister', 'Adolf Hitlier', ""Adolph Hitler's health"", ""Hitler's health"", 'Hitlers', 'Aldof Hilter', 'HITLER', 'Hitler, Adolph', 'History of Adolf Hitler', 'Hitler,Adolph', 'Adolph Hiter', 'Adolf Hittler', 'Herr Hitler', 'Hitler,Adolf', 'Adolf Schicklegruber', 'Adolf hitler', 'Adlof hitler', 'Adolph Schickelgruber', 'Hitler Adolf', 'Hitlers medical health', 'HitlerAdolph', 'Adolph Schicklegruber', 'Adolf Hiler', ""Adolf Hitler's medical condition"", 'Hittler', 'Adolf Schickelgruber', 'Adolf Hitler', ""Hitler's"", 'Hitler, adolf', 'Nazi leader', 'Hitler, Adolf', 'Herr Wolf', ""Adolph Hitler's medical health"", 'Adolph Hitler', ""Adolf Hitler's health"", 'Adolf Schicklgruber', 'AdolphHitler', 'Adolf Hilter', 'Health of Adolf Hitler', ""Adolf Hitler's medical health"", 'Hitler Adolph', 'AdolfHitler', 'Adolf HItler', 'Hitlet', 'Hitler adolf', 'Adoff Hitler', 'Adolfus Hitler', 'Hitler', 'Adolph hitler']",1.0,1.0,0.7639281254462851,0.4458269192707627,0.8
tc_276,Who had an 80s No 1 hit with Hold On To The Nights?,Jermaine Jackson,"['Richard Noel Marx', 'Richard Marx']",0.0,0.0,1.0,0.0,0.9
tc_280,Who directed the classic 30s western Stagecoach?,John Ford,"['John Ford (1895-1973)', ""Sean O'Feeney"", 'John Ford (film director)', 'Ford, John (1895-1973)', 'Argosy Pictures', 'John Ford statue', ""John Martin O'Feeney"", 'John Ford (director)', 'Cavalry trilogy', ""John O'Feeney"", ""Sean Aloysius O'Feeney"", 'Ford, John', 'John Ford']",1.0,1.0,1.0,0.0,1.0
tc_282,Dave Gilmore and Roger Waters were in which rock group?,Pink Floyd,"['Grey Floyd', 'Pink Floyd trivia', 'The Screaming Ab Dabs', 'Pink flowd', 'The Meggadeaths', 'The Architectural Abdabs', 'PINK FLOYD', 'Pink Flod', 'Pink Floyd', 'Pink Floyd Trivia', 'The Pink Floyd', 'Notable or frequent contributors to pink floyd', 'The Tea Set', 'Pinkfloyd', 'Pi5', 'Pink floid', 'Pink Floyd (band)', 'The T Set', 'Screaming abdabs', 'Notable or frequent contributors to Pink Floyd', 'The Megadeaths', 'Pik floyd', 'The Pink Floyd Sound', 'Pink floyd', 'The T-Set', 'The Screaming Abdabs', 'Clive Metcalfe', 'Meggadeaths']",1.0,1.0,1.0,0.0,1.0
tc_288,Which highway was Revisited in a classic 60s album by Bob Dylan?,Highway 61,"['61', 'sixty-one']",0.0,0.6666666666666666,1.0,0.0,1.0
tc_298,Which was the only eastern bloc country to participate in the 1984 LA Olympics?,Romania,"['ISO 3166-1:RO', 'Romanian state', 'ROMANIA', 'Roumania', 'Etymology of Romania', 'Romainia', 'Romînia', 'North Danubian region', 'Carpathian Danubian space', 'ROU', 'România', 'Romanian State', 'Roumanie', 'Country ROM', 'Rromania', 'Romania', 'Republic of Romania', 'RO (country)', 'Rumänien', 'Danubian-Carpathian Area', 'Rumania', 'Austro-Hungarian Empire (Romania)', 'Rumunia']",1.0,1.0,0.6497740570065746,0.7776075786635522,0.5
tc_304,Which 90s sci fi series with James Belushi was based on Bruce Wagner's comic strip of the same name?,Wild Palms,['Wild Palms'],1.0,1.0,0.7639281254462851,0.4458269192707627,0.8
tc_316,If I Were A Rich Man Was a big hit from which stage show?,Fiddler on the Roof,"['Fiddler on a Roof', 'Fiddler on the roof', 'Sprintze', 'Fiddler On the Roof', '2 life', 'Fiddler On The Roof', 'The Fiddler on the Roof', 'Fiddler on the Roof', 'Fiddler on the reoof', 'Anatevka']",1.0,1.0,1.0,0.0,1.0
tc_349,Men Against the Sea and Pitcairn's Island were two sequels to what famous novel?,Treasure Island,"['HMS Bounty mutineers', 'Mutiny on the Bounty', 'Mutiny on Bounty', 'Mutiny On The Bounty', 'Mutiny on the Bounty (history)', 'Mutiny on the bounty', 'Bounty (vessel)', 'Thomas Ledward']",0.0,0.0,1.0,0.0,1.0
tc_379,What was Truman Capote's last name before he was adopted by his stepfather?,Monroe.,"['Perſons', 'Person', 'Person (philosophical)', 'Personhood Theory', 'Persons', 'Perſon', 'A person', 'Personhood theory']",0.0,0.0,1.0,0.0,0.9
tc_397,"In Lewis Carroll's poem The Hunting of the Snark, what did the elusive, troublesome snark turn into to fool hunters?",A Boojum.,"['Boojum (disambiguation)', 'A boojum', 'Boojum']",1.0,1.0,0.6497740570065746,0.7776075786635522,0.5
tc_453,"In the Bible, who did the sun and moon stand still before?",Joshua.,"['Joshua of ephraim', ""Y'hosheya"", 'Yehoshea', 'Yahushua', 'Yoshea', 'Yehoshua%60', 'Yūsha', 'Yhoshoa', 'Joshua bin Nun', 'Joshua Ben Nun', 'Yehosha', 'Jehoshua', 'Yahusha', 'Yhoshua', 'Joshua Bin-Nun', 'Yhoshua Ben Nun', 'Yoshia', 'Yehoshua Ben Nun', ""Y'hoshiya"", 'Yhoshea', ""Y'hoshea"", 'Yhosheya', 'Yoshoa', 'Joshua ben Nun', 'Josue', 'Yhoshia', ""Y'hoshua"", 'Yhosha', ""Yusha'"", 'Yhoshiya', ""Y'hoshia"", ""Joshua's Prayer"", 'Ieshua', ""Y'hoshoa"", 'Yoshua', ""Y'hosha"", 'Joshuah', 'يوشع', 'Joshua', 'Yehoshia', 'Jesus Navin', 'Joshua in Islam', ""Joshua's conquests"", 'Yosheya', 'Joshua son of Nun', 'Yehoshoa', 'Yehoshiya', 'Yĕhōshūa‘', 'Yehosheya', 'Yosha', 'Jehoshuah', 'יְהוֹשֻׁעַ']",1.0,1.0,1.0,0.0,1.0
tc_455,What Michelle Pfeiffer movie got a boost from the Coolio song Gangsta's Paradise?,Danger Near,"['Dangerous Minds (film)', ""My Posse Don't Do Homework"", 'Dangerous Minds']",0.0,0.0,1.0,0.0,1.0
tc_510,What was President Gerald Ford's middle name?,Rudolph,"['Rudolph (disambiguation)', 'Rudolph', 'Rudolf', 'Rodolph', 'Rodolphe']",1.0,1.0,0.9546482812393553,0.06853696909906061,0.6
tc_515,Art Garfunkel trained for which profession although he didn't qualify?,Dentistry.,"['Master Builder (occupation)', 'Master builder (occupation)', 'Registered Architect', 'Architects', 'Architecht', 'Architect', 'HOK Canada, Inc.', 'Stanford Downey Architects Inc.', 'Graziani + Corazza', 'Architechts', 'Clifford & Lawrie']",0.0,0.0,1.0,0.0,1.0
tc_517,Who was the last inmate of Spandau jail in Berlin?,Rudolf Hess,"['Hess, Rudolf', 'Rudolf hess', 'Rudolf W. Hess', 'Rudolph Hess', 'Walther Richard Rudolf Hess', 'Rudolf Walter Richard Hess', 'Rudolf Hess', 'Rudolf Walter Richard Heß', 'Rudolph Heß', 'Rudolf Heß', 'Rudolf Hesse']",1.0,1.0,0.7730863138047503,0.42345498030172174,0.6
tc_518,What was Eddie Murphy's first movie?,48 Hrs.,"['48 time', '48 Hours', 'forty-eight  time']",0.0,0.5,1.0,0.0,1.0
tc_538,In the 80s who wrote the novel Empire of The Sun?,J.G. Ballard,"['JG Ballard', 'J.G. Ballard', 'James Graham Ballard', 'J. G. Ballard', 'J.G.Ballard', 'Jg ballard', ""A User's Guide to the Millenium"", 'J G Ballard', 'Ballardian', 'James G. Ballard']",1.0,1.0,1.0,0.0,1.0
tc_540,Kagoshima international airport is in which country?,Japan,"['日本國', 'State of Japan', 'Ja-pan', 'Nihon', 'Nippon', 'Japang', 'Modern–era Japan', 'Etymology of Japan', 'Japan (country)', 'Republic of Japan', 'Japanese financial sector', 'Nihon-koku', 'ISO 3166-1:JP', '日本', 'Japian', 'Japan', 'JapaN', 'The State of Japan', 'Riben', 'Nippon-koku', 'JPN', 'Jpan', 'Rìběn', '日本国', 'Japao', 'JAPAN', 'Japoa', '🗾']",1.0,1.0,1.0,0.0,1.0
tc_543,In which sport could the Pacers take on the Pistons?,Basketball,"['Basketball', 'Basketball gear', 'Bball', ""Boy's Basketball"", 'B Ball', 'Shoot hoops', 'Basketball parity worldwide', ""Men's Basketball"", 'High school basketball', 'Basketball Worldwide', 'Basketball club', 'B-ball', 'Basket-ball', 'Basketball team', '🏀', 'Basketball rim', 'Basketballer', 'Rim (basketball)', 'Basket ball', 'Basketball net', 'Baksetball', 'Basketball player', 'Basket-Ball', 'A: Basketball', ""Women's hoops"", ""Men's basketball"", 'BasketBall', 'Basketball Parity Worldwide', 'Basket Ball', 'Baketball', 'Basketball Player', 'B ball', 'Unicycle basketball']",1.0,1.0,1.0,0.0,1.0
tc_559,Kim Carnes' nine weeks at No 1 with Bette Davis Eyes was interrupted for one week by which song?,You Really Got Me,"['Stars on 45 (Single)', 'Stars On 45 Medley', 'Stars on 45 medley', 'Stars on 45 (song)', 'Stars on 45 Medley', ""Medley: Intro Venus / Sugar Sugar / No Reply / I'll Be Back / Drive My Car / Do You Want to Know a Secret / We Can Work It Out / I Should Have Known Better / Nowhere Man / You're Going to Lose That Girl / Stars on 45""]",0.0,0.04347826086956521,1.0,0.0,1.0
tc_561,Where in Canada is the Lion's Gate bridge?,"Vancouver, British Columbia.","['Vancouver, Canada', 'Vancouver (Canada)', 'Corpus Christi Elementary School (Canada)', 'UN/LOCODE:CAVAN', 'Vancouver, British Columbia, Canada', 'Vancouver, BC, Canada', 'Vancouver, British-Columbia', 'Vancouver, B.C., Canada', 'Vancouver', 'Vancouver, British Colombia', 'Vancover, British Columbia', 'Vansterdam', 'Vancouver (BC)', 'Hastings East (Vancouver)', 'Vancouver British Columbia', 'Vancouver Canada', 'City of Vancouver', 'Vancouver, BC', 'Vancouver (B.C.)', 'Vancouver City Centre, British Columbia', 'Vancouver, B.C.', 'South Vancouver, British Columbia', 'Vancouverite', 'Vancouver, British Columbia', 'Vancouver Christian School', 'Vancouvr', 'Hong kouver', 'Vancouverites', 'Hongcouver', 'Vancouver, bc', 'Corpus Christi Elementary', 'Hong couver', 'Greater Vancouver Bridges', 'Vancover', 'Vanocuver', 'Vancouver BC']",1.0,1.0,1.0,0.0,1.0
tc_564,What was Walter Matthau's first movie?,Strangers on a Train (1951),['The Kentuckian'],0.0,0.0,1.0,0.0,1.0
tc_585,Otis Barton was a pioneer in exploring where?,Caverns.,"['Underwater', 'Under water', 'Underwater life', 'Undersea']",0.0,0.0,1.0,0.0,1.0
tc_586,Where in England was actor Nigel Hawthorne born?,Devon.,"['Cofantre', 'Coventry (city)', 'Coventry, Warwickshire', 'Coventry', 'Coventry, UK', 'Coventry, England', 'City of Coventry', 'COVENTRY', 'County Borough of Coventry', 'Coventry (borough)', 'Coventry City council', 'Coventry, United Kingdom', 'Metropolitan Borough of Coventry']",0.0,0.0,1.0,0.0,1.0
tc_596,"What mythological beast has the head of a man, the body of a lion, and the tail and feet of a dragon?",The Manticore.,"['A manticore', 'The Manticore']",1.0,1.0,0.8307378981166302,0.29394782102898215,0.5
tc_604,"In Greek mythology, who were Arges, Brontes and Steropes?",The Cyclopes.,"['Cyclopes (disambiguation)', 'Cyclopes']",1.0,1.0,0.6607276525997913,0.7407992251862253,0.6
tc_626,Which musician founded the Red Hot Peppers?,Anthony Kiedis,"['Ferdinand Joseph La Menthe', 'Louise Monette', 'Ferdinand Morton', 'Ferdinand %22Jelly Roll%22 Morton', 'F.P. Lamothe', 'Ferdinand Lamothe', 'Jellyroll Morton', 'Ferdinand Joseph Morton', 'Joseph Ferdinand Morton', 'Ferdinand Joseph Lamothe', 'Jelly-Roll Morton', 'Jelly Roll Morton']",0.0,0.0,1.0,0.0,1.0
tc_635,Where did the Shinning Path terrorists operate?,Peru.,"['Lower Peru', 'Name of Peru', 'Republic of Peru', 'Etymology of Peru', 'ISO 3166-1:PE', 'Piruw', 'Peruano', 'República del Perú', 'El Perú', 'Republic of Perú', 'Peruvian Republic', 'Peru', 'Peruvian', 'Péru', 'Piruw Ripuwlika', 'El Peru', 'Perú', 'Perù', 'Piruw Suyu', 'Pérou', 'Peruvia']",1.0,1.0,1.0,0.0,1.0
tc_653,How old was Jimi Hendrix when he died?,27,"['27', 'twenty-seven']",1.0,1.0,1.0,0.0,1.0
tc_657,Which Brit broke the land speed record in 1990 in Thrust 2?,Richard Noble,['Richard Noble'],1.0,1.0,1.0,0.0,1.0
tc_664,In which state was Gene Vincent born?,Virginia,"['US-VA', 'State of Virginia', 'Virginia, USA', 'Tenth State', 'Religion in Virginia', 'Virginia (USA state)', 'Virginia (state)', 'Commonwealth of VA', 'Rest of Virginia', 'Virginia', 'Mother of Presidents', 'Virginia (USA State)', 'The Old Dominion', 'VA (state)', 'Commonwealth of Virginia', 'Virginian Commonwealth', 'The Mother of Presidents', 'Virginia, United States', 'Council of Virginia', 'Sports in Virginia', 'Viginia', 'Virginia (U.S. state)', '10th State', 'Virgina', 'The Commonwealth of Virginia', 'VA, USA', 'Virginia (State)']",1.0,1.0,0.8736193340577059,0.20870504224343195,0.9
tc_665,How was the European Recovery Program in the 1940s more commonly known?,The Marshall Plan.,"['European Recovery Programme', 'The marshal plan', 'Marshall Aid', 'European Recovery Program', 'Marshall Paln', 'The Marshall Plan', 'European recovery act', 'Marshall aid', 'Marshall Plan', 'Marshal plan', 'Organization for European Economic Recovery', 'Ministère de la Reconstruction', 'Marshall aid plan', 'Economic Cooperation Act of 1948', 'Marshall plan', 'Operation Rathole']",1.0,1.0,1.0,0.0,1.0
tc_672,Brandon Lee died during the making of which movie?,The Crow.,"['The Crow: Dead Time', 'The Crow (2016 film)', 'The Crow']",1.0,1.0,1.0,0.0,1.0
tc_678,Who had a 70s No 1 hit with Let's Do It Again?,The Staple Singers,"['The Staple Singers', 'Staple Singers', 'The Staples Singers', 'Staples Singers', 'Cleotha Staples']",1.0,1.0,0.6961487635717899,0.6296997063009978,0.7
tc_687,Who had a Too Legit To Quit Tour?,MC Hammer,"['M. C. Hammer', 'Hammer (rapper)', 'Family Affair(MC Hammer album)', 'Mc Hammer', 'Too Tight(MC Hammer album)', 'Stanley Burrell', 'Stanley Kirk Burrell', 'M c hammer', 'Mchammer', ""You Shouldn't Touch This"", 'Mc hammer', 'M.C. Hammer', 'Family Affair (MC Hammer album)', 'McHammer', 'MC Hammer', 'Stanley K. Burrell', 'Wiredoo', 'WireDoo', 'The hammer crew', 'Too Tight (MC Hammer album)']",1.0,1.0,1.0,0.0,1.0
tc_690,"""According to Rudyard Kipling what were the """"two imposters"""" to meet and treat the same day?""",Morning and Evening.,['Triumph and Disaster'],0.0,0.3333333333333333,1.0,0.0,1.0
tc_691,Who is the most successful UK solo artist in the USA?,Elton John,"['Sir Elton', 'Rockaday Johnny', 'Elthon John', 'Eltonjohn', 'List of Elton John awards', 'John, Elton', 'Reggie Dwight', 'Lord Choc Ice', 'Redget Buntovan', ""Elton John's discography"", 'Elton john discography', 'Reginald K. Dwight', 'Elton John', 'Mrs. Elton John', 'Lady Choc Ice', 'Reg Kenneth Dwight', 'Renate Blauel', 'Reginald Kenneth Dwight', 'Ann Orson', 'Reg Dwight', 'Elton John Band', 'Reginald Dwight', 'Sir John Elton', 'Elton john', 'Elton John Discography', 'Reginald Kenneth', 'Elton Hercules John', 'Sir Elton Hercules John CBE', 'Elton H. John', 'Nancy Treadlight', 'Reginald kenneth dwight', 'Reginald dwight', 'Sir Elton John', 'Kenneth Dwight']",1.0,1.0,0.9771371996768135,0.033755800780080086,0.9
tc_704,Which country does the airline TAAG come from?,Angola,"['Angola', 'Angloa', 'Etymology of Angola', 'Republic of Angola', 'Sport in Angola', 'The Republic of Angola', 'ISO 3166-1:AO']",1.0,1.0,1.0,0.0,1.0
tc_715,Which US No 1 single came from Diana Ross's platinum album Diana?,I'm Coming Out,"['Upside Down (Diana Ross song)', 'Up side down', 'Upside Down', 'Upside Down (single)']",0.0,0.0,1.0,0.0,1.0
tc_719,River Phoenix died during the making of which movie?,Darkness,"['Dark Blood (film)', 'Dark Blood']",0.0,0.0,0.7639281254462851,0.4458269192707627,0.8
tc_723,Which artist David was born in Bradford UK?,David Hockney,"['Hockney', 'David Hockney']",1.0,1.0,0.7730863138047503,0.42345498030172174,0.6
tc_725,What is Mel Gibson's middle name?,Gladys,"['St Colm', 'Saint Colm Cille', 'Calum Cille', 'Collumcille', 'Life of St. Columba', 'St Columcille', 'Columba, Saint', 'Columba', 'St Colmcille', 'Vita Sancti Columbae', 'Saint Columba', 'Vita Columbae', 'Colmcille', 'Colum Cille mac Fedelmtheo', 'Columbkille', 'St. Columcille', 'Columba of Iona', 'Colm Cille', 'Colmkill', 'Columb Cille', 'Colmekill', 'Saint Columb', 'Saint Columbkille', 'St Colum Cille', 'St. Columba', 'Scoto-Hibernian Monasteries', 'Saint Colmcille', 'Life of Columba', 'Columbcille', 'Saint Columcille', 'Colum Cille', 'Columcille', 'St Columba']",0.0,0.0,1.0,0.0,0.9
tc_731,Richard Daley was mayor of which city for 21 years?,Chicago.,"['Chi-Beria', 'Sayre language academy', 'Chicago', 'Chicago, Illinois', 'Hog Butcher for the World', 'Land of smelly onions', 'Ariel Community Academy', 'The weather in Chicago', 'Chicago, Illinois, U.S.A.', 'Chicago, Illionis', 'Near North Montessori', 'Religion in Chicago', 'Chicago Finance Committee', 'The Paris of America', 'The city of Chicago', 'City of Chicago', 'List of sister cities of Chicago', 'UN/LOCODE:USCHI', 'Chicago theatre scene', 'Chicago, WI', 'The City of Broad Shoulders', 'City of Broad Shoulders', 'Sister Cities of Chicago', 'Chicago il', 'Chicago, Illinois, USA', 'Performing arts in Chicago', 'Chicago Transportation Committee', 'Chicago, Wisconsin', 'City of chicago', 'Chicago theater scene', 'Chicago, Il', 'Chicago, IL.', 'Chicago, Ill.', 'City of Chicago, Illinois', 'Chi town', 'Chicago, United States', 'Chicago (Ill.)', 'Transport in Chicago', 'Chicago, Illinois, United States', 'Chicago (IL)', 'USCHI', 'Chichago', 'Chcago', 'Chicago, Illinois, U.S.', 'Sister Cities Chicago', 'Chicago, USA', 'Chi City', 'Chicago, IL', 'Chi-Town', 'Chicago theatre', 'Paris of America', 'Chicago, Illinois, US', 'Chicago Illinois', 'The city of Chicago, Illinois', 'Sister cities of Chicago']",1.0,1.0,1.0,0.0,1.0
tc_759,"""In which movie did Garbo say, """"I want to be alone"""".""",Grand Hotel,"['The grand hotel', 'Grand Hôtel', 'Grand hotel', 'The Grand Hotel', 'Grand Hotel', 'Grand Hotel (disambiguation)']",1.0,1.0,0.8282813474682068,0.2990984273556423,0.8
tc_783,What is Osbert Lancaster best known for producing?,Television plays.,"['Cartoonish', 'Cartoons', 'American cartoon', 'Cartoon', 'Cartoonistic', 'Cartoonism']",0.0,0.0,1.0,0.0,1.0
tc_812,Who was the defending champion when Martina Navratilova first won Wimbledon singles?,Chris Evert-Lloyd,"['Virginia Wade', 'Sarah Virginia Wade']",0.0,0.0,1.0,0.0,1.0
tc_827,Who was the first US-born winner of golf's British Open?,Paul Runyan,"['Walter Hagen', 'Hagen, Walter', 'Walter Charles Hagen']",0.0,0.0,1.0,0.0,1.0
tc_841,In which country is the Sky Train Rail bridge?,Thailand,"['Canada', 'Canadá', 'The Dominion of Canada', 'Commonwealth of Canada', 'Dominion of canada', 'ISO 3166-1:CA', 'Etymology of Canada', 'CANADA', 'Canadiophile', ""Canada's"", 'ᑲᓇᑕ', 'Canada/References', ""America's top hat"", 'Canada.', 'Cnada', 'Čanada', 'Canadian Federation', 'Kenadian', 'Canadialand', 'Xanada', 'Dominion of Canada', 'Canadaa']",0.0,0.0,0.8736193340577059,0.20870504224343195,0.9
tc_847,What was the Paramount Film Company originally called?,The Motion Picture Distributing and Exhibiting Company.,"['Raleigh Studios', 'Famous Players Film Company', 'The Famous Players', 'Celebrated Players Film Corporation']",0.0,0.2,1.0,0.0,0.7
tc_866,Who was the first person after Scott to reach the South Pole overland?,Roald Amundsen,"['Sir Edmund Hillary', 'Edmund Hilary', 'Sir Ed', 'Sir Edmund Hilary', 'Sir Edmund Percival Hillary', 'Edmond Hillary', 'Ed Hillary', 'Edmond hillary', 'Sir Edmund', 'Edmund Percival Hillary', 'Edmund Hillary']",0.0,0.0,1.0,0.0,1.0
tc_875,Which journalist first told the world about the My Lai massacre?,Seymour Hersh.,"['Seymour Hersch', 'The Dark Side of Camelot', 'Seymour M. Hersh', 'Chain of Command: The Road from 9/11 to Abu Ghraib', 'Hersh, Seymour M.', 'Seymour Hersh', 'Sy Hersh', 'Chain of Command (book)', 'Seymour (Sy) Myron Hersh', 'Seymour Hirsch']",1.0,1.0,1.0,0.0,1.0
