question,predicted,gold,correct,confidence,mi_score,agreement
Birds carrying away fruit helps the tree,B,C,0,0.8282813474682068,0.2990984273556423,0.7
"If a UFO is flying overhead and looks small, then large, then",C,C,1,1.0,0.0,1.0
Inherited behavior is exhibited when,A,A,1,1.0,0.0,1.0
What likely explains deforestation?,B,B,1,1.0,0.0,1.0
Mosquitoes enjoy all the people at a BBQ in the summer for what reason?,B,B,1,1.0,0.0,1.0
The surface of the moon contains,C,C,1,0.8282813474682068,0.2990984273556423,0.7
A tool used to identify the percent chance of a trait being passed down has at least,A,A,1,0.848400347060209,0.25779346773558437,0.7
"A prisoner is kept in a stone room, unable to see the sun. The prisoner knows that he needs vitamin D to survive, so he",A,A,1,0.6514538512324815,0.7718824585909119,0.6
When trying to pull a rose out of the ground why do you encounter resistance?,A,A,1,1.0,0.0,0.8
A bat flew through the sky without hitting anything due to which of these?,A,D,0,1.0,0.0,1.0
How can we see that the coloration of fur is an inherited characteristic?,B,B,1,1.0,0.0,1.0
Decaying vegetation is part of the process that,D,C,0,0.6961487635717899,0.6296997063009978,0.7
"After a torrential downpour over a week, a man notices that the pond in his backyard is",C,C,1,1.0,0.0,1.0
The amount of friction and the speed of an object have what kind of relationship?,A,A,1,0.8282813474682068,0.2990984273556423,0.8
A fallen leaf,C,C,1,1.0,0.0,1.0
Over a period of time the weather can change,A,C,0,0.9999999999999998,2.8830838534334253e-16,0.7
Plant growth may cause,A,A,1,1.0,0.0,1.0
The man's heart skipped a beat and he felt pain after touching which of these?,A,C,0,0.9771371996768135,0.033755800780080086,0.9
Which substance is capable of dripping?,B,B,1,1.0,0.0,1.0
If bacon is left too long on a hot stove top,C,C,1,0.8736193340577059,0.20870504224343195,0.9
the dashboard reading in a jaguar would likely be set to which of these?,A,C,0,0.9158283442005634,0.13259475006886912,0.9
are explosions safe?,A,A,1,1.0,0.0,0.8
The lowest temperature on the trip was at,A,A,1,1.0,0.0,1.0
What is the benefit to using a frosted window film over a non treated windows?,B,B,1,0.9382917737174407,0.09488109619376445,0.5
Ocean water contains,D,D,1,1.0,0.0,1.0
A cheetah that runs all day will find it has lost a lot of,A,B,0,0.8307378981166302,0.29394782102898215,0.7
Beak shape can influence a bird's ability,D,D,1,1.0,0.0,0.8
Some blind people have demonstrated bat-like skills by:,D,D,1,1.0,0.0,1.0
December 21st through March 20 is a three month period which is an example of what?,C,C,1,0.9669778759017956,0.04926778146983981,0.5
Seeds provide new plants with,A,A,1,1.0,0.0,1.0
What is a more comfortable color to have for your automobile upholstery if living in a desert?,A,A,1,0.738205018823257,0.5116333693793735,0.5
The salamander could eat a large amounts of what?,B,D,0,0.8866411973227933,0.18445136878066454,0.7
A person can see,C,C,1,0.7706390309480644,0.4293812269249242,0.8
"When looking for good soil for plants, typically what is optimal?",A,A,1,1.0,0.0,1.0
Animals are drawn to,C,C,1,1.0,0.0,0.9
Squirrels spend their fall,C,C,1,1.0,0.0,1.0
Rainbows are always found after what?,C,C,1,1.0,0.0,1.0
Crop rotation has a positive impact on what?,B,B,1,1.0,0.0,0.7
the best method for detecting texture is,A,A,1,1.0,0.0,1.0
Cold-blooded animals are often,D,C,0,1.0,0.0,1.0
Grey clouds can bring,B,B,1,1.0,0.0,1.0
Which animal is considered a predator?,B,B,1,1.0,0.0,1.0
Pollinators,A,A,1,1.0,0.0,1.0
"A farmer harvests seeds from some plants, such as tomatoes, in order to plant them later on. These seeds, once planted",D,D,1,0.8282813474682068,0.2990984273556423,0.8
What type of characteristics are people not born with?,B,B,1,0.8898207745686687,0.178637121858411,0.7
A spinning object is used to make,A,D,0,0.8713063023075166,0.21308896648962947,0.8
One of the negative consequences of offshore oil platforms is,B,B,1,1.0,0.0,1.0
The unit of measure derived from French word millilitre is a unit used for measuring volume generally used for values between 1 and,A,A,1,1.0,0.0,1.0
"A man's child runs through the yard in the sprinklers, getting mud all over their feet. The child then runs around on the porch, tracking mud everywhere. While the mud is still wet, the man decides to clean off the porch by",D,D,1,1.0,0.0,1.0
Earthquakes,C,C,1,1.0,0.0,0.9
A seismograph can accurately describe,C,C,1,0.9669778759017956,0.0492677814698398,0.9
"Light from further away may appear to be less bright than other, closer sources, such as in which instance?",C,B,0,0.9356592835643512,0.09920708762205037,0.5
A plant needs a specific climate to grow and,B,B,1,0.8736193340577059,0.20870504224343195,0.9
Banging on a drum causes,A,C,0,0.8736193340577059,0.20870504224343195,0.9
What may have been formed by a volcano?,A,A,1,0.8282813474682068,0.2990984273556423,0.8
"Humans, cats, dogs, and elephants are known as mammals because their kids are born alive. Non-mammalian babies are born",C,C,1,1.0,0.0,1.0
Wind can cause,A,D,0,0.7639281254462851,0.4458269192707627,0.8
Inherited characteristics,D,D,1,1.0,0.0,0.9
How could we determine approximately how far a bird is from the ground?,A,A,1,1.0,0.0,1.0
Endangered pandas are sometimes,B,B,1,0.6961487635717899,0.6296997063009978,0.7
Algae can be found in,A,A,1,1.0,0.0,1.0
A toaster converts electrical energy into heat energy for toasting much like,A,D,0,0.7052509710281125,0.60295267907916,0.7
"An octopus, when in danger and unable to swim to safety, may find itself",A,A,1,1.0,0.0,1.0
What does someone do when creating music?,D,D,1,1.0,0.0,1.0
The pull the human planet space rock orbiter has on certain bodies of dihydrogen monooxide results in?,B,B,1,1.0,0.0,0.8
"Since density = mass / volume, denser liquids such as water sink more than",B,A,0,0.8146404080404478,0.32826430098710524,0.5
Photosynthesis can be performed by,A,A,1,1.0,0.0,1.0
The force exerted on an object and distance traveled have what kind of relationship?,B,D,0,0.6655145690543058,0.7250937769261429,0.5
all cells use cellular respiration to,D,B,0,1.0,0.0,1.0
The viewing oriented sensor of a prairie creature are for what?,A,C,0,0.9669778759017956,0.04926778146983981,0.9
"A dog is going to have to corral sheep for the afternoon, so it needs to prepare its body for the enormous workload ahead of it. The dog is",B,B,1,1.0,0.0,1.0
"A woman sells bracelets that she makes. The bracelets gain popularity, and the woman makes incredibly large amounts of money from the sales. After a while, very few people are still buying the bracelets, so",D,D,1,1.0,0.0,1.0
A desert environment is,C,C,1,1.0,0.0,1.0
Seasons are caused by what rotating on its axis?,A,A,1,1.0,0.0,1.0
Which is best an letting electricity pass through?,A,D,0,1.0,0.0,0.6
Asteroids crashing on planets can leave behind,A,A,1,1.0,0.0,1.0
What is the formula of the substance which best helps plants grow,C,D,0,0.6961487635717899,0.6296997063009978,0.7
You can experience a change of pressure when,B,B,1,1.0,0.0,1.0
A small creek absorbing heat energy can result in,A,B,0,1.0,0.0,1.0
Summertime  happens during June in all but which location?,D,A,0,0.9274439038871382,0.11286539229980963,0.4
It takes more water to fill a bathtub than a,A,C,0,0.9167995232333542,0.13092602274432602,0.7
The eighth month of the year is winter in,A,A,1,0.8410800218290897,0.2725936396714742,0.5
birds use their peckers to catch,D,D,1,0.9562704236702959,0.06597343319361211,0.8
transplanting seedling oaks has a positive impact on,D,D,1,1.0,0.0,1.0
What is an example of hunting?,A,A,1,1.0,0.0,1.0
Which of these has shape that changes depending on the container which it resides within?,A,D,0,0.9324841052260413,0.10445738005149102,0.8
What would be the flavor if you ate the item that fell and is thought to have hit Sir Issac Newton's head,A,A,1,0.879554309775065,0.1975618765695102,0.9
Earth's four layers are comprised mainly of,A,A,1,1.0,0.0,1.0
"if coffee sits in the fridge and loses its liquid form, what is that point known as?",A,A,1,1.0,0.0,1.0
Mammals give birth to live,A,A,1,1.0,0.0,1.0
"If a battery in an electromagnet is active, then what will happen to a nail in that electromagnet?",C,C,1,1.0,0.0,0.8
Which of these is a factor in the shape of a fern's seed?,D,D,1,1.0,0.0,1.0
Which is recyclable?,B,B,1,1.0,0.0,1.0
"if the population in a habitat is on a steady decline, what condition is the habitat?",C,C,1,1.0,0.0,1.0
A teacher wants to show how to combine two substances together. The two things that he can use in order to mix them completely are,B,A,0,1.0,0.0,0.5
Medicine is used to cure but can cause people to have allergic reactions such as,B,B,1,1.0,0.0,1.0
Lightning may lead to,A,A,1,1.0,0.0,1.0
When would a nocturnal predator most likely hunt?,C,C,1,1.0,0.0,0.7
Where water be located in its gas form?,A,C,0,0.8482282879425567,0.25813840382947667,0.4
Green parts of a life form absorb,B,B,1,1.0,0.0,1.0
If a new species of predator joins a community,C,C,1,1.0,0.0,0.6
Why would a perennial plant with an elongated stem a frequently used for lumber fall to the ground?,A,A,1,0.8789823207208872,0.19862925754033112,0.9
I'm an animal with a white fur and a large fluffy tail that lives in arctic regions; what am I?,B,B,1,1.0,0.0,1.0
Dairy is a source of,A,C,0,0.7229544258758211,0.5528595739696627,0.5
"Atomic 26 is drawn to a device, it could be",A,A,1,0.9999999999999998,2.8830838534334253e-16,1.0
why do tadpoles change into frogs?,C,C,1,1.0,0.0,1.0
What do cows eat?,A,A,1,1.0,0.0,0.6
Which object conducts electricity?,B,C,0,1.0,0.0,1.0
Glucose travels,A,C,0,1.0,0.0,1.0
Evaporation,B,B,1,1.0,0.0,1.0
"In order for crops to grow food safely, pesticides are used on them. When it floods, this causes t he what to be poisonous?",C,C,1,1.0,0.0,0.7
The boy was able to warm the fireplace without a lighter thanks to what?,A,A,1,1.0,0.0,1.0
Where would a duck like to live?,C,C,1,0.827640792166063,0.30044649411586516,0.6
What do tuna eat?,A,A,1,1.0,0.0,1.0
"A woman notices that she is depressed every autumn, and wonders why. A friend suggests to her that perhaps certain changes that take place as seasons move from warm to cold may be having an effect on her. When pressed for an example of these changes, the friend cites",D,B,0,0.8712284987381815,0.213236833445323,0.6
is it normal for an adult animal to lay eggs?,C,B,0,0.7425057925185805,0.5003134250724134,0.4
If your dog is overweight,B,B,1,1.0,0.0,1.0
Eyes allow humans,A,A,1,0.9433688063635666,0.08660615198189832,0.6
Organisms covered by layers of sediment,C,D,0,1.0,0.0,0.7
The winter solstice is on December 21st in the,B,B,1,0.8736193340577059,0.20870504224343195,0.9
A lake environment is a good setup for what to happen to organic remains?,A,C,0,1.0,0.0,0.6
were there fossil fuels in the ground when humans evolved?,C,C,1,1.0,0.0,1.0
"The Grand Canyon is massive, with large, high peaks and very deep lows, which was formed when",C,C,1,1.0,0.0,1.0
What type of useful product can be made from the moving winds?,A,C,0,1.0,0.0,0.6
The sides of the canyon are,D,D,1,1.0,0.0,0.7
which of these people would have the worst air quality at their residence?,A,A,1,1.0,0.0,1.0
What is a stopwatch used for?,D,D,1,1.0,0.0,0.9
As a drought worsens the level at an aquifer will,C,C,1,1.0,0.0,0.8
Wind frequently helps transport from one place to another,D,D,1,0.99299955466893,0.010170707243183036,0.8
When a kid slams on the brakes on their bike what is caused?,C,C,1,1.0,0.0,0.6
Sources of spices have,A,C,0,1.0,0.0,1.0
Conservation,B,B,1,1.0,0.0,1.0
A tree is not the habitat of a,A,D,0,0.9174688454772335,0.12977801691664148,0.8
Erosion could lead to,A,A,1,1.0,0.0,1.0
A hemisphere experiences summer when,A,C,0,1.0,0.0,0.9
What date is the amount of daylight minimized,D,B,0,0.7015800278082369,0.6136563142030541,0.7
Which term is involved with protection by skin?,A,A,1,1.0,0.0,0.6
The reason Earth is so sturdy is because,A,A,1,1.0,0.0,1.0
A plant left in the dark,C,C,1,1.0,0.0,1.0
"A boy wants to use his Walkman so that he can listen to some music. When he tries to turn it on, it us unable to, and the boy realizes that he will need",C,C,1,0.9158283442005634,0.13259475006886912,0.8
