question,predicted,gold,correct,confidence,mi_score,agreement
"A balloon is filled with helium for a party. After the party, the balloons are left in the living room, where a fireplace is heating the room. The balloons",C,A,0,0.9562704236702959,0.06597343319361211,0.7
Seals are most likely to be found in what type of environment?,B,B,1,1.0,0.0,0.6
"When the eggs hatch, the offspring are",C,C,1,0.9546482812393553,0.0685369690990606,0.6
Some berries may be eaten by,A,A,1,1.0,0.0,1.0
A person has a chance to experience an equinox,C,D,0,0.9216579598425663,0.1226308215767592,0.9
Overpopulation of an organism can,A,A,1,1.0,0.0,1.0
"To improve health, what is a good strategy?",A,D,0,0.8786821620995398,0.1991899354052643,0.6
A girl and her mom have the same,A,C,0,0.6579166659211939,0.7501283296346393,0.5
The transportation with the most mass is likely a,A,A,1,1.0,0.0,1.0
A rabbit may enjoy,C,C,1,0.9387633223641854,0.09410875887568257,0.7
"A construction group wants to put a shopping center in town, but the only place available is a small nature park with a trail. Deer and other wildlife frequent the park, since it is the only place in the city where trees and fresh water are available for them. The construction group decides to build the shopping center, which means that",D,D,1,1.0,0.0,1.0
Owls are likely to hunt at,B,B,1,1.0,0.0,1.0
What could be a positive aspect of a tree being cut down?,A,A,1,1.0,0.0,1.0
Birds carrying away fruit helps the tree,B,C,0,0.7575580508341613,0.4617069244790834,0.7
"If a UFO is flying overhead and looks small, then large, then",C,C,1,0.8736193340577059,0.20870504224343195,0.9
Inherited behavior is exhibited when,A,A,1,1.0,0.0,1.0
What likely explains deforestation?,B,B,1,1.0,0.0,1.0
Mosquitoes enjoy all the people at a BBQ in the summer for what reason?,B,B,1,1.0,0.0,1.0
The surface of the moon contains,C,C,1,0.7877423058255695,0.38873514918695296,0.6
A tool used to identify the percent chance of a trait being passed down has at least,A,A,1,0.6473843310593428,0.7858035057598556,0.4
"A prisoner is kept in a stone room, unable to see the sun. The prisoner knows that he needs vitamin D to survive, so he",A,A,1,0.8366719309664861,0.2816308119246077,0.4
When trying to pull a rose out of the ground why do you encounter resistance?,A,A,1,1.0,0.0,0.8
A bat flew through the sky without hitting anything due to which of these?,A,D,0,0.8282813474682068,0.2990984273556423,0.8
How can we see that the coloration of fur is an inherited characteristic?,B,B,1,1.0,0.0,0.9
Decaying vegetation is part of the process that,D,C,0,0.7575580508341613,0.4617069244790834,0.6
"After a torrential downpour over a week, a man notices that the pond in his backyard is",C,C,1,1.0,0.0,0.7
The amount of friction and the speed of an object have what kind of relationship?,A,A,1,0.8307378981166302,0.29394782102898215,0.5
A fallen leaf,C,C,1,1.0,0.0,1.0
Over a period of time the weather can change,A,C,0,0.9559611661888383,0.06646149382740262,0.6
Plant growth may cause,A,A,1,1.0,0.0,1.0
The man's heart skipped a beat and he felt pain after touching which of these?,A,C,0,0.9857443272688559,0.020864018980195707,0.9
Which substance is capable of dripping?,B,B,1,1.0,0.0,1.0
If bacon is left too long on a hot stove top,C,C,1,0.7644354974513985,0.444573467309385,0.6
the dashboard reading in a jaguar would likely be set to which of these?,A,C,0,0.8282813474682068,0.2990984273556423,0.8
are explosions safe?,A,A,1,1.0,0.0,0.7
The lowest temperature on the trip was at,A,A,1,1.0,0.0,1.0
What is the benefit to using a frosted window film over a non treated windows?,A,B,0,0.8002934431580028,0.3600125199727224,0.5
Ocean water contains,D,D,1,1.0,0.0,1.0
A cheetah that runs all day will find it has lost a lot of,A,B,0,0.7707049697344338,0.4292210587127831,0.6
Beak shape can influence a bird's ability,D,D,1,1.0,0.0,0.8
Some blind people have demonstrated bat-like skills by:,D,D,1,1.0,0.0,0.9
December 21st through March 20 is a three month period which is an example of what?,A,C,0,0.9818759797376833,0.026630078230858587,0.5
Seeds provide new plants with,A,A,1,1.0,0.0,1.0
What is a more comfortable color to have for your automobile upholstery if living in a desert?,A,A,1,0.8217583820857021,0.31292446034114785,0.4
The salamander could eat a large amounts of what?,A,D,0,0.7825960895076068,0.4007783168640469,0.6
A person can see,C,C,1,0.654278727781413,0.7623209249838432,0.5
"When looking for good soil for plants, typically what is optimal?",A,A,1,1.0,0.0,0.9
Animals are drawn to,C,C,1,0.8736193340577059,0.20870504224343195,0.9
Squirrels spend their fall,C,C,1,1.0,0.0,1.0
Rainbows are always found after what?,C,C,1,0.9546482812393553,0.0685369690990606,0.6
Crop rotation has a positive impact on what?,B,B,1,1.0,0.0,0.6
the best method for detecting texture is,A,A,1,0.8307378981166302,0.29394782102898215,0.5
Cold-blooded animals are often,D,C,0,1.0,0.0,1.0
Grey clouds can bring,B,B,1,0.9324841052260413,0.10445738005149102,0.6
Which animal is considered a predator?,B,B,1,1.0,0.0,0.9
Pollinators,A,A,1,1.0,0.0,0.6
"A farmer harvests seeds from some plants, such as tomatoes, in order to plant them later on. These seeds, once planted",D,D,1,0.9123256242654646,0.13864280879657206,0.7
What type of characteristics are people not born with?,B,B,1,0.8133532142903599,0.3310669797697933,0.5
A spinning object is used to make,A,D,0,0.8095864652098919,0.33931973194315507,0.6
One of the negative consequences of offshore oil platforms is,B,B,1,1.0,0.0,0.8
The unit of measure derived from French word millilitre is a unit used for measuring volume generally used for values between 1 and,A,A,1,0.7958420773496905,0.3700955641182758,0.6
"A man's child runs through the yard in the sprinklers, getting mud all over their feet. The child then runs around on the porch, tracking mud everywhere. While the mud is still wet, the man decides to clean off the porch by",D,D,1,1.0,0.0,0.9
Earthquakes,C,C,1,0.9201921283542621,0.1251243268654458,0.7
A seismograph can accurately describe,C,C,1,0.9966922175642454,0.004787958842565346,0.8
"Light from further away may appear to be less bright than other, closer sources, such as in which instance?",C,B,0,0.9639945954360067,0.053884968707920894,0.4
A plant needs a specific climate to grow and,B,B,1,0.7236191311092006,0.5510264886641955,0.7
Banging on a drum causes,A,C,0,0.8282813474682068,0.2990984273556423,0.8
What may have been formed by a volcano?,A,A,1,0.6726679879599182,0.7020406485027673,0.6
"Humans, cats, dogs, and elephants are known as mammals because their kids are born alive. Non-mammalian babies are born",C,C,1,1.0,0.0,0.9
Wind can cause,A,D,0,0.9158283442005634,0.13259475006886912,0.9
Inherited characteristics,D,D,1,1.0,0.0,0.9
How could we determine approximately how far a bird is from the ground?,A,A,1,0.99299955466893,0.010170707243183036,0.9
Endangered pandas are sometimes,B,B,1,0.7835989223420826,0.3984190798105928,0.8
Algae can be found in,A,A,1,1.0,0.0,1.0
A toaster converts electrical energy into heat energy for toasting much like,A,D,0,0.8999885842356217,0.1603197819204539,0.6
"An octopus, when in danger and unable to swim to safety, may find itself",A,A,1,1.0,0.0,1.0
What does someone do when creating music?,D,D,1,1.0,0.0,1.0
The pull the human planet space rock orbiter has on certain bodies of dihydrogen monooxide results in?,B,B,1,1.0,0.0,0.9
"Since density = mass / volume, denser liquids such as water sink more than",B,A,0,0.827226032945782,0.30132048017904955,0.5
Photosynthesis can be performed by,A,A,1,1.0,0.0,1.0
The force exerted on an object and distance traveled have what kind of relationship?,B,D,0,0.7944321198764043,0.373312903393821,0.8
all cells use cellular respiration to,D,B,0,1.0,0.0,1.0
The viewing oriented sensor of a prairie creature are for what?,A,C,0,0.9201921283542621,0.1251243268654458,0.7
"A dog is going to have to corral sheep for the afternoon, so it needs to prepare its body for the enormous workload ahead of it. The dog is",B,B,1,1.0,0.0,1.0
"A woman sells bracelets that she makes. The bracelets gain popularity, and the woman makes incredibly large amounts of money from the sales. After a while, very few people are still buying the bracelets, so",D,D,1,1.0,0.0,0.8
A desert environment is,C,C,1,1.0,0.0,1.0
Seasons are caused by what rotating on its axis?,A,A,1,1.0,0.0,1.0
Which is best an letting electricity pass through?,A,D,0,0.9278749783813048,0.11214270611631938,0.5
Asteroids crashing on planets can leave behind,A,A,1,0.8736193340577059,0.20870504224343195,0.9
What is the formula of the substance which best helps plants grow,C,D,0,0.8736193340577059,0.20870504224343195,0.9
You can experience a change of pressure when,B,B,1,1.0,0.0,1.0
A small creek absorbing heat energy can result in,A,B,0,1.0,0.0,1.0
Summertime  happens during June in all but which location?,D,A,0,0.8051000952692624,0.3492498978412451,0.5
It takes more water to fill a bathtub than a,B,C,0,0.871758732629291,0.2122296382567044,0.6
The eighth month of the year is winter in,A,A,1,0.7249135818123873,0.5474663757064053,0.3
birds use their peckers to catch,D,D,1,1.0,0.0,1.0
transplanting seedling oaks has a positive impact on,D,D,1,0.7835989223420826,0.3984190798105928,0.8
What is an example of hunting?,A,A,1,1.0,0.0,1.0
Which of these has shape that changes depending on the container which it resides within?,A,D,0,0.7730863138047503,0.42345498030172174,0.7
What would be the flavor if you ate the item that fell and is thought to have hit Sir Issac Newton's head,A,A,1,0.944788052338669,0.08430885942265326,0.9
Earth's four layers are comprised mainly of,A,A,1,1.0,0.0,1.0
"if coffee sits in the fridge and loses its liquid form, what is that point known as?",A,A,1,0.9158283442005634,0.13259475006886912,0.9
Mammals give birth to live,A,A,1,1.0,0.0,1.0
"If a battery in an electromagnet is active, then what will happen to a nail in that electromagnet?",C,C,1,0.99299955466893,0.010170707243183036,0.8
Which of these is a factor in the shape of a fern's seed?,D,D,1,1.0,0.0,0.9
Which is recyclable?,B,B,1,1.0,0.0,0.8
"if the population in a habitat is on a steady decline, what condition is the habitat?",C,C,1,0.9387633223641854,0.09410875887568257,0.9
A teacher wants to show how to combine two substances together. The two things that he can use in order to mix them completely are,B,A,0,0.8322996850580217,0.29068905956085195,0.5
Medicine is used to cure but can cause people to have allergic reactions such as,B,B,1,1.0,0.0,0.9
Lightning may lead to,A,A,1,1.0,0.0,1.0
When would a nocturnal predator most likely hunt?,C,C,1,1.0,0.0,1.0
Where water be located in its gas form?,A,C,0,0.9192597715386058,0.12671448355292622,0.4
Green parts of a life form absorb,B,B,1,1.0,0.0,1.0
If a new species of predator joins a community,C,C,1,1.0,0.0,0.9
Why would a perennial plant with an elongated stem a frequently used for lumber fall to the ground?,A,A,1,1.0,0.0,1.0
I'm an animal with a white fur and a large fluffy tail that lives in arctic regions; what am I?,B,B,1,1.0,0.0,1.0
Dairy is a source of,A,C,0,0.7518632364759237,0.4761313771322902,0.5
"Atomic 26 is drawn to a device, it could be",A,A,1,0.9137198448489725,0.13622988782091336,0.8
why do tadpoles change into frogs?,C,C,1,1.0,0.0,1.0
What do cows eat?,A,A,1,1.0,0.0,0.6
Which object conducts electricity?,B,C,0,0.8133532142903599,0.3310669797697934,0.5
Glucose travels,A,C,0,1.0,0.0,1.0
Evaporation,B,B,1,1.0,0.0,0.8
"In order for crops to grow food safely, pesticides are used on them. When it floods, this causes t he what to be poisonous?",C,C,1,0.9148177369001093,0.13433498672897953,0.5
The boy was able to warm the fireplace without a lighter thanks to what?,A,A,1,0.9158283442005634,0.13259475006886912,0.9
Where would a duck like to live?,C,C,1,0.8548694203235815,0.24492532146167575,0.4
What do tuna eat?,A,A,1,1.0,0.0,1.0
"A woman notices that she is depressed every autumn, and wonders why. A friend suggests to her that perhaps certain changes that take place as seasons move from warm to cold may be having an effect on her. When pressed for an example of these changes, the friend cites",D,B,0,0.944270895535069,0.08514516652467673,0.6
is it normal for an adult animal to lay eggs?,C,B,0,0.8777704441850372,0.20089531971884722,0.5
If your dog is overweight,B,B,1,1.0,0.0,1.0
Eyes allow humans,A,A,1,0.9350351242580741,0.10023634581557798,0.4
Organisms covered by layers of sediment,A,D,0,0.963606768853906,0.05448730311311873,0.8
The winter solstice is on December 21st in the,B,B,1,0.9174688454772335,0.12977801691664148,0.8
A lake environment is a good setup for what to happen to organic remains?,C,C,1,0.9669778759017956,0.04926778146983981,0.5
were there fossil fuels in the ground when humans evolved?,C,C,1,0.9349273231037153,0.1004142524618731,0.8
"The Grand Canyon is massive, with large, high peaks and very deep lows, which was formed when",C,C,1,1.0,0.0,1.0
What type of useful product can be made from the moving winds?,C,C,1,1.0,0.0,0.6
The sides of the canyon are,D,D,1,0.9593486287300463,0.06113265811838795,0.5
which of these people would have the worst air quality at their residence?,A,A,1,1.0,0.0,1.0
What is a stopwatch used for?,D,D,1,1.0,0.0,0.9
As a drought worsens the level at an aquifer will,C,C,1,1.0,0.0,0.6
Wind frequently helps transport from one place to another,D,D,1,0.9565066895490555,0.06560077831656794,0.8
When a kid slams on the brakes on their bike what is caused?,C,C,1,1.0,0.0,0.6
Sources of spices have,A,C,0,0.8713063023075166,0.21308896648962947,0.8
Conservation,B,B,1,0.99299955466893,0.010170707243183036,0.8
A tree is not the habitat of a,A,D,0,0.8044623439377414,0.3506704929496419,0.4
Erosion could lead to,A,A,1,1.0,0.0,1.0
A hemisphere experiences summer when,A,C,0,0.859309454295816,0.23620542235709535,0.5
What date is the amount of daylight minimized,D,B,0,0.7365054017783925,0.5161433293461768,0.5
Which term is involved with protection by skin?,A,A,1,1.0,0.0,0.6
The reason Earth is so sturdy is because,A,A,1,1.0,0.0,1.0
A plant left in the dark,C,C,1,1.0,0.0,1.0
"A boy wants to use his Walkman so that he can listen to some music. When he tries to turn it on, it us unable to, and the boy realizes that he will need",C,C,1,0.8282813474682068,0.2990984273556423,0.7
