question,predicted,gold,correct,confidence,mi_score,agreement
What explains the characteristic lunar formations?,C,B,0,0.5524544810144809,1.1687328513053754,0.4
Tadpoles start their lives as,A,A,1,0.8282813474682068,0.2990984273556423,1.0
"If a person puts out four apples around their home on the same day, the molecules in which apple would be moving the most rapidly?",A,A,1,1.0,0.0,1.0
What is used for sensing visual things?,D,D,1,0.7553166216241526,0.46735830572843945,0.6
They studied the soil by using,D,D,1,0.4336040251746365,1.8845227825800641,0.5
Bill's arm got cold when he put it inside the,A,A,1,0.7090328439174037,0.5920415066002598,0.9
A recyclable material can be,A,D,0,0.8023207097731163,0.3554575224381565,0.9
What is different about birth in humans and chickens?,A,D,0,0.790092666611144,0.383287026603137,0.9
Which of these situations is an example of pollutants?,A,A,1,1.0,0.0,1.0
Human reproduction requires,D,D,1,0.7827280451150679,0.4004675363212025,0.8
Thermometers,A,A,1,1.0,0.0,1.0
"if the earth was a living room, what can be done to melt the glaciers?",A,A,1,1.0,0.0,1.0
What would happen when balloons heat up?,A,A,1,1.0,0.0,1.0
"A balloon is filled with helium for a party. After the party, the balloons are left in the living room, where a fireplace is heating the room. The balloons",C,A,0,0.7687906350892759,0.43388224171728246,0.8
Seals are most likely to be found in what type of environment?,B,B,1,0.9929995546689298,0.0101707072431835,1.0
"When the eggs hatch, the offspring are",C,C,1,0.816776100047146,0.3236336271581162,0.6
Some berries may be eaten by,A,A,1,1.0,0.0,1.0
A person has a chance to experience an equinox,C,D,0,1.0,0.0,1.0
Overpopulation of an organism can,A,A,1,1.0,0.0,1.0
"To improve health, what is a good strategy?",D,D,1,0.7865271559653398,0.39156462827437194,0.7
A girl and her mom have the same,A,C,0,0.46935529589049085,1.6310852136872422,0.6
The transportation with the most mass is likely a,A,A,1,1.0,0.0,1.0
A rabbit may enjoy,C,C,1,0.8446957919416401,0.26525124539801603,0.8
"A construction group wants to put a shopping center in town, but the only place available is a small nature park with a trail. Deer and other wildlife frequent the park, since it is the only place in the city where trees and fresh water are available for them. The construction group decides to build the shopping center, which means that",D,D,1,1.0,0.0,1.0
Owls are likely to hunt at,B,B,1,1.0,0.0,1.0
What could be a positive aspect of a tree being cut down?,A,A,1,1.0,0.0,1.0
Birds carrying away fruit helps the tree,B,C,0,0.8623160435724183,0.23035169370748523,0.8
"If a UFO is flying overhead and looks small, then large, then",C,C,1,1.0,0.0,1.0
Inherited behavior is exhibited when,A,A,1,1.0,0.0,1.0
What likely explains deforestation?,B,B,1,1.0,0.0,1.0
Mosquitoes enjoy all the people at a BBQ in the summer for what reason?,B,B,1,1.0,0.0,1.0
The surface of the moon contains,C,C,1,0.655286844571292,0.7589286493177538,0.8
A tool used to identify the percent chance of a trait being passed down has at least,A,A,1,0.7360334398036166,0.5173993826387142,0.6
"A prisoner is kept in a stone room, unable to see the sun. The prisoner knows that he needs vitamin D to survive, so he",D,A,0,0.5538834614381429,1.161995550779988,0.6
When trying to pull a rose out of the ground why do you encounter resistance?,A,A,1,1.0,0.0,1.0
A bat flew through the sky without hitting anything due to which of these?,A,D,0,0.8403937350802979,0.2739943877288224,1.0
How can we see that the coloration of fur is an inherited characteristic?,B,B,1,1.0,0.0,1.0
Decaying vegetation is part of the process that,D,C,0,0.6524858929388911,0.7683796451718428,0.8
"After a torrential downpour over a week, a man notices that the pond in his backyard is",C,C,1,0.8736193340577059,0.20870504224343195,0.9
The amount of friction and the speed of an object have what kind of relationship?,A,A,1,0.6369576117762011,0.82228305846353,0.5
A fallen leaf,C,C,1,1.0,0.0,1.0
Over a period of time the weather can change,A,C,0,0.7956256587441218,0.3705886623619183,0.9
Plant growth may cause,A,A,1,1.0,0.0,1.0
The man's heart skipped a beat and he felt pain after touching which of these?,A,C,0,0.9669778759017956,0.04926778146983981,1.0
Which substance is capable of dripping?,B,B,1,0.9546482812393551,0.06853696909906086,0.9
If bacon is left too long on a hot stove top,C,C,1,0.5334428903748054,1.2618026043515667,0.7
the dashboard reading in a jaguar would likely be set to which of these?,A,C,0,0.6609995936325832,0.7399009164859905,1.0
are explosions safe?,A,A,1,0.9061862341464957,0.14935633500485196,0.6
The lowest temperature on the trip was at,A,A,1,1.0,0.0,1.0
What is the benefit to using a frosted window film over a non treated windows?,A,B,0,0.7541320200047344,0.4703586454933045,0.9
Ocean water contains,D,D,1,1.0,0.0,1.0
A cheetah that runs all day will find it has lost a lot of,A,B,0,0.8307378981166302,0.29394782102898215,1.0
Beak shape can influence a bird's ability,D,D,1,0.9985832201846905,0.0020468811935381555,1.0
Some blind people have demonstrated bat-like skills by:,D,D,1,0.9546482812393551,0.06853696909906086,0.9
December 21st through March 20 is a three month period which is an example of what?,C,C,1,0.8443182322390693,0.26601499971153747,1.0
Seeds provide new plants with,A,A,1,0.9158283442005634,0.13259475006886912,1.0
What is a more comfortable color to have for your automobile upholstery if living in a desert?,A,A,1,0.6438454070298831,0.7980525440697391,0.7
The salamander could eat a large amounts of what?,B,D,0,0.6512379533393623,0.7726166335784648,0.7
A person can see,C,C,1,0.5792948140885033,1.0477381647992063,0.6
"When looking for good soil for plants, typically what is optimal?",A,A,1,1.0,0.0,1.0
Animals are drawn to,C,C,1,0.8282813474682068,0.29909842735564246,0.8
Squirrels spend their fall,C,C,1,1.0,0.0,1.0
Rainbows are always found after what?,C,C,1,0.8282813474682068,0.2990984273556423,1.0
Crop rotation has a positive impact on what?,B,B,1,0.8844182721611591,0.18854109058941784,0.9
the best method for detecting texture is,A,A,1,0.7633058426471565,0.4473665311352656,1.0
Cold-blooded animals are often,D,C,0,1.0,0.0,1.0
Grey clouds can bring,B,B,1,0.6354007284732066,0.8278327949156798,0.7
Which animal is considered a predator?,B,B,1,0.8736193340577059,0.20870504224343195,0.9
Pollinators,A,A,1,1.0,0.0,1.0
"A farmer harvests seeds from some plants, such as tomatoes, in order to plant them later on. These seeds, once planted",D,D,1,0.9857443272688554,0.020864018980196183,1.0
What type of characteristics are people not born with?,A,B,0,0.8246234110312844,0.3068248267130378,0.8
A spinning object is used to make,A,D,0,0.5057843780434048,1.4096964198159694,0.6
One of the negative consequences of offshore oil platforms is,B,B,1,1.0,0.0,1.0
The unit of measure derived from French word millilitre is a unit used for measuring volume generally used for values between 1 and,A,A,1,0.6220365005474162,0.8766142594806065,0.4
"A man's child runs through the yard in the sprinklers, getting mud all over their feet. The child then runs around on the porch, tracking mud everywhere. While the mud is still wet, the man decides to clean off the porch by",D,D,1,1.0,0.0,1.0
Earthquakes,C,C,1,0.7694128767865425,0.43236461097751944,0.8
A seismograph can accurately describe,C,C,1,1.0,0.0,1.0
"Light from further away may appear to be less bright than other, closer sources, such as in which instance?",A,B,0,0.6925776617862192,0.6403854863808955,0.6
A plant needs a specific climate to grow and,B,B,1,0.738622434753817,0.5105289244375353,0.9
Banging on a drum causes,A,C,0,0.7038904688619918,0.6069065728698178,0.8
What may have been formed by a volcano?,A,A,1,0.594016698523798,0.9860162133135391,0.8
"Humans, cats, dogs, and elephants are known as mammals because their kids are born alive. Non-mammalian babies are born",C,C,1,1.0,0.0,1.0
Wind can cause,A,D,0,0.7570949788637455,0.4628717389279788,0.9
Inherited characteristics,D,D,1,0.8307378981166302,0.29394782102898215,0.5
How could we determine approximately how far a bird is from the ground?,A,A,1,1.0,0.0,1.0
Endangered pandas are sometimes,B,B,1,0.558514785467906,1.1403968994261338,0.7
Algae can be found in,A,A,1,1.0,0.0,1.0
A toaster converts electrical energy into heat energy for toasting much like,A,D,0,0.5142718933370338,1.362620706638147,0.7
"An octopus, when in danger and unable to swim to safety, may find itself",A,A,1,1.0,0.0,1.0
What does someone do when creating music?,D,D,1,1.0,0.0,1.0
The pull the human planet space rock orbiter has on certain bodies of dihydrogen monooxide results in?,B,B,1,0.8446957919416401,0.265251245398016,0.8
"Since density = mass / volume, denser liquids such as water sink more than",A,A,1,0.7595754230831335,0.4566489834780078,0.6
Photosynthesis can be performed by,A,A,1,1.0,0.0,1.0
The force exerted on an object and distance traveled have what kind of relationship?,B,D,0,0.49856325433203635,1.4510100774753119,0.6
all cells use cellular respiration to,D,B,0,1.0,0.0,1.0
The viewing oriented sensor of a prairie creature are for what?,A,C,0,0.6324935621956712,0.8382689516625442,0.8
"A dog is going to have to corral sheep for the afternoon, so it needs to prepare its body for the enormous workload ahead of it. The dog is",B,B,1,1.0,0.0,1.0
"A woman sells bracelets that she makes. The bracelets gain popularity, and the woman makes incredibly large amounts of money from the sales. After a while, very few people are still buying the bracelets, so",D,D,1,0.9280922333059765,0.11177873781071371,0.6
A desert environment is,C,C,1,1.0,0.0,1.0
Seasons are caused by what rotating on its axis?,A,A,1,1.0,0.0,1.0
Which is best an letting electricity pass through?,A,D,0,0.9985832201846905,0.0020468811935381555,1.0
Asteroids crashing on planets can leave behind,A,A,1,1.0,0.0,1.0
What is the formula of the substance which best helps plants grow,C,D,0,0.45015696836129687,1.762176020289531,0.6
You can experience a change of pressure when,B,B,1,0.7022232317837404,0.6117727915470647,0.7
A small creek absorbing heat energy can result in,A,B,0,1.0,0.0,1.0
Summertime  happens during June in all but which location?,A,A,1,0.6313467279719167,0.8424122970762641,0.5
It takes more water to fill a bathtub than a,A,C,0,0.6503145344512294,0.7757622816225003,0.5
The eighth month of the year is winter in,A,A,1,0.6973407521276374,0.6261572906106601,1.0
birds use their peckers to catch,D,D,1,0.7177467050621589,0.5673386251855078,0.6
transplanting seedling oaks has a positive impact on,D,D,1,1.0,0.0,1.0
What is an example of hunting?,A,A,1,1.0,0.0,1.0
Which of these has shape that changes depending on the container which it resides within?,A,D,0,0.7069392000752642,0.5980675038042251,0.5
What would be the flavor if you ate the item that fell and is thought to have hit Sir Issac Newton's head,A,A,1,0.8937880504901569,0.17144048049978602,1.0
Earth's four layers are comprised mainly of,A,A,1,1.0,0.0,1.0
"if coffee sits in the fridge and loses its liquid form, what is that point known as?",A,A,1,1.0,0.0,1.0
Mammals give birth to live,A,A,1,1.0,0.0,1.0
"If a battery in an electromagnet is active, then what will happen to a nail in that electromagnet?",C,C,1,0.999583214314988,0.0006015453563739784,1.0
Which of these is a factor in the shape of a fern's seed?,D,D,1,0.9985832201846905,0.0020468811935381555,0.9
Which is recyclable?,B,B,1,1.0,0.0,1.0
"if the population in a habitat is on a steady decline, what condition is the habitat?",C,C,1,0.7925452040032747,0.37763651067639353,0.8
A teacher wants to show how to combine two substances together. The two things that he can use in order to mix them completely are,B,A,0,0.7069392000752642,0.5980675038042252,0.5
Medicine is used to cure but can cause people to have allergic reactions such as,B,B,1,0.8282813474682067,0.29909842735564274,0.7
Lightning may lead to,A,A,1,1.0,0.0,1.0
When would a nocturnal predator most likely hunt?,C,C,1,1.0,0.0,1.0
Where water be located in its gas form?,A,C,0,0.6209568322701476,0.8806468822760242,0.4
Green parts of a life form absorb,B,B,1,1.0,0.0,1.0
If a new species of predator joins a community,C,C,1,0.8395974750181995,0.2756224669831163,0.9
Why would a perennial plant with an elongated stem a frequently used for lumber fall to the ground?,A,A,1,0.8041063250205466,0.35146450741716334,1.0
I'm an animal with a white fur and a large fluffy tail that lives in arctic regions; what am I?,B,B,1,1.0,0.0,1.0
Dairy is a source of,A,C,0,0.7757211116302203,0.4171164548392644,0.6
"Atomic 26 is drawn to a device, it could be",A,A,1,0.9999999999999996,6.086510357248342e-16,1.0
why do tadpoles change into frogs?,C,C,1,1.0,0.0,1.0
What do cows eat?,A,A,1,0.9771371996768135,0.033755800780080086,1.0
Which object conducts electricity?,A,C,0,0.5998171417033114,0.9625297194306844,0.5
Glucose travels,A,C,0,1.0,0.0,1.0
Evaporation,B,B,1,0.988232566243944,0.017178970723841516,0.6
"In order for crops to grow food safely, pesticides are used on them. When it floods, this causes t he what to be poisonous?",C,C,1,0.9985832201846905,0.0020468811935381555,1.0
The boy was able to warm the fireplace without a lighter thanks to what?,A,A,1,1.0,0.0,1.0
Where would a duck like to live?,A,C,0,0.703470817285596,0.6081292512340974,0.5
What do tuna eat?,A,A,1,1.0,0.0,1.0
"A woman notices that she is depressed every autumn, and wonders why. A friend suggests to her that perhaps certain changes that take place as seasons move from warm to cold may be having an effect on her. When pressed for an example of these changes, the friend cites",A,B,0,0.6760363595974938,0.6913544379703268,0.6
is it normal for an adult animal to lay eggs?,A,B,0,0.6506734404362449,0.7745385992634712,0.8
If your dog is overweight,B,B,1,1.0,0.0,1.0
Eyes allow humans,A,A,1,0.7828242512239036,0.4002410186842899,0.6
Organisms covered by layers of sediment,A,D,0,0.9237074697272506,0.1191576973106724,0.9
The winter solstice is on December 21st in the,B,B,1,0.7312979952440694,0.530091771424759,0.8
A lake environment is a good setup for what to happen to organic remains?,C,C,1,0.864699680785782,0.22573976132807616,0.9
were there fossil fuels in the ground when humans evolved?,C,C,1,1.0,0.0,1.0
"The Grand Canyon is massive, with large, high peaks and very deep lows, which was formed when",C,C,1,1.0,0.0,1.0
What type of useful product can be made from the moving winds?,C,C,1,0.8713063023075166,0.21308896648962947,1.0
The sides of the canyon are,D,D,1,0.7607685144819958,0.45367029682652893,0.7
which of these people would have the worst air quality at their residence?,A,A,1,1.0,0.0,1.0
What is a stopwatch used for?,D,D,1,0.9158283442005634,0.13259475006886912,1.0
As a drought worsens the level at an aquifer will,C,C,1,0.9546482812393551,0.06853696909906104,1.0
Wind frequently helps transport from one place to another,D,D,1,0.7453290575646463,0.49295341699211276,0.9
When a kid slams on the brakes on their bike what is caused?,C,C,1,1.0,0.0,1.0
Sources of spices have,A,C,0,0.8023207097731163,0.3554575224381565,0.9
Conservation,B,B,1,1.0,0.0,1.0
A tree is not the habitat of a,A,D,0,0.6964461070232494,0.6288149099029677,0.6
Erosion could lead to,A,A,1,1.0,0.0,1.0
A hemisphere experiences summer when,A,C,0,1.0,0.0,1.0
What date is the amount of daylight minimized,D,B,0,0.4395714660413866,1.8393538461357704,0.5
Which term is involved with protection by skin?,A,A,1,1.0,0.0,1.0
The reason Earth is so sturdy is because,A,A,1,1.0,0.0,1.0
A plant left in the dark,C,C,1,1.0,0.0,1.0
"A boy wants to use his Walkman so that he can listen to some music. When he tries to turn it on, it us unable to, and the boy realizes that he will need",C,C,1,0.8403937350802979,0.2739943877288224,0.8
