question,predicted,gold,correct,confidence,mi_score,agreement
"A balloon is filled with helium for a party. After the party, the balloons are left in the living room, where a fireplace is heating the room. The balloons",C,A,0,0.961932922847578,0.05709252914055715,0.8
Seals are most likely to be found in what type of environment?,B,B,1,0.9562704236702959,0.06597343319361212,0.8
"When the eggs hatch, the offspring are",C,C,1,0.8298070086139095,0.29589601210636834,0.7
Some berries may be eaten by,A,A,1,1.0,0.0,1.0
A person has a chance to experience an equinox,C,D,0,1.0,0.0,1.0
Overpopulation of an organism can,A,A,1,1.0,0.0,1.0
"To improve health, what is a good strategy?",D,D,1,0.7199127384504662,0.5612909477382243,0.6
A girl and her mom have the same,A,C,0,0.49884492962480437,1.449376132359316,0.5
The transportation with the most mass is likely a,A,A,1,1.0,0.0,1.0
A rabbit may enjoy,C,C,1,0.8274716682487347,0.30080276845874554,0.7
"A construction group wants to put a shopping center in town, but the only place available is a small nature park with a trail. Deer and other wildlife frequent the park, since it is the only place in the city where trees and fresh water are available for them. The construction group decides to build the shopping center, which means that",D,D,1,1.0,0.0,1.0
Owls are likely to hunt at,B,B,1,1.0,0.0,0.7
What could be a positive aspect of a tree being cut down?,A,A,1,1.0,0.0,1.0
Birds carrying away fruit helps the tree,B,C,0,0.9857443272688556,0.02086401898019609,0.7
"If a UFO is flying overhead and looks small, then large, then",C,C,1,1.0,0.0,1.0
Inherited behavior is exhibited when,A,A,1,1.0,0.0,1.0
What likely explains deforestation?,B,B,1,1.0,0.0,0.9
Mosquitoes enjoy all the people at a BBQ in the summer for what reason?,B,B,1,1.0,0.0,1.0
The surface of the moon contains,C,C,1,0.7098065752798836,0.5898235228057939,0.5
A tool used to identify the percent chance of a trait being passed down has at least,A,A,1,0.7803592347588815,0.4060625269441808,1.0
"A prisoner is kept in a stone room, unable to see the sun. The prisoner knows that he needs vitamin D to survive, so he",A,A,1,0.6216014614086166,0.8782374704659154,0.7
When trying to pull a rose out of the ground why do you encounter resistance?,A,A,1,0.99299955466893,0.01017070724318321,0.8
A bat flew through the sky without hitting anything due to which of these?,A,D,0,0.9546482812393553,0.06853696909906076,1.0
How can we see that the coloration of fur is an inherited characteristic?,B,B,1,1.0,0.0,1.0
Decaying vegetation is part of the process that,D,C,0,0.6609995936325832,0.7399009164859905,0.8
"After a torrential downpour over a week, a man notices that the pond in his backyard is",C,C,1,1.0,0.0,0.9
The amount of friction and the speed of an object have what kind of relationship?,A,A,1,0.7910715121336476,0.3810276172532592,0.7
A fallen leaf,C,C,1,1.0,0.0,1.0
Over a period of time the weather can change,A,C,0,0.9651300066488085,0.05212434194049554,0.7
Plant growth may cause,A,A,1,1.0,0.0,1.0
The man's heart skipped a beat and he felt pain after touching which of these?,A,C,0,0.9387633223641854,0.09410875887568257,1.0
Which substance is capable of dripping?,B,B,1,1.0,0.0,0.9
If bacon is left too long on a hot stove top,C,C,1,0.5199938841549505,1.3317511302107368,0.6
the dashboard reading in a jaguar would likely be set to which of these?,A,C,0,0.8282813474682068,0.2990984273556423,1.0
are explosions safe?,D,A,0,0.9766593773965182,0.03447814177658042,0.8
The lowest temperature on the trip was at,A,A,1,1.0,0.0,0.8
What is the benefit to using a frosted window film over a non treated windows?,B,B,1,0.6986753230732604,0.6222054833530929,0.6
Ocean water contains,D,D,1,1.0,0.0,1.0
A cheetah that runs all day will find it has lost a lot of,A,B,0,1.0,0.0,1.0
Beak shape can influence a bird's ability,D,D,1,0.9985832201846905,0.0020468811935381555,0.9
Some blind people have demonstrated bat-like skills by:,D,D,1,1.0,0.0,1.0
December 21st through March 20 is a three month period which is an example of what?,C,C,1,0.9011185949746964,0.1583095870640028,0.5
Seeds provide new plants with,A,A,1,1.0,0.0,1.0
What is a more comfortable color to have for your automobile upholstery if living in a desert?,A,A,1,0.7329226474257258,0.5257187418699679,0.7
The salamander could eat a large amounts of what?,A,D,0,0.7376783383365958,0.5130287019853664,0.5
A person can see,C,C,1,0.6810785007292549,0.6755557031063596,0.5
"When looking for good soil for plants, typically what is optimal?",A,A,1,1.0,0.0,1.0
Animals are drawn to,C,C,1,1.0,0.0,0.9
Squirrels spend their fall,C,C,1,0.8570122823427209,0.2407056181368624,0.9
Rainbows are always found after what?,C,C,1,1.0,0.0,0.5
Crop rotation has a positive impact on what?,B,B,1,0.9201921283542621,0.1251243268654458,0.7
the best method for detecting texture is,A,A,1,0.8844182721611591,0.1885410905894179,0.9
Cold-blooded animals are often,D,C,0,1.0,0.0,1.0
Grey clouds can bring,B,B,1,0.7671175909091333,0.43797496066736064,0.6
Which animal is considered a predator?,B,B,1,1.0,0.0,0.9
Pollinators,A,A,1,1.0,0.0,1.0
"A farmer harvests seeds from some plants, such as tomatoes, in order to plant them later on. These seeds, once planted",D,D,1,1.0,0.0,1.0
What type of characteristics are people not born with?,A,B,0,0.7696070219309585,0.43189159849643904,0.8
A spinning object is used to make,A,D,0,0.643848888676652,0.7980404271091818,0.7
One of the negative consequences of offshore oil platforms is,B,B,1,1.0,0.0,0.9
The unit of measure derived from French word millilitre is a unit used for measuring volume generally used for values between 1 and,A,A,1,0.7109153817292279,0.5866534272504621,0.6
"A man's child runs through the yard in the sprinklers, getting mud all over their feet. The child then runs around on the porch, tracking mud everywhere. While the mud is still wet, the man decides to clean off the porch by",D,D,1,1.0,0.0,1.0
Earthquakes,C,C,1,0.9387633223641854,0.09410875887568257,0.9
A seismograph can accurately describe,C,C,1,0.82753359073934,0.300672306411129,0.9
"Light from further away may appear to be less bright than other, closer sources, such as in which instance?",A,B,0,0.6368993176304585,0.8224903674679089,0.5
A plant needs a specific climate to grow and,B,B,1,0.8083412432623635,0.34206486455199586,0.9
Banging on a drum causes,A,C,0,0.6485105473806186,0.7819334508389102,0.8
What may have been formed by a volcano?,A,A,1,0.6480846749986638,0.7833953089436997,0.6
"Humans, cats, dogs, and elephants are known as mammals because their kids are born alive. Non-mammalian babies are born",C,C,1,1.0,0.0,1.0
Wind can cause,A,D,0,0.8083412432623635,0.34206486455199586,0.9
Inherited characteristics,A,D,0,0.9499775740733654,0.07596716784392,0.6
How could we determine approximately how far a bird is from the ground?,A,A,1,1.0,0.0,1.0
Endangered pandas are sometimes,B,B,1,0.5817883191311825,1.037064337992039,0.6
Algae can be found in,A,A,1,1.0,0.0,1.0
A toaster converts electrical energy into heat energy for toasting much like,A,D,0,0.7159381629906715,0.5724162012082977,0.7
"An octopus, when in danger and unable to swim to safety, may find itself",A,A,1,1.0,0.0,1.0
What does someone do when creating music?,D,D,1,1.0,0.0,1.0
The pull the human planet space rock orbiter has on certain bodies of dihydrogen monooxide results in?,B,B,1,0.8992929094383991,0.1615598417497914,0.5
"Since density = mass / volume, denser liquids such as water sink more than",A,A,1,0.751177313747904,0.4778835155783765,0.4
Photosynthesis can be performed by,A,A,1,1.0,0.0,1.0
The force exerted on an object and distance traveled have what kind of relationship?,B,D,0,0.8409248632101127,0.27291012671385606,0.6
all cells use cellular respiration to,D,B,0,1.0,0.0,1.0
The viewing oriented sensor of a prairie creature are for what?,A,C,0,0.7502324343981103,0.48030238596368374,0.9
"A dog is going to have to corral sheep for the afternoon, so it needs to prepare its body for the enormous workload ahead of it. The dog is",B,B,1,1.0,0.0,1.0
"A woman sells bracelets that she makes. The bracelets gain popularity, and the woman makes incredibly large amounts of money from the sales. After a while, very few people are still buying the bracelets, so",D,D,1,1.0,0.0,0.5
A desert environment is,C,C,1,1.0,0.0,1.0
Seasons are caused by what rotating on its axis?,A,A,1,1.0,0.0,1.0
Which is best an letting electricity pass through?,A,D,0,0.9857443272688559,0.020864018980195707,0.7
Asteroids crashing on planets can leave behind,A,A,1,1.0,0.0,1.0
What is the formula of the substance which best helps plants grow,C,D,0,0.5688564921528041,1.0934367617545622,0.7
You can experience a change of pressure when,B,B,1,0.8786821620995398,0.1991899354052643,0.7
A small creek absorbing heat energy can result in,A,B,0,1.0,0.0,1.0
Summertime  happens during June in all but which location?,A,A,1,0.7008467388327987,0.6158078541828618,0.4
It takes more water to fill a bathtub than a,A,C,0,0.7591076836029285,0.45781930253270525,0.7
The eighth month of the year is winter in,A,A,1,0.7185618513022589,0.5650584159280784,0.7
birds use their peckers to catch,D,D,1,0.9950048751749218,0.007242619602738102,0.9
transplanting seedling oaks has a positive impact on,D,D,1,1.0,0.0,1.0
What is an example of hunting?,A,A,1,1.0,0.0,1.0
Which of these has shape that changes depending on the container which it resides within?,A,D,0,0.6480846749986638,0.7833953089436997,0.7
What would be the flavor if you ate the item that fell and is thought to have hit Sir Issac Newton's head,A,A,1,0.7344939975418264,0.5215075880192568,0.8
Earth's four layers are comprised mainly of,A,A,1,1.0,0.0,1.0
"if coffee sits in the fridge and loses its liquid form, what is that point known as?",A,A,1,1.0,0.0,1.0
Mammals give birth to live,A,A,1,1.0,0.0,1.0
"If a battery in an electromagnet is active, then what will happen to a nail in that electromagnet?",C,C,1,0.9995832143149882,0.000601545356373628,0.7
Which of these is a factor in the shape of a fern's seed?,D,D,1,0.9669778759017956,0.04926778146983981,0.5
Which is recyclable?,B,B,1,1.0,0.0,1.0
"if the population in a habitat is on a steady decline, what condition is the habitat?",C,C,1,0.9857443272688556,0.02086401898019609,0.7
A teacher wants to show how to combine two substances together. The two things that he can use in order to mix them completely are,A,A,1,0.8527295393250705,0.249160318116011,0.6
Medicine is used to cure but can cause people to have allergic reactions such as,B,B,1,1.0,0.0,0.8
Lightning may lead to,A,A,1,1.0,0.0,1.0
When would a nocturnal predator most likely hunt?,C,C,1,1.0,0.0,1.0
Where water be located in its gas form?,C,C,1,0.6608518140258121,0.7403889883433654,0.5
Green parts of a life form absorb,B,B,1,1.0,0.0,1.0
If a new species of predator joins a community,C,C,1,0.9857443272688556,0.02086401898019609,0.7
Why would a perennial plant with an elongated stem a frequently used for lumber fall to the ground?,A,A,1,0.8282813474682068,0.29909842735564246,1.0
I'm an animal with a white fur and a large fluffy tail that lives in arctic regions; what am I?,B,B,1,1.0,0.0,1.0
Dairy is a source of,A,C,0,0.6854582659215325,0.662021048498914,0.5
"Atomic 26 is drawn to a device, it could be",A,A,1,0.9168097335816591,0.1309084976040804,0.9
why do tadpoles change into frogs?,C,C,1,1.0,0.0,1.0
What do cows eat?,A,A,1,0.8507482309502783,0.25310048169177196,0.6
Which object conducts electricity?,A,C,0,0.8650812324497775,0.22500388352703857,0.6
Glucose travels,A,C,0,1.0,0.0,1.0
Evaporation,B,B,1,1.0,0.0,0.7
"In order for crops to grow food safely, pesticides are used on them. When it floods, this causes t he what to be poisonous?",C,C,1,0.9857443272688559,0.020864018980195707,0.9
The boy was able to warm the fireplace without a lighter thanks to what?,A,A,1,1.0,0.0,1.0
Where would a duck like to live?,A,C,0,0.9669778759017956,0.04926778146983981,0.5
What do tuna eat?,A,A,1,1.0,0.0,0.8
"A woman notices that she is depressed every autumn, and wonders why. A friend suggests to her that perhaps certain changes that take place as seasons move from warm to cold may be having an effect on her. When pressed for an example of these changes, the friend cites",A,B,0,0.829877335707008,0.29574867701287555,0.7
is it normal for an adult animal to lay eggs?,B,B,1,0.7128239233190174,0.5812199733147603,0.5
If your dog is overweight,B,B,1,1.0,0.0,1.0
Eyes allow humans,A,A,1,0.714461183942677,0.5765819657744446,0.4
Organisms covered by layers of sediment,A,D,0,0.8515117214784688,0.2515799814020165,0.9
The winter solstice is on December 21st in the,B,B,1,0.9817754144693593,0.026780584214896975,0.6
A lake environment is a good setup for what to happen to organic remains?,A,C,0,0.988232566243944,0.017178970723841516,0.6
were there fossil fuels in the ground when humans evolved?,C,C,1,1.0,0.0,1.0
"The Grand Canyon is massive, with large, high peaks and very deep lows, which was formed when",C,C,1,1.0,0.0,1.0
What type of useful product can be made from the moving winds?,C,C,1,0.8713063023075166,0.21308896648962947,0.8
The sides of the canyon are,D,D,1,0.8713063023075166,0.21308896648962947,0.6
which of these people would have the worst air quality at their residence?,A,A,1,1.0,0.0,1.0
What is a stopwatch used for?,D,D,1,0.9158283442005634,0.13259475006886912,0.8
As a drought worsens the level at an aquifer will,C,C,1,0.9794710202618128,0.030237808623348666,0.7
Wind frequently helps transport from one place to another,D,D,1,0.8375099204331251,0.27990549874746495,0.6
When a kid slams on the brakes on their bike what is caused?,C,C,1,1.0,0.0,0.5
Sources of spices have,A,C,0,1.0,0.0,1.0
Conservation,B,B,1,1.0,0.0,0.9
A tree is not the habitat of a,A,D,0,0.7798232906461418,0.4073331106087726,0.7
Erosion could lead to,A,A,1,1.0,0.0,1.0
A hemisphere experiences summer when,A,C,0,1.0,0.0,1.0
What date is the amount of daylight minimized,D,B,0,0.49884492962480437,1.449376132359316,0.5
Which term is involved with protection by skin?,A,A,1,0.9562704236702959,0.06597343319361211,0.8
The reason Earth is so sturdy is because,A,A,1,1.0,0.0,1.0
A plant left in the dark,C,C,1,1.0,0.0,1.0
"A boy wants to use his Walkman so that he can listen to some music. When he tries to turn it on, it us unable to, and the boy realizes that he will need",C,C,1,0.8415205074692036,0.2716957886675706,0.8
