question,answers
"“And Another Thing...” by Eoin Colfer, published in 2009, eight years after the death of the author of the first five, is described as the sixth in which trilogy of books?",The Hitchhiker’s Guide To The Galaxy | Hitchhiker's Guide to the Galaxy | THHG2TG | The Hitch-Hiker's Guide to the Galaxy | The Hitch-hikers' Guide to the Galaxy | Hg2tg | The Hitchhikers Guide To The Galaxy | Knack of flying | HGttG | Hitchhiker's guide | Spelling of Hitchhiker's Guide | HHGTG | Hitchhikers' Guide to the Galaxy | Hitchikers' Guide to the Galaxy | Frood | Hitch-hikers' Guide to the Galaxy | Thhgttg | Thermo-Fusion | The Ultra-Complete Index to the Hitch Hiker's Guide to the Galaxy | Hitchhikers Guide To The Galaxy | Hitch hikers guide to the galaxy | The hitchhikers guide to the galaxy | The Hitchikers Guide to the Galaxy | HG2G | Hitch Hiker's Guide to the Galaxy | The Hitch-hikers Guide | The Hitch Hikers Guide to the Galaxy | Hitchhikers guide to the Galaxy | THHGTTG | The Hitchhiker's Guide | Hitchhiker's guide to the galaxy | Hitch hiker's guide to the galaxy | The Hitch-hikers guide to the Galaxy | HHG2G | The Hitch-hiker's Guide | Hitchhiker's guide to the Galaxy | HHGTTG | The Hitchhiker’s Guide to the Galaxy | THGTTG | The Hitch Hiker's Guide to the Galaxy | HHG2TG | Hhgttg | Hitchhikers' Guide | The Hitchhiker's Guide To The Galaxy | Ultimate hitchhiker's guide to the galaxy | The hitch-hikers guide to the galaxy | The Hitch Hikers Guide | The complete hitchhiker's guide to the galaxy | Hitchhikers guide | Hitchikers guide | The Hitchhikers Guide to The Galaxy | A Hitchhikers Guide to the Galaxy | Hitchhikers' Guide to the Guide | Hitchhiker guide to the galaxy | The Hitchhiker's Guide to The Galaxy | The hitch-hiker's guide to the galaxy | Hitchhiker's Guide | The Hitchhikers' Guide to the Galaxy | Hitchhikers Guide to the Galaxy | The Hitchhiker's Guide to the Galaxy | Hitchhikers guide to the galaxy | Hitchiker's guide to the galaxy | HH2G | Hhgg | Hitchikers guide to the galaxy | Hitchhiker's Guide To the Galaxy | Hg2g | HHGttG | Hitchhiker's | The Hitch Hikers Guide To The Galaxy | Hitch-hikers guide to the galaxy | Hhg2g | The Hitchhikers Guide to the Galaxy | Betelgeusians | HGTTG | Arcturan mega-donkey | The Hitch Hiker's Guide | Hitchhiker guide | 100 more things to do in zero gravity | Hitch-hiker's guide to the galaxy | Hitchhiker's Guide To The Galaxy | Trilogy in four parts | Hitchhiker’s Guide to the Galaxy | THHGG | Hoopy | Resistance is useless! | The Ultimate Hitchhiker's Guide | The hitch hiker's guide to the galaxy | Trilogy in five parts | Hitch Hikers Guide to the Galaxy | Hitchiker's Guide to the Galaxy | The Hitchiker's Guide to the Galaxy | I seem to be having problems with my lifestyle | Ultimate Hitchhiker's Guide to the Galaxy | The Hitchhikers Guide | Hitchhikers Guide | Hitch-Hiker's Guide to the Galaxy | HHGG | I seem to be having tremendous difficulty with my lifestyle | Hoopy frood | hhgtg | complete hitchhiker s guide to galaxy | hitchhikers guide to guide | arcturan mega donkey | hitchiker s guide to galaxy | trilogy in four parts | hg2tg | hhg2tg | resistance is useless | hg2g | frood | hitch hikers guide to galaxy | knack of flying | hhgttg | hhgg | hitchhiker s guide | hoopy frood | hhg2g | hitchikers guide to galaxy | thhgttg | trilogy in five parts | thhg2tg | thermo fusion | hh2g | hitchhikers guide to galaxy | ultimate hitchhiker s guide | hitch hikers guide | thhgg | hgttg | hitchhiker s guide to galaxy | i seem to be having tremendous difficulty with my lifestyle | spelling of hitchhiker s guide | thgttg | hitchhikers guide | betelgeusians | hitch hiker s guide | hoopy | hitchhiker guide to galaxy | ultra complete index to hitch hiker s guide to galaxy | ultimate hitchhiker s guide to galaxy | hitchhiker s | hitchikers guide | hitchhiker guide | hitch hiker s guide to galaxy | i seem to be having problems with my lifestyle
"Which US city had the first subway system, being opened in 1895?","Boston | City of Boston | Boston,MA | Economy of Boston | Boston, Massachussets | Boston's | Boston, ma | Boston, Massachusets | Boston Massachusetts | Boston, United States | Wahstoronòn:ke | Boston, Massachusetts, USA | Boston Mass | Boston, Massachessets | Boston, Massachussetts | Boston, Massachusetts, US | Bosotn | The weather in Boston | Boston,Massachusetts | Boston, Mass | Boston, Massachusettes | Boston, Massachussettes | Boston, Massachusetts | The hub of the universe | Boston mass | Boston massachusetts | Boston Weather | Beantown | Bofton | Boston, USA | Boston, mass | Education in Boston | Boston ma | Boston, MA | Boston, US | Boston (Mass.) | Boston MA | Demographics of Boston | Geography of Boston | Religion in Boston | Boston (MA) | Capital of Massachusetts | Puritan City | Boston, Massachusetts, United States of America | Politics of Boston | Boston, Mass. | The Hub of the Universe | Boston, Massachusetts, United States | Bean Town | Bawstun | UN/LOCODE:USBOS | Massachusetts/Boston | bofton | religion in boston | weather in boston | demographics of boston | boston s | hub of universe | massachusetts boston | boston massachussettes | boston usa | city of boston | boston ma | geography of boston | capital of massachusetts | education in boston | boston massachussetts | boston | boston massachusets | boston massachusettes | un locode usbos | beantown | bean town | politics of boston | bawstun | boston us | boston weather | boston united states | boston massachusetts united states of america | boston massachusetts us | boston massachusetts | puritan city | economy of boston | boston massachusetts usa | boston massachusetts united states | boston massachessets | boston mass | boston massachussets | bosotn | wahstoronòn ke"
January 23 saw the anniversary of the introduction of the Apple Macintosh. In what year did this event happen?,"1984 | one thousand, nine hundred and eighty-four | one thousand nine hundred and eighty four"
"In December 2006, the second longest motorway tunnel in Europe was opened connecting the port to the airport in which capital city?","Dublin | UN/LOCODE:IEDUB | Dublin city center | City Centre, Dublin | Dublin, Ireland | BÁC | Baile Atha Cliath | Baile átha Cliath | Dublin City Center | Central Dublin | Dublin Culture | Dublin (Ireland) | The weather in Dublin | Dubh Linn | Dublin City, Ireland | Dublin City Centre | Capital of Republic of Ireland | Dublin city centre | Capital of Ireland | City Center, Dublin | Europe/Dublin | Dyflin | City of Dublin | Visitor Information for Dublin, Ireland | Capital of the Republic of Ireland | Dublin, County Dublin | Dublín | West Dublin | Dublin (city) | Dublin, Republic of Ireland | Baile Átha Cliath | bác | baile atha cliath | dublin city | city of dublin | baile átha cliath | dublín | dyflin | europe dublin | dublin | visitor information for dublin ireland | city center dublin | un locode iedub | weather in dublin | capital of ireland | dublin culture | dublin republic of ireland | dublin city center | city centre dublin | capital of republic of ireland | central dublin | dublin ireland | dubh linn | dublin city ireland | dublin city centre | west dublin | dublin county dublin"
Arkansas Black is a variety of which fruit?,Apple | Apple Blossom | Appleblossom | Green Apples | Malus domesticus | Appleblossoms | Culture of apple | Malus domestica | Apple blossom | Apple/Nutritional information | Nutritional information about the apple | Apple production | Apple-blossoms | Apple blossoms | Apple peel | An apple a day | Apple (fruit) | Apple trees | Malus pumila | Malus communis | Pyrus malus | Apple tree | 🍏 | 🍎 | Apple Popularity | Apples | Dried apple | سێو | Apple (Fruit) | Green Apple | Apple-tree | Green apples | Apples and teachers | Aplle | Apple-blossom | Apple (tree) | apple fruit | malus pumila | apple trees | malus domesticus | apple blossom | apples and teachers | dried apple | aplle | apple | malus communis | apple tree | pyrus malus | culture of apple | apple popularity | apple peel | nutritional information about apple | apple day | appleblossoms | malus domestica | apples | apple production | appleblossom | apple nutritional information | green apples | green apple | apple blossoms
Which musical features the song 'Second Hand Rose'?,FUNNY GIRL | Funny Girl | Funny Girl (disambiguation) | funny girl | funny girl disambiguation
Which English Admiral gave his name to a battle cruiser which was sunk in 1941?,HOOD | Neighbourhoods | Neighborhoods | Next-door neighbor | Neighboring | Neighborhood (residence) | Area of city | 'Hood | Neighbourhood (China) | Neighborhood | Neighbouring | Neighbourhood | neighbouring | neighboring | neighbourhoods | neighborhood residence | neighbourhood | neighbourhood china | next door neighbor | area of city | hood | neighborhoods | neighborhood
In which film did Kenneth Williams say infamy infamy they've all got it in for me?,CARRY ON CLEO | Carry on Cleo | Carry On Cleo | carry on cleo
"In 1956, which peninsula was the first part of Britain to be designated an 'Area of Outstanding Natural Beauty'?",Gower | Gwyr | Poundffald | Gower AONB | Gower Peninsular | Gower Area of Outstanding Natural Beauty | The Gower | Gower Peninsula | Gower Coast | Fairyhill | Gŵyr | Gower peninsula | gower | poundffald | gŵyr | gower peninsular | gower coast | gower aonb | gower area of outstanding natural beauty | fairyhill | gwyr | gower peninsula
"At which English racecourse did two horses collapse and die in the parade ring due to electrocution, in February 2011?",Newbury | Newbury (disambiguation) | newbury | newbury disambiguation
"Which Charles Dickens novel has two title characters, both called 'Paul' and a full title that ends with the words: 'Wholesale, Retail and for Exportation'?",'DOMBEY & SON' | Dombey & Son | Dombey and son | Cornelia Blimber | Floy Dombey | Dombey And Son | Paul Dombey | Joe Bagstock | Dombey and Son | Mrs Cornelia Blimber | Jack Bunsby | joe bagstock | mrs cornelia blimber | dombey son | jack bunsby | dombey and son | floy dombey | paul dombey | cornelia blimber
Which land mammal has the longest tail?,Giraffe | Giraffes mating | Giraffa camelopardalis | Camelleopard | Giraffes | Adaptations of a giraffe | Stereotpyic behaviour in giraffes | Giraffe fighting | Stereotypic behaviour in giraffes | Girrafe | Guraffe | Girafe | Camelopard | Cameleopard | Giraff | Mating giraffes | camelopard | stereotpyic behaviour in giraffes | cameleopard | giraffes mating | girafe | giraffes | camelleopard | giraff | adaptations of giraffe | giraffa camelopardalis | giraffe | giraffe fighting | mating giraffes | guraffe | stereotypic behaviour in giraffes | girrafe
An encephalogram is an X-Ray photograph of which part of the human body?,THE BRAIN | Brain cell | Encephalon | Brainy | Brain function | Mind myths | The brain | Mammalian brain | Visual verbal ability | The Brain | Mind Myths | Brain functions | Brain | Brain metabolism | Brain marrow | Brain Function | Vertebrate brain | brain marrow | vertebrate brain | visual verbal ability | brain cell | mind myths | brainy | mammalian brain | brain | brain functions | encephalon | brain function | brain metabolism
"Considered unlucky in Italy, probably because its Roman numerals are an anagram of a Latin word which can mean loosely 'I have lived', implying 'I am dead' ?",17 | seventeen
What was the capital of West Germany from 1949 to 1990?,"Bonn | Castra Bonnensis | Bonnsch (beer) | Schwarzrheindorf/Vilich-Rheindorf | Bönnsch (beer) | Capital of West Germany | UN/LOCODE:DEBON | Bonn, Germany | Schwarzrheindorf | Bundesdorf | Bonn am Rhein | Bonna | Boennsch (beer) | Bonn (district) | bönnsch beer | bonn district | bundesdorf | bonn | bonn am rhein | schwarzrheindorf vilich rheindorf | bonnsch beer | schwarzrheindorf | bonna | castra bonnensis | bonn germany | un locode debon | boennsch beer | capital of west germany"
"Although only 1 of 4 days that had a huge impact on the word, October 29, 1929, became the face of the catastrophe, and is commonly known by what name?","Black Tuesday | October 24, 1929 | Stock Market Crash of 1929 | 1929 Stock Market Crash | 10/24/29 | Wall Street crash of 1929 | Black tuesday | The Great Crash | Great Crash of 1929 | Stock market crash of 1929 | Crash of 1929 | Wall Street crash | 1929 stock-market crash | Panic of 1929 | Great crash | The Wall Street Crash | Wall Street Crash of 1929 | 1929 crash | Stock Market Crash 1929 | 1929 Wall Street Crash | October 29, 1929 | Economic crash of 1929 | Wall Street Crash | Wall Street Krach | 1929 Crash | 1929 stock market crash | Stock market crash 1929 | 1929 Wall Street crash | Wall Street Krach of 1929 | Crisis of 1929 | Black Friday (1929) | 1929 stock crash | '29 crash | Black Tuedsay | Crash of '29 | The Crash of 1929 | Wall St crash | Wall Street slump in 1929 | Great Crash | Wall Street Crash 1929 | black tuesday | wall street krach of 1929 | wall street crash 1929 | wall st crash | stock market crash 1929 | 1929 wall street crash | 29 crash | great crash of 1929 | black tuedsay | october 24 1929 | wall street crash | panic of 1929 | great crash | 10 24 29 | economic crash of 1929 | stock market crash of 1929 | wall street crash of 1929 | crash of 1929 | crash of 29 | black friday 1929 | wall street krach | crisis of 1929 | wall street slump in 1929 | october 29 1929"
In which year in the 1930's were Bonnie and Clyde killed?,"1934 | one thousand, nine hundred and thirty-four | one thousand nine hundred and thirty four"
