question,predicted,gold,correct,confidence,mi_score,agreement
What causes sound?,A,B,0,0.01711054363663808,0.0,1.0
Photosynthesis occurs in which of these organisms?,D,A,0,0.0011810222859484334,0.0,1.0
"In order for cells to grow at a normal rate, they must",D,C,0,2.531866350550001e-05,0.0,1.0
Marshall learned that plants need a substance from the air to make their own food. What does a plant take from the air in the presence of sunlight?,A,A,1,0.031238649981959212,0.0,1.0
Antarctica is a continent at Earth's south pole. Fossils of tropical fern plants were discovered in Antarctica even though these plants do not grow there today. Which conclusion does the fossil evidence best support?,C,A,0,0.00011736888989889327,0.0,1.0
Which two theories of Moon formation propose that much or all of the material comprising the Moon came from Earth?,C,C,1,0.31869269479534174,0.0,1.0
"When white, fluffy clouds appear in Massachusetts, the weather that day will MOST LIKELY be",A,A,1,1.2607418080830357e-05,0.0,1.0
Plants and animals are composed of organic compounds. Which of the following are the common elements found in organic compounds?,C,D,0,0.1737451897694965,0.0,1.0
New research uncovers information that proves that the data from an old theory is partially incorrect. What should the scientific community do about the old theory?,A,C,0,0.000772065733100103,0.0,1.0
Which is the greatest benefit of sexual reproduction?,A,C,0,9.643218024457641e-05,0.0,1.0
The speed at which sound waves travel depends on the,D,B,0,0.0005348355850281121,0.0,1.0
Which scientist is credited with discovering the first four moons of Jupiter?,A,A,1,0.04050762067965459,0.0,1.0
"During science class, a teacher explains that the samples the students are studying are made of two or more minerals. What are the students studying?",D,B,0,0.2268211208778004,0.0,1.0
"When the Northern Hemisphere is tilted away from the Sun causing the rays of light to hit Earth at large angles, which season occurs?",A,A,1,0.12157426449312118,0.0,1.0
"A scientist found fossils of ocean shells on a mountain top. Based on this find, which statement can be made?",A,C,0,0.0011488051956920437,0.0,1.0
A student sees many plants around a pond. The student can determine which plants are nonvascular by,D,A,0,0.0015886800927736068,0.0,1.0
Darryl learns that freezing temperatures may help cause weathering. Which statement explains how freezing temperatures most likely cause weathering?,A,D,0,0.027242167495750765,0.0,1.0
A bond is formed when an electron is transferred from a sodium atom to a chlorine atom. What happens to the sodium atom during this process?,D,D,1,0.0002981453926169212,0.0,1.0
A group of fish was released into a local lake. This species of fish had never lived in the lake before. Scientists want to collect data on how the lake's ecosystem is affected by the new fish. Which method of data collection will give the most accurate results?,A,C,0,1.2212502316394415e-06,0.0,1.0
"On a career day at school, an X-ray technician discusses her daily work with the class. Which equipment would she most likely say she uses on a regular basis to help ensure the safety of patients?",A,D,0,0.0019882620326941054,0.0,1.0
"In the United States, windmills have been used for farming for hundreds of years. Which simple machine is the most important part of a windmill?",D,D,1,5.0833037584313064e-08,0.0,1.0
Which tools are needed to measure the effects of friction on a block of wood?,A,A,1,0.003990819450167083,0.0,1.0
Planets outside of our solar system have been detected. What suggested the presence of a planet outside of our solar system?,C,B,0,7.324104275398744e-05,0.0,1.0
During which process are pieces of rock material being moved over Earth's surface by water and wind?,C,C,1,0.06520608294534383,0.0,1.0
The Apollo 11 mission was able to retrieve samples of the Moon's surface because it was the first mission to have astronauts,A,A,1,0.020052927941504508,0.0,1.0
A student mixes a teaspoon of sugar in a large glass of water. What happens to the sugar when it is mixed with the water?,A,C,0,0.08337176102323263,0.0,1.0
"Particle accelerators, such as the Large Hadron Collider in Europe, accelerate subatomic particles to great speeds. These particles move in opposite directions at nearly the speed of light and collide into one another to simulate conditions that were present as the universe formed. Which property of matter in the initial moments of the universe are these accelerators designed to simulate?",A,B,0,3.311971132299518e-05,0.0,1.0
A doorbell circuit converts electrical energy into mechanical energy. The mechanical energy is in the form of vibrations that ultimately produce,A,D,0,0.07463909220415017,0.0,1.0
Which factor determines if two individuals are members of the same species?,A,C,0,0.0433747501040298,0.0,1.0
Which of the following planets is always closer to the Sun than it is to Earth?,A,B,0,0.0005726849514325717,0.0,1.0
Cells need nutrients for energy. Which system is responsible for breaking down food to provide cellular energy?,D,A,0,0.4530799603592822,0.0,1.0
During which activity should a student wear goggles?,A,B,0,4.841949253064945e-06,0.0,1.0
Bacillus thuringiensis (Bt) is a soil bacterium that is toxic to certain insects. Genes from this bacterium have been inserted into cotton to make Bt cotton. Farmers that use Bt cotton would most likely use less of which of the following?,C,D,0,0.0004688586425102299,0.0,1.0
A student examined a rock sample and described it as having particles of various colors that were 1 millimeter to 12 millimeters in size. The student was making,4,4,1,4.749790773865767e-06,0.0,1.0
What are genes composed of?,2,2,1,0.0008533773853792708,0.0,1.0
"In a classroom demonstration, a teacher pours sulfuric acid on some granulated sugar in a beaker. The sugar turns yellow and then black. Smoke rises and a strong smell is released. This demonstration is an example of what kind of change?",D,A,0,0.0006041237325805866,0.0,1.0
Marta studied different forms of energy. Which two types of energy travel in waves?,A,A,1,0.009710890086415718,0.0,1.0
"The tops of some mountains are sharp and pointed, while the tops of others are smooth and rounded. This difference was most likely caused by",A,B,0,1.7735826748905972e-06,0.0,1.0
A student suggests to the school board that they use a renewable energy source. The student suggests they use,A,B,0,0.03967879783566437,0.0,1.0
Solar radiation provides more heat near the equator than near the poles on Earth. The greatest amount of heat is moved away from the equator by,A,A,1,0.011661170729529876,0.0,1.0
Which human activity will help conserve Earth's natural resources?,C,B,0,0.10193965851429529,0.0,1.0
Which characteristic helps some animals defend themselves against predators?,A,A,1,4.345245169620099e-05,0.0,1.0
Most plants begin their life cycle as ___.,A,D,0,0.3458612878701796,0.0,1.0
"Erin wants to make a strong, light chair. Which natural material should she use?",A,D,0,1.376958180118764e-05,0.0,1.0
Jonathon was studying bears. He found out that bears are born with some behaviors and learn others from their environment. Which behavior does a bear most likely inherit?,A,B,0,1.4627574784635145e-06,0.0,1.0
A group of the same species of fish swim together to increase an individual's,C,C,1,0.21464880389911328,0.0,1.0
"In the oxygen cycle, which group of organisms replenishes a large portion of the atmospheric oxygen supply?",A,D,0,0.00012174250094063529,0.0,1.0
"Some antibiotics used to treat infections in humans are also used to treat chickens, but some groups oppose this practice. The overuse of the antibiotics will most likely influence the natural selection of which type of organisms?",D,B,0,0.028689734026941187,0.0,1.0
A student performs a lab investigation by measuring the average time it takes for a toy car to travel 10 meters. Why is it best to perform the experiment in three trials?,B,B,1,0.0005552978441974626,0.0,1.0
A scientist finds a metamorphic rock formation next to a magma chamber and determines that it was originally a sedimentary rock formation. He concludes that the temperature of the magma chamber caused the rock formation to become metamorphic. Which is another reliable explanation of how the rock formation was changed?,A,B,0,0.0010224991192972672,0.0,1.0
Earth orbiting the Sun causes,A,A,1,0.07547168329359087,0.0,1.0
The cycle of night and day on Earth is a result of,C,D,0,0.06289061932701696,0.0,1.0
Which of these traits is most influenced by environment?,A,A,1,1.8608535644675875e-06,0.0,1.0
Which statement describes a characteristic of a gas that has a significant effect on the climates of both Earth and Venus?,A,C,0,4.6881185346177216e-05,0.0,1.0
DNA technology has improved greatly in the last twenty years. Which task has been made easier by the development of DNA technology?,A,A,1,0.00020155720125411157,0.0,1.0
Which condition is necessary for metamorphic rocks to form?,C,B,0,1.99850123912025e-05,0.0,1.0
Which event helps to renew a resource?,A,A,1,1.2195315098536975e-05,0.0,1.0
Which part of a plant takes in water and nutrients from the soil?,A,A,1,0.20975973063699913,0.0,1.0
A certain type of hybrid car utilizes a braking system in which energy is recovered and stored in batteries. This is an example of which type of energy conversion?,A,A,1,0.0063082381693995,0.0,1.0
Clownfish take shelter in the tentacles of sea anemones and keep sea anemones clean. Which type of relationship does this represent?,A,C,0,8.333988267980743e-05,0.0,1.0
Some animals have behaviors that help them find food when little is available. Which best describes an animal with this type of behavior?,D,D,1,0.0028437573989725704,0.0,1.0
Part of a student's experiment is to measure changes in wind speed several hours before a storm. What piece of equipment should the student use?,D,C,0,0.04766901103244723,0.0,1.0
An organism is born with a genetic abnormality not present in any of its ancestors. This abnormality is most likely the result of,3,3,1,3.6968261008833805e-05,0.0,1.0
The length of one day on Earth is determined by how long it takes,3,3,1,0.13985072362433074,0.0,1.0
"When a rock is placed in a graduated cylinder containing water, the height of the water will",C,B,0,0.0016870869360516825,0.0,1.0
"A student heats the same amount of two different liquids over Bunsen burners. Each liquid is at room temperature when the student begins. If liquid 1 has a higher specific heat than liquid 2, then liquid 1 will",C,B,0,0.00015221119463316491,0.0,1.0
Through which activity do animals get the carbon that is needed for their bodies?,A,A,1,5.236965832520305e-06,0.0,1.0
Scientists have discovered organisms that thrive in hot water that is 90°C (194°F) and do not need sunlight or oxygen to live. Into which kingdom would the scientists classify these organisms?,A,A,1,0.00038884758396040754,0.0,1.0
A cook touches a hot stove and quickly moves his hand away. What are the two primary body systems that work together to produce this response?,C,C,1,0.06212891145679169,0.0,1.0
Which statement correctly describes both gases and liquids?,D,B,0,0.001102625155167406,0.0,1.0
"When the soil is saturated, earthworms move to the top of the soil to obtain oxygen. This behavior is evidence of which biological concept in earthworms?",A,C,0,8.36049776023811e-07,0.0,1.0
Which of the following is more likely to occur in a plant cell than in an animal cell?,D,B,0,0.0014778484699311141,0.0,1.0
Earth revolves around the sun. The amount of time needed for Earth to complete one revolution around the sun is approximately,A,D,0,0.033307855438635764,0.0,1.0
"Excess nitrogen fertilizers sometimes drain into waterways that flow into the Chesapeake Bay. This nitrogen may cause algae blooms, which reduce dissolved oxygen in the water. How does nitrogen negatively affect the Chesapeake Bay?",C,B,0,0.0034139198952209296,0.0,1.0
"Mount Arenal, a volcano in Costa Rica, is erupting. Heat is being released during the eruption. What is the source of the heat?",C,C,1,0.00029363333990719057,0.0,1.0
Which statement describes how the umbilical cord supports a developing fetus?,A,D,0,0.002343060514560316,0.0,1.0
Which two human body systems are most responsible for getting oxygen to cells?,C,C,1,0.00874190082735726,0.0,1.0
"In their science classroom, Sam and Julia cross a heterozygous tall (Tt) pea plant with a homozygous short (tt) pea plant. What ratio represents the results Sam and Julia can expect?",C,B,0,0.013100611555828692,0.0,1.0
"When atmospheric carbon dioxide increases, some of the carbon dioxide dissolves in the ocean causing the ocean to become",A,C,0,0.5746662861967126,0.0,1.0
"Over time, dried lava from an old volcano is worn down and broken into small pieces. When these pieces pile up and are cemented together to form new rock, how would this new rock be classified?",C,C,1,0.0001837063343299742,0.0,1.0
"When potassium and bromine atoms form chemical bonds, which of these is produced?",A,C,0,0.003133599531563536,0.0,1.0
How often does Earth rotate on its axis?,A,B,0,0.153027587271549,0.0,1.0
The elements that make up the atmosphere of Earth can be listed as percentages or can be shown in a graph. Which type of graph would best show this information?,A,B,0,0.008598863755367349,0.0,1.0
Animals give off carbon dioxide that plants take in through leaves. What do plants give off as a result of photosynthesis that animals need to breathe?,A,B,0,0.04868319308639311,0.0,1.0
Air is composed of many different substances. Which of the following components of air is a compound rather than an element?,A,C,0,6.0578499235446555e-06,0.0,1.0
Which factor is responsible for the presence of equatorial deserts?,A,C,0,0.0018570305906972378,0.0,1.0
"The ash borer moth looks similar to a wasp, but it does not have the ability to sting. This adaptation most likely helps the moth survive because",A,B,0,0.00012488364210233515,0.0,1.0
"Which organ system communicates with cells in muscle tissue so that the muscles contract or relax, allowing the body to move?",A,B,0,0.005681828626024548,0.0,1.0
Which device produces mechanical energy?,A,B,0,4.856282803683496e-05,0.0,1.0
A beach is formed when sediment is deposited along a shoreline. What would most likely happen if rivers that empty into the ocean were dammed?,A,A,1,0.00015802799889551552,0.0,1.0
"Due to extreme pressure, the inner core of Earth is",A,A,1,0.050443652385100964,0.0,1.0
The speed and general direction of motion of a galaxy relative to the Earth can be determined by,D,A,0,0.0004581658742059618,0.0,1.0
What are the three common states of matter?,C,C,1,0.6970583529539224,0.0,1.0
What is the primary reason for breaking down food molecules?,A,B,0,0.01706807870042369,0.0,1.0
Topsoil is considered to be most fertile when it has a,A,C,0,0.010499582011893485,0.0,1.0
"When chemicals in the atmosphere dissolve in water droplets, they precipitate with the water and pollute water reservoirs on Earth. The pollutants enter the food chain when aquatic organisms absorb them. Which of these pollutants eventually contaminates fish after coal is burned?",A,C,0,0.00017106359810674057,0.0,1.0
An atom has a mass of 24 and a nuclear charge of 12. Which statement about the atom is accurate?,A,C,0,0.006295812672061152,0.0,1.0
Which is an example of a renewable energy resource?,A,A,1,0.00028465487317170455,0.0,1.0
The compression of matter due to gravitational attraction increased as the protoplanets formed. What was a result of this compression within each protoplanet?,A,C,0,0.0015254028519529302,0.0,1.0
The construction of Hoover Dam on the Colorado River resulted in abundant freshwater and electrical power for the region. Which of these is a disadvantage of the construction of Hoover Dam?,A,C,0,4.415704124530926e-06,0.0,1.0
"If you place a thermometer into a glass of boiling water, what temperature should the thermometer read?",B,B,1,0.019216478346444726,0.0,1.0
What characteristic of carbon [C] makes it essential to living organisms?,A,C,0,0.0003929617190251504,0.0,1.0
Scientists found evidence of a fish that lived millions of years ago. The fish had features that were possibly used to move on land. This fish is now extinct. What scientific evidence did the scientists most likely find that confirmed the existence of this fish?,A,A,1,1.6666811817833456e-05,0.0,1.0
What is the smallest unit of a chemical compound that still has the properties of that compound?,A,B,0,0.47883291303635084,0.0,1.0
A student is investigating in which type of soil a plant will grow best. Which should the student measure to answer the question?,D,A,0,0.012792579257452336,0.0,1.0
An animal has scales and uses only its lungs to exchange gases. What is the animal most likely to be classified as?,A,B,0,0.0026910878576972535,0.0,1.0
How are igneous and sedimentary rocks similar?,A,D,0,0.0009274291977325569,0.0,1.0
"When both a dominant and recessive gene are present, which of the following is true?",A,A,1,0.0004167221626936044,0.0,1.0
Squirrels in cold climates gather and store food for winter. The squirrels sometimes bury nuts and then do not return for them. These nuts can grow to become trees. This chain of events is an example of,A,B,0,0.04657215025070197,0.0,1.0
Kurt drinks frozen fruit juice from a small cup. He measures the amount of fruit juice in the cup. Which property is Kurt measuring?,D,D,1,0.15789267772518745,0.0,1.0
A simple machine that has a mechanical advantage equal to 1 would most likely be used to,A,C,0,0.019345029313605575,0.0,1.0
"Roberto is sliding down a plastic slide on the playground. After he reaches the ground, he feels a small electric shock when he touches a piece of metal. What has been built up on his body that causes the shock?",A,B,0,2.700693266638187e-05,0.0,1.0
Plants grow best in soils that are rich in which of the following?,A,D,0,0.14781367271953857,0.0,1.0
The rate of acceleration of an object is determined by the mass of the object and,A,B,0,0.01742593111631025,0.0,1.0
Some aquifers are composed of limestone and dolomite. Which process increases the open spaces of the aquifer formation?,C,D,0,0.001356748921100521,0.0,1.0
Leather basketballs are made for indoor use on smooth surfaces. Rubber basketballs are made for use on many different surfaces. Which of the following properties of rubber makes it better than leather for use on many different surfaces?,A,A,1,3.6323104212027254e-06,0.0,1.0
"On a field trip in a wooded area, you see a small, strange object. You wonder whether it is a live animal. The best way to find out is to observe the object to see if it",A,D,0,0.000493132355230369,0.0,1.0
"Ethanol is a type of alcohol made from plants. Sugarcane and corn, which are both used in foods such as cereals and breads, are used to make ethanol. Burning ethanol provides a clean source of energy because the products of ethanol are water and carbon dioxide. Therefore, mixing ethanol with gasoline reduces harmful waste products. In the 1970s, many Brazilians drove cars with engines that used an ethanol gasoline mixture. This alternative fuel conserved the limited supply of gasoline available at that time. In the 1990s, gasoline became cheaper than ethanol, and Brazilians returned to driving more gasoline-fueled cars. Recently, Brazilians started driving more cars that use an ethanol-gasoline mixture. Ethanol is a good alternative fuel because it",A,A,1,1.5281385755807807e-08,0.0,1.0
A whistle produces a sound because blowing air in the whistle causes,A,B,0,0.00038393240323684335,0.0,1.0
Each year the Earth moves once around,A,B,0,0.0038555303329657585,0.0,1.0
"According to Newton's first law of motion, what counteracts gravity to keep a satellite in orbit?",A,A,1,7.195845369524758e-05,0.0,1.0
How do plants get water and minerals?,A,A,1,0.04484054776195972,0.0,1.0
A cell's chromosomes contain,2,1,0,0.12358272422954668,0.0,1.0
Which of these events is an example of a change in climate?,A,D,0,1.784610830405814e-05,0.0,1.0
Which object works best when reflecting light?,A,A,1,0.0013375164202195629,0.0,1.0
"A wetland was drained to build a mall. Two years later, there were no more toads in that area. Why did the toads disappear?",A,D,0,2.568984127851458e-06,0.0,1.0
Which elements are found to the right of the zigzag line in the periodic table?,A,D,0,7.5638837104371165e-06,0.0,1.0
Miranda learned how the human body carries out life functions. Which is the most basic level of organization in the human body?,B,D,0,0.4103314367010666,0.0,1.0
"Pollutants, such as motor oil and gasoline, are sometimes leaked onto roads by vehicles. How do these pollutants most likely affect the environment?",A,A,1,6.306860052195127e-05,0.0,1.0
Which of the following objects is probably the most flexible?,D,D,1,0.0038374473150595773,0.0,1.0
A student practicing for the outdoor track team begins to sweat. To what stimulus is the body responding?,B,B,1,0.000285081447112031,0.0,1.0
What repeating cycle is responsible for the four seasons that occur on Earth?,A,D,0,0.051312936145126595,0.0,1.0
Which of these systems functions to protect and support vital organs?,D,B,0,0.0006688078672848878,0.0,1.0
Which characteristic would best help a rabbit survive in snow?,A,C,0,0.00013847515781894174,0.0,1.0
Scientists are studying a pond. Which property can the scientists measure to understand the amount of energy held by the lake water?,A,D,0,0.0012209658052799984,0.0,1.0
Russell wants to observe changes in nature over the next few months. What can a thermometer help Russell investigate?,A,C,0,0.2629412326929206,0.0,1.0
The egg stage in the life cycle of a bird is most like which phase in the life cycle of certain types of flowers?,A,A,1,0.11671051201527888,0.0,1.0
Peristalsis helps move nutrients through parts of the body by using wavelike contractions. In which system is the function used?,C,B,0,0.1854851627291066,0.0,1.0
Which is the best way to help prevent the flu from becoming a pandemic?,A,A,1,0.0010796643910912377,0.0,1.0
Which theory states that the universe originated as a single mass?,A,A,1,0.2759467598875818,0.0,1.0
"As two continental plates collide, the edges of the plates are crumpled and uplifted. Which of these landforms is most likely a result of this type of collision?",C,B,0,0.007833732227724877,0.0,1.0
"During a walk in the woods, Mandy finds a plant structure that had fallen onto the trail. Mandy can tell the object contained seeds, and thinks it came from a flowering plant instead of a conifer. How can she determine if the object came from a flowering plant?",D,C,0,0.00034263734120256226,0.0,1.0
"The esophagus, stomach, and small intestine are parts of which body system?",D,B,0,0.4641104569350322,0.0,1.0
Which of the following is a chemical property of silver?,A,D,0,2.2325713679989283e-05,0.0,1.0
"If the climate in an area changed over time to become very cold, which change would most likely help a species living there to survive?",C,C,1,0.003944880824663808,0.0,1.0
A broken bone heals through the process of,4,3,0,0.00011697478907715711,0.0,1.0
Which is the best example of an object with kinetic energy?,A,C,0,0.037602283234780966,0.0,1.0
"Lions tend to prey on primary consumers like zebras and gazelles. If there were a sudden decline in a population of lions, which ecological imbalance would most likely occur in the habitat?",D,A,0,0.02672767762657994,0.0,1.0
Which of the following could help to reduce a home heating bill in winter?,D,B,0,4.586961202131447e-05,0.0,1.0
Elizabeth uses a specific type of whistle to call her dogs. The noise made by the whistle is heard by the dogs but cannot be heard by the human ear. Which statement best describes why humans cannot hear the sound made by the whistle?,A,C,0,2.417366114133969e-05,0.0,1.0
"Use the information to answer the question. Over the last 150 years, the use of fossil fuels has increased, resulting in more carbon dioxide and other greenhouse gases in the atmosphere. Some scientists think that these atmospheric gases will result in global warming. Scientists have recorded data on global temperature changes and have predicted possible changes in sea level that may affect Maryland residents. Which action helps reduce global warming?",A,C,0,3.3856490654191177e-06,0.0,1.0
"As members of a food web, humans are considered to be",A,B,0,0.01579338296704303,0.0,1.0
Which of the following statements best describes the role of gravity in the formation of stars?,A,B,0,8.476701373032866e-07,0.0,1.0
"What is the name of the process in which igneous, sedimentary, and metamorphic rocks are converted into one another in stages?",C,A,0,0.06223132042874675,0.0,1.0
What is happening when rocks are broken down by both physical and chemical changes?,C,A,0,0.0017894719466615735,0.0,1.0
"In a laboratory procedure, students added sodium hydroxide crystals to a beaker of water and allowed the resulting solution to cool. Based on this information, which type of chemical process most likely occurred?",A,C,0,3.8715525368849873e-07,0.0,1.0
Students are attempting to make a doorbell ring using some wire and a battery. What is needed to make the bell ring?,A,D,0,3.5690306732045346e-07,0.0,1.0
Which concept was most likely modified due to the invention of the microscope?,C,B,0,8.7359571423492e-05,0.0,1.0
Which energy transformation occurs during active transport in a cell?,A,C,0,0.0008962355564325341,0.0,1.0
"The nervous system consists of the brain, spinal cord, and nerves that run throughout the entire body. Which of these is one function of the nervous system?",C,B,0,0.07270395297962283,0.0,1.0
Which of these is most likely a result of using pesticides on farm crops?,A,C,0,1.2780789241142377e-05,0.0,1.0
The biological selection of a particular allele for a trait to be passed to offspring has nothing do with the selection of the allele for another trait. Which of the following supports this statement?,A,A,1,2.7010218004397778e-06,0.0,1.0
Air pollution can influence a person's quality of life. Which best identifies the influence of air pollution?,A,C,0,0.01700709820853012,0.0,1.0
What information about stars can be learned by using a spectrometer?,A,A,1,0.0010212370341024972,0.0,1.0
Which is the function of the gallbladder?,C,A,0,0.02786769619515831,0.0,1.0
"When trees are removed from a tropical rain forest, other plants and animals are affected. Which statement identifies another change that will most likely occur when a rain forest habitat is destroyed?",A,B,0,0.01049159389264393,0.0,1.0
A student was given the volume and description of a substance and was asked to determine its density. What information is missing?,D,B,0,0.0004446867748368086,0.0,1.0
A geologist found several types of seashell fossils in a rock layer. Which is the best conclusion about the rock layer?,A,C,0,0.00016871136153680813,0.0,1.0
All of the planets in the solar system formed at about the same time from a large cloud of gas and dust. How is Earth different from other planets in the solar system?,A,C,0,0.000512918976508336,0.0,1.0
"When light reflects off certain crystals in the atmosphere, effects called halos appear. Which substance in the atmosphere forms these crystals?",A,D,0,0.000228827776641077,0.0,1.0
During which process do animals increase in size?,A,B,0,2.9387394953349036e-05,0.0,1.0
In what form do plants store the energy produced from sunlight?,A,C,0,0.0026253442165700006,0.0,1.0
"Carmine's mother drinks four cans of soft drink each day. After drinking the soft drinks, Carmine's mother should",A,C,0,0.010476481280004639,0.0,1.0
A student observes different characteristics of a rock. Which observation best describes a fact about the rock?,B,C,0,0.002107111757834937,0.0,1.0
Xylem cells have very thick walls. They make up most of a tree trunk and its branches. What system in vertebrates provides the same function as the xylem cells in a tree?,B,A,0,0.028531079079404595,0.0,1.0
"At one station in a production line, a worker must drill a hole in each end of wooden boards. At the next station, another worker attaches two of the boards together using metal fasteners that fit in the holes. Which of the following processes will ensure that the wooden boards fit together with the fewest errors?",A,B,0,0.0002049026168459295,0.0,1.0
A student places a ball on the ground and kicks it. The ball moves along the ground. Why does the ball move?,A,B,0,0.002715957798268525,0.0,1.0
Why do identical twins usually look like each other?,A,C,0,0.028304354449856593,0.0,1.0
"The process by which information is encoded, transmitted, stored, decoded, and retrieved is called",C,D,0,0.13063593326201658,0.0,1.0
Elements are organized on the periodic table according to,A,C,0,0.024700720418763703,0.0,1.0
Chromium is characterized by a very high melting point. Use the Periodic Table of the Elements to identify which of these elements most likely has a similar melting point.,A,B,0,1.0114363673534545e-05,0.0,1.0
A scientist finds a plant and states that it is a new species. Which is the best way to verify that it is a new species?,B,B,1,8.872974055991494e-06,0.0,1.0
The bottom of the space shuttle is covered with ceramic tile. This material was chosen because it withstands,A,C,0,0.2626549981506822,0.0,1.0
What is the effect of absorption of infrared light by human skin?,A,C,0,2.8180788969232797e-08,0.0,1.0
Some plants need to be in an environment where water drains easily. Which type of soil content will best benefit these plants?,A,A,1,6.631994732420714e-05,0.0,1.0
Which of the following statements best describes sandy soils?,D,A,0,0.0014266793081349242,0.0,1.0
What type of rock was the fossil most likely found in?,A,C,0,0.01918233706114889,0.0,1.0
Which source produces light from nuclear energy?,A,A,1,0.1996096639609974,0.0,1.0
A student rolls a ball on the ground. Which of these causes the ball to slow down and then stop?,A,C,0,3.311353702039833e-05,0.0,1.0
"In the human body, the circulatory system works with the respiratory system by",C,B,0,0.0010237745365337789,0.0,1.0
What kind of force do brakes use to stop a moving bicycle?,C,B,0,0.4713472272870581,0.0,1.0
The first powerful telescopes were built during the early 1600s. Scientists at that time were able to learn more about which subject by using the telescope?,A,D,0,0.0684897947797361,0.0,1.0
A student wants to perform an experiment to determine what temperature is best for growing tomato plants. Which is the best piece of equipment to use in this experiment to measure the independent variable?,C,D,0,0.00038338320213316155,0.0,1.0
Glaciers are slow-moving sheets of ice found on land. What process occurs when glacial ice is heated to 5° Celsius?,A,C,0,0.0015226038463336193,0.0,1.0
Land subsidence (ground level dropping) is most likely an indication that,A,D,0,3.682469297602619e-05,0.0,1.0
The United States government limits the use of certain pesticides through laws passed in the Endangered Species Protection Program. Which is the most likely reason to enforce laws that limit pesticide use?,A,D,0,3.182905327299804e-05,0.0,1.0
Refrigerators were invented to keep food cold. This is helpful in,D,D,1,0.12930224959871692,0.0,1.0
What safety procedure should a student follow when a thermometer is broken during a lab experiment?,A,A,1,0.0007028927413190997,0.0,1.0
Which process is most effective for separating sodium chloride from a saltwater solution?,A,B,0,0.00037676623399372463,0.0,1.0
"Clear cutting of old growth forests in Oregon provides lumber for housing. In the process of clear cutting, plant diversity decreases and some organisms are pushed to extinction. Clear cutting is an example of",A,D,0,0.06286720305265425,0.0,1.0
