question,predicted,gold,correct,confidence,mi_score,agreement
"A construction group wants to put a shopping center in town, but the only place available is a small nature park with a trail. Deer and other wildlife frequent the park, since it is the only place in the city where trees and fresh water are available for them. The construction group decides to build the shopping center, which means that",A,D,0,0.1,0.0,0.1
Owls are likely to hunt at,A,B,0,0.4,0.0,0.4
What could be a positive aspect of a tree being cut down?,A,A,1,0.1,0.0,0.1
Birds carrying away fruit helps the tree,A,C,0,0.1,0.0,0.1
"If a UFO is flying overhead and looks small, then large, then",A,C,0,0.1,0.0,0.1
Inherited behavior is exhibited when,A,A,1,0.1,0.0,0.1
What likely explains deforestation?,A,B,0,0.1,0.0,0.1
Mosquitoes enjoy all the people at a BBQ in the summer for what reason?,A,B,0,0.1,0.0,0.1
The surface of the moon contains,A,C,0,0.1,0.0,0.1
A tool used to identify the percent chance of a trait being passed down has at least,A,A,1,0.1,0.0,0.1
"A prisoner is kept in a stone room, unable to see the sun. The prisoner knows that he needs vitamin D to survive, so he",C,A,0,0.1,0.0,0.1
When trying to pull a rose out of the ground why do you encounter resistance?,A,A,1,0.1,0.0,0.1
A bat flew through the sky without hitting anything due to which of these?,A,D,0,0.1,0.0,0.1
How can we see that the coloration of fur is an inherited characteristic?,A,B,0,0.2,0.0,0.2
Decaying vegetation is part of the process that,C,C,1,0.5,0.0,0.5
"After a torrential downpour over a week, a man notices that the pond in his backyard is",D,C,0,0.1,0.0,0.1
The amount of friction and the speed of an object have what kind of relationship?,A,A,1,0.2,0.0,0.2
A fallen leaf,A,C,0,0.1,0.0,0.1
Over a period of time the weather can change,A,C,0,0.2,0.0,0.2
Plant growth may cause,C,A,0,0.3,0.0,0.3
The man's heart skipped a beat and he felt pain after touching which of these?,A,C,0,0.1,0.0,0.1
Which substance is capable of dripping?,A,B,0,0.1,0.0,0.1
If bacon is left too long on a hot stove top,A,C,0,0.1,0.0,0.1
the dashboard reading in a jaguar would likely be set to which of these?,A,C,0,0.1,0.0,0.1
are explosions safe?,C,A,0,0.1,0.0,0.1
The lowest temperature on the trip was at,D,A,0,0.1,0.0,0.1
What is the benefit to using a frosted window film over a non treated windows?,A,B,0,0.1,0.0,0.1
Ocean water contains,A,D,0,0.1,0.0,0.1
A cheetah that runs all day will find it has lost a lot of,A,B,0,1.0,0.0,1.0
Beak shape can influence a bird's ability,A,D,0,0.1,0.0,0.1
Some blind people have demonstrated bat-like skills by:,A,D,0,0.2,0.0,0.2
December 21st through March 20 is a three month period which is an example of what?,A,C,0,0.2,0.0,0.2
Seeds provide new plants with,D,A,0,0.1,0.0,0.1
What is a more comfortable color to have for your automobile upholstery if living in a desert?,A,A,1,0.1,0.0,0.1
The salamander could eat a large amounts of what?,A,D,0,0.2,0.0,0.2
A person can see,B,C,0,0.1,0.0,0.1
"When looking for good soil for plants, typically what is optimal?",A,A,1,0.1,0.0,0.1
Animals are drawn to,A,C,0,0.1,0.0,0.1
Squirrels spend their fall,A,C,0,0.3,0.0,0.3
Rainbows are always found after what?,A,C,0,0.6,0.0,0.6
Crop rotation has a positive impact on what?,A,B,0,0.1,0.0,0.1
the best method for detecting texture is,D,A,0,0.1,0.0,0.1
Cold-blooded animals are often,B,C,0,0.2,0.0,0.2
Grey clouds can bring,A,B,0,0.7,0.0,0.7
Which animal is considered a predator?,C,B,0,0.2,0.0,0.2
Pollinators,A,A,1,0.2,0.0,0.2
"A farmer harvests seeds from some plants, such as tomatoes, in order to plant them later on. These seeds, once planted",D,D,1,0.1,0.0,0.1
What type of characteristics are people not born with?,A,B,0,0.1,0.0,0.1
A spinning object is used to make,D,D,1,0.2,0.0,0.2
One of the negative consequences of offshore oil platforms is,A,B,0,0.1,0.0,0.1
The unit of measure derived from French word millilitre is a unit used for measuring volume generally used for values between 1 and,A,A,1,0.4,0.0,0.4
"A man's child runs through the yard in the sprinklers, getting mud all over their feet. The child then runs around on the porch, tracking mud everywhere. While the mud is still wet, the man decides to clean off the porch by",A,D,0,0.1,0.0,0.1
Earthquakes,B,C,0,0.1,0.0,0.1
A seismograph can accurately describe,A,C,0,0.1,0.0,0.1
"Light from further away may appear to be less bright than other, closer sources, such as in which instance?",A,B,0,0.1,0.0,0.1
A plant needs a specific climate to grow and,D,B,0,0.1,0.0,0.1
Banging on a drum causes,C,C,1,0.1,0.0,0.1
What may have been formed by a volcano?,A,A,1,0.2,0.0,0.2
"Humans, cats, dogs, and elephants are known as mammals because their kids are born alive. Non-mammalian babies are born",C,C,1,0.1,0.0,0.1
Wind can cause,A,D,0,0.1,0.0,0.1
Inherited characteristics,A,D,0,0.4,0.0,0.4
How could we determine approximately how far a bird is from the ground?,D,A,0,0.2,0.0,0.2
Endangered pandas are sometimes,A,B,0,0.1,0.0,0.1
Algae can be found in,A,A,1,0.2,0.0,0.2
A toaster converts electrical energy into heat energy for toasting much like,A,D,0,0.2,0.0,0.2
"An octopus, when in danger and unable to swim to safety, may find itself",A,A,1,0.1,0.0,0.1
What does someone do when creating music?,A,D,0,0.1,0.0,0.1
The pull the human planet space rock orbiter has on certain bodies of dihydrogen monooxide results in?,A,B,0,0.1,0.0,0.1
"Since density = mass / volume, denser liquids such as water sink more than",D,A,0,0.1,0.0,0.1
Photosynthesis can be performed by,A,A,1,0.6,0.0,0.6
The force exerted on an object and distance traveled have what kind of relationship?,C,D,0,0.1,0.0,0.1
all cells use cellular respiration to,A,B,0,0.2,0.0,0.2
The viewing oriented sensor of a prairie creature are for what?,A,C,0,0.1,0.0,0.1
"A dog is going to have to corral sheep for the afternoon, so it needs to prepare its body for the enormous workload ahead of it. The dog is",C,B,0,0.1,0.0,0.1
"A woman sells bracelets that she makes. The bracelets gain popularity, and the woman makes incredibly large amounts of money from the sales. After a while, very few people are still buying the bracelets, so",A,D,0,0.1,0.0,0.1
A desert environment is,B,C,0,0.1,0.0,0.1
Seasons are caused by what rotating on its axis?,A,A,1,0.6,0.0,0.6
Which is best an letting electricity pass through?,B,D,0,0.2,0.0,0.2
Asteroids crashing on planets can leave behind,A,A,1,0.3,0.0,0.3
What is the formula of the substance which best helps plants grow,C,D,0,0.1,0.0,0.1
You can experience a change of pressure when,A,B,0,0.2,0.0,0.2
A small creek absorbing heat energy can result in,A,B,0,0.6,0.0,0.6
Summertime  happens during June in all but which location?,D,A,0,0.1,0.0,0.1
It takes more water to fill a bathtub than a,A,C,0,0.4,0.0,0.4
The eighth month of the year is winter in,A,A,1,0.1,0.0,0.1
birds use their peckers to catch,A,D,0,0.2,0.0,0.2
transplanting seedling oaks has a positive impact on,A,D,0,0.1,0.0,0.1
What is an example of hunting?,A,A,1,0.1,0.0,0.1
Which of these has shape that changes depending on the container which it resides within?,A,D,0,0.2,0.0,0.2
What would be the flavor if you ate the item that fell and is thought to have hit Sir Issac Newton's head,A,A,1,0.1,0.0,0.1
Earth's four layers are comprised mainly of,A,A,1,0.2,0.0,0.2
"if coffee sits in the fridge and loses its liquid form, what is that point known as?",A,A,1,0.1,0.0,0.1
Mammals give birth to live,A,A,1,0.5,0.0,0.5
"If a battery in an electromagnet is active, then what will happen to a nail in that electromagnet?",A,C,0,0.1,0.0,0.1
Which of these is a factor in the shape of a fern's seed?,A,D,0,0.1,0.0,0.1
Which is recyclable?,B,B,1,0.1,0.0,0.1
"if the population in a habitat is on a steady decline, what condition is the habitat?",C,C,1,0.2,0.0,0.2
A teacher wants to show how to combine two substances together. The two things that he can use in order to mix them completely are,A,A,1,0.1,0.0,0.1
Medicine is used to cure but can cause people to have allergic reactions such as,A,B,0,0.8,0.0,0.8
Lightning may lead to,A,A,1,0.2,0.0,0.2
When would a nocturnal predator most likely hunt?,A,C,0,0.5,0.0,0.5
Where water be located in its gas form?,A,C,0,0.2,0.0,0.2
Green parts of a life form absorb,C,B,0,0.4,0.0,0.4
If a new species of predator joins a community,A,C,0,0.1,0.0,0.1
Why would a perennial plant with an elongated stem a frequently used for lumber fall to the ground?,A,A,1,0.1,0.0,0.1
I'm an animal with a white fur and a large fluffy tail that lives in arctic regions; what am I?,D,B,0,0.1,0.0,0.1
Dairy is a source of,A,C,0,0.7,0.0,0.7
"Atomic 26 is drawn to a device, it could be",C,A,0,0.1,0.0,0.1
why do tadpoles change into frogs?,A,C,0,0.1,0.0,0.1
What do cows eat?,A,A,1,0.1,0.0,0.1
Which object conducts electricity?,A,C,0,0.1,0.0,0.1
Glucose travels,D,C,0,0.1,0.0,0.1
Evaporation,B,B,1,0.1,0.0,0.1
"In order for crops to grow food safely, pesticides are used on them. When it floods, this causes t he what to be poisonous?",A,C,0,0.1,0.0,0.1
The boy was able to warm the fireplace without a lighter thanks to what?,A,A,1,0.1,0.0,0.1
Where would a duck like to live?,A,C,0,0.1,0.0,0.1
What do tuna eat?,A,A,1,0.1,0.0,0.1
"A woman notices that she is depressed every autumn, and wonders why. A friend suggests to her that perhaps certain changes that take place as seasons move from warm to cold may be having an effect on her. When pressed for an example of these changes, the friend cites",A,B,0,0.1,0.0,0.1
is it normal for an adult animal to lay eggs?,C,B,0,0.1,0.0,0.1
If your dog is overweight,D,B,0,0.1,0.0,0.1
Eyes allow humans,D,A,0,0.1,0.0,0.1
Organisms covered by layers of sediment,A,D,0,0.5,0.0,0.5
The winter solstice is on December 21st in the,D,B,0,0.8,0.0,0.8
A lake environment is a good setup for what to happen to organic remains?,C,C,1,0.2,0.0,0.2
were there fossil fuels in the ground when humans evolved?,C,C,1,0.1,0.0,0.1
"The Grand Canyon is massive, with large, high peaks and very deep lows, which was formed when",C,C,1,0.1,0.0,0.1
What type of useful product can be made from the moving winds?,C,C,1,0.1,0.0,0.1
The sides of the canyon are,D,D,1,0.1,0.0,0.1
which of these people would have the worst air quality at their residence?,D,A,0,0.1,0.0,0.1
What is a stopwatch used for?,A,D,0,0.1,0.0,0.1
As a drought worsens the level at an aquifer will,A,C,0,0.9,0.0,0.9
Wind frequently helps transport from one place to another,C,D,0,0.1,0.0,0.1
When a kid slams on the brakes on their bike what is caused?,A,C,0,0.1,0.0,0.1
Sources of spices have,D,C,0,0.2,0.0,0.2
Conservation,B,B,1,0.1,0.0,0.1
A tree is not the habitat of a,A,D,0,0.1,0.0,0.1
Erosion could lead to,A,A,1,0.1,0.0,0.1
A hemisphere experiences summer when,B,C,0,0.1,0.0,0.1
What date is the amount of daylight minimized,A,B,0,0.1,0.0,0.1
Which term is involved with protection by skin?,A,A,1,0.1,0.0,0.1
The reason Earth is so sturdy is because,B,A,0,0.1,0.0,0.1
A plant left in the dark,A,C,0,0.1,0.0,0.1
"A boy wants to use his Walkman so that he can listen to some music. When he tries to turn it on, it us unable to, and the boy realizes that he will need",C,C,1,0.1,0.0,0.1
Nuclear activity is the cause of what celestial occurrence?,A,D,0,0.1,0.0,0.1
Which source provides the safest water?,A,D,0,0.1,0.0,0.1
"A rabbit has a litter of bunnies! Most of the babies are white, just like the mother rabbit, but one baby has brown spots, like the father rabbit. The father rabbit",D,C,0,0.1,0.0,0.1
Photosynthesis means plants are unable to,C,A,0,0.1,0.0,0.1
"Through DNA, a rabbit will have long ears if",C,C,1,0.1,0.0,0.1
"There are various creatures that live in forests, such as",A,C,0,0.1,0.0,0.1
An octopus protects itself with,A,D,0,0.1,0.0,0.1
Resources decreasing in an environment,D,D,1,0.1,0.0,0.1
The sidewalk next to a house having a crack in it and having vegetation growing from it is considered?,A,B,0,0.1,0.0,0.1
"If you wanted to make a necklace, how long would you have to wait for the materials to appear inside the Earth?",A,A,1,0.1,0.0,0.1
Moon phases,B,B,1,0.1,0.0,0.1
"If hot water were poured on an arm, what would happen to internal organs?",A,B,0,0.1,0.0,0.1
Barnyard bovines,C,D,0,0.2,0.0,0.2
Desert environments features,D,B,0,0.1,0.0,0.1
"a large cluster of humans, dogs, apple trees, atmosphere and more can be called",A,B,0,0.2,0.0,0.2
"A person is considering various organs, and is looking at which ones will be most muscular. A contender for most muscular is",A,C,0,0.1,0.0,0.1
Which pair don't reproduce the same way?,D,C,0,0.1,0.0,0.1
Which of the following is warm blooded?,D,D,1,0.1,0.0,0.1
"A male bird spots a female of his species and begins a fancy dance, flashing his bright feathers around in the air, showing off. This male is attempting to procure",A,D,0,0.3,0.0,0.3
Vast quantities of metal can be obtained from,A,A,1,0.1,0.0,0.1
Roasting a turkey requires adding what type of energy,A,A,1,0.2,0.0,0.2
Dry environments often,D,D,1,0.1,0.0,0.1
Phloem moves things around a plant similar to how,B,A,0,0.2,0.0,0.2
Where would a polar bear be most comfortable?,B,D,0,0.1,0.0,0.1
"When a plane is in the sky and is several miles away, the light seen is barely visible, but when it is drawing near",A,B,0,0.1,0.0,0.1
Members of rock bands often perform with,A,C,0,0.2,0.0,0.2
Muscles move bones to produce movement like when,A,D,0,0.3,0.0,0.3
How is electricity produced from the ocean?,A,B,0,0.1,0.0,0.1
small reptile's diet consists mostly of,A,B,0,0.1,0.0,0.1
The life work of a flower is to,A,B,0,0.1,0.0,0.1
Which of these would create the most sound if struck with a metal spoon?,B,D,0,0.1,0.0,0.1
During landslides there is often a lot of,B,B,1,0.6,0.0,0.6
An example of a chemical reaction would be,B,A,0,0.1,0.0,0.1
The size of an object and the ability to see it more easily have what kind of relationship?,B,C,0,0.2,0.0,0.2
Tuna primarily eat,A,C,0,0.1,0.0,0.1
Evaporation of water can lead to,A,B,0,0.1,0.0,0.1
What is an electrical energy conductor?,A,A,1,0.1,0.0,0.1
What kind of substance will cool when it touches a cold object?,A,A,1,0.1,0.0,0.1
Scraping an object,C,C,1,0.1,0.0,0.1
A pulley is used to lift a flag on a flagpole by,A,D,0,0.2,0.0,0.2
Which animal lays eggs,D,A,0,0.2,0.0,0.2
Dunes can be made out of the same thing as,A,D,0,0.8,0.0,0.8
A learned behavior is exhibited when,A,D,0,0.1,0.0,0.1
Wax can be used similarly to,A,B,0,0.1,0.0,0.1
Bill planted rapeseed in his field one year and soybeans the next in order to,D,A,0,0.1,0.0,0.1
What is the primary reason my duck feather filled jacket works well against the snow,A,A,1,0.1,0.0,0.1
Turbines churning seawater can be used to produce what?,B,A,0,0.4,0.0,0.4
What will increase when a substance absorbs solar energy?,A,C,0,0.8,0.0,0.8
Which of these travels through the air?,D,D,1,0.3,0.0,0.3
"A company makes notebooks for college courses, so their main material is",A,D,0,0.1,0.0,0.1
Rain is usually guaranteed when all are present but,A,D,0,0.1,0.0,0.1
Sources of air pollution are,B,B,1,0.1,0.0,0.1
What are iron nails made out of?,A,C,0,0.1,0.0,0.1
Putting one kind of soda into the same cup as another kind of soda is doing what to the substances?,A,A,1,0.3,0.0,0.3
A moth leaving it's cocoon is the final step in a,A,B,0,0.1,0.0,0.1
Which of these combinations would be desired if someone wanted to make a cutting implement that lasts a long time?,A,D,0,0.1,0.0,0.1
Which of the following is powered the same way an electric car is?,C,D,0,0.1,0.0,0.1
Aluminum is what?,A,A,1,0.1,0.0,0.1
To get warm frogs can,A,D,0,0.1,0.0,0.1
"if you put wine from a jug into a thin bottle, how come it conforms?",A,D,0,0.1,0.0,0.1
Earthworms create tunnels in,A,B,0,1.0,0.0,1.0
when worms return nutrients from dead organisms to the soil by eating them it is known as,C,B,0,1.0,0.0,1.0
The aluminum cans were much hotter than the,B,B,1,0.1,0.0,0.1
Which of the following is not an input in photosynthesis?,A,B,0,0.1,0.0,0.1
which of these are you most likely to find in a desert?,C,C,1,0.1,0.0,0.1
"If your dog sits in an oxygen deficient chamber, what happens?",D,D,1,0.1,0.0,0.1
Which of the following can be used to turn on an electrical device?,A,A,1,0.1,0.0,0.1
Which of the following contains large amounts of salt water?,A,C,0,0.1,0.0,0.1
The nimbleness of this animal is a key adaption that allows it to escape attacks from predators:,C,D,0,0.1,0.0,0.1
A person speaks English as her first language because,C,D,0,0.1,0.0,0.1
what are eaten by honey producing insects?,A,C,0,0.3,0.0,0.3
The Earth's closest heat source is,A,A,1,0.4,0.0,0.4
How can we see how wind effects sand?,C,B,0,0.1,0.0,0.1
Fruit comes from what source,A,D,0,0.4,0.0,0.4
In which location would a groundhog hide from a wolf?,A,D,0,0.2,0.0,0.2
Cutting down trees in a forest,C,D,0,0.1,0.0,0.1
"I chipped away at a toy doll and the surface became really rough, when I rub it against a piece of wood that will create an increase in",C,B,0,0.2,0.0,0.2
The arctic is white in coloring,A,C,0,0.1,0.0,0.1
What would help to ensure that your dog remains free from hypothermia in January in Alaska?,D,D,1,0.1,0.0,0.1
The majority of a lizard's diet consists of,D,B,0,0.1,0.0,0.1
What food production happens in a leaf?,D,A,0,0.5,0.0,0.5
Plants are unable to grow if they have zero access to,A,D,0,0.6,0.0,0.6
Which characteristic did a person inherit?,B,C,0,0.1,0.0,0.1
Selective deforestation has a negative impact on,A,D,0,0.1,0.0,0.1
Where would you find a mine?,A,B,0,0.1,0.0,0.1
What can cause people to crash their car?,A,A,1,0.1,0.0,0.1
Coral grows in,A,B,0,0.3,0.0,0.3
"A Punnett square is used to identify the percent chance of a trait being passed down from a parent to its offspring, so",A,B,0,0.1,0.0,0.1
"A deer is eating in a field, and wants more food. Regardless of how hard the deer tries, the deer is unable to produce",A,B,0,0.1,0.0,0.1
Building new areas to dispose of refuse may lead to,D,A,0,0.1,0.0,0.1
Evaporation,C,A,0,0.2,0.0,0.2
"A field begins to bloom and blossom and plants need to be pollinated. In order to spread seeds, plants will most rely on",B,C,0,0.5,0.0,0.5
Which item urinates?,A,C,0,0.2,0.0,0.2
All of the following are examples of evaporation apart from,A,A,1,0.1,0.0,0.1
The lunar cycle also changes,B,A,0,0.1,0.0,0.1
An organism that makes food for itself,A,A,1,0.9,0.0,0.9
What does the respiratory system transfer to the circulatory system?,D,D,1,0.4,0.0,0.4
"In a closed circuit, electricity will",A,C,0,0.1,0.0,0.1
A Punnett square can be used to calculate the chance of a trait being passed to someone's,A,C,0,0.1,0.0,0.1
They looked where the log decayed to garden as it would leave the earth,A,A,1,0.1,0.0,0.1
what kind of temperature causes fur shedding?,D,B,0,0.1,0.0,0.1
exposure to fire could result in,B,D,0,0.3,0.0,0.3
What is an example of clear weather meaning sunny weather?,A,D,0,0.1,0.0,0.1
The special tissues in plants that transport minerals throughout the plant are similar to,A,A,1,0.3,0.0,0.3
a compass is a kind of tool for determining direction by pointing,A,C,0,0.3,0.0,0.3
Which of these saws will last longer?,D,A,0,0.1,0.0,0.1
"although there are many stars visible in the night sky, which is most visible in the day?",A,C,0,0.1,0.0,0.1
The moon is known for having what feature?,D,B,0,0.2,0.0,0.2
Cellular respiration's trash is,D,C,0,0.1,0.0,0.1
Which of the following human activities can lead to a change in the local ecosystem?,A,B,0,0.1,0.0,0.1
A bird that takes off flying is,A,B,0,0.1,0.0,0.1
The leading cause of soil and rock erosion is,A,A,1,0.2,0.0,0.2
Which of these foods might have a negative impact on humans?,C,B,0,0.1,0.0,0.1
What kind of implement is a compass?,A,D,0,0.3,0.0,0.3
Nectar is taken to,A,B,0,0.1,0.0,0.1
what is the closest source of plasma to our planet?,A,C,0,0.1,0.0,0.1
"A sailor needs to navigate to the shore, and does this by",C,C,1,0.2,0.0,0.2
A bat starts its life similarly to a,A,B,0,0.3,0.0,0.3
"In order to catch a rabbit, a predator must be",D,B,0,0.1,0.0,0.1
"If a bird is a carnivore, then it is likely a(n)",A,B,0,0.1,0.0,0.1
A warm-weather organism can be found in,B,A,0,0.4,0.0,0.4
"When approaching an elephant from a great distance,",A,D,0,0.1,0.0,0.1
What would cause a human to grow?,A,B,0,0.1,0.0,0.1
A saguaro has adaptations for an environment with,A,C,0,0.1,0.0,0.1
There are less hummingbirds by this house than before because of,A,D,0,0.1,0.0,0.1
the  oceans are full of,A,C,0,0.3,0.0,0.3
A light was off because the cord was,C,A,0,0.3,0.0,0.3
"In the hottest months in the hottest desert, creatures such as birds may find water to drink",A,D,0,0.1,0.0,0.1
Why might a polar bear grow white hair?,D,C,0,0.1,0.0,0.1
Xylem,A,D,0,0.1,0.0,0.1
A food that is a source of heat is,A,A,1,0.1,0.0,0.1
When heat is added to something,A,A,1,0.1,0.0,0.1
The heart is an example of,A,D,0,0.4,0.0,0.4
Prey are eaten by,A,D,0,0.9,0.0,0.9
A dog is warm-blooded just like,A,B,0,0.2,0.0,0.2
A flashlight will need this in order to radiate photons:,A,D,0,0.5,0.0,0.5
to find out how fast you are going you first need to know,A,B,0,0.2,0.0,0.2
"A small lamb, two days old, is walking with its mother. The mother feels ill, so refuses food, which dries up her milk production. The lack of lactation causes the lamb to",B,A,0,0.1,0.0,0.1
"When trying to find fresh clams for dinner, a hungry person would don",B,B,1,0.2,0.0,0.2
How do polar bears survive the cold?,B,A,0,0.1,0.0,0.1
A solid is likely to form in extreme,A,C,0,0.5,0.0,0.5
What are the feet of Dendrocygna autumnalis designed for?,A,B,0,0.1,0.0,0.1
What is an example of fire giving off light?,A,C,0,0.4,0.0,0.4
The respiratory system works by,A,A,1,0.2,0.0,0.2
Animals have more fat,A,D,0,0.1,0.0,0.1
A stick bug uses what to protect itself from predators?,C,B,0,0.2,0.0,0.2
Corn is sometimes used to make,C,A,0,0.1,0.0,0.1
The inside of the Thanksgiving turkey is white instead of pink because of,D,A,0,0.1,0.0,0.1
Little puppies are a result of:,B,A,0,0.1,0.0,0.1
What would a Jersey most likely be fed?,A,C,0,0.1,0.0,0.1
Which of these energy sources generates the least amount of pollution?,A,B,0,0.1,0.0,0.1
Grass snakes live in what?,A,D,0,0.1,0.0,0.1
Cephalopod ink is by octopuses to,D,C,0,0.2,0.0,0.2
Tapping a drumstick to a drum will,C,A,0,0.3,0.0,0.3
Snow is more likely to fall two months before,C,B,0,0.1,0.0,0.1
If I want to avoid being dinner for some type of frog what should I reincarnate as?,A,A,1,0.1,0.0,0.1
Dead plants are easier to find in,A,A,1,0.2,0.0,0.2
The harder a child pushes a toy car,A,B,0,0.1,0.0,0.1
Fossil fuels,B,B,1,0.2,0.0,0.2
"A star, burning far, far away, has enormous pressure and temperature. This allows for",A,B,0,0.2,0.0,0.2
Erosion is caused by different kinds of,A,D,0,0.4,0.0,0.4
Respiration is a,A,D,0,0.1,0.0,0.1
"In order for your computer to operate, it must have an electrical path that is what?",A,B,0,0.5,0.0,0.5
Polar bears live in,A,A,1,0.4,0.0,0.4
What would be more likely to attract a magnet?,C,C,1,0.1,0.0,0.1
What constitutes a frog's diet?,A,D,0,0.2,0.0,0.2
What is an example of the digestive system digesting food for the body?,A,B,0,0.1,0.0,0.1
The body is negatively impacted by,B,C,0,0.1,0.0,0.1
"Someone wants their electromagnets to work, but is having difficulty powering them. In order to make them work, they need to",A,B,0,0.1,0.0,0.1
"if a place has experienced flooding, what could be responsible?",A,B,0,0.1,0.0,0.1
What is an example of reproduction?,C,B,0,0.1,0.0,0.1
A place that is snowy has a large amount of,B,C,0,0.5,0.0,0.5
An ideal abode for crickets is,A,B,0,0.1,0.0,0.1
Carbon steel is always what?,A,A,1,0.1,0.0,0.1
"if a bat delivers a live offspring, what does this tell us?",C,C,1,0.1,0.0,0.1
"If you find something smooth and hard on the ground, it is probably made of what?",A,A,1,0.3,0.0,0.3
as you get closer to something it begins to,B,B,1,0.2,0.0,0.2
After a storm,D,C,0,0.1,0.0,0.1
What could I use as biofuel,C,D,0,0.1,0.0,0.1
Which animal is hiding from a predator?,C,C,1,0.3,0.0,0.3
Which best demonstrates the concept of force causing an increase in speed?,A,B,0,0.1,0.0,0.1
the night sky shows very far away what,B,A,0,0.5,0.0,0.5
Which would you likely find inside a beach ball?,A,D,0,0.9,0.0,0.9
Two fridge decorations when touched back to back,A,A,1,0.1,0.0,0.1
Runoff happens because of,D,C,0,0.1,0.0,0.1
Desert environments are generally,D,A,0,0.4,0.0,0.4
Are deserts characterized by high sunshine?,D,B,0,0.1,0.0,0.1
