question,predicted,gold,correct,confidence,mi_score,agreement
"A construction group wants to put a shopping center in town, but the only place available is a small nature park with a trail. Deer and other wildlife frequent the park, since it is the only place in the city where trees and fresh water are available for them. The construction group decides to build the shopping center, which means that",C,D,0,0.6258460653540368,0.8624964762500651,0.1
Owls are likely to hunt at,A,B,0,0.6265049503560746,0.8600721440614614,0.4
What could be a positive aspect of a tree being cut down?,B,A,0,0.6258460653540368,0.8624964762500651,0.1
Birds carrying away fruit helps the tree,D,C,0,0.6258460653540368,0.8624964762500651,0.1
"If a UFO is flying overhead and looks small, then large, then",A,C,0,0.6258460653540368,0.8624964762500651,0.1
Inherited behavior is exhibited when,A,A,1,0.6258460653540368,0.8624964762500651,0.1
What likely explains deforestation?,A,B,0,0.6258460653540368,0.8624964762500651,0.1
Mosquitoes enjoy all the people at a BBQ in the summer for what reason?,D,B,0,0.639781982789762,0.8122841234165216,0.2
The surface of the moon contains,C,C,1,0.6258460653540368,0.8624964762500651,0.1
A tool used to identify the percent chance of a trait being passed down has at least,A,A,1,0.6258460653540368,0.8624964762500651,0.1
"A prisoner is kept in a stone room, unable to see the sun. The prisoner knows that he needs vitamin D to survive, so he",B,A,0,0.6258460653540368,0.8624964762500651,0.1
When trying to pull a rose out of the ground why do you encounter resistance?,C,A,0,0.6258460653540368,0.8624964762500651,0.1
A bat flew through the sky without hitting anything due to which of these?,A,D,0,0.6258460653540368,0.8624964762500651,0.1
How can we see that the coloration of fur is an inherited characteristic?,A,B,0,0.6527342894909917,0.7675382257193993,0.5
Decaying vegetation is part of the process that,C,C,1,0.6354367325704819,0.8277041459080343,0.4
"After a torrential downpour over a week, a man notices that the pond in his backyard is",C,C,1,0.6327372993994885,0.8373902998332933,0.2
The amount of friction and the speed of an object have what kind of relationship?,A,A,1,0.7460977329140969,0.4909591939980769,0.6
A fallen leaf,A,C,0,0.6258460653540368,0.8624964762500651,0.1
Over a period of time the weather can change,A,C,0,0.6258460653540368,0.8624964762500651,0.1
Plant growth may cause,C,A,0,0.6300062168167552,0.8472744901713763,0.3
The man's heart skipped a beat and he felt pain after touching which of these?,C,C,1,0.6258460653540368,0.8624964762500651,0.1
Which substance is capable of dripping?,D,B,0,0.6258460653540368,0.8624964762500651,0.1
If bacon is left too long on a hot stove top,B,C,0,0.6258460653540368,0.8624964762500651,0.1
the dashboard reading in a jaguar would likely be set to which of these?,A,C,0,0.6258460653540368,0.8624964762500651,0.1
are explosions safe?,C,A,0,0.6258460653540368,0.8624964762500651,0.1
The lowest temperature on the trip was at,A,A,1,0.6258460653540368,0.8624964762500651,0.1
What is the benefit to using a frosted window film over a non treated windows?,A,B,0,0.6258460653540368,0.8624964762500651,0.1
Ocean water contains,D,D,1,0.6258460653540368,0.8624964762500651,0.1
A cheetah that runs all day will find it has lost a lot of,A,B,0,1.0,0.0,1.0
Beak shape can influence a bird's ability,C,D,0,0.6258460653540368,0.8624964762500651,0.1
Some blind people have demonstrated bat-like skills by:,A,D,0,0.639781982789762,0.8122841234165216,0.2
December 21st through March 20 is a three month period which is an example of what?,A,C,0,0.6354367325704819,0.8277041459080343,0.4
Seeds provide new plants with,A,A,1,0.6258460653540368,0.8624964762500651,0.1
What is a more comfortable color to have for your automobile upholstery if living in a desert?,A,A,1,0.6258460653540368,0.8624964762500651,0.1
The salamander could eat a large amounts of what?,A,D,0,0.6156059427249109,0.9008415313914067,0.3
A person can see,B,C,0,0.6258460653540368,0.8624964762500651,0.1
"When looking for good soil for plants, typically what is optimal?",A,A,1,0.6258460653540368,0.8624964762500651,0.1
Animals are drawn to,B,C,0,0.6327372993994885,0.8373902998332933,0.2
Squirrels spend their fall,A,C,0,0.6258460653540368,0.8624964762500651,0.1
Rainbows are always found after what?,A,C,0,0.869945668300416,0.21567868687211517,0.6
Crop rotation has a positive impact on what?,A,B,0,0.6258460653540368,0.8624964762500651,0.1
the best method for detecting texture is,A,A,1,0.6258460653540368,0.8624964762500651,0.1
Cold-blooded animals are often,C,C,1,0.6662875819995491,0.7225787535878783,0.2
Grey clouds can bring,A,B,0,0.8736193340577059,0.20870504224343195,0.9
Which animal is considered a predator?,C,B,0,0.6132344790633848,0.9099043157102348,0.2
Pollinators,A,A,1,0.6258460653540368,0.8624964762500651,0.1
"A farmer harvests seeds from some plants, such as tomatoes, in order to plant them later on. These seeds, once planted",B,D,0,0.6258460653540368,0.8624964762500651,0.1
What type of characteristics are people not born with?,A,B,0,0.6258460653540368,0.8624964762500651,0.1
A spinning object is used to make,D,D,1,0.6327372993994885,0.8373902998332933,0.2
One of the negative consequences of offshore oil platforms is,A,B,0,0.6258460653540368,0.8624964762500651,0.1
The unit of measure derived from French word millilitre is a unit used for measuring volume generally used for values between 1 and,A,A,1,0.6469278445249601,0.7873759834125739,0.2
"A man's child runs through the yard in the sprinklers, getting mud all over their feet. The child then runs around on the porch, tracking mud everywhere. While the mud is still wet, the man decides to clean off the porch by",A,D,0,0.6258460653540368,0.8624964762500651,0.1
Earthquakes,B,C,0,0.6327372993994885,0.8373902998332933,0.2
A seismograph can accurately describe,A,C,0,0.6258460653540368,0.8624964762500651,0.1
"Light from further away may appear to be less bright than other, closer sources, such as in which instance?",A,B,0,0.6258460653540368,0.8624964762500651,0.1
A plant needs a specific climate to grow and,B,B,1,0.6258460653540368,0.8624964762500651,0.1
Banging on a drum causes,A,C,0,0.6327372993994885,0.8373902998332933,0.2
What may have been formed by a volcano?,A,A,1,0.6171800253429979,0.8948644744034919,0.4
"Humans, cats, dogs, and elephants are known as mammals because their kids are born alive. Non-mammalian babies are born",A,C,0,0.6258460653540368,0.8624964762500651,0.1
Wind can cause,A,D,0,0.6327372993994885,0.8373902998332933,0.1
Inherited characteristics,A,D,0,0.6090808931327907,0.9259477078081784,0.3
How could we determine approximately how far a bird is from the ground?,D,A,0,0.6132344790633848,0.9099043157102349,0.2
Endangered pandas are sometimes,A,B,0,0.6258460653540368,0.8624964762500651,0.1
Algae can be found in,A,A,1,0.6327372993994885,0.8373902998332933,0.1
A toaster converts electrical energy into heat energy for toasting much like,A,D,0,0.6132344790633848,0.9099043157102349,0.2
"An octopus, when in danger and unable to swim to safety, may find itself",A,A,1,0.6258460653540368,0.8624964762500651,0.1
What does someone do when creating music?,A,D,0,0.6258460653540368,0.8624964762500651,0.1
The pull the human planet space rock orbiter has on certain bodies of dihydrogen monooxide results in?,A,B,0,0.6258460653540368,0.8624964762500651,0.1
"Since density = mass / volume, denser liquids such as water sink more than",D,A,0,0.6526553255183957,0.7678056391492319,0.4
Photosynthesis can be performed by,A,A,1,0.8398698288469696,0.27506524926170595,0.6
The force exerted on an object and distance traveled have what kind of relationship?,C,D,0,0.6258460653540368,0.8624964762500651,0.1
all cells use cellular respiration to,A,B,0,0.7351373942168751,0.519788506048318,0.6
The viewing oriented sensor of a prairie creature are for what?,B,C,0,0.6258460653540368,0.8624964762500651,0.1
"A dog is going to have to corral sheep for the afternoon, so it needs to prepare its body for the enormous workload ahead of it. The dog is",A,B,0,0.6258460653540368,0.8624964762500651,0.1
"A woman sells bracelets that she makes. The bracelets gain popularity, and the woman makes incredibly large amounts of money from the sales. After a while, very few people are still buying the bracelets, so",B,D,0,0.6258460653540368,0.8624964762500651,0.1
A desert environment is,A,C,0,0.6258460653540368,0.8624964762500651,0.1
Seasons are caused by what rotating on its axis?,A,A,1,0.790661480448048,0.38197338746475434,0.8
Which is best an letting electricity pass through?,B,D,0,0.6258460653540368,0.8624964762500651,0.1
Asteroids crashing on planets can leave behind,A,A,1,0.6996054147914007,0.6194602975157968,0.6
What is the formula of the substance which best helps plants grow,A,D,0,0.6258460653540368,0.8624964762500651,0.1
You can experience a change of pressure when,A,B,0,0.6668941380357873,0.7206093857148653,0.4
A small creek absorbing heat energy can result in,A,B,0,0.7474503437163242,0.48745998949858227,0.7
Summertime  happens during June in all but which location?,A,A,1,0.6258460653540368,0.8624964762500651,0.1
It takes more water to fill a bathtub than a,A,C,0,0.6212253915465042,0.8796424883248032,0.4
The eighth month of the year is winter in,A,A,1,0.6258460653540368,0.8624964762500651,0.1
birds use their peckers to catch,D,D,1,0.6258460653540368,0.8624964762500651,0.1
transplanting seedling oaks has a positive impact on,A,D,0,0.6258460653540368,0.8624964762500651,0.1
What is an example of hunting?,A,A,1,0.6258460653540368,0.8624964762500651,0.1
Which of these has shape that changes depending on the container which it resides within?,A,D,0,0.6526553255183957,0.7678056391492319,0.4
What would be the flavor if you ate the item that fell and is thought to have hit Sir Issac Newton's head,C,A,0,0.6258460653540368,0.8624964762500651,0.1
Earth's four layers are comprised mainly of,A,A,1,0.6258460653540368,0.8624964762500651,0.1
"if coffee sits in the fridge and loses its liquid form, what is that point known as?",A,A,1,0.6258460653540368,0.8624964762500651,0.1
Mammals give birth to live,A,A,1,0.623880714319798,0.8697582979867203,0.4
"If a battery in an electromagnet is active, then what will happen to a nail in that electromagnet?",A,C,0,0.639781982789762,0.8122841234165216,0.2
Which of these is a factor in the shape of a fern's seed?,A,D,0,0.6327372993994885,0.8373902998332933,0.2
Which is recyclable?,B,B,1,0.6258460653540368,0.8624964762500651,0.1
"if the population in a habitat is on a steady decline, what condition is the habitat?",C,C,1,0.6011211313273396,0.9573121551704049,0.2
A teacher wants to show how to combine two substances together. The two things that he can use in order to mix them completely are,A,A,1,0.6258460653540368,0.8624964762500651,0.1
Medicine is used to cure but can cause people to have allergic reactions such as,A,B,0,0.6090808931327907,0.9259477078081784,0.3
Lightning may lead to,A,A,1,0.639781982789762,0.8122841234165216,0.1
When would a nocturnal predator most likely hunt?,A,C,0,0.6655145690543058,0.7250937769261429,0.5
Where water be located in its gas form?,A,C,0,0.6258460653540368,0.8624964762500651,0.1
Green parts of a life form absorb,C,B,0,0.7011147760151031,0.6150208855799514,0.2
If a new species of predator joins a community,A,C,0,0.6258460653540368,0.8624964762500651,0.1
Why would a perennial plant with an elongated stem a frequently used for lumber fall to the ground?,A,A,1,0.6258460653540368,0.8624964762500651,0.1
I'm an animal with a white fur and a large fluffy tail that lives in arctic regions; what am I?,A,B,0,0.6258460653540368,0.8624964762500651,0.1
Dairy is a source of,A,C,0,0.6375856413963561,0.8200520274568087,0.5
"Atomic 26 is drawn to a device, it could be",A,A,1,0.6425419908311442,0.8025979694912627,0.2
why do tadpoles change into frogs?,A,C,0,0.6258460653540368,0.8624964762500651,0.1
What do cows eat?,A,A,1,0.6258460653540368,0.8624964762500651,0.1
Which object conducts electricity?,A,C,0,0.6258460653540368,0.8624964762500651,0.1
Glucose travels,D,C,0,0.6258460653540368,0.8624964762500651,0.1
Evaporation,A,B,0,0.6327372993994885,0.8373902998332933,0.1
"In order for crops to grow food safely, pesticides are used on them. When it floods, this causes t he what to be poisonous?",A,C,0,0.6258460653540368,0.8624964762500651,0.1
The boy was able to warm the fireplace without a lighter thanks to what?,A,A,1,0.6258460653540368,0.8624964762500651,0.1
Where would a duck like to live?,A,C,0,0.6258460653540368,0.8624964762500651,0.1
What do tuna eat?,B,A,0,0.6258460653540368,0.8624964762500651,0.1
"A woman notices that she is depressed every autumn, and wonders why. A friend suggests to her that perhaps certain changes that take place as seasons move from warm to cold may be having an effect on her. When pressed for an example of these changes, the friend cites",D,B,0,0.6258460653540368,0.8624964762500651,0.1
is it normal for an adult animal to lay eggs?,C,B,0,0.6258460653540368,0.8624964762500651,0.1
If your dog is overweight,A,B,0,0.6258460653540368,0.8624964762500651,0.1
Eyes allow humans,D,A,0,0.6493977878090693,0.7788940497611777,0.4
Organisms covered by layers of sediment,A,D,0,0.8542997114811867,0.24605074879135352,0.5
The winter solstice is on December 21st in the,D,B,0,0.593121918165208,0.9896801533238319,0.4
A lake environment is a good setup for what to happen to organic remains?,C,C,1,0.6198493096232774,0.8847981392934632,0.2
were there fossil fuels in the ground when humans evolved?,B,C,0,0.6258460653540368,0.8624964762500651,0.1
"The Grand Canyon is massive, with large, high peaks and very deep lows, which was formed when",A,C,0,0.6258460653540368,0.8624964762500651,0.1
What type of useful product can be made from the moving winds?,C,C,1,0.6258460653540368,0.8624964762500651,0.1
The sides of the canyon are,D,D,1,0.6258460653540368,0.8624964762500651,0.1
which of these people would have the worst air quality at their residence?,D,A,0,0.6258460653540368,0.8624964762500651,0.1
What is a stopwatch used for?,A,D,0,0.6258460653540368,0.8624964762500651,0.1
As a drought worsens the level at an aquifer will,A,C,0,0.8857874646211347,0.1860196322251194,0.6
Wind frequently helps transport from one place to another,A,D,0,0.6258460653540368,0.8624964762500651,0.1
When a kid slams on the brakes on their bike what is caused?,A,C,0,0.6258460653540368,0.8624964762500651,0.1
Sources of spices have,B,C,0,0.6258460653540368,0.8624964762500651,0.1
Conservation,A,B,0,0.6258460653540368,0.8624964762500651,0.1
A tree is not the habitat of a,A,D,0,0.6258460653540368,0.8624964762500651,0.1
Erosion could lead to,A,A,1,0.6258460653540368,0.8624964762500651,0.1
A hemisphere experiences summer when,A,C,0,0.6258460653540368,0.8624964762500651,0.1
What date is the amount of daylight minimized,A,B,0,0.6258460653540368,0.8624964762500651,0.1
Which term is involved with protection by skin?,A,A,1,0.6258460653540368,0.8624964762500651,0.1
The reason Earth is so sturdy is because,C,A,0,0.6258460653540368,0.8624964762500651,0.1
A plant left in the dark,A,C,0,0.6258460653540368,0.8624964762500651,0.1
"A boy wants to use his Walkman so that he can listen to some music. When he tries to turn it on, it us unable to, and the boy realizes that he will need",A,C,0,0.6258460653540368,0.8624964762500651,0.1
Nuclear activity is the cause of what celestial occurrence?,A,D,0,0.6461113761101714,0.7901940463989267,0.3
Which source provides the safest water?,C,D,0,0.6258460653540368,0.8624964762500651,0.1
"A rabbit has a litter of bunnies! Most of the babies are white, just like the mother rabbit, but one baby has brown spots, like the father rabbit. The father rabbit",A,C,0,0.6258460653540368,0.8624964762500651,0.1
Photosynthesis means plants are unable to,A,A,1,0.6258460653540368,0.8624964762500651,0.1
"Through DNA, a rabbit will have long ears if",A,C,0,0.6258460653540368,0.8624964762500651,0.1
"There are various creatures that live in forests, such as",A,C,0,0.6258460653540368,0.8624964762500651,0.1
An octopus protects itself with,A,D,0,0.6258460653540368,0.8624964762500651,0.1
Resources decreasing in an environment,D,D,1,0.6258460653540368,0.8624964762500651,0.1
The sidewalk next to a house having a crack in it and having vegetation growing from it is considered?,A,B,0,0.6258460653540368,0.8624964762500651,0.1
"If you wanted to make a necklace, how long would you have to wait for the materials to appear inside the Earth?",A,A,1,0.6258460653540368,0.8624964762500651,0.1
Moon phases,A,B,0,0.6258460653540368,0.8624964762500651,0.1
"If hot water were poured on an arm, what would happen to internal organs?",A,B,0,0.6258460653540368,0.8624964762500651,0.1
Barnyard bovines,C,D,0,0.6819811704812959,0.672751988052917,0.5
Desert environments features,D,B,0,0.6258460653540368,0.8624964762500651,0.1
"a large cluster of humans, dogs, apple trees, atmosphere and more can be called",A,B,0,0.6469852985909009,0.7871779469997497,0.1
"A person is considering various organs, and is looking at which ones will be most muscular. A contender for most muscular is",A,C,0,0.6132344790633848,0.9099043157102348,0.2
Which pair don't reproduce the same way?,D,C,0,0.6258460653540368,0.8624964762500651,0.1
Which of the following is warm blooded?,D,D,1,0.6258460653540368,0.8624964762500651,0.1
"A male bird spots a female of his species and begins a fancy dance, flashing his bright feathers around in the air, showing off. This male is attempting to procure",A,D,0,0.6389519453203906,0.815213478609402,0.2
Vast quantities of metal can be obtained from,A,A,1,0.6425419908311443,0.8025979694912626,0.2
Roasting a turkey requires adding what type of energy,A,A,1,0.6119434329211166,0.9148677063771484,0.5
Dry environments often,C,D,0,0.6258460653540368,0.8624964762500651,0.1
Phloem moves things around a plant similar to how,B,A,0,0.6172281203217478,0.894682329631546,0.3
Where would a polar bear be most comfortable?,A,D,0,0.6258460653540368,0.8624964762500651,0.1
"When a plane is in the sky and is several miles away, the light seen is barely visible, but when it is drawing near",C,B,0,0.6258460653540368,0.8624964762500651,0.1
Members of rock bands often perform with,A,C,0,0.6300062168167552,0.8472744901713763,0.2
Muscles move bones to produce movement like when,A,D,0,0.6258460653540368,0.8624964762500651,0.1
How is electricity produced from the ocean?,A,B,0,0.6258460653540368,0.8624964762500651,0.1
small reptile's diet consists mostly of,A,B,0,0.6425419908311443,0.8025979694912626,0.2
The life work of a flower is to,A,B,0,0.6327372993994885,0.8373902998332933,0.1
Which of these would create the most sound if struck with a metal spoon?,A,D,0,0.6258460653540368,0.8624964762500651,0.1
During landslides there is often a lot of,B,B,1,0.65620771406042,0.7558390664929682,0.6
An example of a chemical reaction would be,A,A,1,0.6258460653540368,0.8624964762500651,0.1
The size of an object and the ability to see it more easily have what kind of relationship?,C,C,1,0.6461113761101714,0.7901940463989267,0.3
Tuna primarily eat,A,C,0,0.6327372993994885,0.8373902998332933,0.1
Evaporation of water can lead to,A,B,0,0.6461113761101714,0.7901940463989267,0.1
What is an electrical energy conductor?,A,A,1,0.6258460653540368,0.8624964762500651,0.1
What kind of substance will cool when it touches a cold object?,A,A,1,0.6258460653540368,0.8624964762500651,0.1
Scraping an object,B,C,0,0.6258460653540368,0.8624964762500651,0.1
A pulley is used to lift a flag on a flagpole by,A,D,0,0.6258460653540368,0.8624964762500651,0.1
Which animal lays eggs,A,A,1,0.6258460653540368,0.8624964762500651,0.1
Dunes can be made out of the same thing as,A,D,0,0.6572401045624365,0.7523856166577191,0.2
A learned behavior is exhibited when,A,D,0,0.6258460653540368,0.8624964762500651,0.1
Wax can be used similarly to,A,B,0,0.6258460653540368,0.8624964762500651,0.1
Bill planted rapeseed in his field one year and soybeans the next in order to,A,A,1,0.6258460653540368,0.8624964762500651,0.1
What is the primary reason my duck feather filled jacket works well against the snow,A,A,1,0.6258460653540368,0.8624964762500651,0.1
Turbines churning seawater can be used to produce what?,C,A,0,0.7140953108092609,0.5776165604489647,0.3
What will increase when a substance absorbs solar energy?,A,C,0,0.7465867260855518,0.48969270521147307,0.6
Which of these travels through the air?,B,D,0,0.6258460653540368,0.8624964762500651,0.1
"A company makes notebooks for college courses, so their main material is",D,D,1,0.6258460653540368,0.8624964762500651,0.1
Rain is usually guaranteed when all are present but,A,D,0,0.6258460653540368,0.8624964762500651,0.1
Sources of air pollution are,A,B,0,0.6258460653540368,0.8624964762500651,0.1
What are iron nails made out of?,A,C,0,0.6258460653540368,0.8624964762500651,0.1
Putting one kind of soda into the same cup as another kind of soda is doing what to the substances?,A,A,1,0.6425419908311443,0.8025979694912626,0.2
A moth leaving it's cocoon is the final step in a,A,B,0,0.6258460653540368,0.8624964762500651,0.1
Which of these combinations would be desired if someone wanted to make a cutting implement that lasts a long time?,A,D,0,0.6258460653540368,0.8624964762500651,0.1
Which of the following is powered the same way an electric car is?,C,D,0,0.6132344790633848,0.9099043157102349,0.2
Aluminum is what?,A,A,1,0.6327372993994885,0.8373902998332933,0.2
To get warm frogs can,A,D,0,0.6327372993994885,0.8373902998332933,0.1
"if you put wine from a jug into a thin bottle, how come it conforms?",A,D,0,0.6258460653540368,0.8624964762500651,0.1
Earthworms create tunnels in,A,B,0,1.0,0.0,1.0
when worms return nutrients from dead organisms to the soil by eating them it is known as,C,B,0,1.0,0.0,1.0
The aluminum cans were much hotter than the,D,B,0,0.6132344790633847,0.9099043157102351,0.2
Which of the following is not an input in photosynthesis?,D,B,0,0.6258460653540368,0.8624964762500651,0.1
which of these are you most likely to find in a desert?,A,C,0,0.6258460653540368,0.8624964762500651,0.1
"If your dog sits in an oxygen deficient chamber, what happens?",A,D,0,0.6258460653540368,0.8624964762500651,0.1
Which of the following can be used to turn on an electrical device?,D,A,0,0.6327372993994885,0.8373902998332933,0.1
Which of the following contains large amounts of salt water?,A,C,0,0.6258460653540368,0.8624964762500651,0.1
The nimbleness of this animal is a key adaption that allows it to escape attacks from predators:,C,D,0,0.6258460653540368,0.8624964762500651,0.1
A person speaks English as her first language because,A,D,0,0.6258460653540368,0.8624964762500651,0.1
what are eaten by honey producing insects?,A,C,0,0.6526553255183957,0.7678056391492319,0.4
The Earth's closest heat source is,D,A,0,0.7420838953895803,0.5014180841257967,0.4
How can we see how wind effects sand?,A,B,0,0.6258460653540368,0.8624964762500651,0.1
Fruit comes from what source,A,D,0,0.6212253915465042,0.8796424883248033,0.4
In which location would a groundhog hide from a wolf?,A,D,0,0.7191694096091475,0.5633622546695835,0.6
Cutting down trees in a forest,C,D,0,0.6258460653540368,0.8624964762500651,0.1
"I chipped away at a toy doll and the surface became really rough, when I rub it against a piece of wood that will create an increase in",C,B,0,0.6527342894909917,0.7675382257193993,0.5
The arctic is white in coloring,A,C,0,0.6258460653540368,0.8624964762500651,0.1
What would help to ensure that your dog remains free from hypothermia in January in Alaska?,A,D,0,0.6258460653540368,0.8624964762500651,0.1
The majority of a lizard's diet consists of,A,B,0,0.6327372993994885,0.8373902998332933,0.2
What food production happens in a leaf?,D,A,0,0.7164976071497933,0.5708427943983905,0.6
Plants are unable to grow if they have zero access to,A,D,0,0.7015800278082369,0.6136563142030541,0.7
Which characteristic did a person inherit?,B,C,0,0.6198493096232773,0.8847981392934633,0.2
Selective deforestation has a negative impact on,A,D,0,0.6327372993994885,0.8373902998332933,0.2
Where would you find a mine?,A,B,0,0.6258460653540368,0.8624964762500651,0.1
What can cause people to crash their car?,A,A,1,0.6258460653540368,0.8624964762500651,0.1
Coral grows in,A,B,0,0.6258460653540368,0.8624964762500651,0.1
"A Punnett square is used to identify the percent chance of a trait being passed down from a parent to its offspring, so",A,B,0,0.6258460653540368,0.8624964762500651,0.1
"A deer is eating in a field, and wants more food. Regardless of how hard the deer tries, the deer is unable to produce",C,B,0,0.6132344790633848,0.9099043157102348,0.2
Building new areas to dispose of refuse may lead to,B,A,0,0.6258460653540368,0.8624964762500651,0.1
Evaporation,A,A,1,0.6258460653540368,0.8624964762500651,0.1
"A field begins to bloom and blossom and plants need to be pollinated. In order to spread seeds, plants will most rely on",B,C,0,0.7371632428243037,0.5143952711042745,0.7
Which item urinates?,A,C,0,0.6258460653540368,0.8624964762500651,0.1
All of the following are examples of evaporation apart from,C,A,0,0.6258460653540368,0.8624964762500651,0.1
The lunar cycle also changes,C,A,0,0.6258460653540368,0.8624964762500651,0.1
An organism that makes food for itself,A,A,1,0.7407372062061606,0.5049525577486501,0.4
What does the respiratory system transfer to the circulatory system?,C,D,0,0.6716861201719002,0.7051758136103734,0.4
"In a closed circuit, electricity will",A,C,0,0.6300062168167552,0.8472744901713763,0.3
A Punnett square can be used to calculate the chance of a trait being passed to someone's,A,C,0,0.639781982789762,0.8122841234165216,0.2
