question,predicted,gold,correct,confidence,mi_score,agreement
Which tools are needed to measure the effects of friction on a block of wood?,A,A,1,0.5121471136670502,0.0,1.0
Planets outside of our solar system have been detected. What suggested the presence of a planet outside of our solar system?,B,B,1,0.980209573378279,0.0,1.0
During which process are pieces of rock material being moved over Earth's surface by water and wind?,C,C,1,0.9853873357040188,0.0,1.0
The Apollo 11 mission was able to retrieve samples of the Moon's surface because it was the first mission to have astronauts,A,A,1,0.9825268575838539,0.0,1.0
A student mixes a teaspoon of sugar in a large glass of water. What happens to the sugar when it is mixed with the water?,C,C,1,0.9979475706290513,0.0,1.0
"Particle accelerators, such as the Large Hadron Collider in Europe, accelerate subatomic particles to great speeds. These particles move in opposite directions at nearly the speed of light and collide into one another to simulate conditions that were present as the universe formed. Which property of matter in the initial moments of the universe are these accelerators designed to simulate?",B,B,1,0.9141281675241623,0.0,1.0
A doorbell circuit converts electrical energy into mechanical energy. The mechanical energy is in the form of vibrations that ultimately produce,D,D,1,0.9863326818116587,0.0,1.0
Which factor determines if two individuals are members of the same species?,C,C,1,0.990644333890051,0.0,1.0
Which of the following planets is always closer to the Sun than it is to Earth?,B,B,1,0.6737907105652167,0.0,1.0
Cells need nutrients for energy. Which system is responsible for breaking down food to provide cellular energy?,A,A,1,0.9923143895471247,0.0,1.0
During which activity should a student wear goggles?,B,B,1,0.9051914098663675,0.0,1.0
Bacillus thuringiensis (Bt) is a soil bacterium that is toxic to certain insects. Genes from this bacterium have been inserted into cotton to make Bt cotton. Farmers that use Bt cotton would most likely use less of which of the following?,D,D,1,0.9504189138955591,0.0,1.0
A student examined a rock sample and described it as having particles of various colors that were 1 millimeter to 12 millimeters in size. The student was making,3,4,0,0.9514522182112268,0.0,1.0
What are genes composed of?,1,2,0,0.5997681862684378,0.0,1.0
"In a classroom demonstration, a teacher pours sulfuric acid on some granulated sugar in a beaker. The sugar turns yellow and then black. Smoke rises and a strong smell is released. This demonstration is an example of what kind of change?",A,A,1,0.9987109288463287,0.0,1.0
Marta studied different forms of energy. Which two types of energy travel in waves?,A,A,1,0.8503353326127163,0.0,1.0
"The tops of some mountains are sharp and pointed, while the tops of others are smooth and rounded. This difference was most likely caused by",B,B,1,0.9951215070411655,0.0,1.0
A student suggests to the school board that they use a renewable energy source. The student suggests they use,B,B,1,0.9936783148009568,0.0,1.0
Solar radiation provides more heat near the equator than near the poles on Earth. The greatest amount of heat is moved away from the equator by,C,A,0,0.6977714460646186,0.0,1.0
Which human activity will help conserve Earth's natural resources?,B,B,1,0.9962831847004239,0.0,1.0
Which characteristic helps some animals defend themselves against predators?,A,A,1,0.9926325315298742,0.0,1.0
Most plants begin their life cycle as ___.,D,D,1,0.996853478213381,0.0,1.0
"Erin wants to make a strong, light chair. Which natural material should she use?",D,D,1,0.9171964524830718,0.0,1.0
Jonathon was studying bears. He found out that bears are born with some behaviors and learn others from their environment. Which behavior does a bear most likely inherit?,B,B,1,0.896156649477447,0.0,1.0
A group of the same species of fish swim together to increase an individual's,C,C,1,0.8424323689872295,0.0,1.0
"In the oxygen cycle, which group of organisms replenishes a large portion of the atmospheric oxygen supply?",D,D,1,0.9925977312934894,0.0,1.0
"Some antibiotics used to treat infections in humans are also used to treat chickens, but some groups oppose this practice. The overuse of the antibiotics will most likely influence the natural selection of which type of organisms?",B,B,1,0.9973879015241338,0.0,1.0
A student performs a lab investigation by measuring the average time it takes for a toy car to travel 10 meters. Why is it best to perform the experiment in three trials?,B,B,1,0.6091502094571356,0.0,1.0
A scientist finds a metamorphic rock formation next to a magma chamber and determines that it was originally a sedimentary rock formation. He concludes that the temperature of the magma chamber caused the rock formation to become metamorphic. Which is another reliable explanation of how the rock formation was changed?,B,B,1,0.7882181193766277,0.0,1.0
Earth orbiting the Sun causes,A,A,1,0.9967666288226003,0.0,1.0
The cycle of night and day on Earth is a result of,D,D,1,0.9898018867710051,0.0,1.0
Which of these traits is most influenced by environment?,A,A,1,0.5914836285539058,0.0,1.0
Which statement describes a characteristic of a gas that has a significant effect on the climates of both Earth and Venus?,C,C,1,0.981757104001477,0.0,1.0
DNA technology has improved greatly in the last twenty years. Which task has been made easier by the development of DNA technology?,A,A,1,0.9995967420833527,0.0,1.0
Which condition is necessary for metamorphic rocks to form?,B,B,1,0.6009021210921783,0.0,1.0
Which event helps to renew a resource?,A,A,1,0.9836779502789049,0.0,1.0
Which part of a plant takes in water and nutrients from the soil?,A,A,1,0.9970903550381062,0.0,1.0
A certain type of hybrid car utilizes a braking system in which energy is recovered and stored in batteries. This is an example of which type of energy conversion?,A,A,1,0.9605283217704154,0.0,1.0
Clownfish take shelter in the tentacles of sea anemones and keep sea anemones clean. Which type of relationship does this represent?,C,C,1,0.9193342590552183,0.0,1.0
Some animals have behaviors that help them find food when little is available. Which best describes an animal with this type of behavior?,D,D,1,0.8275578919708538,0.0,1.0
Part of a student's experiment is to measure changes in wind speed several hours before a storm. What piece of equipment should the student use?,C,C,1,0.9927696268172145,0.0,1.0
An organism is born with a genetic abnormality not present in any of its ancestors. This abnormality is most likely the result of,1,3,0,0.7334029925284378,0.0,1.0
The length of one day on Earth is determined by how long it takes,1,3,0,0.8333406569148453,0.0,1.0
"When a rock is placed in a graduated cylinder containing water, the height of the water will",B,B,1,0.4546541939499757,0.0,1.0
"A student heats the same amount of two different liquids over Bunsen burners. Each liquid is at room temperature when the student begins. If liquid 1 has a higher specific heat than liquid 2, then liquid 1 will",B,B,1,0.9222176053050782,0.0,1.0
Through which activity do animals get the carbon that is needed for their bodies?,A,A,1,0.9938633393888072,0.0,1.0
Scientists have discovered organisms that thrive in hot water that is 90°C (194°F) and do not need sunlight or oxygen to live. Into which kingdom would the scientists classify these organisms?,A,A,1,0.9435676235164334,0.0,1.0
A cook touches a hot stove and quickly moves his hand away. What are the two primary body systems that work together to produce this response?,C,C,1,0.9735994200870571,0.0,1.0
Which statement correctly describes both gases and liquids?,A,B,0,0.3782441202778039,0.0,1.0
"When the soil is saturated, earthworms move to the top of the soil to obtain oxygen. This behavior is evidence of which biological concept in earthworms?",C,C,1,0.5703121746990976,0.0,1.0
Which of the following is more likely to occur in a plant cell than in an animal cell?,B,B,1,0.5848638827591125,0.0,1.0
Earth revolves around the sun. The amount of time needed for Earth to complete one revolution around the sun is approximately,D,D,1,0.9831361427342622,0.0,1.0
"Excess nitrogen fertilizers sometimes drain into waterways that flow into the Chesapeake Bay. This nitrogen may cause algae blooms, which reduce dissolved oxygen in the water. How does nitrogen negatively affect the Chesapeake Bay?",B,B,1,0.9834331148082582,0.0,1.0
"Mount Arenal, a volcano in Costa Rica, is erupting. Heat is being released during the eruption. What is the source of the heat?",C,C,1,0.9975794027730721,0.0,1.0
Which statement describes how the umbilical cord supports a developing fetus?,D,D,1,0.9974795016442359,0.0,1.0
Which two human body systems are most responsible for getting oxygen to cells?,C,C,1,0.9796871100110569,0.0,1.0
"In their science classroom, Sam and Julia cross a heterozygous tall (Tt) pea plant with a homozygous short (tt) pea plant. What ratio represents the results Sam and Julia can expect?",A,B,0,0.58058278120495,0.0,1.0
"When atmospheric carbon dioxide increases, some of the carbon dioxide dissolves in the ocean causing the ocean to become",C,C,1,0.9952383441393037,0.0,1.0
"Over time, dried lava from an old volcano is worn down and broken into small pieces. When these pieces pile up and are cemented together to form new rock, how would this new rock be classified?",C,C,1,0.9746225561727353,0.0,1.0
"When potassium and bromine atoms form chemical bonds, which of these is produced?",C,C,1,0.9881180246952649,0.0,1.0
How often does Earth rotate on its axis?,B,B,1,0.989823208694013,0.0,1.0
The elements that make up the atmosphere of Earth can be listed as percentages or can be shown in a graph. Which type of graph would best show this information?,B,B,1,0.8123191937159602,0.0,1.0
Animals give off carbon dioxide that plants take in through leaves. What do plants give off as a result of photosynthesis that animals need to breathe?,B,B,1,0.9996254454609819,0.0,1.0
Air is composed of many different substances. Which of the following components of air is a compound rather than an element?,C,C,1,0.5241099319707028,0.0,1.0
Which factor is responsible for the presence of equatorial deserts?,C,C,1,0.7263301896186773,0.0,1.0
"The ash borer moth looks similar to a wasp, but it does not have the ability to sting. This adaptation most likely helps the moth survive because",B,B,1,0.8099574219671596,0.0,1.0
"Which organ system communicates with cells in muscle tissue so that the muscles contract or relax, allowing the body to move?",B,B,1,0.9981978742420226,0.0,1.0
Which device produces mechanical energy?,B,B,1,0.9504010600687453,0.0,1.0
A beach is formed when sediment is deposited along a shoreline. What would most likely happen if rivers that empty into the ocean were dammed?,A,A,1,0.7082277873204464,0.0,1.0
"Due to extreme pressure, the inner core of Earth is",A,A,1,0.9943213025102383,0.0,1.0
The speed and general direction of motion of a galaxy relative to the Earth can be determined by,A,A,1,0.8375188836141488,0.0,1.0
What are the three common states of matter?,C,C,1,0.9573544679413387,0.0,1.0
What is the primary reason for breaking down food molecules?,B,B,1,0.8741779496658728,0.0,1.0
Topsoil is considered to be most fertile when it has a,C,C,1,0.996424417477025,0.0,1.0
"When chemicals in the atmosphere dissolve in water droplets, they precipitate with the water and pollute water reservoirs on Earth. The pollutants enter the food chain when aquatic organisms absorb them. Which of these pollutants eventually contaminates fish after coal is burned?",C,C,1,0.9564726944994536,0.0,1.0
An atom has a mass of 24 and a nuclear charge of 12. Which statement about the atom is accurate?,A,C,0,0.3541934287626074,0.0,1.0
Which is an example of a renewable energy resource?,A,A,1,0.9939550144719704,0.0,1.0
The compression of matter due to gravitational attraction increased as the protoplanets formed. What was a result of this compression within each protoplanet?,A,C,0,0.7457193016372258,0.0,1.0
The construction of Hoover Dam on the Colorado River resulted in abundant freshwater and electrical power for the region. Which of these is a disadvantage of the construction of Hoover Dam?,C,C,1,0.8721339501431874,0.0,1.0
"If you place a thermometer into a glass of boiling water, what temperature should the thermometer read?",D,B,0,0.9453804850023563,0.0,1.0
What characteristic of carbon [C] makes it essential to living organisms?,C,C,1,0.8638536812518753,0.0,1.0
Scientists found evidence of a fish that lived millions of years ago. The fish had features that were possibly used to move on land. This fish is now extinct. What scientific evidence did the scientists most likely find that confirmed the existence of this fish?,A,A,1,0.9998450513317042,0.0,1.0
What is the smallest unit of a chemical compound that still has the properties of that compound?,B,B,1,0.9189338054715386,0.0,1.0
A student is investigating in which type of soil a plant will grow best. Which should the student measure to answer the question?,A,A,1,0.9076232538516776,0.0,1.0
An animal has scales and uses only its lungs to exchange gases. What is the animal most likely to be classified as?,B,B,1,0.6876981801129008,0.0,1.0
How are igneous and sedimentary rocks similar?,B,D,0,0.5456229716684471,0.0,1.0
"When both a dominant and recessive gene are present, which of the following is true?",A,A,1,0.7320018415637422,0.0,1.0
Squirrels in cold climates gather and store food for winter. The squirrels sometimes bury nuts and then do not return for them. These nuts can grow to become trees. This chain of events is an example of,B,B,1,0.8922819515296864,0.0,1.0
Kurt drinks frozen fruit juice from a small cup. He measures the amount of fruit juice in the cup. Which property is Kurt measuring?,D,D,1,0.9942275253334535,0.0,1.0
A simple machine that has a mechanical advantage equal to 1 would most likely be used to,A,C,0,0.8701129252794932,0.0,1.0
"Roberto is sliding down a plastic slide on the playground. After he reaches the ground, he feels a small electric shock when he touches a piece of metal. What has been built up on his body that causes the shock?",B,B,1,0.8460422072022514,0.0,1.0
Plants grow best in soils that are rich in which of the following?,D,D,1,0.9143042121535323,0.0,1.0
The rate of acceleration of an object is determined by the mass of the object and,B,B,1,0.8741227792655563,0.0,1.0
Some aquifers are composed of limestone and dolomite. Which process increases the open spaces of the aquifer formation?,D,D,1,0.9882208336936168,0.0,1.0
Leather basketballs are made for indoor use on smooth surfaces. Rubber basketballs are made for use on many different surfaces. Which of the following properties of rubber makes it better than leather for use on many different surfaces?,A,A,1,0.7913025616626633,0.0,1.0
"On a field trip in a wooded area, you see a small, strange object. You wonder whether it is a live animal. The best way to find out is to observe the object to see if it",D,D,1,0.5904235265142432,0.0,1.0
"Ethanol is a type of alcohol made from plants. Sugarcane and corn, which are both used in foods such as cereals and breads, are used to make ethanol. Burning ethanol provides a clean source of energy because the products of ethanol are water and carbon dioxide. Therefore, mixing ethanol with gasoline reduces harmful waste products. In the 1970s, many Brazilians drove cars with engines that used an ethanol gasoline mixture. This alternative fuel conserved the limited supply of gasoline available at that time. In the 1990s, gasoline became cheaper than ethanol, and Brazilians returned to driving more gasoline-fueled cars. Recently, Brazilians started driving more cars that use an ethanol-gasoline mixture. Ethanol is a good alternative fuel because it",A,A,1,0.9578576216105029,0.0,1.0
A whistle produces a sound because blowing air in the whistle causes,B,B,1,0.9655599721750061,0.0,1.0
Each year the Earth moves once around,B,B,1,0.6902206695686119,0.0,1.0
"According to Newton's first law of motion, what counteracts gravity to keep a satellite in orbit?",A,A,1,0.9795895678536551,0.0,1.0
How do plants get water and minerals?,A,A,1,0.9949270053408561,0.0,1.0
A cell's chromosomes contain,1,1,1,0.9994225631976129,0.0,1.0
Which of these events is an example of a change in climate?,D,D,1,0.88122839356393,0.0,1.0
Which object works best when reflecting light?,A,A,1,0.9996117299334868,0.0,1.0
"A wetland was drained to build a mall. Two years later, there were no more toads in that area. Why did the toads disappear?",D,D,1,0.7233176719712308,0.0,1.0
Which elements are found to the right of the zigzag line in the periodic table?,D,D,1,0.8014165947141211,0.0,1.0
Miranda learned how the human body carries out life functions. Which is the most basic level of organization in the human body?,D,D,1,0.9978101452264131,0.0,1.0
"Pollutants, such as motor oil and gasoline, are sometimes leaked onto roads by vehicles. How do these pollutants most likely affect the environment?",A,A,1,0.9243580853057554,0.0,1.0
Which of the following objects is probably the most flexible?,D,D,1,0.9392021525609339,0.0,1.0
A student practicing for the outdoor track team begins to sweat. To what stimulus is the body responding?,C,B,0,0.6066026285102106,0.0,1.0
What repeating cycle is responsible for the four seasons that occur on Earth?,D,D,1,0.9984297204686725,0.0,1.0
Which of these systems functions to protect and support vital organs?,B,B,1,0.9612618988099625,0.0,1.0
Which characteristic would best help a rabbit survive in snow?,C,C,1,0.957545313176917,0.0,1.0
Scientists are studying a pond. Which property can the scientists measure to understand the amount of energy held by the lake water?,D,D,1,0.973964161020164,0.0,1.0
Russell wants to observe changes in nature over the next few months. What can a thermometer help Russell investigate?,C,C,1,0.8899841587347183,0.0,1.0
The egg stage in the life cycle of a bird is most like which phase in the life cycle of certain types of flowers?,A,A,1,0.41157010315155307,0.0,1.0
Peristalsis helps move nutrients through parts of the body by using wavelike contractions. In which system is the function used?,B,B,1,0.9992222723031005,0.0,1.0
Which is the best way to help prevent the flu from becoming a pandemic?,A,A,1,0.9353796115469434,0.0,1.0
Which theory states that the universe originated as a single mass?,A,A,1,0.9855473245202634,0.0,1.0
"As two continental plates collide, the edges of the plates are crumpled and uplifted. Which of these landforms is most likely a result of this type of collision?",B,B,1,0.995821603499308,0.0,1.0
"During a walk in the woods, Mandy finds a plant structure that had fallen onto the trail. Mandy can tell the object contained seeds, and thinks it came from a flowering plant instead of a conifer. How can she determine if the object came from a flowering plant?",C,C,1,0.7647783441550948,0.0,1.0
"The esophagus, stomach, and small intestine are parts of which body system?",B,B,1,0.9989732090656708,0.0,1.0
Which of the following is a chemical property of silver?,A,D,0,0.686329658092719,0.0,1.0
"If the climate in an area changed over time to become very cold, which change would most likely help a species living there to survive?",C,C,1,0.9942239432650839,0.0,1.0
A broken bone heals through the process of,1,3,0,0.8683959497111046,0.0,1.0
Which is the best example of an object with kinetic energy?,C,C,1,0.9733102520516979,0.0,1.0
"Lions tend to prey on primary consumers like zebras and gazelles. If there were a sudden decline in a population of lions, which ecological imbalance would most likely occur in the habitat?",A,A,1,0.4114651958212864,0.0,1.0
Which of the following could help to reduce a home heating bill in winter?,B,B,1,0.900371431784213,0.0,1.0
Elizabeth uses a specific type of whistle to call her dogs. The noise made by the whistle is heard by the dogs but cannot be heard by the human ear. Which statement best describes why humans cannot hear the sound made by the whistle?,C,C,1,0.9660609818434887,0.0,1.0
"Use the information to answer the question. Over the last 150 years, the use of fossil fuels has increased, resulting in more carbon dioxide and other greenhouse gases in the atmosphere. Some scientists think that these atmospheric gases will result in global warming. Scientists have recorded data on global temperature changes and have predicted possible changes in sea level that may affect Maryland residents. Which action helps reduce global warming?",C,C,1,0.9501520911668401,0.0,1.0
"As members of a food web, humans are considered to be",B,B,1,0.9740935130628235,0.0,1.0
Which of the following statements best describes the role of gravity in the formation of stars?,B,B,1,0.9964131430402753,0.0,1.0
"What is the name of the process in which igneous, sedimentary, and metamorphic rocks are converted into one another in stages?",A,A,1,0.8353158728797956,0.0,1.0
What is happening when rocks are broken down by both physical and chemical changes?,A,A,1,0.9895643101527876,0.0,1.0
"In a laboratory procedure, students added sodium hydroxide crystals to a beaker of water and allowed the resulting solution to cool. Based on this information, which type of chemical process most likely occurred?",D,C,0,0.5891255094135059,0.0,1.0
Students are attempting to make a doorbell ring using some wire and a battery. What is needed to make the bell ring?,D,D,1,0.9868008774588081,0.0,1.0
Which concept was most likely modified due to the invention of the microscope?,B,B,1,0.618610937818161,0.0,1.0
Which energy transformation occurs during active transport in a cell?,A,C,0,0.8337556161453572,0.0,1.0
"The nervous system consists of the brain, spinal cord, and nerves that run throughout the entire body. Which of these is one function of the nervous system?",B,B,1,0.9935831612526745,0.0,1.0
Which of these is most likely a result of using pesticides on farm crops?,C,C,1,0.8694225815962466,0.0,1.0
The biological selection of a particular allele for a trait to be passed to offspring has nothing do with the selection of the allele for another trait. Which of the following supports this statement?,A,A,1,0.9850569660683866,0.0,1.0
Air pollution can influence a person's quality of life. Which best identifies the influence of air pollution?,C,C,1,0.9789777250328632,0.0,1.0
What information about stars can be learned by using a spectrometer?,A,A,1,0.9916062395226101,0.0,1.0
Which is the function of the gallbladder?,A,A,1,0.9921050157627291,0.0,1.0
"When trees are removed from a tropical rain forest, other plants and animals are affected. Which statement identifies another change that will most likely occur when a rain forest habitat is destroyed?",B,B,1,0.8091773227341448,0.0,1.0
A student was given the volume and description of a substance and was asked to determine its density. What information is missing?,B,B,1,0.959547492413882,0.0,1.0
A geologist found several types of seashell fossils in a rock layer. Which is the best conclusion about the rock layer?,C,C,1,0.8486180459707662,0.0,1.0
All of the planets in the solar system formed at about the same time from a large cloud of gas and dust. How is Earth different from other planets in the solar system?,C,C,1,0.6645536667552111,0.0,1.0
"When light reflects off certain crystals in the atmosphere, effects called halos appear. Which substance in the atmosphere forms these crystals?",D,D,1,0.9549611591304729,0.0,1.0
During which process do animals increase in size?,B,B,1,0.9947836665257883,0.0,1.0
In what form do plants store the energy produced from sunlight?,C,C,1,0.9554223811495982,0.0,1.0
"Carmine's mother drinks four cans of soft drink each day. After drinking the soft drinks, Carmine's mother should",C,C,1,0.9881680281471639,0.0,1.0
A student observes different characteristics of a rock. Which observation best describes a fact about the rock?,C,C,1,0.7616321836799327,0.0,1.0
Xylem cells have very thick walls. They make up most of a tree trunk and its branches. What system in vertebrates provides the same function as the xylem cells in a tree?,A,A,1,0.7278760218405557,0.0,1.0
"At one station in a production line, a worker must drill a hole in each end of wooden boards. At the next station, another worker attaches two of the boards together using metal fasteners that fit in the holes. Which of the following processes will ensure that the wooden boards fit together with the fewest errors?",B,B,1,0.8716021425988847,0.0,1.0
A student places a ball on the ground and kicks it. The ball moves along the ground. Why does the ball move?,B,B,1,0.993793990908023,0.0,1.0
Why do identical twins usually look like each other?,C,C,1,0.9670181267319975,0.0,1.0
"The process by which information is encoded, transmitted, stored, decoded, and retrieved is called",D,D,1,0.9455875337075702,0.0,1.0
Elements are organized on the periodic table according to,C,C,1,0.6782565210740374,0.0,1.0
Chromium is characterized by a very high melting point. Use the Periodic Table of the Elements to identify which of these elements most likely has a similar melting point.,B,B,1,0.834955154741591,0.0,1.0
A scientist finds a plant and states that it is a new species. Which is the best way to verify that it is a new species?,B,B,1,0.993226127766662,0.0,1.0
The bottom of the space shuttle is covered with ceramic tile. This material was chosen because it withstands,C,C,1,0.9678857599507231,0.0,1.0
What is the effect of absorption of infrared light by human skin?,C,C,1,0.9803117451612866,0.0,1.0
Some plants need to be in an environment where water drains easily. Which type of soil content will best benefit these plants?,A,A,1,0.9991406328135755,0.0,1.0
Which of the following statements best describes sandy soils?,A,A,1,0.9993787878640021,0.0,1.0
What type of rock was the fossil most likely found in?,C,C,1,0.9073185697605444,0.0,1.0
Which source produces light from nuclear energy?,A,A,1,0.937815417378904,0.0,1.0
A student rolls a ball on the ground. Which of these causes the ball to slow down and then stop?,C,C,1,0.973199481321723,0.0,1.0
"In the human body, the circulatory system works with the respiratory system by",B,B,1,0.8932560045179695,0.0,1.0
What kind of force do brakes use to stop a moving bicycle?,B,B,1,0.9992994372039575,0.0,1.0
The first powerful telescopes were built during the early 1600s. Scientists at that time were able to learn more about which subject by using the telescope?,D,D,1,0.971443237646734,0.0,1.0
A student wants to perform an experiment to determine what temperature is best for growing tomato plants. Which is the best piece of equipment to use in this experiment to measure the independent variable?,D,D,1,0.9265581368085557,0.0,1.0
Glaciers are slow-moving sheets of ice found on land. What process occurs when glacial ice is heated to 5° Celsius?,C,C,1,0.9984461759613792,0.0,1.0
Land subsidence (ground level dropping) is most likely an indication that,D,D,1,0.8489088856915509,0.0,1.0
The United States government limits the use of certain pesticides through laws passed in the Endangered Species Protection Program. Which is the most likely reason to enforce laws that limit pesticide use?,D,D,1,0.9912727571787653,0.0,1.0
Refrigerators were invented to keep food cold. This is helpful in,D,D,1,0.9613114533475717,0.0,1.0
What safety procedure should a student follow when a thermometer is broken during a lab experiment?,A,A,1,0.6374314486848898,0.0,1.0
Which process is most effective for separating sodium chloride from a saltwater solution?,B,B,1,0.9621554245046875,0.0,1.0
"Clear cutting of old growth forests in Oregon provides lumber for housing. In the process of clear cutting, plant diversity decreases and some organisms are pushed to extinction. Clear cutting is an example of",D,D,1,0.9583061977969732,0.0,1.0
El Niño is a term that refers to the oceanic phenomenon in which the surface water temperatures increase. The increase in water temperature usually occurs in the tropical Pacific Ocean. Which will most likely occur as a result of this phenomenon to cause environmental changes?,B,B,1,0.9829190381226256,0.0,1.0
"An animal that has thick fur, webbed feet, and blubber would probably live in the",A,A,1,0.995976120528834,0.0,1.0
